AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
62.0,2.0,18.0,1,4220.0,48.0,0.0,40.0,0,1.0,0
43.0,1.0,20.0,1,7750.0,35.0,0.0,30.0,0,1.0,0
60.0,1.0,22.0,0,2004.0,15.0,0.0,40.0,0,7.0,0
62.0,1.0,14.0,1,9130.0,17.0,0.0,70.0,0,1.0,0
35.0,2.0,24.0,1,3090.0,12.0,0.0,40.0,0,1.0,1
37.0,2.0,22.0,1,3230.0,35.0,0.0,40.0,1,1.0,1
29.0,1.0,14.0,1,205.0,35.0,0.0,40.0,0,1.0,0
30.0,1.0,20.0,1,5000.0,303.0,1.0,40.0,1,1.0,0
65.0,5.0,24.0,1,1700.0,12.0,0.0,50.0,0,1.0,1
24.0,2.0,16.0,0,3602.0,35.0,2.0,40.0,0,3.0,0
67.0,1.0,19.0,1,1360.0,26.0,0.0,50.0,0,1.0,1
45.0,1.0,21.0,0,4760.0,35.0,11.0,45.0,0,1.0,1
59.0,6.0,16.0,1,4230.0,303.0,1.0,16.0,1,1.0,0
58.0,1.0,9.0,1,1900.0,303.0,0.0,40.0,0,1.0,0
60.0,1.0,16.0,0,9121.0,110.0,0.0,30.0,0,1.0,0
54.0,1.0,16.0,1,9645.0,233.0,1.0,35.0,1,6.0,0
22.0,1.0,19.0,0,4110.0,35.0,7.0,40.0,1,3.0,0
48.0,3.0,21.0,1,2545.0,35.0,1.0,40.0,1,3.0,0
18.0,1.0,16.0,0,4435.0,35.0,4.0,14.0,1,3.0,0
46.0,4.0,16.0,1,4220.0,35.0,1.0,40.0,1,3.0,0
31.0,1.0,14.0,0,3602.0,35.0,2.0,15.0,1,3.0,0
64.0,1.0,18.0,1,6520.0,17.0,0.0,46.0,0,1.0,1
27.0,1.0,18.0,0,5740.0,6.0,0.0,40.0,1,1.0,0
51.0,3.0,16.0,0,3700.0,4.0,5.0,40.0,0,1.0,0
29.0,2.0,16.0,0,3603.0,34.0,0.0,32.0,1,2.0,0
29.0,1.0,22.0,1,6260.0,35.0,1.0,40.0,0,1.0,0
28.0,1.0,21.0,1,410.0,35.0,0.0,50.0,0,1.0,0
49.0,1.0,16.0,1,5240.0,19.0,0.0,40.0,1,1.0,0
24.0,5.0,16.0,0,5550.0,48.0,0.0,30.0,0,1.0,0
38.0,1.0,21.0,1,8610.0,35.0,1.0,32.0,1,1.0,1
31.0,1.0,16.0,1,6230.0,42.0,0.0,45.0,0,1.0,0
56.0,1.0,14.0,1,8760.0,4.0,1.0,40.0,0,3.0,0
62.0,1.0,16.0,0,4110.0,35.0,0.0,8.0,1,1.0,0
20.0,1.0,16.0,0,4110.0,35.0,12.0,25.0,1,1.0,0
38.0,6.0,16.0,0,9130.0,35.0,0.0,35.0,0,1.0,0
58.0,1.0,16.0,0,4965.0,25.0,0.0,40.0,0,1.0,0
57.0,3.0,21.0,1,3255.0,8.0,0.0,40.0,0,8.0,1
17.0,1.0,14.0,0,4030.0,35.0,2.0,40.0,0,1.0,0
24.0,1.0,21.0,0,1610.0,35.0,0.0,40.0,0,1.0,0
34.0,7.0,20.0,1,4920.0,6.0,0.0,15.0,0,1.0,0
61.0,3.0,23.0,1,2205.0,36.0,1.0,60.0,1,1.0,0
46.0,7.0,22.0,1,10.0,44.0,0.0,40.0,1,1.0,1
18.0,1.0,16.0,0,4760.0,48.0,4.0,20.0,1,1.0,0
42.0,6.0,19.0,1,3602.0,6.0,0.0,20.0,1,1.0,0
48.0,2.0,21.0,0,5100.0,6.0,0.0,40.0,1,1.0,0
51.0,3.0,16.0,1,9150.0,35.0,11.0,40.0,1,1.0,0
32.0,6.0,21.0,0,3630.0,35.0,0.0,20.0,0,1.0,0
28.0,5.0,19.0,0,7220.0,48.0,0.0,40.0,0,2.0,0
43.0,1.0,18.0,1,4020.0,22.0,0.0,35.0,1,2.0,0
29.0,1.0,19.0,0,4020.0,35.0,0.0,31.0,0,3.0,0
69.0,5.0,21.0,0,5550.0,27.0,0.0,48.0,1,1.0,1
19.0,1.0,18.0,0,4220.0,35.0,2.0,20.0,0,1.0,0
50.0,1.0,16.0,1,3500.0,35.0,0.0,40.0,1,3.0,0
17.0,4.0,16.0,0,3960.0,35.0,2.0,30.0,0,1.0,0
42.0,1.0,21.0,1,750.0,35.0,0.0,40.0,1,1.0,1
77.0,1.0,16.0,1,5740.0,56.0,1.0,40.0,0,1.0,1
29.0,1.0,19.0,0,1555.0,35.0,0.0,30.0,0,1.0,0
57.0,3.0,22.0,1,2002.0,48.0,1.0,40.0,1,1.0,1
31.0,5.0,19.0,1,2205.0,35.0,0.0,40.0,0,1.0,0
58.0,1.0,21.0,1,4810.0,22.0,1.0,50.0,0,1.0,1
51.0,5.0,19.0,0,2435.0,48.0,0.0,35.0,1,1.0,0
41.0,4.0,19.0,1,440.0,48.0,1.0,40.0,1,1.0,0
71.0,6.0,23.0,1,2100.0,36.0,1.0,15.0,1,1.0,1
40.0,4.0,23.0,0,2100.0,22.0,0.0,40.0,1,1.0,0
22.0,1.0,16.0,0,4220.0,49.0,17.0,40.0,0,1.0,0
52.0,4.0,16.0,1,4020.0,35.0,1.0,40.0,1,3.0,0
66.0,7.0,20.0,1,4920.0,35.0,0.0,15.0,1,1.0,1
60.0,6.0,19.0,1,6260.0,35.0,0.0,40.0,0,1.0,0
51.0,1.0,15.0,1,8750.0,35.0,0.0,40.0,0,3.0,0
33.0,6.0,13.0,1,205.0,35.0,2.0,50.0,0,3.0,0
55.0,1.0,17.0,0,9210.0,48.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,0,6442.0,2.0,0.0,32.0,0,1.0,0
20.0,1.0,19.0,0,4110.0,35.0,15.0,40.0,1,1.0,0
27.0,1.0,9.0,0,7750.0,303.0,16.0,40.0,0,8.0,0
19.0,1.0,16.0,0,160.0,35.0,0.0,40.0,0,3.0,0
46.0,5.0,16.0,1,8030.0,35.0,0.0,40.0,0,8.0,0
20.0,1.0,16.0,0,4700.0,48.0,0.0,30.0,0,1.0,0
41.0,6.0,17.0,0,3602.0,35.0,0.0,6.0,1,1.0,0
40.0,1.0,22.0,1,4900.0,128.0,1.0,15.0,1,1.0,0
66.0,2.0,18.0,0,2300.0,35.0,5.0,40.0,1,1.0,0
54.0,1.0,13.0,1,4251.0,35.0,1.0,40.0,0,3.0,0
49.0,1.0,15.0,1,136.0,303.0,0.0,40.0,1,1.0,0
45.0,1.0,18.0,0,3645.0,35.0,0.0,45.0,1,1.0,0
25.0,1.0,16.0,0,4700.0,35.0,0.0,40.0,0,1.0,0
17.0,1.0,14.0,0,4600.0,35.0,2.0,15.0,1,1.0,0
33.0,4.0,21.0,0,2016.0,48.0,13.0,40.0,1,1.0,0
18.0,1.0,16.0,0,6260.0,303.0,5.0,18.0,0,8.0,0
41.0,1.0,16.0,0,3421.0,35.0,12.0,40.0,0,1.0,0
42.0,3.0,10.0,1,4220.0,303.0,0.0,40.0,0,8.0,0
60.0,3.0,16.0,0,5400.0,35.0,0.0,40.0,1,1.0,0
26.0,1.0,18.0,0,5400.0,35.0,2.0,26.0,0,1.0,0
23.0,1.0,19.0,0,7260.0,21.0,12.0,40.0,0,1.0,0
29.0,1.0,21.0,0,1970.0,35.0,0.0,40.0,0,1.0,0
22.0,1.0,16.0,0,3545.0,35.0,2.0,42.0,1,1.0,1
44.0,2.0,21.0,1,3603.0,233.0,1.0,36.0,1,6.0,0
66.0,1.0,19.0,0,4760.0,31.0,0.0,15.0,0,1.0,1
29.0,1.0,20.0,1,8140.0,35.0,1.0,55.0,0,3.0,0
37.0,5.0,19.0,0,9830.0,2.0,0.0,50.0,0,1.0,1
18.0,1.0,18.0,0,4760.0,4.0,2.0,10.0,0,3.0,0
33.0,1.0,18.0,0,4020.0,48.0,16.0,40.0,0,2.0,0
18.0,1.0,13.0,0,4020.0,35.0,7.0,20.0,0,1.0,0
46.0,1.0,16.0,1,6200.0,8.0,1.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4230.0,35.0,13.0,15.0,0,1.0,0
30.0,1.0,14.0,0,6050.0,35.0,13.0,90.0,0,1.0,0
22.0,5.0,16.0,0,7340.0,53.0,13.0,40.0,0,1.0,0
67.0,1.0,20.0,1,1108.0,31.0,1.0,40.0,0,1.0,1
24.0,1.0,16.0,0,4720.0,35.0,2.0,20.0,1,1.0,0
41.0,1.0,19.0,1,4700.0,55.0,1.0,70.0,0,1.0,1
25.0,6.0,16.0,0,2600.0,35.0,2.0,48.0,0,3.0,0
55.0,1.0,19.0,0,5110.0,35.0,2.0,40.0,1,8.0,0
55.0,3.0,16.0,0,4350.0,35.0,0.0,40.0,0,3.0,0
30.0,1.0,18.0,1,5240.0,35.0,0.0,41.0,0,1.0,0
57.0,4.0,22.0,0,5740.0,35.0,0.0,40.0,1,1.0,0
61.0,1.0,6.0,1,4760.0,303.0,1.0,40.0,1,1.0,0
38.0,1.0,21.0,0,3245.0,48.0,0.0,40.0,1,9.0,0
36.0,1.0,22.0,1,800.0,48.0,0.0,45.0,1,6.0,1
55.0,1.0,18.0,1,6200.0,35.0,0.0,50.0,0,1.0,1
72.0,3.0,16.0,1,3940.0,35.0,0.0,10.0,0,1.0,0
22.0,1.0,19.0,0,5160.0,6.0,4.0,30.0,1,1.0,0
71.0,2.0,22.0,1,230.0,48.0,1.0,30.0,1,1.0,0
35.0,1.0,21.0,0,7750.0,35.0,7.0,40.0,0,1.0,1
47.0,2.0,20.0,1,3602.0,4.0,9.0,40.0,1,3.0,0
45.0,1.0,16.0,0,4920.0,35.0,2.0,40.0,0,1.0,0
65.0,1.0,22.0,1,3255.0,20.0,0.0,40.0,1,1.0,0
39.0,1.0,20.0,0,4040.0,35.0,0.0,35.0,0,8.0,0
34.0,5.0,14.0,0,4220.0,35.0,0.0,40.0,0,1.0,1
47.0,2.0,14.0,1,3602.0,35.0,0.0,30.0,1,8.0,0
49.0,5.0,16.0,1,1360.0,35.0,1.0,40.0,0,2.0,0
21.0,1.0,16.0,0,4720.0,35.0,12.0,40.0,1,3.0,0
45.0,5.0,16.0,1,3740.0,35.0,0.0,52.0,0,3.0,0
20.0,1.0,19.0,0,4110.0,35.0,2.0,21.0,1,6.0,0
25.0,1.0,19.0,0,5820.0,35.0,13.0,20.0,1,1.0,0
73.0,1.0,16.0,0,8320.0,41.0,10.0,20.0,1,1.0,0
59.0,1.0,16.0,0,5740.0,35.0,0.0,47.0,1,1.0,0
53.0,1.0,15.0,1,4700.0,48.0,0.0,44.0,0,1.0,0
33.0,6.0,16.0,0,4525.0,35.0,2.0,25.0,1,1.0,0
37.0,5.0,16.0,0,2865.0,35.0,2.0,40.0,1,3.0,0
63.0,2.0,18.0,0,3602.0,35.0,0.0,84.0,1,1.0,0
58.0,3.0,19.0,1,3550.0,35.0,0.0,40.0,1,3.0,0
56.0,1.0,19.0,0,8800.0,303.0,0.0,40.0,1,8.0,0
52.0,1.0,14.0,1,6950.0,35.0,0.0,40.0,0,1.0,1
42.0,1.0,16.0,1,8300.0,35.0,0.0,50.0,1,1.0,0
53.0,3.0,21.0,1,2310.0,26.0,1.0,45.0,1,1.0,0
30.0,6.0,16.0,0,6260.0,35.0,0.0,30.0,0,1.0,0
65.0,1.0,16.0,1,7220.0,35.0,0.0,40.0,0,1.0,0
28.0,1.0,23.0,0,4820.0,35.0,0.0,40.0,0,1.0,1
60.0,1.0,18.0,0,4720.0,48.0,0.0,36.0,1,1.0,0
53.0,4.0,16.0,0,4020.0,35.0,13.0,30.0,1,3.0,0
29.0,1.0,19.0,0,9620.0,35.0,16.0,40.0,0,1.0,0
20.0,1.0,16.0,0,9645.0,35.0,2.0,15.0,1,1.0,0
54.0,1.0,19.0,1,4040.0,35.0,15.0,38.0,1,1.0,0
41.0,6.0,16.0,1,3602.0,35.0,1.0,29.0,1,1.0,0
60.0,1.0,16.0,1,5740.0,35.0,0.0,40.0,1,3.0,1
62.0,6.0,19.0,1,205.0,35.0,1.0,84.0,1,1.0,0
56.0,4.0,16.0,0,5310.0,35.0,2.0,40.0,1,1.0,0
73.0,7.0,21.0,1,540.0,48.0,1.0,15.0,0,1.0,0
51.0,1.0,16.0,1,2014.0,35.0,1.0,40.0,1,3.0,1
64.0,1.0,20.0,0,120.0,35.0,0.0,42.0,1,1.0,1
23.0,4.0,16.0,0,4420.0,35.0,2.0,14.0,0,1.0,0
48.0,1.0,18.0,0,6950.0,34.0,13.0,40.0,0,1.0,0
58.0,5.0,19.0,1,440.0,47.0,0.0,40.0,0,2.0,1
50.0,1.0,9.0,1,8300.0,303.0,0.0,32.0,1,1.0,0
47.0,3.0,22.0,0,440.0,35.0,0.0,40.0,0,1.0,1
29.0,1.0,21.0,1,520.0,35.0,1.0,20.0,1,1.0,0
57.0,1.0,21.0,1,800.0,35.0,1.0,32.0,1,1.0,1
75.0,1.0,16.0,0,3602.0,35.0,0.0,32.0,1,8.0,0
34.0,1.0,21.0,1,4720.0,35.0,0.0,25.0,1,1.0,0
42.0,2.0,22.0,0,3258.0,35.0,0.0,40.0,1,1.0,1
50.0,1.0,17.0,0,7340.0,303.0,0.0,40.0,0,1.0,0
28.0,1.0,22.0,0,2310.0,35.0,13.0,40.0,1,1.0,1
59.0,1.0,16.0,1,9005.0,35.0,1.0,40.0,0,3.0,0
31.0,1.0,15.0,0,6355.0,303.0,13.0,35.0,0,1.0,0
39.0,1.0,19.0,1,440.0,301.0,1.0,40.0,0,1.0,0
18.0,1.0,18.0,0,4150.0,35.0,17.0,8.0,1,1.0,0
42.0,1.0,20.0,0,4525.0,8.0,12.0,60.0,1,1.0,1
21.0,1.0,18.0,1,4720.0,72.0,4.0,40.0,1,1.0,0
32.0,1.0,16.0,0,5740.0,303.0,13.0,40.0,1,1.0,0
66.0,3.0,21.0,0,440.0,35.0,2.0,25.0,1,3.0,0
33.0,2.0,19.0,1,205.0,301.0,0.0,40.0,1,1.0,0
53.0,1.0,16.0,0,3602.0,35.0,0.0,36.0,1,8.0,0
27.0,5.0,18.0,1,7140.0,42.0,0.0,40.0,0,1.0,0
21.0,3.0,16.0,0,4220.0,35.0,13.0,40.0,0,1.0,0
63.0,1.0,16.0,1,7130.0,35.0,0.0,35.0,0,1.0,0
56.0,6.0,19.0,0,2752.0,35.0,0.0,25.0,1,1.0,1
27.0,1.0,18.0,0,3640.0,35.0,13.0,38.0,1,1.0,0
40.0,1.0,16.0,0,7020.0,28.0,5.0,40.0,0,3.0,0
60.0,1.0,16.0,1,4220.0,35.0,0.0,8.0,0,1.0,0
42.0,1.0,16.0,0,3601.0,35.0,2.0,40.0,1,1.0,0
28.0,2.0,20.0,0,5740.0,35.0,0.0,40.0,1,1.0,0
58.0,2.0,16.0,0,5000.0,35.0,0.0,40.0,1,1.0,1
36.0,1.0,16.0,0,6260.0,35.0,2.0,34.0,0,1.0,0
64.0,6.0,21.0,0,2600.0,35.0,0.0,40.0,0,1.0,0
19.0,1.0,20.0,0,6950.0,35.0,13.0,70.0,0,1.0,0
69.0,4.0,22.0,0,5260.0,48.0,0.0,40.0,1,1.0,0
38.0,1.0,19.0,1,4030.0,35.0,1.0,25.0,0,9.0,0
33.0,1.0,15.0,0,9645.0,35.0,0.0,40.0,1,1.0,0
47.0,1.0,22.0,0,9645.0,35.0,11.0,40.0,0,1.0,0
37.0,4.0,22.0,0,2310.0,233.0,0.0,40.0,1,6.0,1
46.0,1.0,20.0,0,5240.0,35.0,2.0,40.0,1,1.0,0
44.0,1.0,13.0,1,3602.0,35.0,1.0,30.0,1,1.0,0
32.0,1.0,19.0,0,5300.0,35.0,2.0,20.0,0,1.0,0
47.0,1.0,1.0,1,6515.0,35.0,1.0,30.0,0,8.0,0
32.0,5.0,21.0,1,9040.0,12.0,0.0,40.0,0,1.0,0
53.0,1.0,20.0,1,3255.0,26.0,1.0,40.0,1,1.0,1
63.0,7.0,22.0,1,2640.0,48.0,0.0,50.0,0,1.0,1
57.0,1.0,21.0,1,4621.0,35.0,0.0,20.0,1,1.0,0
37.0,1.0,16.0,0,4200.0,35.0,0.0,40.0,0,8.0,0
42.0,1.0,17.0,1,9130.0,35.0,1.0,50.0,0,1.0,1
50.0,5.0,19.0,1,440.0,35.0,0.0,40.0,0,1.0,1
42.0,4.0,22.0,0,2320.0,35.0,0.0,40.0,1,1.0,1
61.0,1.0,13.0,1,4030.0,35.0,1.0,30.0,1,3.0,0
65.0,1.0,16.0,0,3640.0,35.0,0.0,40.0,1,3.0,0
55.0,5.0,18.0,1,630.0,35.0,1.0,40.0,1,3.0,1
51.0,1.0,19.0,0,5810.0,6.0,0.0,45.0,1,1.0,0
47.0,1.0,20.0,0,3602.0,35.0,0.0,40.0,1,1.0,0
61.0,4.0,22.0,0,2002.0,35.0,0.0,46.0,1,1.0,1
31.0,6.0,18.0,0,4251.0,35.0,0.0,2.0,0,1.0,0
23.0,1.0,19.0,0,3930.0,35.0,0.0,10.0,1,3.0,0
65.0,3.0,21.0,1,2320.0,233.0,1.0,40.0,0,1.0,0
22.0,6.0,16.0,1,8710.0,35.0,2.0,25.0,0,1.0,0
43.0,7.0,18.0,0,310.0,6.0,0.0,40.0,1,1.0,0
71.0,3.0,24.0,1,705.0,48.0,1.0,40.0,0,1.0,0
51.0,1.0,17.0,1,3645.0,35.0,0.0,20.0,1,1.0,0
37.0,5.0,21.0,1,120.0,8.0,1.0,40.0,1,1.0,1
66.0,1.0,12.0,0,4220.0,303.0,0.0,4.0,1,1.0,0
55.0,1.0,20.0,1,20.0,6.0,1.0,44.0,1,1.0,1
34.0,1.0,15.0,1,7200.0,35.0,1.0,40.0,0,1.0,0
40.0,1.0,16.0,0,335.0,35.0,2.0,36.0,1,3.0,0
61.0,1.0,19.0,0,5740.0,35.0,0.0,40.0,1,9.0,1
53.0,1.0,11.0,1,6305.0,35.0,0.0,40.0,0,3.0,0
63.0,3.0,16.0,1,2013.0,35.0,0.0,20.0,1,3.0,0
17.0,1.0,13.0,0,6825.0,48.0,4.0,25.0,0,1.0,0
17.0,1.0,16.0,0,4500.0,35.0,2.0,38.0,0,9.0,0
49.0,1.0,19.0,1,7150.0,35.0,0.0,60.0,0,8.0,1
21.0,1.0,21.0,1,2600.0,37.0,0.0,40.0,1,1.0,0
34.0,5.0,16.0,0,7000.0,48.0,0.0,50.0,0,1.0,0
22.0,3.0,19.0,0,4622.0,35.0,2.0,30.0,1,1.0,0
51.0,1.0,19.0,1,8140.0,6.0,0.0,40.0,0,1.0,0
51.0,1.0,19.0,1,410.0,35.0,1.0,50.0,1,1.0,0
75.0,2.0,18.0,1,2861.0,48.0,1.0,20.0,1,1.0,0
53.0,8.0,18.0,1,5740.0,35.0,0.0,30.0,1,1.0,0
45.0,1.0,16.0,0,3602.0,35.0,2.0,21.0,1,3.0,0
22.0,1.0,16.0,0,7210.0,6.0,2.0,40.0,0,1.0,0
57.0,1.0,22.0,1,2555.0,35.0,1.0,20.0,1,1.0,0
55.0,3.0,19.0,1,2014.0,35.0,0.0,40.0,1,8.0,1
56.0,1.0,16.0,1,9130.0,35.0,1.0,25.0,0,1.0,0
58.0,1.0,24.0,1,3230.0,8.0,0.0,55.0,1,1.0,1
25.0,4.0,17.0,0,2014.0,35.0,4.0,40.0,1,1.0,0
30.0,1.0,16.0,0,9645.0,48.0,2.0,40.0,0,1.0,0
58.0,1.0,16.0,1,6355.0,48.0,1.0,40.0,0,1.0,0
64.0,1.0,20.0,0,3255.0,36.0,0.0,48.0,1,1.0,1
53.0,4.0,17.0,0,5820.0,35.0,13.0,40.0,1,8.0,0
20.0,1.0,16.0,0,4020.0,35.0,2.0,40.0,0,3.0,0
58.0,3.0,22.0,1,2320.0,17.0,0.0,40.0,0,1.0,1
49.0,1.0,16.0,0,20.0,53.0,0.0,45.0,0,1.0,1
59.0,1.0,20.0,0,6355.0,20.0,0.0,40.0,0,1.0,1
33.0,3.0,16.0,0,420.0,35.0,0.0,40.0,1,3.0,0
85.0,1.0,6.0,1,9130.0,48.0,8.0,40.0,0,1.0,1
25.0,1.0,16.0,0,8465.0,48.0,2.0,45.0,0,1.0,0
20.0,1.0,19.0,0,4055.0,8.0,5.0,20.0,1,1.0,0
18.0,1.0,16.0,0,4760.0,20.0,2.0,8.0,1,1.0,0
18.0,5.0,16.0,0,9825.0,45.0,17.0,40.0,1,2.0,0
51.0,1.0,16.0,1,7220.0,35.0,0.0,40.0,0,1.0,0
22.0,1.0,16.0,0,4020.0,35.0,0.0,40.0,0,3.0,0
31.0,1.0,20.0,1,3603.0,6.0,17.0,40.0,1,1.0,0
35.0,1.0,20.0,0,6230.0,35.0,13.0,40.0,0,1.0,0
44.0,1.0,1.0,0,3930.0,35.0,13.0,40.0,0,8.0,0
49.0,1.0,19.0,0,5240.0,35.0,13.0,25.0,1,1.0,0
34.0,1.0,13.0,0,4720.0,35.0,16.0,12.0,1,8.0,0
26.0,1.0,21.0,0,440.0,35.0,0.0,15.0,1,1.0,0
41.0,1.0,20.0,0,2014.0,35.0,0.0,40.0,1,1.0,0
45.0,7.0,19.0,1,4700.0,303.0,0.0,50.0,0,1.0,0
45.0,1.0,17.0,1,4020.0,35.0,0.0,32.0,0,3.0,0
68.0,4.0,23.0,1,2100.0,17.0,0.0,50.0,1,1.0,1
46.0,5.0,19.0,1,102.0,41.0,0.0,40.0,0,1.0,1
25.0,1.0,20.0,0,4510.0,35.0,2.0,40.0,1,3.0,0
77.0,6.0,21.0,0,2830.0,36.0,0.0,35.0,1,1.0,0
47.0,1.0,16.0,1,6260.0,8.0,0.0,40.0,0,1.0,0
63.0,1.0,18.0,0,4055.0,56.0,0.0,40.0,1,1.0,0
46.0,5.0,16.0,1,1980.0,35.0,1.0,40.0,1,1.0,0
31.0,1.0,16.0,0,4020.0,35.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,6260.0,35.0,1.0,39.0,0,1.0,0
50.0,1.0,14.0,1,3602.0,35.0,2.0,28.0,1,3.0,0
39.0,1.0,11.0,1,6441.0,303.0,0.0,40.0,0,8.0,0
57.0,1.0,19.0,0,1555.0,35.0,0.0,40.0,0,1.0,1
66.0,1.0,18.0,1,5740.0,48.0,1.0,6.0,1,1.0,0
52.0,6.0,19.0,1,4251.0,35.0,0.0,40.0,0,1.0,0
40.0,1.0,21.0,1,205.0,35.0,1.0,50.0,0,1.0,0
67.0,2.0,24.0,1,1822.0,36.0,1.0,40.0,1,1.0,0
31.0,1.0,16.0,0,4251.0,35.0,2.0,40.0,0,3.0,0
