AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
62.0,7.0,16.0,0,4700.0,313.0,0.0,30.0,1,9.0,0
58.0,6.0,14.0,0,7010.0,12.0,0.0,35.0,0,1.0,0
60.0,1.0,23.0,1,2100.0,9.0,0.0,60.0,1,1.0,1
61.0,5.0,16.0,0,7340.0,327.0,0.0,40.0,0,1.0,0
24.0,1.0,16.0,0,4110.0,48.0,13.0,30.0,0,1.0,0
39.0,7.0,16.0,1,4700.0,327.0,0.0,40.0,0,1.0,0
64.0,1.0,24.0,1,2205.0,36.0,0.0,30.0,1,1.0,1
50.0,1.0,19.0,1,20.0,26.0,2.0,55.0,0,1.0,0
30.0,1.0,21.0,0,110.0,36.0,12.0,40.0,0,1.0,0
35.0,1.0,16.0,1,4700.0,327.0,0.0,40.0,1,1.0,0
35.0,1.0,22.0,0,2310.0,12.0,0.0,55.0,1,1.0,0
19.0,1.0,16.0,0,9620.0,12.0,2.0,40.0,0,2.0,0
45.0,1.0,16.0,1,4700.0,327.0,1.0,40.0,1,1.0,0
44.0,1.0,9.0,1,9610.0,368.0,1.0,40.0,0,6.0,0
33.0,1.0,20.0,0,1545.0,6.0,2.0,45.0,0,1.0,0
54.0,7.0,22.0,1,8335.0,217.0,0.0,65.0,0,6.0,1
59.0,1.0,21.0,1,4760.0,163.0,1.0,40.0,1,1.0,1
18.0,1.0,20.0,0,4110.0,12.0,2.0,20.0,0,1.0,0
58.0,1.0,21.0,0,2861.0,316.0,0.0,8.0,1,9.0,0
44.0,2.0,21.0,0,5160.0,36.0,0.0,25.0,1,1.0,0
57.0,1.0,16.0,1,3602.0,36.0,1.0,40.0,0,1.0,0
60.0,1.0,21.0,0,4760.0,45.0,0.0,30.0,1,1.0,1
37.0,3.0,22.0,1,2004.0,12.0,1.0,40.0,1,1.0,1
57.0,1.0,23.0,0,3250.0,42.0,2.0,50.0,1,1.0,1
50.0,3.0,20.0,1,2310.0,36.0,0.0,20.0,1,1.0,0
71.0,1.0,21.0,1,7640.0,26.0,0.0,20.0,0,1.0,0
57.0,1.0,21.0,0,1006.0,51.0,0.0,40.0,0,1.0,1
26.0,1.0,19.0,0,5740.0,12.0,0.0,45.0,0,1.0,0
39.0,7.0,20.0,1,7800.0,36.0,1.0,60.0,1,1.0,1
40.0,1.0,16.0,0,4020.0,17.0,15.0,40.0,0,1.0,0
49.0,6.0,21.0,0,2850.0,39.0,0.0,25.0,1,1.0,0
66.0,1.0,18.0,0,5240.0,26.0,0.0,40.0,1,1.0,0
24.0,1.0,21.0,0,4710.0,12.0,2.0,50.0,1,1.0,0
22.0,1.0,18.0,0,4110.0,12.0,2.0,25.0,1,1.0,0
33.0,1.0,20.0,1,3150.0,40.0,1.0,16.0,1,1.0,0
62.0,1.0,16.0,1,4850.0,13.0,1.0,10.0,1,1.0,0
24.0,1.0,21.0,0,2722.0,25.0,13.0,50.0,0,1.0,0
58.0,3.0,19.0,1,2545.0,42.0,1.0,33.0,1,1.0,0
58.0,6.0,1.0,1,136.0,332.0,0.0,54.0,0,2.0,0
24.0,1.0,21.0,0,2640.0,51.0,0.0,40.0,0,1.0,1
54.0,1.0,22.0,1,4710.0,36.0,1.0,45.0,0,1.0,1
41.0,7.0,16.0,1,850.0,20.0,0.0,24.0,0,1.0,1
45.0,1.0,12.0,0,4720.0,36.0,5.0,30.0,1,8.0,0
63.0,2.0,21.0,0,350.0,138.0,0.0,40.0,1,1.0,1
25.0,1.0,16.0,0,5240.0,12.0,0.0,36.0,1,2.0,0
62.0,6.0,16.0,0,6240.0,17.0,0.0,10.0,0,1.0,0
64.0,4.0,21.0,1,2310.0,12.0,1.0,35.0,1,1.0,0
30.0,1.0,19.0,0,4110.0,12.0,0.0,40.0,0,1.0,0
28.0,1.0,21.0,0,2825.0,6.0,0.0,20.0,1,1.0,1
23.0,1.0,18.0,0,6355.0,12.0,0.0,44.0,0,1.0,0
36.0,1.0,22.0,1,20.0,21.0,0.0,40.0,0,1.0,0
41.0,1.0,18.0,0,3500.0,362.0,0.0,36.0,1,1.0,0
21.0,2.0,20.0,1,4600.0,13.0,0.0,52.0,1,1.0,0
51.0,6.0,22.0,1,2006.0,301.0,1.0,50.0,1,1.0,1
72.0,1.0,21.0,1,340.0,116.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,9130.0,327.0,1.0,40.0,0,1.0,1
62.0,1.0,16.0,1,6050.0,42.0,1.0,40.0,0,1.0,0
19.0,1.0,16.0,0,4600.0,12.0,2.0,35.0,1,1.0,0
19.0,1.0,13.0,0,6260.0,12.0,0.0,40.0,0,1.0,0
60.0,6.0,20.0,0,3630.0,48.0,0.0,2.0,1,1.0,0
56.0,7.0,16.0,1,4920.0,12.0,5.0,84.0,0,1.0,1
58.0,1.0,16.0,0,5740.0,17.0,0.0,40.0,1,1.0,0
65.0,1.0,16.0,1,4510.0,17.0,0.0,30.0,1,1.0,0
71.0,2.0,16.0,0,4220.0,119.0,0.0,40.0,0,1.0,0
26.0,1.0,19.0,0,9350.0,12.0,2.0,30.0,0,2.0,0
61.0,1.0,21.0,1,4840.0,27.0,0.0,40.0,1,1.0,0
51.0,3.0,21.0,1,630.0,39.0,1.0,40.0,0,2.0,0
51.0,1.0,9.0,0,6050.0,303.0,0.0,40.0,0,1.0,0
60.0,1.0,18.0,0,4230.0,329.0,0.0,40.0,1,1.0,0
28.0,2.0,21.0,0,2014.0,23.0,12.0,35.0,1,1.0,0
59.0,1.0,16.0,1,4760.0,36.0,1.0,40.0,1,1.0,0
44.0,3.0,18.0,1,3870.0,12.0,1.0,55.0,0,1.0,1
56.0,3.0,21.0,1,2310.0,20.0,1.0,40.0,1,1.0,0
55.0,1.0,22.0,0,1021.0,207.0,0.0,40.0,1,6.0,1
64.0,6.0,19.0,0,4810.0,36.0,0.0,40.0,1,2.0,0
36.0,5.0,20.0,0,5550.0,12.0,0.0,40.0,1,1.0,0
38.0,6.0,16.0,1,4251.0,327.0,0.0,40.0,0,1.0,0
29.0,1.0,18.0,0,6240.0,36.0,0.0,30.0,0,1.0,0
27.0,1.0,20.0,1,9620.0,12.0,1.0,40.0,0,1.0,0
60.0,6.0,21.0,0,4350.0,137.0,13.0,30.0,1,1.0,0
39.0,1.0,20.0,0,3603.0,12.0,13.0,40.0,1,2.0,0
53.0,2.0,16.0,0,4820.0,13.0,15.0,40.0,0,1.0,1
63.0,7.0,16.0,1,800.0,27.0,1.0,5.0,1,1.0,0
21.0,1.0,18.0,0,4510.0,12.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,1,4521.0,327.0,1.0,50.0,1,1.0,0
37.0,1.0,21.0,1,5510.0,327.0,0.0,28.0,0,1.0,0
35.0,1.0,19.0,0,3255.0,1.0,0.0,40.0,1,9.0,1
45.0,1.0,18.0,1,960.0,12.0,0.0,40.0,1,1.0,1
52.0,7.0,21.0,1,6360.0,370.0,1.0,45.0,0,1.0,1
39.0,2.0,19.0,1,3603.0,373.0,0.0,42.0,1,1.0,0
47.0,1.0,22.0,1,800.0,26.0,0.0,60.0,1,1.0,1
49.0,4.0,18.0,1,7000.0,12.0,0.0,40.0,0,1.0,1
60.0,1.0,22.0,1,2310.0,30.0,0.0,21.0,1,1.0,1
20.0,1.0,16.0,0,5160.0,12.0,2.0,25.0,1,2.0,0
50.0,3.0,17.0,0,4220.0,47.0,0.0,40.0,0,1.0,0
49.0,1.0,22.0,0,3160.0,18.0,2.0,40.0,0,1.0,1
56.0,1.0,21.0,1,4840.0,13.0,1.0,60.0,0,1.0,1
28.0,1.0,21.0,0,5400.0,12.0,2.0,40.0,1,1.0,0
47.0,1.0,16.0,0,4810.0,12.0,2.0,40.0,1,2.0,1
57.0,1.0,16.0,1,9645.0,12.0,0.0,40.0,0,1.0,0
32.0,1.0,19.0,0,1900.0,12.0,7.0,40.0,0,2.0,0
37.0,4.0,21.0,1,2320.0,12.0,0.0,40.0,1,1.0,0
28.0,5.0,16.0,1,7420.0,13.0,1.0,40.0,0,2.0,1
18.0,1.0,14.0,0,9640.0,303.0,2.0,40.0,1,1.0,0
52.0,1.0,16.0,1,5240.0,72.0,0.0,37.0,0,8.0,0
56.0,1.0,16.0,0,9310.0,36.0,0.0,40.0,0,1.0,1
28.0,6.0,20.0,0,440.0,327.0,2.0,30.0,1,1.0,0
61.0,4.0,19.0,0,2205.0,316.0,0.0,30.0,1,2.0,0
21.0,1.0,16.0,0,4140.0,27.0,2.0,28.0,0,1.0,0
45.0,1.0,18.0,0,4720.0,333.0,0.0,25.0,1,2.0,0
29.0,1.0,18.0,0,4110.0,327.0,12.0,40.0,0,1.0,0
30.0,1.0,21.0,0,705.0,36.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,0,4710.0,34.0,0.0,35.0,1,1.0,0
51.0,1.0,21.0,1,2100.0,22.0,1.0,55.0,0,1.0,1
32.0,2.0,19.0,0,1920.0,42.0,0.0,40.0,0,1.0,1
29.0,6.0,16.0,0,2850.0,12.0,0.0,25.0,0,1.0,0
19.0,1.0,19.0,0,4940.0,36.0,17.0,10.0,1,1.0,0
33.0,1.0,21.0,1,20.0,21.0,0.0,40.0,1,1.0,0
63.0,1.0,20.0,0,4230.0,12.0,0.0,40.0,1,2.0,1
30.0,6.0,16.0,1,4251.0,327.0,1.0,30.0,0,1.0,0
23.0,1.0,18.0,0,4760.0,12.0,12.0,37.0,0,1.0,0
30.0,1.0,20.0,0,4110.0,315.0,10.0,40.0,1,1.0,0
72.0,2.0,19.0,0,3310.0,12.0,0.0,25.0,1,1.0,1
52.0,6.0,15.0,1,220.0,21.0,0.0,40.0,0,1.0,1
34.0,1.0,20.0,0,5100.0,373.0,5.0,40.0,1,9.0,0
38.0,1.0,15.0,0,6360.0,53.0,0.0,40.0,0,1.0,0
25.0,1.0,16.0,0,6260.0,12.0,15.0,40.0,0,1.0,0
63.0,1.0,16.0,1,4230.0,370.0,6.0,40.0,0,6.0,0
21.0,1.0,19.0,0,5120.0,21.0,17.0,15.0,0,1.0,0
28.0,5.0,19.0,0,7220.0,21.0,0.0,40.0,0,1.0,1
47.0,1.0,16.0,0,5860.0,12.0,0.0,45.0,0,2.0,1
32.0,3.0,22.0,1,3230.0,12.0,0.0,40.0,1,1.0,0
41.0,1.0,19.0,1,4251.0,35.0,1.0,40.0,0,9.0,0
64.0,1.0,17.0,1,7750.0,21.0,0.0,40.0,1,1.0,0
40.0,1.0,16.0,1,9142.0,72.0,1.0,42.0,1,1.0,0
66.0,1.0,18.0,0,9130.0,19.0,0.0,20.0,0,1.0,0
23.0,4.0,21.0,0,1970.0,12.0,2.0,20.0,1,1.0,0
62.0,6.0,16.0,0,6200.0,17.0,13.0,30.0,0,1.0,0
49.0,1.0,19.0,1,2545.0,34.0,0.0,35.0,0,1.0,0
47.0,1.0,24.0,0,2310.0,36.0,0.0,35.0,1,1.0,1
35.0,1.0,16.0,0,8760.0,12.0,0.0,40.0,0,1.0,0
48.0,1.0,22.0,1,3258.0,6.0,0.0,60.0,1,1.0,1
34.0,1.0,20.0,1,3310.0,373.0,1.0,20.0,0,1.0,0
34.0,2.0,21.0,0,2040.0,26.0,0.0,50.0,0,1.0,0
33.0,4.0,21.0,1,2310.0,42.0,0.0,40.0,1,1.0,0
43.0,3.0,22.0,1,2310.0,42.0,0.0,40.0,1,1.0,1
57.0,1.0,19.0,1,800.0,42.0,1.0,40.0,0,1.0,0
54.0,3.0,20.0,0,5740.0,25.0,5.0,40.0,1,1.0,0
53.0,1.0,18.0,1,4720.0,25.0,1.0,35.0,1,1.0,0
75.0,6.0,19.0,1,5940.0,48.0,0.0,3.0,0,1.0,0
17.0,1.0,13.0,0,4110.0,12.0,7.0,20.0,1,1.0,0
34.0,1.0,17.0,0,4220.0,13.0,2.0,40.0,0,9.0,0
52.0,6.0,16.0,0,6260.0,327.0,13.0,40.0,0,8.0,0
47.0,1.0,16.0,0,5400.0,12.0,0.0,40.0,1,9.0,0
27.0,2.0,22.0,0,230.0,12.0,12.0,40.0,1,1.0,1
23.0,1.0,18.0,0,5400.0,12.0,2.0,38.0,1,1.0,0
40.0,1.0,23.0,1,3090.0,303.0,1.0,45.0,1,1.0,0
32.0,1.0,23.0,1,4710.0,12.0,1.0,50.0,1,1.0,0
42.0,7.0,21.0,1,2310.0,24.0,1.0,30.0,0,1.0,0
32.0,1.0,19.0,0,5840.0,53.0,0.0,40.0,1,1.0,0
41.0,1.0,20.0,1,2830.0,301.0,1.0,40.0,1,1.0,0
65.0,1.0,19.0,1,5110.0,327.0,1.0,40.0,1,1.0,0
43.0,1.0,21.0,1,5740.0,12.0,1.0,40.0,1,1.0,0
64.0,2.0,19.0,0,10.0,26.0,0.0,45.0,1,1.0,1
61.0,1.0,19.0,0,5810.0,17.0,0.0,47.0,0,1.0,0
39.0,6.0,20.0,0,2910.0,12.0,0.0,60.0,1,1.0,0
24.0,7.0,21.0,0,4920.0,12.0,0.0,20.0,1,1.0,0
66.0,2.0,21.0,1,1108.0,12.0,0.0,40.0,1,2.0,0
69.0,2.0,18.0,0,5240.0,12.0,0.0,40.0,1,1.0,1
47.0,1.0,22.0,1,5820.0,12.0,1.0,40.0,1,3.0,1
60.0,1.0,16.0,1,4020.0,332.0,0.0,40.0,0,2.0,0
72.0,1.0,9.0,0,9620.0,327.0,5.0,20.0,0,1.0,0
57.0,1.0,16.0,1,5240.0,17.0,0.0,40.0,1,1.0,1
36.0,1.0,16.0,1,7200.0,12.0,0.0,40.0,0,1.0,0
34.0,7.0,20.0,0,440.0,314.0,0.0,50.0,0,1.0,0
20.0,1.0,19.0,0,2825.0,12.0,2.0,25.0,0,1.0,0
37.0,3.0,22.0,1,2310.0,12.0,1.0,40.0,1,1.0,0
84.0,2.0,24.0,1,2205.0,54.0,1.0,55.0,0,1.0,1
63.0,1.0,9.0,0,3655.0,362.0,6.0,36.0,1,1.0,0
40.0,1.0,16.0,1,4251.0,313.0,0.0,40.0,0,1.0,0
53.0,1.0,23.0,1,3090.0,231.0,0.0,40.0,0,6.0,1
27.0,1.0,19.0,0,4760.0,301.0,2.0,50.0,0,1.0,0
64.0,1.0,22.0,1,2910.0,39.0,0.0,10.0,1,1.0,0
23.0,1.0,16.0,0,6240.0,12.0,2.0,40.0,0,1.0,0
21.0,1.0,16.0,0,9130.0,72.0,2.0,50.0,0,1.0,0
33.0,1.0,14.0,0,4110.0,12.0,4.0,20.0,1,1.0,0
55.0,1.0,24.0,0,2145.0,110.0,0.0,40.0,1,1.0,0
44.0,1.0,21.0,1,4720.0,373.0,1.0,40.0,1,1.0,0
65.0,6.0,20.0,0,6260.0,164.0,13.0,20.0,0,1.0,0
44.0,3.0,16.0,1,7210.0,368.0,0.0,40.0,0,9.0,0
58.0,1.0,16.0,1,4200.0,12.0,1.0,20.0,1,2.0,0
33.0,1.0,21.0,1,1105.0,12.0,0.0,50.0,1,1.0,0
26.0,1.0,21.0,0,5510.0,34.0,2.0,20.0,1,1.0,0
56.0,8.0,16.0,1,9130.0,48.0,1.0,25.0,0,1.0,0
44.0,1.0,19.0,1,5330.0,233.0,0.0,40.0,1,6.0,0
33.0,1.0,13.0,0,6260.0,313.0,10.0,40.0,0,8.0,0
70.0,1.0,16.0,1,440.0,36.0,1.0,40.0,0,1.0,0
58.0,1.0,20.0,0,5100.0,39.0,0.0,40.0,1,1.0,0
19.0,1.0,17.0,0,6355.0,12.0,2.0,40.0,0,1.0,0
60.0,1.0,20.0,0,5120.0,6.0,0.0,40.0,1,1.0,1
18.0,1.0,14.0,0,4720.0,12.0,2.0,24.0,1,1.0,0
47.0,3.0,20.0,1,1105.0,12.0,1.0,40.0,0,9.0,0
69.0,6.0,18.0,1,4710.0,36.0,0.0,35.0,1,1.0,1
36.0,1.0,24.0,1,3310.0,327.0,1.0,36.0,1,1.0,0
46.0,1.0,19.0,0,3255.0,36.0,0.0,40.0,1,2.0,1
62.0,6.0,19.0,1,4760.0,22.0,1.0,40.0,1,1.0,0
24.0,1.0,22.0,1,3545.0,12.0,0.0,45.0,1,1.0,1
54.0,1.0,24.0,1,3930.0,20.0,1.0,32.0,1,1.0,0
30.0,1.0,16.0,0,4020.0,12.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,1,51.0,26.0,11.0,40.0,0,1.0,0
23.0,1.0,16.0,0,6115.0,13.0,16.0,60.0,0,1.0,0
62.0,2.0,12.0,1,3255.0,233.0,6.0,40.0,1,6.0,1
64.0,1.0,22.0,1,20.0,42.0,0.0,48.0,1,1.0,1
57.0,2.0,16.0,0,4110.0,42.0,0.0,35.0,0,1.0,0
38.0,6.0,19.0,0,4220.0,42.0,2.0,30.0,0,1.0,0
31.0,4.0,21.0,0,2310.0,24.0,0.0,37.0,1,1.0,0
50.0,1.0,20.0,0,4920.0,34.0,0.0,40.0,1,1.0,0
31.0,6.0,21.0,1,1006.0,42.0,0.0,70.0,1,1.0,0
63.0,1.0,16.0,0,910.0,36.0,0.0,40.0,1,1.0,1
55.0,7.0,16.0,0,8450.0,36.0,5.0,40.0,0,1.0,0
42.0,1.0,22.0,0,1610.0,26.0,0.0,60.0,1,1.0,1
17.0,1.0,14.0,0,2722.0,207.0,3.0,8.0,1,6.0,0
71.0,1.0,19.0,0,4830.0,329.0,0.0,40.0,1,1.0,1
62.0,1.0,20.0,0,5300.0,333.0,0.0,56.0,1,2.0,0
43.0,1.0,16.0,0,5840.0,233.0,0.0,32.0,1,6.0,0
31.0,1.0,16.0,0,4251.0,303.0,13.0,40.0,0,1.0,0
31.0,4.0,21.0,1,650.0,34.0,1.0,40.0,0,1.0,0
61.0,6.0,19.0,0,6115.0,17.0,11.0,40.0,0,1.0,0
64.0,3.0,16.0,1,4020.0,1.0,1.0,35.0,1,1.0,0
29.0,1.0,20.0,0,4030.0,373.0,2.0,35.0,0,1.0,0
22.0,1.0,19.0,0,3646.0,327.0,2.0,10.0,1,1.0,0
56.0,1.0,21.0,1,1006.0,26.0,0.0,40.0,1,1.0,1
61.0,1.0,19.0,1,3255.0,34.0,0.0,40.0,1,1.0,0
52.0,1.0,21.0,1,540.0,42.0,1.0,40.0,1,1.0,1
36.0,1.0,16.0,0,5000.0,12.0,0.0,40.0,1,2.0,0
26.0,6.0,19.0,1,735.0,36.0,2.0,20.0,0,1.0,0
70.0,7.0,21.0,1,850.0,24.0,1.0,40.0,0,1.0,1
52.0,2.0,15.0,1,9130.0,327.0,1.0,40.0,0,1.0,0
71.0,1.0,22.0,1,1980.0,55.0,0.0,15.0,0,1.0,1
29.0,3.0,21.0,1,2310.0,36.0,0.0,35.0,1,1.0,0
77.0,1.0,16.0,0,4760.0,55.0,0.0,40.0,0,1.0,0
25.0,1.0,21.0,0,52.0,12.0,2.0,43.0,1,1.0,0
47.0,1.0,16.0,1,4030.0,327.0,1.0,40.0,1,8.0,0
53.0,3.0,20.0,1,2310.0,36.0,1.0,40.0,1,1.0,0
34.0,1.0,16.0,1,20.0,15.0,9.0,40.0,1,7.0,1
72.0,1.0,19.0,0,4900.0,36.0,0.0,6.0,1,1.0,0
35.0,1.0,14.0,1,5740.0,12.0,0.0,30.0,1,1.0,0
31.0,1.0,16.0,1,7200.0,72.0,0.0,40.0,0,1.0,0
52.0,1.0,12.0,1,9640.0,327.0,0.0,40.0,1,1.0,0
56.0,5.0,22.0,0,3255.0,17.0,0.0,40.0,1,2.0,1
22.0,1.0,20.0,0,4760.0,12.0,2.0,30.0,1,1.0,0
60.0,1.0,16.0,1,7700.0,18.0,1.0,60.0,0,1.0,1
62.0,1.0,16.0,1,9620.0,72.0,0.0,32.0,0,1.0,0
58.0,1.0,21.0,1,3255.0,12.0,0.0,12.0,1,1.0,0
28.0,1.0,21.0,1,3423.0,34.0,2.0,45.0,1,1.0,0
50.0,1.0,16.0,1,1006.0,39.0,0.0,45.0,1,1.0,1
73.0,1.0,16.0,1,4540.0,39.0,0.0,20.0,1,1.0,0
60.0,1.0,23.0,0,9430.0,12.0,11.0,40.0,1,1.0,0
58.0,1.0,16.0,1,705.0,17.0,1.0,34.0,1,2.0,0
57.0,1.0,21.0,1,4920.0,12.0,1.0,10.0,1,1.0,0
41.0,1.0,18.0,1,9130.0,12.0,7.0,30.0,0,1.0,0
56.0,1.0,14.0,0,4030.0,332.0,0.0,40.0,1,2.0,0
32.0,2.0,22.0,0,3255.0,12.0,2.0,40.0,1,2.0,1
41.0,4.0,17.0,1,6730.0,12.0,0.0,40.0,0,1.0,0
29.0,4.0,19.0,1,230.0,12.0,1.0,40.0,1,1.0,0
23.0,1.0,21.0,0,5240.0,56.0,3.0,35.0,1,1.0,0
58.0,4.0,21.0,1,3820.0,12.0,0.0,40.0,1,2.0,0
58.0,1.0,20.0,0,3255.0,12.0,0.0,32.0,1,1.0,1
23.0,1.0,20.0,1,1050.0,72.0,0.0,40.0,1,1.0,0
52.0,5.0,21.0,0,930.0,34.0,0.0,40.0,0,1.0,1
26.0,1.0,19.0,0,4020.0,12.0,2.0,45.0,0,1.0,0
50.0,1.0,20.0,0,3324.0,39.0,0.0,40.0,0,1.0,1
40.0,1.0,21.0,1,1050.0,368.0,0.0,40.0,0,6.0,1
30.0,1.0,19.0,1,5240.0,12.0,1.0,40.0,1,1.0,0
45.0,1.0,19.0,1,4700.0,11.0,0.0,43.0,0,1.0,0
28.0,1.0,21.0,1,2320.0,34.0,7.0,40.0,1,1.0,0
40.0,1.0,13.0,0,7800.0,17.0,2.0,40.0,0,1.0,0
49.0,4.0,15.0,1,5860.0,12.0,12.0,24.0,1,2.0,0
29.0,1.0,16.0,0,4740.0,12.0,0.0,40.0,1,1.0,0
36.0,5.0,21.0,0,1410.0,12.0,0.0,40.0,0,1.0,1
32.0,1.0,16.0,0,9645.0,34.0,2.0,24.0,0,1.0,0
64.0,1.0,20.0,0,5260.0,327.0,0.0,40.0,1,1.0,0
20.0,2.0,19.0,0,4621.0,12.0,2.0,30.0,1,8.0,0
52.0,1.0,19.0,1,52.0,12.0,0.0,55.0,0,1.0,1
28.0,1.0,21.0,0,4350.0,12.0,0.0,51.0,1,9.0,0
59.0,2.0,23.0,0,2100.0,13.0,0.0,45.0,1,9.0,1
59.0,5.0,16.0,1,4230.0,315.0,0.0,29.0,1,8.0,0
27.0,1.0,19.0,0,5240.0,29.0,2.0,60.0,0,1.0,0
58.0,3.0,20.0,1,1555.0,25.0,0.0,50.0,0,1.0,0
60.0,6.0,16.0,1,4950.0,9.0,1.0,60.0,0,1.0,1
18.0,1.0,16.0,0,4720.0,42.0,4.0,25.0,1,1.0,0
54.0,3.0,21.0,0,440.0,2.0,0.0,50.0,0,1.0,1
33.0,1.0,20.0,0,1050.0,12.0,13.0,40.0,0,1.0,0
51.0,1.0,19.0,1,4700.0,12.0,1.0,50.0,0,1.0,0
19.0,1.0,13.0,0,4110.0,12.0,15.0,40.0,1,9.0,0
49.0,6.0,13.0,1,4230.0,39.0,6.0,35.0,1,1.0,0
67.0,7.0,18.0,0,4920.0,36.0,0.0,2.0,1,1.0,1
38.0,1.0,17.0,0,5740.0,332.0,15.0,40.0,1,2.0,0
47.0,1.0,16.0,1,4760.0,25.0,0.0,55.0,0,1.0,0
55.0,1.0,21.0,1,10.0,12.0,0.0,50.0,0,1.0,1
57.0,1.0,18.0,1,800.0,34.0,1.0,40.0,0,1.0,1
64.0,4.0,24.0,1,2310.0,42.0,1.0,6.0,1,1.0,1
58.0,1.0,20.0,1,3255.0,26.0,1.0,45.0,1,1.0,1
33.0,1.0,16.0,1,4820.0,36.0,1.0,45.0,0,1.0,1
77.0,1.0,16.0,0,4510.0,12.0,0.0,13.0,1,1.0,0
44.0,1.0,17.0,0,4030.0,12.0,16.0,16.0,0,1.0,0
55.0,1.0,21.0,1,120.0,327.0,1.0,50.0,1,1.0,1
56.0,1.0,19.0,0,630.0,22.0,0.0,50.0,1,1.0,1
29.0,5.0,21.0,1,9800.0,365.0,0.0,40.0,0,1.0,0
51.0,1.0,16.0,0,8990.0,12.0,0.0,40.0,0,2.0,0
26.0,1.0,17.0,0,5160.0,12.0,5.0,45.0,1,1.0,0
44.0,1.0,17.0,1,4700.0,12.0,1.0,30.0,0,1.0,0
33.0,1.0,17.0,0,6230.0,25.0,0.0,80.0,0,1.0,0
61.0,2.0,24.0,0,230.0,126.0,0.0,60.0,1,1.0,0
39.0,1.0,13.0,1,6220.0,303.0,1.0,40.0,0,8.0,0
60.0,1.0,16.0,1,136.0,9.0,1.0,40.0,1,1.0,0
37.0,4.0,22.0,1,2002.0,36.0,1.0,50.0,0,2.0,0
37.0,1.0,17.0,0,410.0,42.0,0.0,40.0,0,1.0,1
