AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
64.0,3.0,22.0,0,2320.0,33.0,0.0,40.0,1,1.0,1
55.0,4.0,22.0,1,2320.0,50.0,0.0,50.0,1,1.0,1
48.0,6.0,20.0,1,4700.0,301.0,1.0,55.0,1,1.0,0
48.0,1.0,16.0,0,4510.0,139.0,13.0,40.0,1,1.0,0
54.0,2.0,19.0,0,3602.0,50.0,0.0,40.0,1,1.0,0
52.0,1.0,22.0,1,2722.0,25.0,1.0,35.0,0,1.0,0
22.0,1.0,16.0,0,7340.0,50.0,7.0,40.0,0,1.0,0
29.0,3.0,22.0,1,2320.0,33.0,1.0,50.0,0,1.0,0
35.0,1.0,16.0,0,6442.0,50.0,0.0,40.0,0,1.0,0
60.0,1.0,20.0,1,5740.0,50.0,0.0,40.0,1,1.0,1
18.0,1.0,16.0,0,7240.0,50.0,2.0,40.0,0,1.0,0
56.0,6.0,19.0,0,630.0,25.0,0.0,65.0,0,1.0,0
70.0,2.0,23.0,1,3090.0,38.0,0.0,16.0,0,1.0,0
34.0,2.0,23.0,1,3090.0,24.0,1.0,55.0,1,1.0,0
35.0,2.0,21.0,1,51.0,50.0,1.0,40.0,1,1.0,0
53.0,5.0,16.0,1,5550.0,50.0,1.0,40.0,1,1.0,0
33.0,1.0,21.0,1,2310.0,50.0,0.0,37.0,0,1.0,0
68.0,1.0,19.0,1,440.0,50.0,1.0,40.0,1,1.0,0
25.0,1.0,16.0,1,9645.0,50.0,0.0,50.0,0,1.0,0
64.0,1.0,20.0,1,5740.0,9.0,0.0,20.0,1,1.0,0
78.0,4.0,22.0,0,2861.0,53.0,0.0,7.0,1,1.0,0
57.0,6.0,23.0,1,2100.0,42.0,0.0,50.0,1,1.0,1
30.0,1.0,23.0,0,3255.0,39.0,15.0,36.0,1,1.0,1
43.0,1.0,19.0,0,705.0,55.0,0.0,42.0,1,8.0,1
59.0,5.0,21.0,1,5550.0,6.0,0.0,42.0,1,1.0,1
67.0,3.0,22.0,1,9620.0,50.0,0.0,16.0,0,1.0,1
49.0,7.0,17.0,1,220.0,50.0,0.0,50.0,0,1.0,1
33.0,1.0,20.0,1,6200.0,50.0,1.0,50.0,0,1.0,0
58.0,4.0,22.0,1,2310.0,50.0,1.0,40.0,1,1.0,1
63.0,6.0,24.0,1,650.0,25.0,1.0,35.0,0,1.0,0
59.0,6.0,22.0,0,2910.0,55.0,0.0,30.0,0,1.0,0
72.0,4.0,19.0,1,3725.0,33.0,0.0,40.0,0,1.0,1
37.0,7.0,19.0,0,6230.0,51.0,0.0,32.0,0,1.0,1
52.0,2.0,22.0,1,630.0,47.0,1.0,35.0,1,1.0,1
66.0,6.0,16.0,0,6200.0,301.0,15.0,10.0,0,1.0,0
66.0,1.0,19.0,1,1050.0,36.0,0.0,45.0,0,1.0,0
32.0,5.0,19.0,1,630.0,50.0,0.0,35.0,1,1.0,0
39.0,3.0,22.0,1,2310.0,42.0,0.0,40.0,1,1.0,1
39.0,1.0,21.0,1,5240.0,6.0,0.0,50.0,1,1.0,1
22.0,4.0,19.0,0,2350.0,50.0,17.0,3.0,0,1.0,0
20.0,1.0,19.0,0,6305.0,50.0,4.0,24.0,0,1.0,0
65.0,2.0,24.0,1,10.0,36.0,0.0,40.0,0,1.0,1
61.0,1.0,16.0,1,7750.0,50.0,1.0,45.0,1,1.0,0
23.0,1.0,19.0,1,4850.0,51.0,0.0,40.0,0,1.0,0
49.0,2.0,21.0,1,910.0,50.0,0.0,38.0,1,1.0,0
68.0,7.0,16.0,1,205.0,50.0,1.0,16.0,1,1.0,0
27.0,1.0,16.0,1,20.0,50.0,9.0,40.0,0,1.0,0
23.0,3.0,16.0,0,2545.0,50.0,0.0,25.0,1,1.0,0
25.0,5.0,21.0,1,1910.0,36.0,0.0,40.0,1,1.0,0
62.0,2.0,24.0,1,2205.0,26.0,0.0,60.0,0,1.0,1
56.0,2.0,16.0,1,5310.0,50.0,1.0,40.0,1,1.0,0
62.0,1.0,22.0,0,2205.0,24.0,0.0,40.0,1,1.0,0
52.0,4.0,22.0,1,2205.0,36.0,0.0,40.0,1,1.0,1
49.0,1.0,22.0,1,5940.0,9.0,0.0,20.0,1,1.0,1
46.0,3.0,16.0,1,2545.0,17.0,1.0,20.0,1,1.0,0
74.0,1.0,19.0,1,5240.0,50.0,1.0,20.0,1,1.0,0
20.0,1.0,16.0,0,4110.0,301.0,0.0,18.0,1,1.0,0
18.0,1.0,17.0,0,4720.0,9.0,17.0,20.0,0,1.0,0
58.0,6.0,16.0,1,205.0,50.0,0.0,60.0,0,1.0,0
22.0,1.0,16.0,0,9645.0,25.0,5.0,40.0,0,1.0,0
49.0,1.0,18.0,1,5120.0,50.0,0.0,40.0,1,1.0,0
73.0,2.0,21.0,1,9130.0,36.0,1.0,24.0,0,1.0,0
29.0,1.0,19.0,0,4251.0,47.0,15.0,40.0,0,1.0,0
72.0,1.0,16.0,0,5400.0,33.0,0.0,40.0,1,1.0,0
22.0,1.0,17.0,0,9645.0,20.0,0.0,28.0,0,1.0,0
17.0,1.0,14.0,0,4720.0,50.0,4.0,12.0,1,1.0,0
48.0,6.0,21.0,0,6240.0,33.0,10.0,45.0,0,1.0,0
65.0,1.0,16.0,1,9645.0,50.0,0.0,40.0,0,1.0,0
23.0,1.0,16.0,0,6260.0,50.0,0.0,40.0,0,1.0,0
71.0,2.0,19.0,1,5120.0,25.0,1.0,40.0,1,1.0,1
38.0,1.0,20.0,1,1555.0,50.0,0.0,50.0,0,1.0,1
62.0,3.0,16.0,1,6730.0,9.0,0.0,40.0,0,1.0,0
46.0,1.0,17.0,0,9130.0,25.0,0.0,65.0,0,1.0,1
36.0,1.0,21.0,1,6260.0,50.0,1.0,40.0,0,1.0,1
21.0,2.0,21.0,0,3602.0,42.0,17.0,36.0,1,2.0,0
33.0,1.0,18.0,0,7150.0,33.0,0.0,40.0,0,1.0,0
19.0,1.0,19.0,0,4740.0,9.0,17.0,37.0,0,1.0,0
25.0,1.0,21.0,0,4120.0,50.0,0.0,35.0,0,1.0,0
56.0,3.0,17.0,1,4020.0,13.0,0.0,40.0,1,1.0,0
55.0,6.0,16.0,1,440.0,50.0,0.0,70.0,0,1.0,1
40.0,6.0,21.0,0,1108.0,9.0,0.0,20.0,0,9.0,0
61.0,1.0,24.0,1,350.0,36.0,1.0,40.0,1,1.0,1
53.0,1.0,19.0,1,4700.0,50.0,1.0,38.0,1,1.0,0
57.0,3.0,21.0,0,5220.0,35.0,11.0,40.0,1,1.0,1
51.0,1.0,21.0,1,5110.0,34.0,1.0,20.0,1,1.0,0
79.0,6.0,22.0,1,9130.0,25.0,1.0,20.0,0,1.0,0
68.0,2.0,21.0,0,3255.0,25.0,0.0,36.0,1,1.0,1
24.0,2.0,21.0,0,3645.0,50.0,15.0,40.0,1,1.0,0
59.0,8.0,22.0,1,6050.0,50.0,0.0,45.0,1,1.0,0
65.0,6.0,20.0,0,205.0,18.0,12.0,99.0,1,1.0,0
51.0,3.0,22.0,1,2310.0,34.0,1.0,40.0,1,1.0,1
53.0,1.0,16.0,0,6050.0,9.0,0.0,65.0,0,1.0,0
19.0,1.0,16.0,0,4700.0,25.0,2.0,35.0,1,1.0,0
67.0,6.0,18.0,1,5120.0,25.0,0.0,4.0,1,1.0,0
58.0,7.0,22.0,1,5000.0,42.0,0.0,36.0,1,1.0,0
22.0,1.0,19.0,0,2850.0,36.0,17.0,4.0,1,1.0,0
45.0,4.0,20.0,1,150.0,23.0,1.0,40.0,1,1.0,1
55.0,1.0,21.0,1,5240.0,25.0,1.0,24.0,1,1.0,0
23.0,1.0,21.0,0,205.0,25.0,0.0,40.0,0,1.0,0
34.0,1.0,16.0,1,4800.0,50.0,0.0,45.0,1,1.0,1
57.0,1.0,20.0,1,4020.0,36.0,1.0,30.0,0,1.0,0
18.0,2.0,18.0,0,4622.0,25.0,17.0,24.0,0,1.0,0
35.0,1.0,16.0,1,7200.0,50.0,1.0,40.0,0,1.0,0
43.0,1.0,21.0,1,10.0,25.0,0.0,40.0,0,1.0,1
37.0,1.0,19.0,1,5000.0,25.0,0.0,48.0,1,1.0,1
68.0,2.0,21.0,1,2300.0,36.0,1.0,40.0,1,1.0,1
44.0,1.0,23.0,1,3090.0,25.0,1.0,70.0,1,1.0,1
31.0,7.0,20.0,1,440.0,50.0,1.0,40.0,0,1.0,0
17.0,1.0,14.0,0,4030.0,34.0,2.0,15.0,1,1.0,0
37.0,1.0,21.0,1,3255.0,36.0,0.0,36.0,1,1.0,1
27.0,1.0,19.0,0,8740.0,25.0,12.0,40.0,0,9.0,0
74.0,1.0,17.0,1,9130.0,50.0,0.0,20.0,0,1.0,0
53.0,1.0,13.0,0,7200.0,50.0,2.0,40.0,0,1.0,0
40.0,2.0,21.0,0,230.0,50.0,0.0,50.0,0,1.0,1
40.0,4.0,22.0,0,3245.0,39.0,2.0,50.0,1,1.0,1
21.0,1.0,19.0,0,4010.0,9.0,12.0,10.0,1,1.0,0
30.0,1.0,19.0,1,3602.0,50.0,0.0,25.0,1,1.0,0
30.0,1.0,12.0,0,9620.0,50.0,0.0,40.0,0,1.0,0
36.0,1.0,16.0,1,7160.0,50.0,1.0,40.0,0,1.0,0
33.0,1.0,16.0,1,4760.0,23.0,1.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4622.0,50.0,17.0,99.0,0,1.0,0
65.0,1.0,19.0,0,440.0,50.0,0.0,40.0,1,1.0,1
73.0,6.0,23.0,1,2640.0,12.0,1.0,20.0,0,1.0,1
59.0,5.0,18.0,1,440.0,39.0,1.0,40.0,0,1.0,1
37.0,1.0,16.0,1,9130.0,25.0,1.0,50.0,0,1.0,0
48.0,1.0,21.0,1,5860.0,25.0,0.0,33.0,1,1.0,0
47.0,1.0,21.0,1,2850.0,36.0,1.0,40.0,0,1.0,1
56.0,1.0,16.0,0,6130.0,50.0,0.0,65.0,0,1.0,0
55.0,4.0,22.0,0,420.0,36.0,0.0,40.0,1,1.0,1
41.0,1.0,21.0,0,5860.0,50.0,2.0,20.0,0,1.0,0
42.0,1.0,16.0,1,6130.0,33.0,1.0,72.0,0,1.0,1
20.0,1.0,16.0,0,2600.0,25.0,17.0,72.0,1,1.0,0
36.0,6.0,21.0,0,20.0,12.0,0.0,12.0,0,1.0,1
63.0,1.0,21.0,0,51.0,12.0,0.0,32.0,1,1.0,0
25.0,3.0,21.0,0,2310.0,50.0,0.0,50.0,0,1.0,0
22.0,1.0,16.0,0,6355.0,50.0,0.0,40.0,0,1.0,0
44.0,6.0,20.0,0,3630.0,33.0,0.0,50.0,1,1.0,0
23.0,1.0,21.0,0,4110.0,50.0,12.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4720.0,23.0,17.0,30.0,0,1.0,0
40.0,3.0,20.0,0,2545.0,50.0,0.0,38.0,1,1.0,0
27.0,2.0,21.0,0,5860.0,50.0,13.0,20.0,1,1.0,0
36.0,1.0,16.0,1,9620.0,33.0,2.0,10.0,1,1.0,0
34.0,2.0,22.0,0,2350.0,207.0,17.0,40.0,1,6.0,0
38.0,3.0,20.0,1,4220.0,33.0,0.0,15.0,1,1.0,0
42.0,6.0,22.0,1,2004.0,1.0,1.0,40.0,1,1.0,1
38.0,3.0,12.0,0,8740.0,36.0,16.0,18.0,1,9.0,0
30.0,5.0,21.0,0,1970.0,6.0,0.0,40.0,1,1.0,0
59.0,6.0,21.0,0,8920.0,2.0,0.0,40.0,0,1.0,0
46.0,1.0,21.0,1,7420.0,50.0,0.0,45.0,1,1.0,1
50.0,1.0,16.0,1,8300.0,24.0,0.0,40.0,1,1.0,0
49.0,1.0,16.0,1,3602.0,50.0,1.0,20.0,1,9.0,0
42.0,1.0,16.0,1,5600.0,50.0,0.0,43.0,1,1.0,1
41.0,3.0,11.0,1,2001.0,313.0,1.0,36.0,1,8.0,0
55.0,6.0,16.0,1,6050.0,50.0,1.0,40.0,0,1.0,0
37.0,2.0,21.0,0,5940.0,50.0,0.0,40.0,1,1.0,0
36.0,1.0,13.0,0,6330.0,33.0,2.0,50.0,0,9.0,0
50.0,1.0,18.0,0,4000.0,45.0,0.0,40.0,0,1.0,0
51.0,4.0,19.0,1,5740.0,50.0,10.0,30.0,1,1.0,0
50.0,6.0,20.0,1,2600.0,36.0,0.0,25.0,0,1.0,0
50.0,4.0,21.0,0,2014.0,50.0,0.0,40.0,1,1.0,0
21.0,1.0,18.0,0,4720.0,50.0,0.0,28.0,1,1.0,0
29.0,1.0,21.0,1,1910.0,50.0,0.0,40.0,1,1.0,0
56.0,1.0,21.0,0,150.0,50.0,0.0,40.0,0,1.0,0
50.0,1.0,16.0,1,8500.0,50.0,5.0,32.0,0,1.0,0
20.0,1.0,19.0,0,5160.0,34.0,12.0,40.0,0,1.0,0
30.0,1.0,19.0,1,7200.0,25.0,1.0,60.0,0,1.0,0
81.0,1.0,19.0,0,4810.0,34.0,0.0,16.0,0,1.0,1
19.0,1.0,18.0,0,4720.0,13.0,17.0,20.0,1,1.0,0
28.0,5.0,21.0,0,630.0,50.0,5.0,40.0,1,1.0,0
63.0,1.0,19.0,1,9130.0,44.0,1.0,10.0,0,1.0,0
19.0,1.0,19.0,0,4435.0,6.0,17.0,25.0,0,1.0,0
56.0,1.0,21.0,1,4760.0,36.0,1.0,30.0,1,1.0,0
79.0,6.0,22.0,0,4700.0,29.0,0.0,30.0,1,1.0,1
38.0,1.0,21.0,1,1010.0,4.0,0.0,50.0,0,1.0,1
63.0,1.0,18.0,1,5740.0,50.0,1.0,40.0,1,1.0,1
23.0,1.0,16.0,0,3930.0,50.0,0.0,40.0,0,1.0,0
66.0,1.0,21.0,1,440.0,50.0,0.0,45.0,0,1.0,1
26.0,1.0,17.0,1,4030.0,40.0,9.0,8.0,1,1.0,0
62.0,7.0,21.0,1,6230.0,34.0,0.0,40.0,0,1.0,0
73.0,1.0,21.0,1,2310.0,13.0,0.0,20.0,1,1.0,0
62.0,1.0,21.0,1,4720.0,34.0,0.0,20.0,1,1.0,0
24.0,1.0,16.0,0,8990.0,233.0,13.0,50.0,0,1.0,0
45.0,2.0,21.0,1,3300.0,12.0,1.0,40.0,0,1.0,1
22.0,2.0,16.0,0,5740.0,150.0,17.0,10.0,1,1.0,0
75.0,4.0,16.0,0,5740.0,50.0,0.0,12.0,1,1.0,0
62.0,1.0,16.0,0,9600.0,50.0,0.0,40.0,0,1.0,1
42.0,3.0,22.0,1,2310.0,9.0,0.0,40.0,1,1.0,1
19.0,1.0,18.0,0,735.0,50.0,17.0,4.0,1,1.0,0
34.0,4.0,22.0,1,2310.0,34.0,0.0,40.0,1,1.0,1
28.0,1.0,17.0,0,8810.0,50.0,0.0,50.0,1,1.0,0
25.0,1.0,21.0,0,2634.0,50.0,0.0,40.0,0,1.0,0
35.0,2.0,24.0,1,2205.0,36.0,0.0,50.0,1,1.0,0
55.0,1.0,16.0,1,9130.0,50.0,0.0,40.0,0,1.0,0
69.0,3.0,20.0,1,2545.0,36.0,1.0,35.0,1,1.0,0
20.0,1.0,16.0,0,3960.0,50.0,13.0,25.0,1,2.0,0
36.0,2.0,21.0,1,3324.0,50.0,1.0,40.0,1,1.0,1
54.0,2.0,16.0,1,3602.0,50.0,0.0,15.0,1,1.0,0
47.0,3.0,22.0,1,2330.0,50.0,1.0,40.0,1,1.0,1
18.0,1.0,15.0,0,4760.0,50.0,2.0,6.0,1,1.0,0
22.0,1.0,19.0,0,2850.0,36.0,17.0,4.0,1,1.0,0
47.0,3.0,16.0,1,9005.0,50.0,1.0,40.0,0,1.0,0
37.0,1.0,21.0,1,1440.0,25.0,1.0,84.0,0,1.0,1
25.0,6.0,11.0,0,8555.0,50.0,0.0,15.0,0,1.0,0
19.0,1.0,16.0,0,4720.0,33.0,2.0,40.0,0,1.0,0
54.0,1.0,16.0,1,4800.0,50.0,1.0,45.0,1,1.0,0
61.0,2.0,16.0,1,4020.0,33.0,0.0,28.0,1,1.0,0
30.0,2.0,22.0,1,2205.0,164.0,11.0,40.0,1,1.0,0
33.0,2.0,23.0,0,3100.0,48.0,0.0,80.0,1,1.0,1
51.0,1.0,19.0,1,6200.0,50.0,1.0,40.0,0,1.0,1
27.0,2.0,20.0,1,5740.0,50.0,0.0,40.0,1,1.0,0
38.0,1.0,16.0,1,5120.0,33.0,0.0,41.0,1,1.0,0
69.0,8.0,19.0,1,1900.0,34.0,6.0,40.0,0,1.0,0
62.0,6.0,19.0,1,205.0,25.0,1.0,50.0,1,1.0,0
56.0,4.0,23.0,1,2100.0,48.0,1.0,50.0,1,1.0,1
52.0,1.0,19.0,1,440.0,50.0,0.0,45.0,0,1.0,1
82.0,1.0,16.0,0,6050.0,25.0,0.0,30.0,0,1.0,0
51.0,6.0,21.0,0,6230.0,25.0,0.0,30.0,0,9.0,0
18.0,1.0,19.0,0,3960.0,36.0,17.0,15.0,1,1.0,0
31.0,1.0,19.0,0,9130.0,25.0,0.0,28.0,1,1.0,0
57.0,1.0,19.0,1,7150.0,25.0,0.0,45.0,0,1.0,0
55.0,1.0,21.0,0,5940.0,25.0,0.0,40.0,1,1.0,1
53.0,1.0,16.0,1,7220.0,50.0,1.0,40.0,0,1.0,1
57.0,1.0,18.0,1,9130.0,2.0,1.0,40.0,0,1.0,0
67.0,2.0,16.0,1,5260.0,50.0,0.0,50.0,1,1.0,0
19.0,2.0,19.0,0,4622.0,25.0,17.0,40.0,1,1.0,0
75.0,1.0,22.0,0,4040.0,11.0,0.0,35.0,0,1.0,0
43.0,1.0,21.0,0,8740.0,50.0,0.0,42.0,0,1.0,0
51.0,1.0,16.0,0,8990.0,50.0,2.0,40.0,0,1.0,0
29.0,5.0,21.0,0,2025.0,50.0,12.0,40.0,1,1.0,1
26.0,1.0,22.0,0,800.0,33.0,0.0,42.0,1,1.0,1
59.0,1.0,20.0,1,8740.0,9.0,0.0,40.0,0,1.0,0
67.0,1.0,16.0,1,7640.0,9.0,0.0,8.0,0,1.0,0
56.0,1.0,16.0,1,4220.0,33.0,1.0,48.0,0,1.0,0
40.0,4.0,21.0,0,3545.0,50.0,3.0,40.0,0,1.0,0
68.0,6.0,21.0,1,340.0,449.0,1.0,30.0,1,1.0,0
19.0,1.0,16.0,0,7200.0,50.0,2.0,45.0,0,1.0,0
31.0,2.0,9.0,0,2300.0,36.0,5.0,40.0,1,1.0,0
71.0,7.0,22.0,1,5740.0,1.0,0.0,20.0,1,1.0,1
67.0,2.0,19.0,1,102.0,301.0,0.0,40.0,0,1.0,0
57.0,1.0,18.0,1,440.0,23.0,1.0,40.0,0,1.0,1
55.0,1.0,14.0,0,6260.0,50.0,5.0,40.0,0,1.0,0
50.0,3.0,19.0,1,2330.0,50.0,0.0,40.0,1,1.0,0
65.0,1.0,19.0,0,5860.0,34.0,6.0,45.0,1,1.0,0
63.0,1.0,21.0,1,140.0,36.0,1.0,36.0,0,1.0,0
65.0,2.0,22.0,1,2040.0,36.0,1.0,40.0,1,1.0,0
58.0,2.0,15.0,1,7640.0,50.0,1.0,40.0,0,1.0,0
27.0,1.0,18.0,0,9620.0,50.0,2.0,40.0,0,1.0,0
26.0,2.0,20.0,1,6260.0,50.0,16.0,35.0,0,9.0,0
38.0,4.0,21.0,0,540.0,50.0,0.0,40.0,1,9.0,1
37.0,1.0,17.0,0,5610.0,50.0,2.0,17.0,0,1.0,0
58.0,7.0,22.0,1,2310.0,36.0,1.0,45.0,0,1.0,1
46.0,7.0,19.0,1,1106.0,33.0,0.0,55.0,0,1.0,1
30.0,1.0,19.0,1,5120.0,44.0,0.0,40.0,1,1.0,0
50.0,1.0,16.0,1,6260.0,50.0,1.0,40.0,0,1.0,0
28.0,1.0,18.0,0,4435.0,24.0,2.0,30.0,0,1.0,0
40.0,1.0,21.0,1,4120.0,50.0,0.0,30.0,1,1.0,0
57.0,6.0,1.0,0,4251.0,36.0,2.0,40.0,0,1.0,0
21.0,1.0,19.0,0,4230.0,50.0,12.0,40.0,0,1.0,0
45.0,8.0,15.0,0,4251.0,50.0,2.0,40.0,0,1.0,0
63.0,1.0,19.0,0,3300.0,33.0,0.0,16.0,1,1.0,0
26.0,2.0,22.0,0,5860.0,206.0,10.0,40.0,1,6.0,0
20.0,2.0,19.0,0,7340.0,12.0,0.0,20.0,0,1.0,0
21.0,2.0,19.0,0,2205.0,50.0,17.0,40.0,0,1.0,0
19.0,1.0,19.0,0,9130.0,29.0,17.0,25.0,0,1.0,0
50.0,6.0,21.0,0,4210.0,36.0,0.0,75.0,0,1.0,0
40.0,2.0,21.0,0,4622.0,25.0,13.0,50.0,0,1.0,1
68.0,2.0,21.0,0,4200.0,25.0,0.0,30.0,1,1.0,0
36.0,3.0,21.0,1,440.0,50.0,1.0,40.0,0,1.0,0
25.0,1.0,16.0,0,6050.0,303.0,0.0,60.0,0,8.0,1
28.0,1.0,21.0,0,4700.0,50.0,13.0,50.0,0,1.0,1
47.0,1.0,16.0,1,2145.0,50.0,1.0,40.0,1,1.0,1
43.0,8.0,21.0,1,6050.0,6.0,0.0,8.0,1,1.0,0
34.0,6.0,18.0,0,6230.0,301.0,2.0,40.0,0,1.0,0
46.0,1.0,19.0,0,3421.0,50.0,0.0,6.0,1,1.0,0
34.0,2.0,22.0,0,2350.0,207.0,17.0,40.0,1,6.0,0
36.0,1.0,22.0,1,4110.0,50.0,0.0,47.0,1,1.0,0
63.0,1.0,18.0,1,8760.0,50.0,0.0,40.0,0,1.0,1
59.0,1.0,18.0,1,4700.0,50.0,1.0,60.0,0,1.0,1
23.0,1.0,16.0,0,5300.0,50.0,2.0,30.0,1,1.0,0
47.0,1.0,19.0,1,4700.0,36.0,0.0,50.0,0,1.0,0
27.0,1.0,16.0,1,5240.0,50.0,1.0,40.0,1,1.0,0
61.0,1.0,21.0,1,800.0,39.0,0.0,48.0,1,1.0,1
20.0,2.0,19.0,0,2205.0,53.0,17.0,7.0,1,1.0,0
53.0,1.0,14.0,0,6230.0,39.0,0.0,30.0,0,1.0,0
23.0,1.0,21.0,0,5160.0,50.0,2.0,40.0,1,1.0,0
27.0,1.0,16.0,1,9130.0,50.0,1.0,40.0,0,1.0,0
47.0,1.0,16.0,1,8990.0,50.0,0.0,40.0,1,1.0,1
54.0,1.0,13.0,0,3603.0,50.0,0.0,48.0,1,1.0,0
48.0,2.0,22.0,1,2310.0,24.0,0.0,40.0,1,1.0,1
67.0,1.0,19.0,0,3602.0,25.0,0.0,7.0,1,1.0,0
36.0,3.0,22.0,1,2310.0,50.0,0.0,40.0,1,1.0,1
53.0,1.0,20.0,0,4110.0,9.0,0.0,45.0,1,1.0,0
39.0,8.0,16.0,1,2600.0,17.0,1.0,10.0,1,1.0,0
65.0,2.0,22.0,1,10.0,301.0,1.0,40.0,1,1.0,1
18.0,1.0,16.0,0,4720.0,23.0,17.0,30.0,0,1.0,0
50.0,6.0,21.0,0,2014.0,25.0,0.0,80.0,0,1.0,0
64.0,1.0,21.0,0,6410.0,50.0,2.0,40.0,0,1.0,0
27.0,6.0,21.0,0,2360.0,50.0,2.0,30.0,0,1.0,0
34.0,2.0,24.0,1,2205.0,37.0,1.0,50.0,1,1.0,1
55.0,2.0,21.0,0,2545.0,42.0,0.0,35.0,1,1.0,0
43.0,3.0,16.0,1,2545.0,50.0,0.0,32.0,1,1.0,0
22.0,1.0,21.0,0,7800.0,25.0,13.0,40.0,1,1.0,0
36.0,1.0,20.0,0,2360.0,50.0,2.0,16.0,0,1.0,0
58.0,1.0,22.0,1,2014.0,36.0,1.0,45.0,1,1.0,1
55.0,7.0,20.0,0,310.0,50.0,13.0,48.0,1,1.0,0
39.0,3.0,21.0,1,2310.0,50.0,1.0,40.0,0,1.0,0
18.0,1.0,15.0,0,4720.0,50.0,2.0,8.0,0,1.0,0
33.0,1.0,19.0,1,6540.0,50.0,1.0,35.0,0,1.0,0
21.0,1.0,16.0,0,2440.0,17.0,17.0,40.0,0,1.0,0
39.0,1.0,21.0,1,4760.0,48.0,1.0,50.0,0,1.0,1
53.0,6.0,16.0,1,6230.0,50.0,1.0,50.0,0,1.0,0
22.0,2.0,18.0,0,3602.0,50.0,0.0,50.0,1,1.0,0
30.0,1.0,16.0,1,1560.0,50.0,0.0,8.0,0,1.0,0
24.0,3.0,21.0,1,2310.0,50.0,1.0,35.0,1,1.0,0
64.0,2.0,22.0,1,120.0,17.0,0.0,45.0,0,1.0,1
22.0,1.0,21.0,0,4600.0,50.0,0.0,30.0,1,1.0,0
72.0,1.0,16.0,1,120.0,33.0,0.0,40.0,1,1.0,1
23.0,6.0,16.0,0,6260.0,36.0,2.0,2.0,0,1.0,0
54.0,1.0,20.0,0,4700.0,50.0,0.0,47.0,1,1.0,1
46.0,1.0,22.0,1,8650.0,19.0,1.0,40.0,0,1.0,0
62.0,1.0,23.0,1,120.0,34.0,1.0,50.0,0,1.0,1
71.0,1.0,19.0,0,1350.0,33.0,0.0,16.0,1,1.0,1
42.0,6.0,16.0,1,4220.0,50.0,1.0,30.0,0,1.0,0
25.0,2.0,19.0,1,5400.0,50.0,2.0,40.0,1,1.0,0
37.0,1.0,16.0,0,5850.0,50.0,0.0,40.0,1,1.0,0
46.0,1.0,21.0,1,20.0,42.0,0.0,50.0,0,1.0,1
63.0,1.0,16.0,0,6355.0,9.0,0.0,30.0,0,1.0,1
71.0,6.0,16.0,1,205.0,50.0,0.0,12.0,0,1.0,0
21.0,1.0,16.0,0,4251.0,50.0,2.0,12.0,0,9.0,0
81.0,2.0,22.0,0,3255.0,33.0,0.0,1.0,1,1.0,1
66.0,6.0,22.0,0,3245.0,25.0,15.0,30.0,0,1.0,0
42.0,7.0,16.0,0,6230.0,50.0,13.0,35.0,0,1.0,0
43.0,4.0,21.0,1,705.0,50.0,0.0,40.0,1,1.0,1
