AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
57.0,1.0,21.0,1,440.0,20.0,1.0,50.0,0,1.0,1
48.0,2.0,22.0,1,2006.0,20.0,0.0,45.0,1,1.0,1
39.0,1.0,22.0,1,3030.0,27.0,0.0,40.0,1,1.0,1
59.0,7.0,23.0,1,3090.0,20.0,0.0,25.0,0,1.0,1
61.0,6.0,18.0,1,6410.0,45.0,1.0,40.0,1,1.0,0
45.0,1.0,19.0,1,9240.0,30.0,0.0,50.0,0,1.0,1
44.0,4.0,24.0,1,1760.0,11.0,0.0,40.0,1,1.0,1
48.0,5.0,22.0,1,5940.0,20.0,0.0,40.0,1,1.0,0
64.0,1.0,19.0,0,9130.0,6.0,0.0,55.0,0,7.0,1
22.0,2.0,16.0,0,3030.0,20.0,12.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4720.0,20.0,14.0,20.0,1,1.0,0
18.0,1.0,18.0,0,4010.0,20.0,2.0,25.0,1,1.0,0
40.0,1.0,19.0,1,20.0,48.0,0.0,60.0,0,1.0,0
41.0,1.0,18.0,0,7340.0,6.0,0.0,15.0,0,9.0,0
39.0,1.0,21.0,1,9130.0,20.0,1.0,40.0,1,1.0,0
33.0,2.0,19.0,1,5110.0,17.0,0.0,42.0,1,1.0,0
62.0,2.0,16.0,1,5400.0,20.0,0.0,40.0,1,1.0,0
40.0,5.0,21.0,1,3255.0,20.0,1.0,40.0,1,1.0,1
34.0,1.0,15.0,0,7330.0,53.0,0.0,48.0,0,1.0,1
29.0,1.0,20.0,1,5610.0,20.0,1.0,50.0,1,1.0,0
67.0,7.0,19.0,1,6442.0,20.0,1.0,30.0,0,1.0,0
50.0,1.0,14.0,1,6825.0,20.0,0.0,30.0,0,1.0,0
29.0,1.0,20.0,1,3255.0,20.0,1.0,40.0,1,1.0,0
28.0,5.0,20.0,1,7140.0,39.0,0.0,40.0,0,1.0,0
54.0,3.0,19.0,1,5740.0,20.0,1.0,40.0,1,1.0,0
21.0,1.0,20.0,0,800.0,20.0,0.0,20.0,1,1.0,0
35.0,3.0,17.0,1,1970.0,20.0,1.0,40.0,0,1.0,0
61.0,2.0,24.0,1,2205.0,20.0,0.0,40.0,0,1.0,1
60.0,7.0,21.0,1,10.0,20.0,0.0,25.0,0,1.0,1
22.0,5.0,19.0,1,7140.0,22.0,0.0,45.0,0,1.0,0
55.0,1.0,16.0,1,7150.0,20.0,0.0,45.0,0,1.0,1
27.0,2.0,21.0,0,1650.0,17.0,15.0,40.0,1,1.0,0
54.0,1.0,16.0,1,5160.0,20.0,1.0,40.0,1,1.0,1
40.0,1.0,21.0,1,1360.0,20.0,1.0,45.0,0,1.0,0
33.0,1.0,19.0,0,5160.0,20.0,0.0,25.0,0,1.0,0
82.0,6.0,11.0,1,205.0,20.0,0.0,20.0,0,1.0,0
47.0,5.0,16.0,0,4010.0,26.0,0.0,45.0,1,2.0,1
59.0,1.0,21.0,1,1410.0,39.0,0.0,40.0,0,1.0,1
25.0,5.0,16.0,1,3802.0,12.0,0.0,50.0,0,1.0,0
34.0,1.0,16.0,1,9130.0,20.0,1.0,35.0,0,1.0,0
41.0,1.0,22.0,0,1320.0,20.0,2.0,42.0,0,1.0,1
30.0,4.0,22.0,0,2310.0,20.0,13.0,50.0,1,1.0,0
55.0,1.0,21.0,1,800.0,20.0,1.0,10.0,0,1.0,0
25.0,1.0,21.0,0,220.0,31.0,0.0,55.0,0,1.0,1
38.0,3.0,16.0,1,2545.0,40.0,1.0,36.0,1,1.0,0
60.0,3.0,20.0,0,350.0,8.0,0.0,65.0,0,1.0,1
58.0,2.0,22.0,1,2310.0,139.0,0.0,70.0,1,2.0,1
66.0,1.0,22.0,1,2310.0,20.0,1.0,25.0,1,1.0,0
35.0,3.0,24.0,1,2100.0,20.0,1.0,45.0,0,1.0,1
61.0,6.0,20.0,1,6355.0,20.0,0.0,50.0,0,1.0,0
48.0,2.0,21.0,1,5860.0,20.0,1.0,25.0,1,1.0,0
59.0,5.0,22.0,0,1610.0,20.0,13.0,35.0,0,1.0,1
57.0,1.0,19.0,1,5860.0,20.0,1.0,40.0,1,1.0,0
46.0,1.0,22.0,1,136.0,13.0,0.0,50.0,1,2.0,1
73.0,1.0,18.0,1,4510.0,233.0,1.0,40.0,1,6.0,1
33.0,1.0,19.0,1,9130.0,18.0,1.0,45.0,0,1.0,1
54.0,4.0,19.0,1,3603.0,20.0,1.0,50.0,1,1.0,0
56.0,6.0,21.0,0,940.0,6.0,0.0,60.0,1,1.0,0
55.0,7.0,16.0,1,440.0,20.0,0.0,60.0,0,1.0,1
57.0,1.0,22.0,1,2310.0,20.0,0.0,65.0,1,1.0,1
42.0,1.0,20.0,1,440.0,36.0,0.0,50.0,0,1.0,1
39.0,1.0,20.0,1,310.0,20.0,0.0,57.0,1,1.0,0
49.0,4.0,21.0,0,5740.0,48.0,0.0,40.0,1,1.0,0
25.0,3.0,21.0,1,3801.0,8.0,0.0,40.0,0,1.0,0
26.0,1.0,21.0,0,1900.0,303.0,13.0,34.0,0,1.0,0
28.0,1.0,20.0,0,7700.0,29.0,0.0,45.0,0,1.0,1
56.0,1.0,16.0,1,9130.0,20.0,2.0,40.0,0,1.0,0
57.0,6.0,21.0,1,4760.0,20.0,1.0,50.0,0,1.0,1
57.0,1.0,19.0,1,8990.0,20.0,0.0,44.0,0,1.0,1
35.0,1.0,22.0,1,350.0,29.0,1.0,45.0,1,1.0,1
35.0,1.0,21.0,1,800.0,20.0,1.0,50.0,0,1.0,0
20.0,1.0,19.0,0,2006.0,6.0,12.0,40.0,0,1.0,0
55.0,3.0,18.0,1,7700.0,17.0,1.0,60.0,0,1.0,1
60.0,6.0,16.0,1,205.0,8.0,0.0,70.0,0,1.0,1
30.0,2.0,21.0,1,5860.0,20.0,0.0,40.0,1,1.0,0
17.0,1.0,16.0,0,4720.0,20.0,2.0,15.0,0,2.0,0
24.0,3.0,16.0,1,8990.0,20.0,1.0,40.0,0,1.0,0
62.0,4.0,21.0,1,2545.0,29.0,1.0,32.0,1,1.0,0
56.0,1.0,16.0,0,9620.0,6.0,0.0,47.0,0,1.0,0
58.0,1.0,23.0,1,940.0,17.0,0.0,60.0,0,1.0,0
41.0,1.0,20.0,1,7430.0,4.0,1.0,50.0,0,1.0,0
44.0,6.0,19.0,1,6200.0,40.0,0.0,50.0,0,1.0,1
59.0,1.0,20.0,1,4750.0,20.0,0.0,40.0,0,1.0,0
67.0,3.0,16.0,1,4220.0,20.0,1.0,40.0,1,1.0,0
23.0,4.0,21.0,0,2205.0,40.0,17.0,20.0,1,9.0,0
72.0,2.0,22.0,0,4251.0,20.0,0.0,8.0,1,1.0,1
31.0,1.0,21.0,1,3255.0,20.0,1.0,36.0,1,1.0,0
32.0,1.0,21.0,1,5240.0,19.0,1.0,40.0,1,1.0,1
62.0,6.0,16.0,1,4600.0,20.0,1.0,50.0,1,1.0,0
17.0,6.0,14.0,0,6050.0,20.0,4.0,5.0,0,1.0,0
53.0,1.0,20.0,1,7340.0,20.0,0.0,40.0,1,1.0,0
66.0,3.0,19.0,1,4251.0,17.0,1.0,20.0,0,1.0,0
25.0,1.0,16.0,1,5240.0,48.0,1.0,40.0,1,2.0,0
18.0,1.0,18.0,0,6410.0,20.0,17.0,30.0,0,1.0,0
42.0,1.0,15.0,1,6050.0,303.0,0.0,35.0,0,1.0,0
50.0,4.0,24.0,1,1760.0,229.0,0.0,40.0,0,6.0,0
69.0,2.0,22.0,1,1240.0,20.0,1.0,84.0,0,1.0,1
57.0,1.0,19.0,1,5160.0,39.0,1.0,38.0,1,1.0,0
52.0,1.0,20.0,1,1551.0,54.0,0.0,40.0,0,1.0,1
38.0,1.0,20.0,1,7410.0,20.0,1.0,40.0,0,1.0,1
27.0,1.0,21.0,0,1240.0,20.0,15.0,40.0,0,2.0,1
23.0,2.0,21.0,1,5740.0,20.0,1.0,40.0,1,1.0,0
32.0,6.0,19.0,1,205.0,20.0,0.0,99.0,0,1.0,1
28.0,2.0,20.0,1,3255.0,20.0,0.0,36.0,1,1.0,0
55.0,2.0,16.0,1,7200.0,20.0,0.0,50.0,0,1.0,0
48.0,7.0,21.0,1,1050.0,20.0,0.0,44.0,0,1.0,1
63.0,1.0,20.0,1,7340.0,19.0,0.0,40.0,0,1.0,1
30.0,3.0,19.0,1,6730.0,23.0,1.0,40.0,0,1.0,0
33.0,2.0,21.0,1,705.0,19.0,0.0,50.0,1,1.0,1
37.0,6.0,16.0,1,4230.0,29.0,1.0,25.0,1,1.0,0
64.0,1.0,22.0,1,2360.0,26.0,1.0,2.0,1,1.0,0
23.0,1.0,15.0,0,5240.0,20.0,13.0,30.0,1,9.0,0
30.0,1.0,19.0,1,7220.0,20.0,1.0,40.0,0,1.0,0
23.0,1.0,16.0,0,5240.0,20.0,2.0,35.0,1,1.0,0
45.0,2.0,12.0,1,6515.0,303.0,1.0,60.0,0,1.0,0
67.0,2.0,18.0,1,3645.0,20.0,0.0,8.0,1,1.0,0
64.0,1.0,24.0,1,3010.0,20.0,0.0,40.0,0,1.0,1
70.0,1.0,21.0,0,5810.0,20.0,0.0,4.0,1,1.0,0
19.0,1.0,19.0,0,5240.0,29.0,17.0,30.0,1,1.0,0
57.0,6.0,21.0,1,4600.0,29.0,0.0,60.0,1,1.0,0
32.0,2.0,21.0,1,350.0,20.0,1.0,38.0,1,1.0,1
24.0,4.0,21.0,1,2310.0,20.0,1.0,50.0,1,1.0,0
32.0,1.0,21.0,0,1541.0,29.0,2.0,40.0,0,1.0,0
37.0,4.0,23.0,0,2545.0,314.0,12.0,23.0,1,8.0,0
45.0,6.0,21.0,1,2360.0,20.0,1.0,40.0,1,1.0,0
23.0,1.0,21.0,0,5400.0,8.0,2.0,40.0,1,8.0,0
64.0,6.0,23.0,1,2100.0,20.0,0.0,6.0,0,1.0,0
51.0,1.0,16.0,1,8990.0,20.0,1.0,40.0,1,1.0,0
66.0,1.0,19.0,1,5240.0,20.0,1.0,30.0,1,1.0,0
33.0,1.0,18.0,1,6520.0,20.0,1.0,40.0,0,1.0,0
43.0,1.0,16.0,1,5120.0,20.0,0.0,45.0,1,1.0,0
35.0,1.0,19.0,1,7700.0,20.0,1.0,40.0,0,1.0,1
75.0,6.0,19.0,0,205.0,20.0,0.0,45.0,0,1.0,1
60.0,1.0,16.0,0,310.0,48.0,0.0,55.0,1,1.0,1
59.0,2.0,22.0,1,10.0,20.0,0.0,45.0,1,1.0,1
25.0,1.0,20.0,1,4760.0,22.0,1.0,40.0,1,1.0,0
65.0,6.0,16.0,0,205.0,26.0,0.0,30.0,0,1.0,1
28.0,1.0,16.0,0,3601.0,20.0,2.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4720.0,217.0,17.0,23.0,1,8.0,0
65.0,6.0,18.0,1,6230.0,20.0,0.0,60.0,0,1.0,1
32.0,1.0,20.0,1,3160.0,20.0,0.0,40.0,1,1.0,0
21.0,1.0,18.0,0,9620.0,22.0,15.0,40.0,0,2.0,0
37.0,7.0,22.0,1,9130.0,210.0,9.0,50.0,0,6.0,0
37.0,3.0,15.0,1,6305.0,20.0,0.0,40.0,0,1.0,0
57.0,1.0,16.0,1,8600.0,26.0,1.0,60.0,0,1.0,1
37.0,1.0,17.0,1,6442.0,20.0,1.0,40.0,0,1.0,0
48.0,5.0,18.0,1,7200.0,20.0,1.0,40.0,0,3.0,0
59.0,1.0,21.0,1,3255.0,19.0,1.0,40.0,1,1.0,1
25.0,1.0,16.0,1,7120.0,8.0,1.0,40.0,0,1.0,0
29.0,4.0,22.0,1,2310.0,20.0,1.0,60.0,0,1.0,0
26.0,1.0,21.0,1,1006.0,20.0,2.0,40.0,0,1.0,0
40.0,6.0,15.0,0,6260.0,5.0,13.0,60.0,0,1.0,0
33.0,1.0,21.0,1,5240.0,20.0,1.0,40.0,1,1.0,1
58.0,1.0,16.0,1,5360.0,20.0,0.0,45.0,1,1.0,0
23.0,1.0,16.0,0,4010.0,20.0,11.0,40.0,1,1.0,0
43.0,1.0,21.0,1,4810.0,29.0,0.0,50.0,0,1.0,1
57.0,1.0,16.0,1,440.0,20.0,0.0,40.0,0,1.0,1
34.0,2.0,21.0,1,51.0,17.0,1.0,40.0,1,1.0,1
53.0,1.0,21.0,1,750.0,20.0,0.0,45.0,1,1.0,1
45.0,3.0,16.0,1,4020.0,20.0,1.0,7.0,1,1.0,0
38.0,1.0,21.0,1,2310.0,17.0,0.0,30.0,1,1.0,0
71.0,2.0,24.0,1,2040.0,6.0,1.0,40.0,0,1.0,1
53.0,5.0,18.0,0,565.0,39.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,1,9130.0,29.0,0.0,70.0,0,1.0,0
35.0,1.0,21.0,1,750.0,20.0,0.0,45.0,1,1.0,1
66.0,7.0,21.0,1,1750.0,8.0,0.0,40.0,0,1.0,1
53.0,1.0,16.0,1,7150.0,48.0,0.0,43.0,0,9.0,1
65.0,2.0,16.0,0,3500.0,20.0,0.0,34.0,1,1.0,1
35.0,1.0,21.0,1,1320.0,20.0,0.0,44.0,0,1.0,1
40.0,1.0,18.0,1,910.0,29.0,1.0,50.0,0,1.0,1
18.0,1.0,18.0,0,4020.0,20.0,2.0,6.0,0,1.0,0
48.0,3.0,18.0,0,3740.0,20.0,0.0,56.0,0,1.0,1
46.0,1.0,21.0,1,440.0,20.0,0.0,55.0,0,1.0,1
18.0,1.0,16.0,0,4720.0,29.0,2.0,20.0,0,6.0,0
39.0,1.0,16.0,1,6050.0,303.0,0.0,48.0,0,8.0,0
38.0,1.0,16.0,1,9130.0,20.0,0.0,40.0,0,1.0,0
47.0,2.0,18.0,1,2545.0,20.0,0.0,35.0,1,1.0,0
64.0,1.0,21.0,0,8800.0,18.0,0.0,40.0,0,1.0,1
74.0,3.0,18.0,1,5740.0,20.0,0.0,5.0,1,1.0,0
40.0,3.0,21.0,0,2205.0,20.0,4.0,40.0,0,1.0,1
30.0,2.0,19.0,1,5400.0,20.0,1.0,36.0,1,1.0,0
31.0,1.0,22.0,1,3256.0,20.0,0.0,45.0,1,1.0,1
54.0,2.0,19.0,1,4020.0,233.0,1.0,30.0,1,6.0,0
47.0,4.0,12.0,1,4020.0,303.0,1.0,30.0,1,1.0,0
46.0,6.0,16.0,1,7750.0,6.0,0.0,6.0,1,3.0,0
23.0,1.0,21.0,0,3603.0,20.0,0.0,36.0,0,9.0,0
55.0,1.0,18.0,1,7640.0,20.0,1.0,40.0,0,1.0,1
25.0,1.0,21.0,0,3645.0,20.0,2.0,40.0,1,1.0,0
55.0,1.0,16.0,0,4251.0,6.0,13.0,40.0,0,1.0,0
61.0,1.0,16.0,1,8740.0,20.0,0.0,50.0,1,1.0,0
58.0,4.0,16.0,0,3802.0,6.0,0.0,40.0,0,1.0,1
69.0,1.0,24.0,1,2360.0,373.0,0.0,45.0,0,1.0,1
67.0,1.0,22.0,1,4420.0,40.0,0.0,10.0,0,1.0,0
43.0,1.0,19.0,1,5860.0,20.0,0.0,40.0,1,1.0,0
28.0,1.0,16.0,1,5240.0,6.0,1.0,45.0,1,1.0,0
56.0,1.0,16.0,1,3421.0,20.0,1.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4760.0,20.0,2.0,6.0,1,1.0,0
28.0,1.0,17.0,1,3603.0,20.0,0.0,20.0,1,1.0,0
48.0,5.0,21.0,1,5810.0,26.0,1.0,45.0,1,1.0,0
47.0,1.0,18.0,1,9645.0,29.0,0.0,40.0,0,1.0,0
53.0,1.0,16.0,1,205.0,20.0,0.0,70.0,0,1.0,0
47.0,1.0,21.0,1,3255.0,8.0,1.0,36.0,1,1.0,1
45.0,2.0,21.0,0,350.0,163.0,0.0,40.0,1,1.0,1
37.0,3.0,21.0,1,3870.0,20.0,1.0,40.0,0,1.0,1
55.0,6.0,20.0,1,7430.0,20.0,1.0,40.0,0,1.0,0
30.0,1.0,16.0,0,7200.0,12.0,2.0,50.0,0,1.0,0
28.0,6.0,21.0,0,205.0,6.0,0.0,70.0,0,1.0,0
50.0,1.0,19.0,0,1555.0,19.0,0.0,55.0,0,1.0,1
35.0,6.0,21.0,1,5820.0,20.0,0.0,3.0,1,1.0,0
55.0,1.0,21.0,1,140.0,20.0,0.0,55.0,0,1.0,1
34.0,1.0,22.0,1,2310.0,19.0,1.0,40.0,1,1.0,1
44.0,2.0,16.0,0,3602.0,20.0,0.0,40.0,1,1.0,0
63.0,8.0,21.0,1,6050.0,20.0,0.0,70.0,0,1.0,0
62.0,3.0,21.0,1,2545.0,29.0,1.0,35.0,1,1.0,0
55.0,1.0,20.0,1,5110.0,20.0,0.0,46.0,1,1.0,1
39.0,3.0,22.0,1,2545.0,20.0,1.0,40.0,1,1.0,1
35.0,1.0,21.0,0,9645.0,20.0,0.0,45.0,1,1.0,0
69.0,1.0,22.0,1,4600.0,20.0,0.0,5.0,1,1.0,0
43.0,6.0,21.0,1,410.0,20.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,1,9645.0,20.0,1.0,40.0,1,1.0,0
53.0,1.0,21.0,1,1410.0,20.0,1.0,45.0,0,1.0,1
38.0,2.0,23.0,1,3050.0,20.0,1.0,36.0,1,1.0,1
47.0,1.0,21.0,1,630.0,20.0,1.0,40.0,1,1.0,0
20.0,1.0,19.0,0,4655.0,20.0,17.0,25.0,0,9.0,0
65.0,1.0,16.0,1,4435.0,20.0,1.0,40.0,1,9.0,1
78.0,4.0,16.0,1,2545.0,20.0,11.0,20.0,1,1.0,0
25.0,4.0,21.0,1,2310.0,20.0,0.0,40.0,1,1.0,0
33.0,3.0,21.0,1,3740.0,20.0,0.0,72.0,0,1.0,0
23.0,3.0,21.0,1,2320.0,20.0,0.0,45.0,0,1.0,0
54.0,1.0,18.0,1,1050.0,31.0,1.0,30.0,1,1.0,0
53.0,1.0,21.0,0,120.0,20.0,0.0,45.0,1,1.0,1
34.0,1.0,22.0,0,7315.0,29.0,2.0,50.0,0,2.0,0
62.0,1.0,14.0,1,8300.0,6.0,0.0,30.0,1,1.0,0
46.0,1.0,18.0,0,4150.0,38.0,0.0,40.0,1,1.0,0
67.0,1.0,21.0,1,1530.0,20.0,1.0,40.0,0,1.0,1
62.0,1.0,19.0,1,5400.0,21.0,1.0,40.0,1,1.0,0
25.0,2.0,16.0,1,2545.0,20.0,0.0,40.0,1,1.0,0
58.0,8.0,16.0,1,440.0,38.0,1.0,40.0,0,1.0,0
40.0,1.0,19.0,1,5110.0,20.0,0.0,45.0,1,1.0,0
