AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
45.0,4.0,20.0,1,640.0,12.0,0.0,40.0,1,1.0,0
45.0,3.0,22.0,1,2016.0,56.0,0.0,40.0,1,3.0,1
50.0,4.0,18.0,1,4655.0,56.0,1.0,20.0,1,1.0,0
54.0,1.0,19.0,1,6005.0,8.0,0.0,50.0,0,1.0,1
77.0,7.0,16.0,0,4950.0,56.0,0.0,40.0,0,1.0,1
17.0,1.0,13.0,0,4030.0,48.0,4.0,20.0,1,1.0,0
80.0,3.0,14.0,1,9122.0,6.0,0.0,32.0,0,1.0,1
28.0,1.0,18.0,1,6850.0,49.0,0.0,50.0,0,1.0,1
27.0,7.0,20.0,1,8140.0,8.0,0.0,60.0,0,1.0,1
52.0,1.0,21.0,0,410.0,6.0,0.0,50.0,0,1.0,1
31.0,2.0,21.0,1,3255.0,49.0,0.0,40.0,1,1.0,1
38.0,5.0,21.0,0,5310.0,18.0,0.0,7.0,1,1.0,0
34.0,1.0,19.0,1,8030.0,42.0,0.0,40.0,1,1.0,1
43.0,4.0,16.0,1,9130.0,301.0,1.0,50.0,0,1.0,0
43.0,1.0,21.0,1,4210.0,9.0,1.0,55.0,0,1.0,1
24.0,2.0,16.0,0,3602.0,56.0,3.0,30.0,1,1.0,0
61.0,3.0,21.0,1,2310.0,6.0,0.0,15.0,0,1.0,0
57.0,3.0,17.0,1,5000.0,46.0,0.0,40.0,1,1.0,0
67.0,7.0,18.0,1,10.0,8.0,0.0,32.0,1,1.0,0
55.0,1.0,19.0,1,9130.0,6.0,0.0,50.0,1,1.0,0
57.0,1.0,16.0,0,6950.0,8.0,0.0,40.0,0,1.0,1
45.0,2.0,21.0,1,2011.0,56.0,1.0,40.0,1,1.0,1
28.0,6.0,18.0,1,4350.0,6.0,0.0,56.0,1,1.0,0
50.0,6.0,21.0,1,205.0,49.0,0.0,60.0,1,1.0,0
37.0,6.0,23.0,1,2100.0,17.0,1.0,40.0,1,1.0,1
50.0,3.0,1.0,1,4220.0,110.0,0.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4055.0,6.0,2.0,20.0,1,1.0,0
38.0,4.0,21.0,1,2310.0,30.0,0.0,40.0,1,1.0,0
52.0,3.0,21.0,1,2310.0,49.0,1.0,50.0,1,1.0,1
74.0,1.0,18.0,1,9142.0,55.0,0.0,45.0,0,1.0,1
49.0,1.0,19.0,1,9610.0,56.0,0.0,40.0,0,1.0,1
35.0,1.0,17.0,0,8140.0,56.0,13.0,50.0,0,1.0,1
46.0,2.0,21.0,1,52.0,46.0,1.0,40.0,1,4.0,0
49.0,1.0,20.0,1,3424.0,24.0,0.0,10.0,1,1.0,0
47.0,1.0,16.0,1,4760.0,22.0,9.0,30.0,1,1.0,0
59.0,1.0,17.0,1,440.0,27.0,1.0,45.0,1,1.0,0
54.0,4.0,18.0,0,6200.0,56.0,0.0,40.0,0,1.0,1
38.0,4.0,18.0,1,6730.0,56.0,1.0,40.0,0,1.0,0
60.0,2.0,22.0,1,2050.0,6.0,0.0,40.0,0,1.0,1
48.0,1.0,18.0,0,4760.0,56.0,2.0,48.0,0,1.0,1
62.0,6.0,19.0,1,220.0,31.0,0.0,35.0,0,1.0,0
27.0,1.0,20.0,0,7020.0,56.0,0.0,50.0,0,1.0,1
54.0,2.0,20.0,1,2310.0,34.0,0.0,40.0,1,1.0,0
66.0,4.0,15.0,1,2555.0,48.0,0.0,50.0,0,1.0,0
29.0,1.0,19.0,1,8140.0,56.0,0.0,45.0,0,1.0,1
52.0,1.0,16.0,1,8990.0,56.0,0.0,48.0,0,1.0,1
21.0,1.0,20.0,0,3960.0,49.0,0.0,15.0,1,1.0,0
18.0,1.0,18.0,1,6050.0,26.0,1.0,30.0,0,1.0,0
45.0,1.0,17.0,0,6800.0,56.0,0.0,40.0,0,1.0,1
42.0,3.0,19.0,1,6305.0,56.0,0.0,40.0,0,1.0,0
57.0,1.0,16.0,1,4760.0,6.0,1.0,40.0,0,1.0,0
49.0,1.0,9.0,1,137.0,56.0,0.0,40.0,0,1.0,0
29.0,1.0,19.0,0,4700.0,4.0,16.0,50.0,0,1.0,0
48.0,2.0,18.0,1,4600.0,26.0,1.0,40.0,1,1.0,0
70.0,1.0,20.0,0,5340.0,56.0,0.0,40.0,1,1.0,1
51.0,3.0,22.0,0,2435.0,6.0,0.0,40.0,0,1.0,1
62.0,1.0,16.0,1,4760.0,42.0,1.0,50.0,0,1.0,0
61.0,7.0,24.0,1,710.0,56.0,0.0,30.0,1,1.0,0
72.0,3.0,21.0,1,9121.0,56.0,1.0,30.0,0,1.0,0
19.0,6.0,18.0,0,4600.0,31.0,17.0,10.0,1,1.0,0
66.0,4.0,20.0,0,3602.0,53.0,0.0,40.0,1,1.0,1
88.0,7.0,19.0,1,4710.0,31.0,1.0,56.0,0,1.0,1
47.0,1.0,23.0,1,3090.0,8.0,0.0,60.0,1,1.0,1
56.0,1.0,16.0,0,5000.0,56.0,13.0,42.0,1,1.0,0
70.0,6.0,18.0,1,4700.0,30.0,0.0,30.0,0,1.0,0
36.0,1.0,20.0,1,3421.0,51.0,1.0,30.0,1,1.0,0
34.0,1.0,24.0,1,3050.0,31.0,1.0,50.0,1,1.0,1
49.0,1.0,19.0,1,5120.0,17.0,1.0,40.0,1,1.0,0
50.0,1.0,16.0,1,9130.0,56.0,0.0,96.0,0,1.0,0
51.0,2.0,22.0,1,1240.0,56.0,0.0,8.0,1,1.0,0
67.0,1.0,20.0,1,8140.0,56.0,1.0,40.0,0,1.0,1
53.0,1.0,20.0,1,4220.0,8.0,0.0,40.0,0,1.0,0
40.0,1.0,15.0,0,7700.0,49.0,13.0,40.0,0,1.0,1
61.0,4.0,20.0,1,2330.0,35.0,1.0,38.0,1,1.0,0
25.0,1.0,17.0,0,6260.0,31.0,2.0,55.0,0,1.0,0
56.0,1.0,16.0,1,4760.0,8.0,1.0,40.0,1,1.0,0
29.0,6.0,21.0,1,4700.0,8.0,0.0,15.0,1,1.0,0
59.0,1.0,16.0,0,120.0,53.0,0.0,40.0,1,1.0,1
55.0,1.0,20.0,0,9030.0,27.0,0.0,84.0,0,1.0,1
35.0,3.0,21.0,1,3255.0,56.0,1.0,50.0,1,1.0,0
45.0,1.0,19.0,1,3421.0,30.0,0.0,40.0,0,1.0,0
60.0,1.0,17.0,0,630.0,56.0,0.0,43.0,1,1.0,0
28.0,1.0,21.0,1,1520.0,6.0,1.0,40.0,1,1.0,1
29.0,1.0,20.0,0,3402.0,56.0,13.0,72.0,1,1.0,1
37.0,1.0,19.0,1,6355.0,56.0,1.0,40.0,0,1.0,1
45.0,1.0,21.0,0,6230.0,56.0,0.0,45.0,0,1.0,0
36.0,1.0,19.0,1,6050.0,56.0,1.0,60.0,0,1.0,0
55.0,7.0,21.0,1,310.0,56.0,0.0,65.0,0,1.0,1
37.0,1.0,16.0,1,9130.0,56.0,1.0,61.0,0,3.0,0
49.0,1.0,16.0,1,7420.0,56.0,1.0,40.0,0,1.0,1
61.0,6.0,19.0,1,4350.0,40.0,0.0,70.0,0,1.0,0
21.0,3.0,20.0,0,5400.0,56.0,2.0,40.0,1,3.0,0
47.0,2.0,19.0,1,5160.0,30.0,1.0,20.0,1,1.0,0
63.0,7.0,21.0,1,4810.0,56.0,0.0,35.0,0,1.0,1
47.0,1.0,16.0,1,120.0,56.0,1.0,40.0,1,1.0,0
58.0,1.0,21.0,1,1360.0,30.0,1.0,45.0,0,1.0,1
28.0,3.0,21.0,1,2545.0,56.0,0.0,35.0,1,1.0,0
55.0,1.0,20.0,1,1970.0,56.0,1.0,32.0,1,1.0,0
62.0,6.0,21.0,1,3646.0,56.0,0.0,4.0,1,1.0,0
67.0,1.0,20.0,0,220.0,35.0,0.0,40.0,0,1.0,1
42.0,1.0,21.0,1,4700.0,38.0,0.0,50.0,1,1.0,1
63.0,1.0,21.0,1,2014.0,6.0,0.0,34.0,1,1.0,1
35.0,1.0,20.0,1,6200.0,20.0,1.0,55.0,0,1.0,1
66.0,7.0,21.0,1,8500.0,56.0,0.0,30.0,0,1.0,0
43.0,7.0,20.0,1,6825.0,38.0,0.0,40.0,1,1.0,0
64.0,1.0,18.0,1,2310.0,56.0,0.0,40.0,1,1.0,0
28.0,1.0,20.0,0,7330.0,56.0,0.0,60.0,0,1.0,1
37.0,3.0,19.0,0,3870.0,56.0,0.0,40.0,0,1.0,1
33.0,1.0,19.0,1,7220.0,6.0,0.0,40.0,0,1.0,1
34.0,3.0,19.0,1,530.0,56.0,1.0,40.0,1,3.0,0
37.0,1.0,22.0,1,800.0,17.0,0.0,30.0,1,1.0,1
29.0,1.0,20.0,1,7210.0,6.0,1.0,50.0,0,1.0,1
39.0,6.0,22.0,1,4920.0,56.0,0.0,50.0,1,1.0,1
17.0,1.0,19.0,0,4720.0,8.0,0.0,10.0,1,1.0,0
68.0,1.0,22.0,1,2310.0,18.0,1.0,40.0,1,1.0,0
35.0,1.0,19.0,0,5740.0,56.0,0.0,40.0,1,1.0,0
23.0,3.0,19.0,0,5400.0,56.0,0.0,40.0,1,3.0,0
48.0,3.0,18.0,1,6355.0,49.0,1.0,40.0,0,1.0,0
32.0,1.0,21.0,1,6355.0,20.0,0.0,55.0,0,1.0,1
62.0,1.0,16.0,1,8630.0,49.0,1.0,48.0,0,1.0,1
35.0,1.0,20.0,1,600.0,38.0,0.0,38.0,0,1.0,1
36.0,2.0,19.0,0,4622.0,56.0,0.0,34.0,1,3.0,0
35.0,4.0,21.0,0,230.0,48.0,15.0,40.0,0,1.0,0
40.0,1.0,16.0,1,5740.0,46.0,0.0,40.0,1,3.0,0
17.0,3.0,14.0,0,3960.0,56.0,3.0,4.0,0,1.0,0
27.0,1.0,16.0,1,9130.0,49.0,1.0,40.0,0,1.0,0
18.0,6.0,16.0,0,4251.0,56.0,2.0,6.0,0,1.0,0
55.0,7.0,16.0,1,9130.0,30.0,1.0,40.0,0,1.0,0
32.0,3.0,22.0,0,2310.0,56.0,0.0,50.0,1,1.0,1
21.0,1.0,19.0,1,4030.0,56.0,0.0,24.0,1,1.0,0
49.0,3.0,20.0,0,2435.0,46.0,4.0,40.0,1,3.0,0
35.0,1.0,11.0,0,6230.0,313.0,0.0,50.0,0,1.0,1
33.0,4.0,22.0,1,630.0,56.0,0.0,50.0,0,1.0,1
21.0,1.0,19.0,0,4010.0,8.0,13.0,45.0,1,1.0,0
40.0,1.0,19.0,1,5120.0,6.0,0.0,40.0,1,1.0,1
26.0,1.0,16.0,1,7330.0,56.0,0.0,40.0,0,1.0,1
32.0,3.0,21.0,0,2320.0,56.0,0.0,40.0,0,1.0,1
61.0,7.0,19.0,1,5860.0,56.0,0.0,40.0,1,1.0,0
72.0,6.0,19.0,1,6050.0,31.0,1.0,50.0,0,1.0,0
41.0,6.0,21.0,1,4600.0,56.0,0.0,10.0,1,1.0,0
54.0,6.0,19.0,0,6200.0,8.0,0.0,60.0,0,1.0,0
40.0,1.0,18.0,0,4700.0,8.0,0.0,40.0,1,1.0,0
64.0,1.0,22.0,1,5165.0,46.0,1.0,30.0,1,1.0,0
34.0,3.0,19.0,1,6050.0,56.0,0.0,60.0,0,3.0,0
42.0,1.0,21.0,1,4622.0,6.0,1.0,10.0,1,1.0,0
62.0,1.0,19.0,1,6230.0,18.0,0.0,40.0,0,1.0,0
38.0,1.0,13.0,1,9620.0,42.0,1.0,38.0,0,1.0,0
29.0,1.0,16.0,1,4020.0,303.0,1.0,30.0,0,8.0,0
25.0,3.0,19.0,1,5521.0,8.0,0.0,42.0,1,1.0,0
53.0,1.0,16.0,1,136.0,34.0,0.0,40.0,1,1.0,1
22.0,1.0,16.0,1,8630.0,48.0,1.0,50.0,0,1.0,0
31.0,4.0,21.0,1,2014.0,56.0,0.0,40.0,1,1.0,0
53.0,2.0,22.0,1,5860.0,46.0,0.0,27.0,1,1.0,1
19.0,1.0,18.0,0,4110.0,56.0,0.0,29.0,1,1.0,0
29.0,1.0,18.0,0,5240.0,56.0,13.0,40.0,1,1.0,0
61.0,8.0,16.0,1,440.0,56.0,1.0,1.0,1,1.0,0
40.0,4.0,21.0,1,1007.0,56.0,0.0,50.0,0,1.0,1
55.0,1.0,20.0,1,4220.0,56.0,0.0,40.0,0,1.0,1
48.0,1.0,18.0,1,5610.0,17.0,1.0,40.0,1,2.0,0
62.0,1.0,20.0,1,6355.0,56.0,1.0,40.0,0,1.0,0
41.0,3.0,21.0,1,1050.0,49.0,1.0,45.0,0,1.0,1
60.0,1.0,16.0,1,6050.0,8.0,0.0,57.0,0,1.0,0
53.0,1.0,21.0,1,4850.0,49.0,1.0,40.0,0,1.0,1
37.0,1.0,20.0,1,3310.0,56.0,0.0,30.0,1,1.0,0
47.0,3.0,20.0,1,3870.0,8.0,1.0,40.0,0,1.0,0
44.0,4.0,22.0,1,2435.0,31.0,0.0,40.0,1,1.0,1
23.0,5.0,21.0,0,420.0,26.0,0.0,50.0,0,1.0,1
24.0,1.0,19.0,0,4055.0,22.0,0.0,45.0,0,9.0,0
27.0,1.0,19.0,0,9130.0,39.0,13.0,40.0,0,1.0,1
54.0,1.0,20.0,1,5240.0,53.0,0.0,40.0,1,1.0,0
50.0,1.0,16.0,0,6950.0,40.0,0.0,60.0,0,1.0,0
53.0,3.0,21.0,0,440.0,26.0,0.0,40.0,1,1.0,1
17.0,1.0,17.0,0,3640.0,56.0,2.0,40.0,1,1.0,0
20.0,1.0,17.0,0,4020.0,53.0,2.0,35.0,1,1.0,0
66.0,2.0,21.0,1,2300.0,56.0,1.0,40.0,1,1.0,0
44.0,2.0,23.0,1,3090.0,56.0,1.0,60.0,0,1.0,1
43.0,5.0,20.0,1,5000.0,6.0,0.0,52.0,0,1.0,1
79.0,7.0,16.0,1,205.0,20.0,0.0,72.0,0,1.0,1
57.0,1.0,16.0,1,8140.0,27.0,0.0,35.0,0,1.0,0
33.0,3.0,24.0,1,3258.0,8.0,0.0,60.0,1,1.0,1
30.0,1.0,7.0,0,9620.0,56.0,13.0,40.0,0,8.0,0
37.0,4.0,20.0,1,3802.0,26.0,0.0,48.0,0,1.0,0
68.0,8.0,16.0,1,5120.0,56.0,1.0,40.0,1,1.0,0
58.0,1.0,16.0,1,3602.0,34.0,1.0,40.0,1,1.0,0
40.0,1.0,20.0,1,4710.0,35.0,1.0,60.0,0,1.0,1
54.0,7.0,18.0,1,9130.0,35.0,0.0,60.0,1,1.0,1
69.0,7.0,21.0,1,205.0,56.0,1.0,50.0,0,1.0,0
49.0,1.0,20.0,1,4700.0,19.0,0.0,40.0,0,1.0,1
60.0,1.0,19.0,1,7750.0,56.0,0.0,20.0,1,1.0,0
35.0,1.0,19.0,0,5740.0,4.0,0.0,28.0,1,1.0,0
43.0,1.0,21.0,1,3421.0,48.0,1.0,40.0,1,1.0,0
77.0,6.0,17.0,1,4220.0,56.0,0.0,4.0,1,1.0,0
53.0,1.0,19.0,1,7140.0,45.0,1.0,42.0,0,1.0,0
27.0,3.0,20.0,0,3946.0,56.0,2.0,30.0,1,1.0,0
31.0,1.0,23.0,1,3255.0,56.0,1.0,25.0,1,1.0,0
58.0,1.0,20.0,1,6305.0,21.0,0.0,50.0,0,1.0,1
48.0,1.0,18.0,0,5740.0,56.0,0.0,50.0,0,1.0,1
36.0,1.0,19.0,1,440.0,26.0,1.0,50.0,0,1.0,1
31.0,1.0,22.0,1,440.0,49.0,0.0,50.0,0,1.0,1
27.0,1.0,21.0,0,4965.0,12.0,17.0,40.0,1,9.0,1
48.0,1.0,17.0,1,9130.0,13.0,0.0,91.0,0,1.0,1
47.0,1.0,19.0,0,1050.0,56.0,0.0,40.0,0,1.0,1
56.0,1.0,19.0,1,4710.0,41.0,0.0,40.0,1,1.0,1
40.0,1.0,19.0,0,8140.0,56.0,0.0,45.0,0,1.0,1
67.0,4.0,16.0,1,2545.0,19.0,1.0,32.0,1,1.0,0
60.0,1.0,16.0,1,20.0,56.0,1.0,40.0,0,1.0,1
80.0,1.0,16.0,1,4810.0,48.0,0.0,30.0,0,1.0,1
54.0,7.0,18.0,0,6355.0,56.0,0.0,50.0,0,1.0,1
40.0,1.0,16.0,1,5240.0,49.0,0.0,30.0,1,1.0,0
48.0,5.0,17.0,1,5550.0,49.0,1.0,40.0,0,5.0,0
60.0,6.0,17.0,1,6260.0,34.0,1.0,40.0,0,1.0,0
27.0,2.0,19.0,1,4220.0,56.0,1.0,2.0,1,1.0,0
34.0,2.0,22.0,1,2006.0,8.0,0.0,35.0,1,1.0,0
59.0,1.0,16.0,1,8990.0,6.0,0.0,40.0,0,1.0,1
60.0,3.0,23.0,1,3090.0,36.0,0.0,60.0,0,1.0,1
38.0,3.0,22.0,1,2310.0,56.0,0.0,40.0,1,1.0,0
52.0,3.0,16.0,1,9121.0,53.0,1.0,40.0,1,1.0,0
53.0,3.0,21.0,1,2545.0,49.0,0.0,29.0,1,1.0,0
55.0,1.0,18.0,1,710.0,6.0,0.0,60.0,0,1.0,1
23.0,1.0,20.0,0,9620.0,41.0,2.0,40.0,1,1.0,0
27.0,5.0,21.0,1,9830.0,12.0,1.0,60.0,1,9.0,1
65.0,1.0,20.0,1,6200.0,49.0,0.0,40.0,0,1.0,1
40.0,2.0,21.0,0,3230.0,49.0,0.0,40.0,1,1.0,0
66.0,1.0,16.0,1,8990.0,56.0,0.0,40.0,0,1.0,1
22.0,1.0,20.0,0,7350.0,110.0,12.0,74.0,0,1.0,1
83.0,1.0,16.0,1,9130.0,56.0,1.0,45.0,0,1.0,0
52.0,3.0,20.0,1,2310.0,6.0,1.0,12.0,1,1.0,0
64.0,3.0,16.0,1,5860.0,31.0,1.0,40.0,1,1.0,0
32.0,1.0,21.0,1,5330.0,30.0,0.0,40.0,1,1.0,0
33.0,1.0,16.0,1,4110.0,49.0,0.0,6.0,1,1.0,0
61.0,1.0,21.0,1,8740.0,55.0,1.0,40.0,0,1.0,1
26.0,1.0,19.0,1,7100.0,8.0,1.0,40.0,0,1.0,1
31.0,1.0,18.0,0,1555.0,56.0,0.0,40.0,0,1.0,1
65.0,7.0,18.0,1,725.0,30.0,1.0,30.0,0,1.0,0
51.0,1.0,19.0,1,9130.0,138.0,0.0,60.0,0,2.0,1
78.0,6.0,22.0,0,2850.0,42.0,0.0,6.0,0,1.0,1
39.0,1.0,19.0,0,5240.0,56.0,2.0,40.0,0,1.0,0
53.0,2.0,19.0,1,420.0,8.0,0.0,25.0,1,1.0,0
36.0,1.0,16.0,0,7830.0,56.0,0.0,40.0,0,1.0,0
55.0,1.0,21.0,1,440.0,42.0,1.0,45.0,1,1.0,1
65.0,1.0,19.0,1,440.0,41.0,0.0,35.0,0,1.0,1
61.0,1.0,21.0,1,4800.0,41.0,1.0,40.0,1,1.0,0
59.0,1.0,17.0,1,9005.0,53.0,0.0,40.0,0,1.0,1
56.0,1.0,21.0,1,7700.0,49.0,1.0,45.0,0,1.0,1
74.0,3.0,21.0,1,2435.0,126.0,0.0,25.0,1,1.0,0
69.0,6.0,19.0,1,4220.0,8.0,0.0,40.0,0,1.0,1
18.0,1.0,19.0,0,4150.0,56.0,17.0,15.0,1,5.0,0
29.0,5.0,20.0,1,9825.0,26.0,1.0,40.0,0,1.0,0
40.0,1.0,16.0,1,440.0,53.0,0.0,40.0,0,1.0,1
84.0,1.0,19.0,1,5120.0,38.0,0.0,20.0,0,1.0,0
56.0,1.0,17.0,0,6050.0,301.0,0.0,28.0,0,3.0,0
60.0,2.0,23.0,0,2040.0,19.0,0.0,45.0,1,1.0,1
57.0,1.0,16.0,0,6355.0,56.0,10.0,40.0,0,1.0,1
55.0,1.0,20.0,0,6200.0,38.0,0.0,45.0,0,1.0,1
60.0,3.0,22.0,0,2310.0,56.0,0.0,40.0,0,3.0,0
38.0,2.0,18.0,1,2545.0,47.0,0.0,35.0,1,1.0,0
39.0,1.0,22.0,1,1360.0,6.0,0.0,50.0,0,1.0,1
24.0,1.0,16.0,0,9240.0,56.0,0.0,30.0,0,1.0,1
59.0,1.0,19.0,1,5740.0,17.0,0.0,20.0,1,1.0,0
55.0,7.0,22.0,1,4820.0,55.0,0.0,20.0,1,1.0,1
64.0,2.0,21.0,1,2050.0,19.0,0.0,7.0,1,1.0,0
73.0,3.0,19.0,1,2545.0,56.0,0.0,7.0,1,1.0,0
34.0,1.0,21.0,1,5740.0,56.0,0.0,40.0,1,1.0,0
