AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
60.0,5.0,17.0,1,4020.0,46.0,0.0,40.0,1,1.0,0
44.0,1.0,21.0,1,5120.0,38.0,0.0,40.0,1,1.0,0
54.0,1.0,16.0,0,20.0,38.0,0.0,60.0,0,1.0,1
47.0,4.0,20.0,1,5740.0,38.0,0.0,40.0,1,1.0,0
48.0,5.0,20.0,1,5550.0,38.0,1.0,40.0,0,1.0,1
63.0,1.0,16.0,0,9620.0,38.0,0.0,40.0,0,1.0,1
63.0,1.0,16.0,1,5740.0,38.0,1.0,40.0,1,1.0,0
25.0,1.0,19.0,0,205.0,38.0,0.0,45.0,0,1.0,1
18.0,1.0,16.0,0,8990.0,303.0,15.0,40.0,0,8.0,0
27.0,2.0,20.0,0,3500.0,17.0,0.0,40.0,1,1.0,0
78.0,6.0,19.0,1,205.0,38.0,0.0,40.0,0,1.0,1
36.0,4.0,20.0,1,3421.0,38.0,1.0,42.0,1,1.0,0
64.0,6.0,21.0,1,205.0,38.0,0.0,55.0,0,1.0,1
54.0,3.0,17.0,1,4220.0,38.0,1.0,40.0,1,1.0,0
74.0,1.0,16.0,1,6050.0,38.0,0.0,40.0,0,1.0,0
57.0,1.0,22.0,1,3258.0,38.0,0.0,24.0,1,1.0,1
51.0,6.0,16.0,1,205.0,38.0,0.0,60.0,0,1.0,0
49.0,1.0,19.0,1,9240.0,38.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,1,6950.0,27.0,0.0,40.0,0,1.0,1
41.0,1.0,21.0,1,3255.0,38.0,0.0,15.0,1,1.0,0
63.0,3.0,16.0,1,5940.0,38.0,1.0,14.0,1,1.0,0
37.0,1.0,21.0,1,800.0,38.0,0.0,40.0,1,1.0,1
38.0,5.0,20.0,1,9830.0,12.0,0.0,50.0,0,1.0,1
18.0,3.0,14.0,0,5320.0,38.0,4.0,4.0,1,1.0,0
43.0,1.0,16.0,0,205.0,38.0,7.0,30.0,0,1.0,1
51.0,3.0,22.0,1,230.0,38.0,0.0,45.0,1,1.0,1
69.0,5.0,16.0,1,6660.0,27.0,1.0,40.0,1,1.0,1
47.0,1.0,21.0,1,5840.0,38.0,1.0,40.0,1,1.0,1
35.0,1.0,17.0,1,7220.0,38.0,0.0,40.0,0,1.0,1
63.0,3.0,16.0,1,4020.0,6.0,1.0,36.0,1,1.0,0
36.0,6.0,16.0,1,205.0,38.0,0.0,80.0,0,1.0,1
45.0,5.0,16.0,1,7000.0,39.0,0.0,40.0,1,1.0,1
70.0,7.0,16.0,1,4920.0,38.0,1.0,35.0,1,1.0,0
19.0,1.0,18.0,0,4130.0,27.0,17.0,20.0,0,1.0,0
22.0,1.0,16.0,0,6200.0,38.0,0.0,45.0,0,1.0,0
61.0,1.0,14.0,1,4710.0,38.0,0.0,55.0,0,1.0,1
57.0,3.0,18.0,1,6200.0,38.0,0.0,40.0,0,1.0,1
40.0,1.0,20.0,1,220.0,27.0,1.0,40.0,0,1.0,1
53.0,2.0,16.0,1,6400.0,38.0,1.0,40.0,0,1.0,0
62.0,1.0,19.0,0,120.0,46.0,0.0,32.0,1,1.0,1
61.0,7.0,19.0,1,5120.0,38.0,0.0,30.0,1,1.0,0
51.0,1.0,17.0,1,9130.0,38.0,1.0,48.0,1,1.0,0
22.0,1.0,21.0,0,800.0,27.0,0.0,45.0,0,1.0,0
26.0,1.0,17.0,0,9365.0,38.0,0.0,42.0,0,1.0,0
18.0,1.0,16.0,0,205.0,38.0,12.0,45.0,0,1.0,1
48.0,7.0,18.0,1,6050.0,53.0,0.0,60.0,0,1.0,1
62.0,1.0,16.0,1,3648.0,27.0,0.0,37.0,1,1.0,1
46.0,3.0,16.0,1,6260.0,38.0,1.0,40.0,0,1.0,0
44.0,2.0,21.0,0,4230.0,26.0,0.0,40.0,1,1.0,0
63.0,1.0,20.0,1,4760.0,31.0,1.0,40.0,0,1.0,1
28.0,1.0,18.0,0,9130.0,38.0,0.0,46.0,0,1.0,0
45.0,1.0,16.0,1,4700.0,2.0,1.0,40.0,0,1.0,1
56.0,1.0,16.0,0,8800.0,38.0,13.0,40.0,1,1.0,0
45.0,1.0,16.0,1,4700.0,38.0,0.0,45.0,0,1.0,0
71.0,1.0,12.0,1,9650.0,38.0,1.0,30.0,0,1.0,1
47.0,1.0,19.0,1,9130.0,38.0,1.0,52.0,0,1.0,1
39.0,6.0,20.0,1,205.0,38.0,0.0,50.0,0,1.0,1
26.0,1.0,21.0,0,3603.0,38.0,0.0,40.0,1,1.0,0
65.0,1.0,18.0,1,5740.0,38.0,1.0,40.0,1,1.0,0
18.0,1.0,18.0,0,4110.0,27.0,17.0,10.0,1,1.0,0
49.0,1.0,21.0,1,3050.0,38.0,1.0,42.0,1,1.0,1
67.0,1.0,18.0,1,5400.0,38.0,1.0,20.0,1,1.0,0
46.0,5.0,20.0,1,640.0,38.0,0.0,40.0,1,1.0,0
42.0,1.0,16.0,1,9620.0,17.0,1.0,50.0,0,1.0,0
32.0,1.0,20.0,0,5160.0,38.0,0.0,40.0,1,1.0,0
36.0,1.0,21.0,1,7315.0,38.0,0.0,45.0,0,1.0,1
25.0,1.0,15.0,0,4720.0,17.0,0.0,50.0,1,2.0,0
38.0,1.0,18.0,1,20.0,4.0,1.0,40.0,1,1.0,1
36.0,1.0,16.0,1,8990.0,27.0,1.0,40.0,0,1.0,0
24.0,5.0,21.0,0,9830.0,45.0,0.0,64.0,0,1.0,1
56.0,4.0,16.0,1,5740.0,38.0,1.0,45.0,1,1.0,0
55.0,3.0,21.0,1,440.0,38.0,1.0,40.0,1,1.0,1
60.0,1.0,16.0,0,8030.0,38.0,0.0,44.0,0,1.0,0
47.0,1.0,15.0,1,4850.0,38.0,0.0,50.0,0,1.0,1
61.0,1.0,21.0,1,7720.0,27.0,0.0,40.0,0,1.0,1
26.0,6.0,20.0,0,205.0,38.0,2.0,60.0,0,1.0,1
30.0,2.0,16.0,0,350.0,38.0,0.0,40.0,1,1.0,0
56.0,6.0,20.0,1,7200.0,38.0,0.0,48.0,0,1.0,0
24.0,1.0,17.0,0,4020.0,38.0,16.0,45.0,0,1.0,0
23.0,1.0,21.0,1,9620.0,27.0,0.0,40.0,1,1.0,0
32.0,6.0,19.0,1,205.0,38.0,0.0,40.0,0,1.0,0
48.0,4.0,21.0,1,2310.0,38.0,1.0,50.0,0,1.0,1
28.0,1.0,19.0,1,7750.0,38.0,1.0,80.0,0,1.0,0
44.0,1.0,18.0,1,9130.0,27.0,1.0,60.0,0,1.0,0
21.0,1.0,18.0,0,4010.0,38.0,2.0,37.0,1,1.0,0
43.0,3.0,20.0,1,5600.0,38.0,0.0,40.0,0,1.0,1
34.0,1.0,21.0,1,3640.0,29.0,0.0,40.0,1,1.0,0
34.0,1.0,22.0,1,800.0,301.0,0.0,50.0,0,1.0,1
54.0,1.0,21.0,1,6050.0,38.0,1.0,50.0,1,1.0,0
41.0,1.0,16.0,1,6410.0,38.0,1.0,32.0,0,1.0,0
56.0,3.0,21.0,0,2310.0,38.0,0.0,45.0,1,1.0,1
30.0,1.0,21.0,1,5240.0,27.0,1.0,45.0,1,1.0,0
18.0,5.0,18.0,0,2360.0,38.0,17.0,40.0,1,1.0,0
59.0,1.0,16.0,1,7640.0,38.0,0.0,45.0,0,1.0,0
46.0,7.0,18.0,1,7315.0,38.0,0.0,40.0,0,1.0,1
55.0,1.0,16.0,1,7720.0,34.0,1.0,40.0,1,1.0,0
54.0,1.0,18.0,0,7750.0,38.0,0.0,40.0,1,1.0,1
77.0,1.0,19.0,1,6050.0,38.0,0.0,35.0,0,1.0,1
26.0,5.0,18.0,0,3401.0,41.0,0.0,41.0,0,1.0,0
37.0,1.0,21.0,1,5110.0,38.0,1.0,40.0,1,1.0,0
19.0,1.0,18.0,0,4220.0,364.0,17.0,15.0,0,8.0,0
38.0,1.0,20.0,1,2300.0,38.0,1.0,40.0,1,1.0,0
56.0,1.0,19.0,1,6305.0,38.0,0.0,40.0,0,1.0,1
51.0,6.0,19.0,1,9720.0,38.0,0.0,60.0,0,1.0,1
73.0,1.0,16.0,1,4810.0,27.0,0.0,2.0,0,1.0,1
52.0,1.0,15.0,1,9005.0,27.0,1.0,40.0,0,1.0,0
40.0,6.0,21.0,0,205.0,27.0,13.0,50.0,1,1.0,1
63.0,6.0,21.0,0,205.0,38.0,0.0,60.0,0,1.0,0
63.0,2.0,19.0,0,3500.0,38.0,0.0,24.0,1,1.0,1
61.0,1.0,20.0,1,2545.0,27.0,1.0,31.0,1,1.0,0
59.0,6.0,16.0,0,205.0,38.0,0.0,40.0,0,1.0,1
56.0,6.0,20.0,1,205.0,38.0,0.0,99.0,0,1.0,0
27.0,5.0,21.0,1,4030.0,26.0,1.0,30.0,1,1.0,0
49.0,1.0,16.0,1,6050.0,38.0,0.0,60.0,0,1.0,1
55.0,5.0,22.0,1,3258.0,24.0,0.0,40.0,1,1.0,1
25.0,5.0,21.0,1,5240.0,12.0,1.0,15.0,1,8.0,0
67.0,2.0,1.0,1,3422.0,38.0,1.0,6.0,1,1.0,0
73.0,3.0,17.0,1,5110.0,38.0,1.0,1.0,0,1.0,0
40.0,3.0,18.0,1,2545.0,53.0,0.0,48.0,1,1.0,0
60.0,3.0,18.0,1,5360.0,38.0,0.0,40.0,1,1.0,1
21.0,1.0,19.0,0,5400.0,19.0,0.0,25.0,1,1.0,0
31.0,1.0,16.0,0,6050.0,38.0,5.0,50.0,0,3.0,0
55.0,6.0,18.0,1,205.0,38.0,0.0,40.0,0,1.0,1
51.0,7.0,20.0,1,3310.0,27.0,0.0,35.0,1,1.0,1
45.0,3.0,21.0,1,2014.0,38.0,1.0,40.0,1,1.0,1
36.0,3.0,21.0,0,2310.0,38.0,0.0,40.0,1,1.0,1
41.0,5.0,21.0,0,7000.0,19.0,0.0,50.0,0,1.0,1
42.0,5.0,18.0,0,6230.0,38.0,0.0,40.0,0,3.0,0
25.0,1.0,18.0,1,9210.0,27.0,0.0,65.0,0,1.0,0
18.0,4.0,16.0,0,4251.0,38.0,2.0,40.0,0,1.0,0
53.0,6.0,20.0,1,205.0,38.0,0.0,70.0,0,1.0,1
35.0,1.0,16.0,0,6355.0,8.0,0.0,75.0,0,1.0,1
71.0,6.0,19.0,1,3602.0,6.0,1.0,9.0,1,1.0,0
58.0,3.0,20.0,1,800.0,21.0,0.0,38.0,1,1.0,0
69.0,1.0,19.0,0,5420.0,38.0,0.0,40.0,0,1.0,0
50.0,1.0,18.0,0,9645.0,38.0,0.0,65.0,1,1.0,1
65.0,2.0,21.0,1,3255.0,38.0,1.0,30.0,1,1.0,0
44.0,4.0,22.0,1,2205.0,17.0,0.0,60.0,1,1.0,1
56.0,7.0,16.0,1,2205.0,38.0,0.0,50.0,1,1.0,1
58.0,1.0,20.0,1,4700.0,332.0,0.0,40.0,0,2.0,0
71.0,1.0,16.0,1,6355.0,38.0,0.0,40.0,0,1.0,1
45.0,3.0,21.0,0,1600.0,27.0,0.0,40.0,1,1.0,1
65.0,1.0,21.0,1,800.0,38.0,0.0,20.0,1,1.0,0
61.0,1.0,21.0,1,5240.0,38.0,1.0,32.0,1,1.0,0
65.0,1.0,18.0,1,510.0,27.0,0.0,50.0,0,1.0,1
31.0,1.0,20.0,1,5420.0,38.0,0.0,40.0,0,1.0,1
75.0,6.0,16.0,1,205.0,27.0,0.0,5.0,1,1.0,1
40.0,1.0,16.0,1,440.0,6.0,1.0,60.0,1,1.0,0
60.0,6.0,19.0,1,6050.0,38.0,1.0,40.0,1,1.0,1
37.0,6.0,16.0,1,9130.0,38.0,1.0,40.0,0,1.0,0
41.0,1.0,16.0,1,4120.0,38.0,0.0,32.0,1,1.0,1
61.0,7.0,16.0,1,4810.0,38.0,1.0,40.0,1,1.0,1
27.0,2.0,22.0,0,3258.0,229.0,0.0,40.0,1,6.0,1
46.0,1.0,21.0,1,3255.0,38.0,0.0,36.0,1,1.0,1
63.0,3.0,22.0,1,2310.0,38.0,0.0,40.0,1,1.0,1
18.0,1.0,18.0,0,4720.0,51.0,17.0,25.0,0,1.0,0
77.0,3.0,22.0,0,2825.0,38.0,0.0,40.0,1,3.0,1
51.0,6.0,19.0,0,4350.0,38.0,13.0,40.0,1,1.0,0
38.0,7.0,19.0,1,1108.0,17.0,1.0,50.0,0,1.0,0
22.0,1.0,19.0,0,3300.0,38.0,12.0,45.0,1,1.0,0
34.0,1.0,21.0,1,4710.0,27.0,0.0,40.0,1,1.0,1
29.0,2.0,16.0,0,6305.0,38.0,0.0,40.0,0,1.0,1
26.0,1.0,18.0,0,6260.0,41.0,0.0,40.0,0,1.0,0
63.0,7.0,20.0,1,6355.0,38.0,0.0,55.0,0,1.0,1
22.0,1.0,19.0,0,6050.0,27.0,17.0,40.0,1,1.0,0
37.0,1.0,19.0,1,1050.0,38.0,1.0,40.0,0,1.0,1
31.0,1.0,19.0,1,8600.0,42.0,1.0,50.0,0,1.0,1
63.0,7.0,20.0,1,440.0,38.0,0.0,45.0,0,1.0,1
55.0,1.0,22.0,1,440.0,38.0,1.0,40.0,1,1.0,1
68.0,3.0,20.0,1,2545.0,72.0,0.0,72.0,1,3.0,0
77.0,6.0,21.0,1,4510.0,38.0,1.0,28.0,1,1.0,0
44.0,7.0,14.0,0,4760.0,38.0,2.0,60.0,0,1.0,1
64.0,3.0,16.0,1,4020.0,27.0,1.0,20.0,1,1.0,0
39.0,4.0,21.0,1,3255.0,27.0,0.0,40.0,0,1.0,1
60.0,2.0,16.0,1,4020.0,38.0,1.0,32.0,1,1.0,0
37.0,1.0,16.0,1,6355.0,38.0,1.0,40.0,0,1.0,0
48.0,1.0,19.0,0,6850.0,38.0,0.0,45.0,0,1.0,1
45.0,1.0,18.0,1,6050.0,26.0,1.0,40.0,0,1.0,0
53.0,4.0,23.0,1,5740.0,6.0,1.0,40.0,1,1.0,0
71.0,1.0,11.0,0,4220.0,17.0,0.0,40.0,0,8.0,1
76.0,2.0,16.0,1,4400.0,38.0,1.0,14.0,1,1.0,0
24.0,1.0,21.0,0,1360.0,27.0,12.0,40.0,0,1.0,0
58.0,1.0,21.0,1,10.0,27.0,0.0,45.0,0,1.0,1
61.0,1.0,20.0,1,4710.0,46.0,0.0,50.0,0,1.0,1
53.0,6.0,20.0,0,205.0,38.0,0.0,50.0,0,1.0,0
53.0,1.0,16.0,1,4850.0,31.0,1.0,40.0,0,1.0,0
54.0,1.0,19.0,1,8030.0,38.0,0.0,40.0,0,1.0,0
62.0,3.0,21.0,0,2300.0,38.0,0.0,40.0,1,1.0,1
38.0,1.0,16.0,1,6200.0,27.0,1.0,60.0,0,1.0,1
41.0,5.0,22.0,1,9810.0,42.0,1.0,50.0,0,1.0,1
32.0,1.0,20.0,1,6355.0,19.0,0.0,70.0,0,1.0,1
37.0,6.0,19.0,1,4600.0,38.0,1.0,45.0,1,1.0,0
50.0,1.0,16.0,0,9645.0,46.0,0.0,40.0,1,1.0,0
42.0,1.0,24.0,1,3050.0,38.0,1.0,45.0,1,1.0,1
58.0,1.0,16.0,1,4700.0,42.0,1.0,40.0,1,1.0,0
59.0,1.0,20.0,0,3255.0,55.0,13.0,37.0,1,1.0,1
48.0,1.0,16.0,1,4020.0,27.0,0.0,32.0,1,1.0,0
80.0,6.0,19.0,0,205.0,38.0,13.0,60.0,0,1.0,1
40.0,1.0,16.0,1,7220.0,38.0,0.0,45.0,0,1.0,1
57.0,1.0,19.0,1,5840.0,38.0,0.0,40.0,1,1.0,0
18.0,1.0,16.0,0,4020.0,39.0,4.0,24.0,1,1.0,0
34.0,6.0,15.0,1,205.0,38.0,0.0,70.0,0,1.0,0
54.0,6.0,16.0,0,205.0,38.0,0.0,70.0,0,1.0,1
49.0,6.0,19.0,0,6200.0,38.0,0.0,50.0,0,1.0,1
36.0,2.0,23.0,1,3090.0,6.0,0.0,60.0,0,1.0,1
65.0,3.0,16.0,1,4020.0,38.0,1.0,40.0,1,1.0,0
45.0,1.0,13.0,0,6050.0,38.0,13.0,50.0,1,1.0,1
62.0,1.0,21.0,1,705.0,38.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,1,150.0,38.0,0.0,40.0,1,1.0,1
49.0,6.0,18.0,1,440.0,38.0,0.0,45.0,0,1.0,0
60.0,6.0,20.0,0,10.0,38.0,0.0,52.0,0,1.0,1
35.0,1.0,16.0,1,5940.0,38.0,1.0,40.0,1,1.0,0
61.0,1.0,20.0,1,6260.0,46.0,0.0,48.0,0,3.0,0
46.0,1.0,18.0,1,910.0,38.0,0.0,65.0,0,1.0,1
33.0,1.0,17.0,0,9130.0,37.0,16.0,40.0,0,2.0,0
66.0,3.0,19.0,1,2545.0,38.0,0.0,14.0,1,1.0,0
32.0,1.0,21.0,1,2640.0,27.0,1.0,32.0,1,1.0,1
47.0,1.0,19.0,1,4700.0,24.0,0.0,55.0,0,1.0,1
69.0,4.0,16.0,1,6260.0,38.0,0.0,40.0,0,1.0,1
56.0,1.0,19.0,1,9005.0,38.0,0.0,16.0,0,1.0,1
71.0,7.0,16.0,1,5740.0,38.0,0.0,20.0,1,1.0,0
45.0,1.0,21.0,1,9620.0,38.0,1.0,40.0,0,1.0,1
58.0,1.0,21.0,1,3255.0,38.0,0.0,40.0,1,1.0,1
58.0,2.0,22.0,1,2320.0,38.0,0.0,3.0,1,1.0,0
17.0,1.0,18.0,0,5860.0,301.0,2.0,10.0,0,1.0,0
21.0,1.0,19.0,0,9620.0,27.0,11.0,48.0,0,1.0,0
60.0,1.0,17.0,1,4700.0,9.0,0.0,40.0,0,1.0,0
52.0,1.0,21.0,1,9030.0,38.0,1.0,50.0,0,1.0,1
53.0,6.0,21.0,1,4920.0,38.0,0.0,74.0,1,1.0,0
34.0,1.0,20.0,0,4255.0,38.0,0.0,40.0,0,1.0,1
21.0,1.0,17.0,0,4700.0,25.0,13.0,36.0,0,9.0,0
71.0,1.0,16.0,1,5120.0,38.0,1.0,20.0,1,1.0,0
38.0,4.0,21.0,1,1010.0,27.0,0.0,40.0,0,1.0,1
40.0,1.0,18.0,0,4850.0,27.0,0.0,85.0,0,1.0,1
43.0,1.0,21.0,1,2300.0,27.0,1.0,5.0,1,1.0,0
22.0,1.0,21.0,0,5160.0,38.0,2.0,32.0,1,1.0,0
34.0,2.0,22.0,1,350.0,38.0,0.0,50.0,0,1.0,1
57.0,1.0,16.0,1,5160.0,38.0,0.0,40.0,1,1.0,0
32.0,1.0,20.0,1,6260.0,38.0,1.0,52.0,0,1.0,0
61.0,1.0,19.0,0,910.0,38.0,0.0,45.0,1,1.0,1
28.0,1.0,21.0,1,6200.0,38.0,0.0,60.0,0,1.0,1
37.0,2.0,21.0,0,2040.0,42.0,0.0,45.0,0,1.0,1
56.0,6.0,13.0,1,5240.0,38.0,1.0,48.0,0,1.0,1
58.0,1.0,16.0,1,5120.0,38.0,1.0,34.0,1,1.0,0
25.0,1.0,19.0,0,4110.0,6.0,0.0,35.0,1,1.0,0
40.0,3.0,21.0,1,3750.0,38.0,0.0,42.0,0,1.0,1
68.0,6.0,16.0,0,205.0,38.0,0.0,80.0,0,1.0,1
19.0,3.0,18.0,0,3960.0,38.0,17.0,30.0,0,1.0,0
72.0,2.0,21.0,1,4020.0,27.0,1.0,20.0,1,1.0,0
83.0,7.0,21.0,1,440.0,38.0,0.0,30.0,1,1.0,1
59.0,1.0,16.0,0,4760.0,38.0,0.0,72.0,0,1.0,1
62.0,1.0,16.0,1,7340.0,27.0,1.0,50.0,0,1.0,1
35.0,2.0,18.0,0,4400.0,38.0,0.0,25.0,1,1.0,0
61.0,1.0,19.0,0,7210.0,38.0,0.0,50.0,0,1.0,1
47.0,4.0,24.0,1,2205.0,38.0,1.0,60.0,0,1.0,1
63.0,6.0,14.0,0,205.0,27.0,0.0,70.0,0,1.0,1
17.0,1.0,13.0,0,4030.0,38.0,2.0,40.0,0,1.0,0
34.0,2.0,21.0,1,3255.0,35.0,0.0,16.0,1,1.0,0
67.0,6.0,16.0,1,205.0,30.0,0.0,70.0,0,1.0,1
34.0,4.0,20.0,1,5240.0,38.0,0.0,40.0,1,1.0,0
23.0,1.0,16.0,0,6410.0,38.0,0.0,40.0,0,5.0,1
70.0,1.0,21.0,0,800.0,38.0,0.0,20.0,0,1.0,1
62.0,2.0,20.0,1,5740.0,38.0,0.0,45.0,1,1.0,0
56.0,6.0,18.0,1,4220.0,38.0,0.0,5.0,1,1.0,0
41.0,1.0,20.0,1,7210.0,38.0,0.0,40.0,0,1.0,1
60.0,7.0,18.0,1,5860.0,38.0,1.0,20.0,1,1.0,0
75.0,6.0,15.0,1,205.0,38.0,1.0,40.0,0,1.0,1
62.0,1.0,20.0,0,205.0,38.0,0.0,40.0,0,1.0,1
38.0,1.0,22.0,1,1305.0,38.0,0.0,45.0,1,1.0,1
37.0,2.0,22.0,1,850.0,38.0,0.0,40.0,0,1.0,1
