AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
38.0,1.0,20.0,1,3255.0,303.0,0.0,42.0,1,1.0,0
54.0,5.0,21.0,1,1970.0,48.0,0.0,40.0,0,1.0,1
59.0,1.0,21.0,1,530.0,40.0,1.0,45.0,1,1.0,1
60.0,7.0,21.0,1,10.0,48.0,0.0,40.0,0,1.0,0
39.0,1.0,16.0,1,5740.0,48.0,0.0,40.0,1,1.0,0
47.0,4.0,21.0,1,2310.0,19.0,1.0,50.0,1,1.0,0
27.0,1.0,20.0,0,5240.0,48.0,12.0,20.0,0,1.0,0
56.0,1.0,21.0,1,102.0,6.0,0.0,55.0,0,1.0,1
63.0,4.0,22.0,0,2310.0,5.0,0.0,8.0,1,1.0,1
37.0,1.0,18.0,0,6355.0,48.0,13.0,50.0,0,1.0,0
31.0,1.0,21.0,1,5740.0,48.0,1.0,45.0,1,1.0,1
46.0,1.0,19.0,0,9610.0,48.0,0.0,40.0,0,2.0,0
51.0,1.0,19.0,1,1530.0,110.0,0.0,50.0,0,1.0,1
24.0,1.0,16.0,0,4110.0,48.0,12.0,40.0,1,8.0,0
29.0,1.0,23.0,1,3645.0,210.0,1.0,40.0,1,6.0,0
46.0,1.0,21.0,1,5240.0,341.0,1.0,40.0,1,1.0,0
17.0,1.0,13.0,0,4965.0,48.0,2.0,23.0,0,1.0,0
64.0,1.0,21.0,1,1007.0,48.0,0.0,40.0,0,1.0,1
20.0,4.0,19.0,0,4760.0,12.0,17.0,10.0,1,1.0,0
41.0,1.0,24.0,1,51.0,21.0,1.0,50.0,1,1.0,1
63.0,1.0,22.0,0,4710.0,51.0,0.0,45.0,1,1.0,1
51.0,2.0,22.0,1,3255.0,34.0,1.0,50.0,1,1.0,1
68.0,6.0,16.0,0,205.0,48.0,11.0,20.0,1,1.0,1
72.0,7.0,21.0,1,410.0,48.0,0.0,45.0,0,1.0,1
42.0,1.0,15.0,1,4000.0,303.0,0.0,55.0,1,8.0,0
61.0,1.0,18.0,1,4810.0,48.0,0.0,40.0,1,1.0,0
57.0,6.0,18.0,1,7640.0,48.0,1.0,30.0,1,1.0,0
41.0,1.0,16.0,0,4110.0,327.0,0.0,40.0,0,1.0,0
53.0,1.0,12.0,1,6230.0,303.0,0.0,40.0,0,1.0,0
62.0,3.0,17.0,0,3602.0,48.0,6.0,40.0,1,1.0,0
42.0,6.0,22.0,1,800.0,48.0,1.0,40.0,1,1.0,1
38.0,1.0,19.0,0,7330.0,48.0,0.0,40.0,0,1.0,0
56.0,3.0,19.0,0,5521.0,48.0,0.0,48.0,1,1.0,0
33.0,4.0,21.0,0,2545.0,48.0,0.0,25.0,0,1.0,1
35.0,6.0,17.0,1,6260.0,48.0,0.0,30.0,0,1.0,0
46.0,4.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
71.0,3.0,16.0,1,5260.0,48.0,1.0,7.0,1,1.0,0
62.0,3.0,22.0,0,2310.0,25.0,0.0,40.0,1,1.0,1
69.0,6.0,16.0,0,4600.0,48.0,8.0,40.0,1,6.0,0
25.0,1.0,21.0,0,51.0,51.0,12.0,40.0,1,1.0,0
45.0,1.0,12.0,1,6520.0,48.0,0.0,40.0,0,1.0,0
57.0,1.0,12.0,0,9620.0,6.0,5.0,40.0,0,1.0,0
61.0,3.0,22.0,1,2310.0,20.0,1.0,40.0,1,2.0,1
46.0,6.0,15.0,0,220.0,48.0,13.0,45.0,0,1.0,0
51.0,1.0,21.0,1,350.0,139.0,1.0,65.0,1,1.0,1
37.0,3.0,18.0,0,4600.0,48.0,0.0,40.0,0,1.0,1
47.0,1.0,23.0,1,3245.0,8.0,1.0,40.0,1,1.0,1
25.0,1.0,21.0,0,710.0,48.0,0.0,40.0,0,1.0,1
65.0,1.0,16.0,1,4150.0,36.0,0.0,25.0,1,1.0,0
20.0,1.0,19.0,0,9610.0,48.0,12.0,48.0,0,1.0,0
51.0,1.0,11.0,1,7260.0,48.0,1.0,40.0,0,1.0,0
83.0,2.0,18.0,1,5740.0,20.0,1.0,32.0,1,1.0,0
48.0,2.0,22.0,0,2310.0,48.0,0.0,40.0,1,1.0,1
20.0,1.0,16.0,0,6260.0,4.0,2.0,25.0,0,1.0,0
21.0,1.0,19.0,0,5400.0,48.0,2.0,32.0,1,1.0,0
40.0,2.0,21.0,0,800.0,48.0,0.0,40.0,1,6.0,0
63.0,1.0,16.0,1,7150.0,48.0,0.0,40.0,0,1.0,1
27.0,1.0,12.0,1,8740.0,48.0,0.0,50.0,0,1.0,0
20.0,1.0,19.0,0,4110.0,39.0,12.0,45.0,1,1.0,0
36.0,2.0,21.0,1,3255.0,240.0,1.0,40.0,1,6.0,1
72.0,6.0,19.0,0,7340.0,48.0,0.0,40.0,0,1.0,1
54.0,1.0,21.0,1,3255.0,233.0,1.0,40.0,1,6.0,1
56.0,3.0,16.0,0,9121.0,303.0,0.0,40.0,1,8.0,0
43.0,1.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
43.0,3.0,21.0,1,2015.0,48.0,1.0,40.0,1,8.0,1
22.0,1.0,16.0,0,4140.0,48.0,4.0,40.0,0,1.0,0
47.0,2.0,22.0,1,2310.0,303.0,1.0,40.0,1,1.0,0
50.0,1.0,16.0,1,6260.0,303.0,1.0,40.0,0,1.0,0
42.0,1.0,17.0,0,3602.0,48.0,0.0,40.0,1,1.0,0
43.0,1.0,16.0,1,9130.0,48.0,1.0,40.0,0,2.0,0
25.0,1.0,16.0,0,5420.0,48.0,0.0,40.0,1,2.0,0
52.0,1.0,16.0,0,4110.0,48.0,2.0,40.0,0,1.0,0
42.0,1.0,16.0,1,5100.0,48.0,0.0,54.0,1,1.0,1
42.0,7.0,20.0,0,2755.0,36.0,0.0,50.0,0,1.0,1
71.0,1.0,16.0,0,5240.0,48.0,0.0,29.0,1,1.0,0
42.0,1.0,16.0,0,2840.0,247.0,2.0,40.0,1,6.0,1
62.0,6.0,20.0,1,7315.0,48.0,0.0,20.0,0,1.0,0
21.0,1.0,16.0,0,3500.0,48.0,2.0,44.0,1,9.0,0
44.0,6.0,12.0,0,4720.0,303.0,0.0,20.0,1,1.0,0
37.0,1.0,20.0,1,5740.0,48.0,1.0,50.0,1,1.0,0
18.0,1.0,18.0,0,4720.0,48.0,17.0,25.0,1,2.0,0
21.0,1.0,19.0,0,4110.0,40.0,2.0,20.0,1,1.0,0
47.0,1.0,21.0,1,4700.0,210.0,6.0,40.0,1,6.0,0
29.0,4.0,16.0,0,3802.0,48.0,0.0,40.0,0,1.0,0
64.0,1.0,19.0,1,540.0,48.0,1.0,40.0,0,1.0,0
58.0,1.0,17.0,0,3610.0,48.0,0.0,6.0,1,2.0,0
55.0,3.0,16.0,1,2545.0,48.0,0.0,40.0,1,1.0,0
46.0,1.0,16.0,1,440.0,48.0,0.0,49.0,0,1.0,1
66.0,7.0,16.0,1,440.0,6.0,0.0,15.0,0,1.0,0
19.0,6.0,19.0,0,4600.0,48.0,17.0,6.0,1,1.0,0
52.0,3.0,19.0,1,8620.0,48.0,1.0,40.0,0,2.0,0
34.0,1.0,18.0,0,6230.0,303.0,10.0,40.0,0,1.0,0
64.0,1.0,17.0,1,9130.0,303.0,1.0,40.0,0,8.0,0
63.0,4.0,21.0,1,2320.0,48.0,0.0,40.0,1,1.0,0
37.0,1.0,19.0,0,3255.0,414.0,2.0,40.0,1,1.0,1
27.0,1.0,16.0,1,5300.0,12.0,0.0,30.0,1,8.0,0
34.0,3.0,21.0,1,2320.0,48.0,1.0,40.0,1,1.0,0
20.0,1.0,19.0,0,4220.0,48.0,0.0,35.0,0,1.0,0
50.0,1.0,21.0,1,3050.0,233.0,0.0,50.0,1,6.0,1
48.0,1.0,20.0,1,3322.0,29.0,1.0,18.0,1,1.0,0
54.0,1.0,9.0,1,6050.0,303.0,1.0,45.0,1,1.0,0
30.0,1.0,19.0,0,540.0,223.0,4.0,40.0,0,6.0,0
47.0,1.0,16.0,1,2300.0,327.0,1.0,30.0,1,1.0,0
32.0,1.0,20.0,1,9640.0,314.0,0.0,25.0,1,8.0,0
33.0,1.0,21.0,1,1050.0,28.0,0.0,40.0,0,2.0,0
38.0,1.0,9.0,0,6410.0,314.0,12.0,30.0,0,8.0,0
37.0,7.0,22.0,1,3245.0,48.0,0.0,40.0,1,1.0,0
42.0,1.0,21.0,1,2710.0,48.0,1.0,45.0,1,1.0,1
55.0,1.0,19.0,1,5120.0,22.0,1.0,50.0,1,1.0,1
50.0,1.0,19.0,1,2545.0,48.0,1.0,40.0,1,2.0,0
60.0,1.0,16.0,1,9130.0,48.0,1.0,40.0,0,1.0,0
30.0,1.0,22.0,1,2300.0,39.0,10.0,40.0,1,1.0,0
42.0,4.0,22.0,1,230.0,48.0,0.0,40.0,1,8.0,1
38.0,1.0,21.0,1,120.0,48.0,0.0,40.0,1,1.0,1
65.0,1.0,16.0,1,5165.0,6.0,1.0,40.0,1,1.0,0
25.0,1.0,21.0,0,1545.0,48.0,5.0,40.0,0,2.0,0
55.0,5.0,21.0,1,7700.0,6.0,1.0,50.0,0,1.0,1
51.0,1.0,11.0,1,8225.0,427.0,1.0,40.0,0,2.0,0
48.0,1.0,21.0,1,230.0,48.0,1.0,25.0,1,1.0,0
20.0,1.0,19.0,0,2350.0,303.0,2.0,1.0,1,1.0,0
35.0,1.0,10.0,0,4020.0,313.0,0.0,40.0,0,1.0,0
27.0,1.0,20.0,0,800.0,36.0,13.0,40.0,1,2.0,0
52.0,1.0,16.0,1,9130.0,48.0,1.0,55.0,0,1.0,1
40.0,1.0,18.0,1,4621.0,48.0,1.0,20.0,1,1.0,0
47.0,4.0,22.0,1,230.0,42.0,1.0,45.0,1,1.0,1
32.0,1.0,17.0,0,4700.0,48.0,0.0,55.0,1,1.0,0
29.0,6.0,18.0,0,9600.0,48.0,0.0,55.0,0,1.0,0
40.0,1.0,9.0,1,8720.0,303.0,0.0,50.0,0,8.0,0
31.0,1.0,19.0,0,4760.0,48.0,2.0,45.0,0,8.0,0
64.0,1.0,21.0,1,4710.0,303.0,1.0,53.0,0,1.0,0
49.0,7.0,22.0,1,4330.0,210.0,0.0,50.0,0,6.0,1
51.0,7.0,21.0,0,2040.0,233.0,0.0,50.0,0,6.0,0
35.0,1.0,18.0,1,9600.0,51.0,0.0,26.0,1,2.0,0
59.0,1.0,19.0,1,630.0,26.0,0.0,45.0,1,1.0,1
53.0,1.0,22.0,1,3230.0,29.0,1.0,40.0,1,2.0,1
54.0,1.0,22.0,1,5120.0,48.0,1.0,60.0,0,1.0,1
47.0,6.0,16.0,1,220.0,35.0,1.0,60.0,0,1.0,0
44.0,3.0,19.0,1,5740.0,22.0,0.0,40.0,1,2.0,0
45.0,1.0,16.0,0,8740.0,22.0,0.0,40.0,0,2.0,1
28.0,1.0,16.0,0,4020.0,48.0,0.0,40.0,1,2.0,0
62.0,4.0,21.0,0,2360.0,55.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,0,710.0,1.0,0.0,40.0,1,2.0,1
37.0,1.0,19.0,0,5740.0,18.0,0.0,40.0,1,1.0,0
62.0,1.0,19.0,0,4760.0,212.0,0.0,19.0,1,1.0,0
69.0,2.0,16.0,0,3602.0,31.0,0.0,40.0,1,1.0,0
53.0,1.0,20.0,1,5820.0,48.0,1.0,48.0,1,1.0,1
59.0,1.0,16.0,1,7700.0,12.0,0.0,50.0,0,1.0,0
53.0,1.0,19.0,0,8990.0,48.0,0.0,40.0,1,1.0,1
47.0,6.0,14.0,1,440.0,48.0,0.0,50.0,0,1.0,1
69.0,1.0,16.0,1,9130.0,48.0,1.0,30.0,0,1.0,0
18.0,1.0,16.0,0,4110.0,48.0,5.0,40.0,1,1.0,0
50.0,1.0,20.0,1,3310.0,110.0,1.0,70.0,1,1.0,0
25.0,1.0,22.0,0,3545.0,207.0,0.0,40.0,1,6.0,0
29.0,2.0,22.0,1,2400.0,32.0,0.0,40.0,1,1.0,0
30.0,1.0,19.0,0,4600.0,1.0,13.0,10.0,1,2.0,0
22.0,1.0,19.0,0,4020.0,303.0,2.0,25.0,1,1.0,0
25.0,1.0,21.0,0,3255.0,48.0,0.0,40.0,0,1.0,0
66.0,6.0,19.0,0,440.0,48.0,0.0,35.0,0,8.0,0
36.0,4.0,21.0,1,2320.0,312.0,1.0,40.0,1,1.0,0
38.0,6.0,11.0,0,9720.0,48.0,2.0,20.0,0,6.0,1
45.0,2.0,21.0,0,3255.0,421.0,0.0,36.0,1,2.0,1
56.0,1.0,20.0,0,8990.0,48.0,0.0,50.0,0,1.0,1
62.0,1.0,19.0,1,800.0,6.0,0.0,40.0,1,1.0,0
42.0,1.0,12.0,1,7700.0,303.0,1.0,40.0,1,1.0,0
62.0,1.0,14.0,0,4230.0,48.0,0.0,12.0,1,1.0,0
21.0,5.0,18.0,0,9830.0,26.0,17.0,55.0,0,1.0,0
32.0,1.0,21.0,0,2850.0,34.0,0.0,40.0,1,1.0,0
42.0,7.0,14.0,1,6230.0,215.0,1.0,50.0,0,1.0,0
26.0,2.0,22.0,0,2001.0,48.0,2.0,40.0,1,1.0,0
47.0,8.0,20.0,0,2600.0,48.0,2.0,4.0,0,1.0,0
40.0,1.0,21.0,0,4700.0,42.0,0.0,60.0,0,1.0,1
21.0,1.0,20.0,1,60.0,48.0,1.0,40.0,1,1.0,0
44.0,6.0,17.0,1,440.0,48.0,0.0,50.0,1,1.0,1
23.0,1.0,20.0,0,4920.0,48.0,12.0,40.0,1,1.0,0
29.0,1.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
28.0,5.0,21.0,0,9040.0,42.0,0.0,40.0,0,1.0,0
37.0,7.0,21.0,0,51.0,22.0,0.0,40.0,1,2.0,1
34.0,1.0,15.0,1,4020.0,48.0,1.0,33.0,0,1.0,0
27.0,1.0,16.0,0,6442.0,48.0,5.0,60.0,0,2.0,0
35.0,1.0,22.0,1,4700.0,48.0,0.0,60.0,0,1.0,1
30.0,2.0,22.0,0,3421.0,110.0,0.0,16.0,1,2.0,0
38.0,1.0,17.0,1,7000.0,303.0,0.0,52.0,0,1.0,0
66.0,3.0,22.0,0,2310.0,48.0,10.0,20.0,1,1.0,0
51.0,1.0,22.0,0,800.0,48.0,0.0,45.0,0,1.0,1
55.0,1.0,17.0,1,9620.0,8.0,0.0,30.0,0,1.0,0
36.0,3.0,20.0,1,5250.0,303.0,0.0,40.0,1,1.0,0
61.0,1.0,20.0,1,7140.0,247.0,0.0,56.0,0,6.0,1
69.0,1.0,19.0,0,4710.0,48.0,0.0,12.0,0,1.0,0
53.0,1.0,19.0,1,565.0,48.0,0.0,12.0,1,1.0,0
34.0,1.0,16.0,0,4760.0,303.0,2.0,29.0,1,1.0,0
33.0,1.0,16.0,1,8800.0,303.0,9.0,45.0,1,1.0,0
65.0,1.0,22.0,1,5240.0,440.0,0.0,50.0,0,2.0,1
28.0,6.0,15.0,1,6410.0,303.0,0.0,40.0,0,1.0,0
38.0,1.0,16.0,0,4850.0,120.0,0.0,80.0,0,1.0,1
65.0,1.0,18.0,1,4435.0,48.0,1.0,20.0,1,2.0,0
37.0,1.0,16.0,0,6050.0,303.0,2.0,50.0,0,8.0,0
27.0,1.0,21.0,0,630.0,26.0,2.0,40.0,1,1.0,0
71.0,6.0,18.0,0,6240.0,22.0,0.0,7.0,1,1.0,0
54.0,2.0,16.0,1,4640.0,48.0,17.0,40.0,0,1.0,0
47.0,1.0,19.0,1,440.0,48.0,0.0,40.0,0,1.0,1
58.0,1.0,21.0,1,440.0,39.0,1.0,60.0,0,1.0,1
21.0,1.0,16.0,0,4020.0,6.0,2.0,40.0,0,9.0,0
67.0,1.0,21.0,0,4010.0,17.0,0.0,30.0,0,1.0,0
68.0,1.0,22.0,1,800.0,48.0,0.0,18.0,1,1.0,0
44.0,6.0,17.0,0,440.0,47.0,4.0,40.0,0,1.0,0
50.0,1.0,16.0,0,4600.0,303.0,0.0,32.0,1,1.0,0
51.0,1.0,16.0,1,7200.0,48.0,1.0,50.0,0,1.0,0
30.0,2.0,22.0,1,2040.0,48.0,0.0,40.0,0,1.0,0
60.0,3.0,16.0,1,5740.0,48.0,0.0,40.0,1,1.0,0
62.0,7.0,21.0,0,735.0,37.0,0.0,20.0,1,1.0,0
59.0,6.0,16.0,1,6260.0,26.0,0.0,40.0,0,1.0,1
23.0,1.0,19.0,0,3870.0,48.0,2.0,40.0,0,1.0,0
27.0,1.0,16.0,1,3750.0,48.0,1.0,40.0,0,1.0,0
78.0,6.0,22.0,1,710.0,48.0,0.0,20.0,0,1.0,1
44.0,1.0,22.0,1,800.0,48.0,0.0,40.0,1,1.0,1
38.0,5.0,20.0,1,3300.0,48.0,1.0,50.0,1,1.0,1
47.0,1.0,20.0,1,4220.0,48.0,1.0,50.0,0,2.0,0
34.0,1.0,16.0,0,3602.0,48.0,0.0,40.0,1,2.0,0
57.0,7.0,13.0,1,440.0,48.0,1.0,40.0,0,1.0,0
26.0,1.0,21.0,0,2310.0,48.0,2.0,40.0,1,1.0,0
40.0,4.0,22.0,1,230.0,48.0,1.0,45.0,1,1.0,1
64.0,4.0,24.0,1,2205.0,20.0,1.0,40.0,1,1.0,1
26.0,1.0,18.0,1,5400.0,6.0,0.0,40.0,1,1.0,0
49.0,1.0,22.0,1,800.0,18.0,0.0,40.0,1,2.0,0
87.0,6.0,16.0,0,9620.0,20.0,0.0,40.0,0,1.0,0
59.0,4.0,22.0,1,2435.0,48.0,0.0,40.0,1,1.0,1
28.0,1.0,20.0,0,3630.0,48.0,0.0,34.0,1,1.0,0
44.0,1.0,20.0,0,5000.0,48.0,0.0,36.0,1,2.0,0
38.0,1.0,14.0,1,5400.0,48.0,1.0,40.0,1,1.0,0
34.0,1.0,19.0,0,8030.0,303.0,0.0,40.0,0,8.0,0
52.0,1.0,21.0,1,4760.0,132.0,1.0,38.0,1,1.0,1
36.0,3.0,18.0,0,4130.0,48.0,0.0,30.0,1,1.0,0
55.0,6.0,21.0,1,4820.0,48.0,1.0,60.0,0,1.0,1
28.0,1.0,21.0,1,440.0,48.0,1.0,40.0,1,1.0,0
61.0,1.0,15.0,1,3649.0,42.0,1.0,43.0,1,1.0,0
33.0,1.0,19.0,0,310.0,48.0,13.0,30.0,0,1.0,0
47.0,1.0,19.0,0,5110.0,12.0,0.0,40.0,0,1.0,0
35.0,1.0,19.0,1,5240.0,327.0,1.0,20.0,1,1.0,0
24.0,1.0,13.0,0,9600.0,313.0,10.0,40.0,0,1.0,0
44.0,1.0,22.0,1,5120.0,40.0,1.0,30.0,1,1.0,0
29.0,1.0,18.0,1,4010.0,48.0,0.0,41.0,0,1.0,0
24.0,1.0,16.0,0,5240.0,6.0,0.0,40.0,0,1.0,0
52.0,1.0,21.0,1,10.0,39.0,1.0,40.0,0,1.0,1
49.0,1.0,15.0,0,4020.0,48.0,10.0,38.0,1,1.0,0
35.0,1.0,20.0,1,9130.0,327.0,0.0,40.0,0,1.0,0
32.0,1.0,19.0,0,4030.0,48.0,0.0,30.0,1,1.0,0
45.0,1.0,7.0,1,6230.0,303.0,0.0,30.0,0,1.0,0
46.0,7.0,15.0,1,7640.0,48.0,1.0,8.0,0,1.0,0
23.0,1.0,16.0,0,4020.0,48.0,2.0,25.0,0,2.0,0
21.0,1.0,19.0,0,5740.0,48.0,2.0,18.0,1,8.0,0
31.0,1.0,16.0,1,6260.0,48.0,0.0,40.0,0,1.0,0
34.0,1.0,21.0,1,4850.0,12.0,1.0,50.0,0,1.0,1
58.0,1.0,12.0,0,7800.0,303.0,0.0,40.0,1,8.0,0
50.0,6.0,21.0,0,4720.0,210.0,13.0,40.0,0,9.0,0
47.0,1.0,22.0,1,350.0,440.0,1.0,40.0,1,2.0,1
49.0,1.0,22.0,0,4760.0,48.0,0.0,40.0,0,1.0,0
28.0,4.0,21.0,0,230.0,48.0,7.0,60.0,0,1.0,0
29.0,1.0,22.0,1,3050.0,48.0,1.0,32.0,1,1.0,0
58.0,1.0,16.0,0,4240.0,48.0,0.0,40.0,0,1.0,0
20.0,2.0,16.0,0,7340.0,48.0,2.0,20.0,0,2.0,0
76.0,1.0,16.0,0,5810.0,42.0,0.0,20.0,1,1.0,0
68.0,2.0,22.0,1,726.0,48.0,1.0,50.0,0,1.0,1
78.0,6.0,21.0,1,3261.0,207.0,0.0,4.0,1,6.0,1
39.0,4.0,19.0,1,3710.0,48.0,0.0,40.0,0,1.0,1
71.0,1.0,15.0,1,6230.0,303.0,8.0,8.0,0,8.0,0
55.0,1.0,10.0,1,9240.0,5.0,0.0,50.0,0,1.0,0
47.0,1.0,19.0,1,5240.0,48.0,0.0,25.0,1,1.0,0
25.0,1.0,16.0,0,9620.0,48.0,0.0,40.0,1,1.0,0
58.0,5.0,22.0,1,5550.0,48.0,0.0,43.0,0,1.0,1
26.0,1.0,22.0,0,1005.0,110.0,0.0,40.0,0,1.0,0
24.0,2.0,19.0,0,2400.0,48.0,0.0,30.0,1,9.0,0
72.0,1.0,14.0,0,3602.0,22.0,0.0,16.0,0,2.0,0
39.0,6.0,9.0,0,4230.0,303.0,0.0,40.0,1,1.0,0
25.0,2.0,21.0,1,2310.0,48.0,9.0,35.0,1,9.0,0
61.0,1.0,21.0,0,136.0,22.0,0.0,45.0,1,1.0,1
41.0,1.0,23.0,1,2310.0,247.0,0.0,40.0,0,6.0,1
52.0,7.0,24.0,1,2100.0,48.0,1.0,50.0,0,1.0,1
40.0,2.0,16.0,0,9645.0,48.0,11.0,4.0,0,2.0,0
74.0,3.0,22.0,1,230.0,48.0,0.0,40.0,1,1.0,1
39.0,1.0,21.0,0,110.0,210.0,0.0,40.0,1,6.0,1
57.0,7.0,19.0,1,8255.0,48.0,1.0,8.0,0,1.0,0
52.0,1.0,24.0,0,4850.0,48.0,15.0,40.0,0,1.0,1
40.0,1.0,20.0,1,5000.0,5.0,0.0,50.0,1,1.0,0
42.0,1.0,20.0,1,3310.0,48.0,1.0,40.0,1,1.0,1
33.0,2.0,21.0,1,3255.0,48.0,0.0,38.0,1,1.0,1
26.0,4.0,22.0,0,2320.0,22.0,0.0,20.0,1,1.0,0
46.0,1.0,22.0,1,1530.0,240.0,0.0,45.0,0,6.0,1
38.0,1.0,21.0,1,5000.0,30.0,0.0,55.0,1,1.0,1
56.0,6.0,18.0,1,910.0,48.0,0.0,43.0,0,1.0,0
61.0,1.0,6.0,0,6260.0,303.0,6.0,50.0,0,1.0,0
53.0,1.0,13.0,0,9645.0,48.0,0.0,40.0,1,1.0,0
29.0,1.0,21.0,0,5000.0,48.0,0.0,52.0,0,1.0,0
61.0,3.0,20.0,1,3500.0,48.0,1.0,20.0,1,1.0,0
30.0,1.0,9.0,1,4251.0,313.0,1.0,40.0,0,1.0,0
35.0,4.0,22.0,1,2205.0,48.0,1.0,40.0,1,1.0,1
31.0,1.0,23.0,1,2100.0,209.0,0.0,40.0,1,1.0,0
23.0,2.0,21.0,0,3300.0,48.0,0.0,40.0,0,1.0,0
49.0,1.0,21.0,1,4600.0,247.0,1.0,40.0,1,6.0,0
30.0,1.0,12.0,0,6410.0,303.0,0.0,50.0,0,8.0,0
39.0,1.0,18.0,1,3930.0,48.0,0.0,40.0,0,1.0,1
43.0,1.0,23.0,1,1650.0,210.0,1.0,40.0,1,6.0,1
35.0,4.0,21.0,1,230.0,48.0,1.0,50.0,1,1.0,1
18.0,1.0,16.0,0,9620.0,48.0,2.0,35.0,0,1.0,0
57.0,1.0,11.0,0,4020.0,303.0,0.0,25.0,1,1.0,0
18.0,1.0,19.0,0,4030.0,40.0,17.0,35.0,0,1.0,0
57.0,1.0,21.0,1,5740.0,48.0,0.0,42.0,1,1.0,1
53.0,1.0,22.0,1,800.0,48.0,0.0,15.0,1,1.0,0
45.0,1.0,9.0,1,9620.0,23.0,10.0,40.0,1,1.0,0
30.0,1.0,12.0,0,8140.0,48.0,2.0,40.0,0,1.0,0
33.0,3.0,13.0,1,5530.0,48.0,1.0,40.0,0,1.0,0
54.0,1.0,22.0,1,440.0,303.0,0.0,45.0,0,1.0,1
53.0,1.0,18.0,1,5610.0,4.0,1.0,40.0,1,1.0,0
67.0,8.0,20.0,0,8800.0,110.0,0.0,60.0,1,1.0,0
65.0,1.0,17.0,0,4251.0,48.0,0.0,35.0,0,1.0,0
48.0,5.0,19.0,1,7340.0,48.0,1.0,40.0,0,2.0,1
60.0,5.0,16.0,1,5140.0,35.0,1.0,60.0,1,1.0,0
26.0,1.0,20.0,0,750.0,48.0,0.0,15.0,1,1.0,0
40.0,1.0,19.0,1,5330.0,48.0,7.0,40.0,1,1.0,0
30.0,1.0,16.0,1,6260.0,303.0,1.0,40.0,0,1.0,0
18.0,1.0,16.0,0,2350.0,48.0,2.0,15.0,1,1.0,0
43.0,1.0,16.0,1,4700.0,303.0,0.0,40.0,1,1.0,0
35.0,1.0,20.0,1,3640.0,48.0,0.0,35.0,1,1.0,0
37.0,1.0,16.0,1,9122.0,26.0,0.0,45.0,1,1.0,0
26.0,3.0,21.0,1,1108.0,48.0,0.0,50.0,0,1.0,0
59.0,4.0,24.0,0,2205.0,210.0,0.0,50.0,1,6.0,1
58.0,1.0,16.0,1,5860.0,48.0,1.0,40.0,1,1.0,0
57.0,1.0,16.0,1,4720.0,48.0,0.0,40.0,1,1.0,0
53.0,7.0,21.0,1,4760.0,48.0,0.0,40.0,0,1.0,0
52.0,3.0,21.0,1,4130.0,37.0,0.0,33.0,1,1.0,0
