AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
32.0,1.0,19.0,1,6230.0,33.0,0.0,45.0,0,1.0,0
18.0,4.0,14.0,0,3603.0,33.0,16.0,10.0,0,1.0,0
23.0,5.0,18.0,0,7340.0,33.0,0.0,40.0,0,1.0,1
57.0,3.0,22.0,1,2310.0,36.0,0.0,55.0,1,1.0,1
56.0,1.0,21.0,1,120.0,33.0,0.0,45.0,0,1.0,1
32.0,1.0,22.0,0,800.0,25.0,0.0,40.0,1,1.0,1
17.0,1.0,16.0,0,4720.0,33.0,2.0,10.0,0,1.0,0
29.0,2.0,19.0,1,3645.0,33.0,0.0,45.0,1,1.0,0
52.0,1.0,21.0,1,4700.0,23.0,0.0,55.0,0,1.0,1
60.0,4.0,16.0,0,4700.0,33.0,0.0,46.0,0,1.0,1
72.0,1.0,16.0,0,3602.0,25.0,0.0,5.0,0,1.0,0
35.0,1.0,20.0,1,1430.0,301.0,0.0,40.0,1,1.0,0
49.0,1.0,21.0,1,4810.0,33.0,1.0,45.0,1,1.0,1
53.0,1.0,16.0,1,4110.0,50.0,1.0,36.0,1,1.0,0
33.0,1.0,20.0,0,4000.0,36.0,13.0,55.0,1,1.0,0
58.0,1.0,20.0,1,3645.0,33.0,1.0,40.0,0,1.0,0
66.0,3.0,21.0,0,2320.0,33.0,0.0,35.0,0,1.0,1
70.0,1.0,21.0,1,2310.0,33.0,1.0,4.0,0,1.0,0
53.0,1.0,16.0,1,4720.0,25.0,0.0,33.0,0,1.0,0
61.0,3.0,19.0,1,5400.0,25.0,0.0,18.0,1,1.0,0
57.0,2.0,16.0,1,5110.0,33.0,1.0,4.0,1,1.0,0
23.0,1.0,21.0,0,1530.0,33.0,2.0,40.0,0,1.0,0
38.0,1.0,21.0,1,705.0,33.0,0.0,40.0,1,7.0,1
63.0,6.0,16.0,1,440.0,44.0,1.0,40.0,0,1.0,1
41.0,1.0,22.0,1,1021.0,247.0,0.0,40.0,0,6.0,1
41.0,3.0,21.0,1,2435.0,33.0,0.0,8.0,1,1.0,0
64.0,1.0,16.0,1,4760.0,25.0,0.0,8.0,0,1.0,0
54.0,1.0,21.0,1,1010.0,50.0,0.0,45.0,0,1.0,1
24.0,1.0,20.0,0,3050.0,150.0,0.0,50.0,0,1.0,1
18.0,2.0,19.0,0,4055.0,301.0,17.0,17.0,1,1.0,0
53.0,2.0,22.0,1,2310.0,6.0,0.0,40.0,0,1.0,1
29.0,1.0,16.0,1,9130.0,25.0,1.0,80.0,0,1.0,1
54.0,1.0,22.0,1,1530.0,139.0,1.0,40.0,0,1.0,1
60.0,3.0,18.0,1,4010.0,25.0,0.0,40.0,1,1.0,0
29.0,4.0,22.0,1,2310.0,37.0,0.0,50.0,1,1.0,0
44.0,2.0,21.0,0,5940.0,33.0,13.0,45.0,1,1.0,0
49.0,1.0,19.0,1,5120.0,37.0,0.0,40.0,1,1.0,0
37.0,1.0,16.0,0,9141.0,33.0,0.0,65.0,0,1.0,0
74.0,1.0,16.0,0,4720.0,25.0,0.0,25.0,1,1.0,0
23.0,1.0,18.0,1,8740.0,25.0,0.0,40.0,0,1.0,0
37.0,1.0,16.0,0,5240.0,33.0,2.0,33.0,0,1.0,0
62.0,6.0,21.0,1,2910.0,24.0,0.0,35.0,0,1.0,0
57.0,3.0,21.0,1,3960.0,9.0,1.0,1.0,0,1.0,1
62.0,1.0,16.0,0,5240.0,25.0,0.0,40.0,1,1.0,0
47.0,6.0,24.0,1,3000.0,36.0,0.0,45.0,0,1.0,1
55.0,4.0,21.0,1,2014.0,23.0,0.0,40.0,1,1.0,1
63.0,1.0,17.0,1,8990.0,33.0,0.0,40.0,0,1.0,0
30.0,1.0,21.0,1,1065.0,229.0,1.0,37.0,0,6.0,0
61.0,1.0,22.0,1,1320.0,36.0,0.0,40.0,0,1.0,1
25.0,1.0,18.0,1,5240.0,233.0,0.0,40.0,1,6.0,0
40.0,2.0,16.0,1,3500.0,33.0,0.0,30.0,1,1.0,0
66.0,1.0,21.0,0,4700.0,36.0,0.0,40.0,0,1.0,1
57.0,1.0,20.0,0,1555.0,25.0,0.0,50.0,0,1.0,1
56.0,1.0,16.0,0,5860.0,25.0,6.0,27.0,1,1.0,0
63.0,1.0,19.0,1,4700.0,51.0,1.0,55.0,0,1.0,1
21.0,1.0,19.0,0,7330.0,50.0,17.0,44.0,0,1.0,0
56.0,1.0,21.0,1,350.0,25.0,0.0,50.0,1,1.0,1
66.0,1.0,16.0,1,6442.0,33.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,1,3603.0,33.0,0.0,42.0,1,1.0,0
51.0,6.0,22.0,1,4700.0,33.0,0.0,55.0,0,1.0,1
36.0,2.0,21.0,0,2300.0,33.0,7.0,45.0,1,1.0,0
58.0,1.0,16.0,1,6410.0,25.0,1.0,32.0,0,1.0,0
61.0,1.0,18.0,1,5240.0,36.0,1.0,40.0,1,8.0,0
80.0,1.0,19.0,0,5740.0,33.0,0.0,35.0,1,1.0,0
28.0,1.0,21.0,1,3255.0,44.0,0.0,36.0,1,1.0,1
53.0,1.0,18.0,1,440.0,33.0,1.0,50.0,0,1.0,1
65.0,4.0,24.0,1,2205.0,53.0,0.0,50.0,0,1.0,1
47.0,1.0,20.0,1,4850.0,50.0,1.0,45.0,1,1.0,1
66.0,3.0,21.0,1,2545.0,51.0,1.0,30.0,1,1.0,0
68.0,6.0,17.0,1,6260.0,33.0,1.0,50.0,0,1.0,0
21.0,1.0,19.0,0,4640.0,25.0,17.0,24.0,0,1.0,0
53.0,1.0,22.0,1,350.0,25.0,1.0,50.0,1,1.0,1
62.0,1.0,16.0,1,6305.0,33.0,1.0,50.0,0,1.0,0
51.0,1.0,16.0,0,6700.0,33.0,13.0,45.0,0,1.0,1
71.0,6.0,19.0,1,2830.0,33.0,0.0,30.0,0,1.0,0
31.0,6.0,16.0,0,6260.0,33.0,0.0,35.0,0,1.0,0
62.0,3.0,20.0,1,5420.0,301.0,1.0,38.0,1,1.0,0
56.0,1.0,17.0,1,4700.0,39.0,1.0,40.0,0,1.0,1
67.0,7.0,21.0,1,4010.0,42.0,0.0,40.0,1,1.0,0
57.0,6.0,15.0,0,9130.0,33.0,0.0,60.0,0,1.0,1
23.0,1.0,16.0,0,4760.0,12.0,2.0,15.0,0,1.0,0
33.0,3.0,22.0,1,3870.0,44.0,0.0,40.0,0,1.0,1
48.0,1.0,21.0,1,9150.0,210.0,1.0,30.0,1,6.0,0
65.0,1.0,22.0,1,2205.0,33.0,1.0,35.0,1,1.0,0
49.0,6.0,20.0,1,8365.0,33.0,0.0,30.0,1,1.0,0
47.0,1.0,21.0,1,800.0,47.0,1.0,40.0,1,1.0,1
49.0,1.0,21.0,1,120.0,33.0,0.0,40.0,1,1.0,1
46.0,1.0,21.0,1,3245.0,50.0,0.0,40.0,0,1.0,0
52.0,1.0,18.0,1,5510.0,42.0,1.0,40.0,0,1.0,0
37.0,1.0,20.0,1,7905.0,33.0,0.0,41.0,0,1.0,1
59.0,1.0,21.0,1,20.0,25.0,5.0,44.0,0,1.0,0
40.0,1.0,17.0,0,9620.0,44.0,0.0,25.0,0,1.0,0
50.0,1.0,17.0,1,6305.0,25.0,1.0,40.0,0,1.0,0
53.0,2.0,21.0,1,710.0,9.0,1.0,50.0,1,9.0,0
64.0,1.0,18.0,1,5400.0,50.0,1.0,23.0,1,1.0,0
28.0,5.0,20.0,1,9040.0,33.0,1.0,40.0,1,1.0,1
59.0,1.0,21.0,1,120.0,25.0,1.0,60.0,0,1.0,1
61.0,1.0,20.0,0,2170.0,33.0,13.0,45.0,1,1.0,1
37.0,1.0,21.0,1,3601.0,33.0,1.0,40.0,1,1.0,0
21.0,1.0,19.0,0,9645.0,25.0,17.0,16.0,0,1.0,0
36.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
33.0,1.0,20.0,1,5240.0,33.0,0.0,15.0,1,1.0,0
20.0,1.0,19.0,0,4760.0,33.0,2.0,20.0,0,9.0,0
55.0,5.0,21.0,1,6355.0,36.0,0.0,56.0,0,1.0,1
19.0,1.0,18.0,0,4251.0,33.0,17.0,18.0,0,1.0,0
49.0,2.0,21.0,1,440.0,25.0,1.0,8.0,1,1.0,0
18.0,1.0,18.0,0,2910.0,23.0,17.0,6.0,1,1.0,0
45.0,2.0,16.0,1,5120.0,9.0,1.0,40.0,1,1.0,0
37.0,2.0,22.0,1,5165.0,39.0,0.0,45.0,0,1.0,1
42.0,1.0,16.0,0,4720.0,25.0,0.0,15.0,1,1.0,0
55.0,3.0,21.0,1,120.0,36.0,1.0,3.0,1,1.0,0
57.0,3.0,20.0,1,2330.0,25.0,1.0,37.0,1,1.0,0
48.0,1.0,18.0,1,3645.0,24.0,1.0,45.0,1,1.0,0
33.0,1.0,16.0,1,6230.0,33.0,1.0,50.0,0,1.0,0
21.0,2.0,19.0,0,5740.0,33.0,17.0,10.0,1,1.0,0
34.0,1.0,20.0,0,3255.0,33.0,0.0,40.0,1,1.0,1
37.0,1.0,21.0,0,4810.0,48.0,0.0,40.0,1,2.0,0
34.0,3.0,22.0,1,2320.0,33.0,0.0,50.0,1,1.0,0
32.0,1.0,9.0,1,6330.0,314.0,0.0,40.0,0,1.0,0
34.0,1.0,23.0,1,3010.0,36.0,1.0,35.0,1,1.0,1
60.0,1.0,21.0,1,10.0,25.0,0.0,50.0,0,1.0,1
33.0,1.0,21.0,1,10.0,370.0,0.0,70.0,0,9.0,0
46.0,1.0,16.0,1,6330.0,25.0,1.0,40.0,0,1.0,0
25.0,1.0,16.0,0,4510.0,25.0,0.0,50.0,1,1.0,0
61.0,1.0,21.0,1,4000.0,240.0,0.0,50.0,0,6.0,1
57.0,1.0,19.0,0,4850.0,39.0,0.0,40.0,1,1.0,1
48.0,1.0,19.0,1,4040.0,9.0,1.0,35.0,0,1.0,0
52.0,7.0,20.0,1,7200.0,33.0,0.0,48.0,0,1.0,1
31.0,1.0,20.0,1,2145.0,23.0,1.0,40.0,1,1.0,0
60.0,1.0,20.0,1,4030.0,33.0,1.0,36.0,0,1.0,0
30.0,4.0,22.0,1,710.0,25.0,0.0,38.0,0,1.0,0
70.0,2.0,19.0,0,2752.0,25.0,0.0,40.0,0,1.0,0
51.0,4.0,24.0,0,2205.0,9.0,0.0,45.0,0,1.0,1
43.0,3.0,22.0,1,230.0,33.0,1.0,40.0,0,9.0,1
19.0,2.0,19.0,0,4622.0,25.0,17.0,37.0,0,1.0,0
18.0,1.0,16.0,0,4110.0,25.0,4.0,20.0,1,1.0,0
52.0,5.0,18.0,1,5540.0,25.0,1.0,45.0,0,1.0,1
81.0,1.0,16.0,0,3602.0,25.0,6.0,40.0,1,1.0,0
22.0,1.0,16.0,0,51.0,48.0,0.0,40.0,1,7.0,0
66.0,1.0,21.0,1,51.0,47.0,0.0,60.0,1,1.0,1
23.0,2.0,20.0,0,110.0,23.0,0.0,40.0,0,1.0,1
40.0,1.0,19.0,1,4252.0,24.0,0.0,35.0,0,1.0,0
37.0,1.0,18.0,1,4700.0,110.0,1.0,41.0,1,1.0,0
55.0,2.0,21.0,1,420.0,42.0,1.0,40.0,0,1.0,1
25.0,1.0,17.0,0,6230.0,33.0,16.0,20.0,0,1.0,0
36.0,1.0,16.0,1,4251.0,50.0,1.0,32.0,0,1.0,0
43.0,2.0,16.0,1,3323.0,37.0,1.0,40.0,1,1.0,1
47.0,1.0,16.0,1,5240.0,23.0,1.0,40.0,1,1.0,0
47.0,3.0,20.0,1,2545.0,33.0,0.0,30.0,0,1.0,0
39.0,4.0,22.0,1,5000.0,36.0,0.0,40.0,1,1.0,1
58.0,4.0,22.0,1,10.0,36.0,1.0,50.0,0,1.0,1
17.0,1.0,13.0,0,4760.0,25.0,16.0,10.0,0,9.0,0
44.0,1.0,16.0,1,5860.0,33.0,1.0,35.0,1,1.0,0
25.0,1.0,21.0,1,630.0,33.0,0.0,40.0,1,1.0,0
67.0,2.0,19.0,1,5120.0,301.0,0.0,40.0,1,1.0,0
50.0,1.0,16.0,0,3602.0,33.0,16.0,56.0,1,1.0,0
62.0,1.0,16.0,1,5820.0,33.0,1.0,30.0,1,1.0,0
29.0,1.0,23.0,1,2100.0,20.0,0.0,40.0,1,1.0,1
60.0,1.0,22.0,1,440.0,27.0,0.0,60.0,0,1.0,1
55.0,1.0,18.0,0,3401.0,33.0,0.0,48.0,0,1.0,1
35.0,1.0,18.0,1,5240.0,25.0,1.0,40.0,1,1.0,0
38.0,1.0,21.0,1,4840.0,33.0,0.0,40.0,0,1.0,1
64.0,2.0,20.0,1,3620.0,25.0,1.0,26.0,1,1.0,0
47.0,1.0,21.0,1,140.0,25.0,1.0,60.0,0,1.0,1
55.0,1.0,22.0,1,150.0,25.0,1.0,60.0,0,1.0,1
48.0,1.0,20.0,1,4230.0,25.0,1.0,10.0,1,1.0,0
43.0,1.0,22.0,1,850.0,25.0,0.0,30.0,1,1.0,1
41.0,1.0,21.0,1,800.0,33.0,0.0,40.0,1,1.0,1
54.0,1.0,19.0,1,9760.0,25.0,0.0,40.0,0,1.0,1
58.0,7.0,18.0,1,710.0,33.0,0.0,25.0,0,1.0,1
60.0,2.0,16.0,1,2011.0,33.0,0.0,35.0,1,1.0,0
26.0,1.0,19.0,1,3640.0,25.0,0.0,35.0,1,9.0,0
46.0,1.0,20.0,0,4710.0,50.0,13.0,40.0,1,1.0,1
28.0,1.0,21.0,0,630.0,33.0,0.0,45.0,1,1.0,1
56.0,1.0,20.0,1,735.0,33.0,1.0,40.0,1,1.0,0
75.0,3.0,16.0,1,4220.0,25.0,0.0,15.0,0,1.0,0
28.0,1.0,14.0,0,4055.0,33.0,17.0,20.0,1,1.0,0
67.0,1.0,21.0,1,9130.0,9.0,0.0,32.0,0,1.0,0
53.0,2.0,21.0,1,2006.0,25.0,1.0,40.0,0,1.0,0
47.0,1.0,19.0,1,4710.0,36.0,0.0,48.0,0,1.0,1
57.0,2.0,21.0,1,8990.0,33.0,0.0,40.0,0,1.0,1
42.0,4.0,19.0,1,2016.0,33.0,0.0,38.0,1,1.0,0
31.0,1.0,20.0,1,3620.0,33.0,0.0,36.0,1,1.0,0
21.0,1.0,17.0,0,4760.0,33.0,2.0,30.0,0,1.0,0
57.0,1.0,21.0,1,3602.0,229.0,1.0,60.0,1,6.0,0
37.0,1.0,21.0,1,4810.0,34.0,1.0,40.0,0,1.0,1
48.0,1.0,16.0,1,7315.0,23.0,0.0,45.0,0,1.0,0
51.0,2.0,22.0,0,10.0,50.0,0.0,40.0,1,1.0,1
53.0,6.0,21.0,1,4350.0,19.0,0.0,40.0,1,1.0,0
61.0,1.0,22.0,1,2205.0,25.0,11.0,45.0,0,1.0,0
58.0,1.0,18.0,0,4055.0,50.0,0.0,40.0,1,1.0,0
66.0,1.0,17.0,1,1021.0,12.0,0.0,50.0,0,1.0,1
56.0,1.0,21.0,1,1065.0,17.0,0.0,40.0,0,1.0,1
45.0,1.0,16.0,0,6305.0,33.0,13.0,40.0,0,1.0,1
64.0,1.0,17.0,1,4710.0,25.0,0.0,50.0,0,1.0,1
54.0,8.0,16.0,1,5400.0,33.0,1.0,13.0,1,1.0,0
17.0,1.0,16.0,0,4030.0,9.0,2.0,25.0,1,1.0,0
59.0,1.0,16.0,1,3300.0,25.0,0.0,40.0,1,1.0,1
64.0,2.0,21.0,1,2205.0,25.0,0.0,3.0,1,3.0,0
44.0,1.0,18.0,1,4750.0,54.0,0.0,40.0,0,1.0,0
22.0,3.0,16.0,0,9130.0,33.0,2.0,40.0,0,1.0,0
47.0,1.0,21.0,1,5240.0,9.0,0.0,45.0,1,1.0,1
29.0,1.0,16.0,1,710.0,33.0,0.0,58.0,1,1.0,1
54.0,1.0,18.0,1,8740.0,11.0,0.0,40.0,0,1.0,0
46.0,1.0,16.0,0,9130.0,25.0,0.0,50.0,0,1.0,1
75.0,1.0,16.0,0,5820.0,25.0,0.0,45.0,1,1.0,1
32.0,1.0,19.0,0,9130.0,12.0,2.0,25.0,1,1.0,0
52.0,1.0,20.0,0,310.0,50.0,0.0,40.0,1,1.0,1
58.0,6.0,21.0,1,310.0,54.0,1.0,50.0,1,1.0,0
60.0,5.0,21.0,1,2310.0,44.0,1.0,34.0,1,1.0,0
79.0,6.0,13.0,1,7150.0,33.0,1.0,16.0,0,1.0,0
50.0,1.0,22.0,0,10.0,25.0,0.0,60.0,1,1.0,1
64.0,6.0,16.0,1,6230.0,25.0,1.0,40.0,0,1.0,0
28.0,1.0,21.0,0,800.0,33.0,0.0,45.0,0,1.0,1
52.0,1.0,22.0,1,1360.0,9.0,0.0,50.0,0,1.0,1
32.0,2.0,20.0,0,3255.0,25.0,0.0,52.0,1,1.0,0
21.0,1.0,20.0,0,1005.0,33.0,2.0,38.0,0,1.0,0
54.0,1.0,21.0,1,4850.0,25.0,1.0,45.0,0,1.0,1
67.0,1.0,18.0,0,4230.0,30.0,0.0,10.0,0,1.0,0
29.0,1.0,14.0,1,4720.0,33.0,9.0,30.0,1,1.0,0
53.0,1.0,21.0,1,910.0,36.0,1.0,40.0,0,1.0,1
58.0,1.0,16.0,1,10.0,33.0,0.0,60.0,0,1.0,1
34.0,1.0,16.0,0,8640.0,33.0,0.0,40.0,0,1.0,1
57.0,1.0,22.0,1,440.0,23.0,1.0,55.0,0,1.0,1
48.0,2.0,23.0,1,3090.0,25.0,0.0,40.0,0,6.0,0
49.0,1.0,20.0,1,4850.0,33.0,0.0,50.0,0,1.0,1
45.0,1.0,21.0,0,1006.0,139.0,0.0,45.0,1,1.0,1
40.0,1.0,20.0,1,440.0,33.0,0.0,40.0,0,1.0,1
57.0,1.0,1.0,1,4230.0,33.0,1.0,37.0,1,1.0,0
62.0,5.0,21.0,1,3515.0,39.0,0.0,50.0,0,1.0,1
64.0,5.0,16.0,0,5260.0,25.0,0.0,50.0,1,1.0,0
49.0,1.0,21.0,1,4760.0,25.0,0.0,48.0,0,1.0,1
26.0,4.0,21.0,1,2310.0,8.0,0.0,40.0,1,1.0,0
64.0,1.0,17.0,1,9130.0,25.0,0.0,40.0,0,1.0,0
57.0,6.0,19.0,1,4010.0,33.0,0.0,40.0,1,1.0,0
63.0,7.0,22.0,1,1310.0,36.0,1.0,45.0,0,1.0,0
61.0,3.0,19.0,1,9121.0,9.0,0.0,32.0,1,1.0,0
62.0,1.0,16.0,1,9130.0,25.0,1.0,57.0,0,1.0,1
67.0,5.0,21.0,1,3801.0,25.0,0.0,37.0,0,1.0,1
44.0,1.0,23.0,1,3090.0,23.0,1.0,50.0,1,1.0,1
45.0,1.0,17.0,0,9130.0,33.0,0.0,60.0,0,1.0,1
53.0,1.0,16.0,0,7020.0,1.0,10.0,20.0,0,1.0,0
66.0,1.0,16.0,0,7000.0,33.0,0.0,3.0,0,1.0,0
72.0,1.0,20.0,1,4760.0,18.0,1.0,24.0,1,1.0,0
43.0,1.0,21.0,1,420.0,25.0,1.0,40.0,1,1.0,1
28.0,1.0,21.0,0,1720.0,33.0,13.0,40.0,1,1.0,1
40.0,1.0,21.0,1,530.0,25.0,0.0,45.0,0,1.0,1
39.0,1.0,21.0,1,1240.0,48.0,1.0,45.0,0,1.0,1
48.0,7.0,19.0,1,4830.0,25.0,0.0,48.0,1,1.0,0
20.0,2.0,19.0,0,725.0,25.0,17.0,76.0,0,1.0,0
34.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
70.0,3.0,22.0,1,230.0,36.0,1.0,50.0,0,1.0,1
45.0,3.0,22.0,0,4720.0,33.0,2.0,40.0,1,1.0,1
60.0,7.0,20.0,1,7200.0,33.0,0.0,40.0,0,1.0,0
33.0,1.0,21.0,1,7420.0,215.0,1.0,72.0,0,6.0,1
47.0,6.0,16.0,1,4251.0,33.0,0.0,38.0,0,1.0,0
46.0,3.0,21.0,1,2330.0,25.0,1.0,40.0,1,1.0,1
61.0,1.0,22.0,1,1430.0,36.0,1.0,50.0,0,1.0,1
56.0,1.0,21.0,1,4930.0,25.0,1.0,40.0,0,1.0,1
38.0,3.0,21.0,1,2310.0,33.0,0.0,40.0,0,1.0,0
20.0,1.0,14.0,0,2014.0,6.0,2.0,60.0,1,1.0,0
52.0,1.0,22.0,1,1006.0,33.0,1.0,40.0,0,1.0,1
45.0,6.0,16.0,1,6410.0,9.0,1.0,40.0,0,1.0,0
38.0,1.0,16.0,0,7640.0,33.0,0.0,40.0,0,1.0,0
63.0,1.0,22.0,0,1108.0,25.0,0.0,40.0,0,1.0,1
35.0,1.0,22.0,1,440.0,119.0,0.0,45.0,0,1.0,1
34.0,1.0,23.0,1,2100.0,25.0,0.0,45.0,0,1.0,1
71.0,1.0,10.0,1,9130.0,25.0,0.0,40.0,0,1.0,0
54.0,1.0,22.0,1,52.0,25.0,1.0,55.0,1,1.0,0
27.0,1.0,22.0,0,1021.0,210.0,12.0,40.0,0,6.0,1
43.0,1.0,21.0,1,2310.0,33.0,0.0,50.0,1,1.0,1
19.0,1.0,17.0,0,4140.0,25.0,2.0,35.0,0,1.0,0
73.0,1.0,16.0,1,600.0,25.0,0.0,15.0,0,1.0,0
50.0,3.0,16.0,1,2545.0,33.0,1.0,33.0,1,1.0,0
58.0,6.0,16.0,1,8140.0,9.0,1.0,70.0,0,1.0,1
38.0,2.0,21.0,0,1065.0,9.0,5.0,40.0,1,1.0,1
61.0,1.0,17.0,1,410.0,33.0,0.0,35.0,1,1.0,0
53.0,1.0,16.0,1,6230.0,33.0,1.0,40.0,0,1.0,0
44.0,1.0,21.0,1,2310.0,25.0,0.0,5.0,1,1.0,0
65.0,4.0,19.0,1,750.0,33.0,0.0,38.0,1,1.0,1
63.0,3.0,20.0,1,120.0,23.0,0.0,38.0,1,1.0,0
59.0,2.0,21.0,1,2014.0,120.0,1.0,24.0,1,1.0,0
57.0,2.0,22.0,1,2006.0,12.0,1.0,45.0,1,1.0,0
68.0,1.0,21.0,1,1021.0,25.0,0.0,45.0,0,1.0,1
67.0,1.0,19.0,1,4760.0,25.0,0.0,60.0,0,1.0,1
36.0,1.0,21.0,1,4810.0,33.0,0.0,40.0,0,1.0,1
63.0,1.0,23.0,1,4710.0,42.0,0.0,40.0,0,1.0,1
44.0,1.0,16.0,1,9130.0,33.0,1.0,50.0,0,1.0,0
49.0,7.0,19.0,1,710.0,33.0,0.0,40.0,1,1.0,1
73.0,6.0,19.0,1,7510.0,33.0,1.0,2.0,0,1.0,0
39.0,1.0,16.0,1,9760.0,33.0,1.0,40.0,0,1.0,0
54.0,5.0,20.0,1,1555.0,25.0,1.0,40.0,0,1.0,1
34.0,1.0,20.0,1,4435.0,25.0,1.0,15.0,1,1.0,0
55.0,5.0,17.0,1,9620.0,25.0,9.0,50.0,0,1.0,1
50.0,1.0,20.0,1,52.0,42.0,1.0,40.0,0,1.0,1
58.0,1.0,21.0,1,120.0,25.0,0.0,48.0,1,1.0,0
30.0,1.0,20.0,1,6442.0,33.0,1.0,40.0,0,1.0,0
45.0,4.0,22.0,1,1105.0,25.0,1.0,50.0,1,1.0,1
55.0,1.0,20.0,1,7700.0,120.0,0.0,40.0,0,1.0,1
42.0,6.0,19.0,0,8555.0,6.0,13.0,45.0,0,1.0,1
59.0,4.0,16.0,1,5000.0,25.0,0.0,38.0,0,1.0,1
49.0,2.0,24.0,1,2205.0,25.0,1.0,40.0,0,1.0,1
54.0,1.0,17.0,1,5240.0,25.0,0.0,42.0,0,1.0,0
73.0,6.0,17.0,1,9620.0,36.0,1.0,20.0,0,1.0,1
42.0,4.0,21.0,1,10.0,25.0,1.0,20.0,1,1.0,0
71.0,1.0,19.0,1,4760.0,17.0,0.0,36.0,1,1.0,1
53.0,1.0,21.0,1,4010.0,36.0,1.0,50.0,1,1.0,0
48.0,2.0,19.0,0,5240.0,223.0,0.0,40.0,0,6.0,1
53.0,1.0,10.0,0,4150.0,6.0,13.0,13.0,0,1.0,0
71.0,1.0,20.0,1,5000.0,36.0,0.0,40.0,1,1.0,1
37.0,1.0,22.0,0,440.0,33.0,13.0,40.0,0,1.0,0
54.0,1.0,20.0,1,1050.0,50.0,0.0,43.0,1,1.0,1
43.0,1.0,16.0,1,7200.0,33.0,1.0,40.0,0,1.0,0
32.0,1.0,21.0,1,5610.0,6.0,0.0,42.0,1,1.0,0
43.0,1.0,20.0,1,850.0,33.0,0.0,50.0,1,1.0,1
48.0,1.0,10.0,1,1350.0,25.0,1.0,36.0,0,1.0,1
65.0,1.0,20.0,1,136.0,25.0,1.0,40.0,1,1.0,0
72.0,3.0,21.0,1,2310.0,33.0,0.0,48.0,0,1.0,1
54.0,6.0,16.0,1,7320.0,33.0,1.0,60.0,0,1.0,1
42.0,1.0,21.0,1,51.0,210.0,0.0,45.0,0,6.0,1
52.0,1.0,16.0,0,4230.0,33.0,13.0,35.0,1,1.0,0
57.0,6.0,14.0,1,6260.0,33.0,1.0,20.0,0,1.0,0
27.0,2.0,22.0,1,2004.0,33.0,1.0,40.0,1,1.0,0
42.0,4.0,22.0,0,230.0,33.0,0.0,50.0,1,1.0,1
36.0,4.0,22.0,1,2320.0,25.0,1.0,40.0,1,1.0,0
35.0,3.0,21.0,1,3255.0,33.0,1.0,37.0,1,1.0,0
39.0,1.0,21.0,0,7340.0,25.0,13.0,50.0,1,1.0,1
32.0,1.0,16.0,0,6260.0,41.0,0.0,40.0,0,1.0,1
64.0,1.0,21.0,1,4150.0,44.0,1.0,12.0,1,1.0,0
56.0,7.0,22.0,1,52.0,37.0,0.0,60.0,0,1.0,1
