AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
57.0,1.0,21.0,1,5240.0,210.0,0.0,39.0,0,6.0,0
43.0,2.0,23.0,1,5000.0,128.0,0.0,15.0,1,1.0,0
48.0,2.0,21.0,1,800.0,218.0,1.0,60.0,1,9.0,1
24.0,1.0,21.0,0,5860.0,323.0,2.0,28.0,1,1.0,0
47.0,4.0,16.0,0,5600.0,24.0,16.0,4.0,0,2.0,0
59.0,1.0,18.0,0,4700.0,36.0,2.0,50.0,1,1.0,0
48.0,1.0,20.0,0,5410.0,18.0,0.0,40.0,1,9.0,1
39.0,1.0,21.0,0,2300.0,9.0,0.0,40.0,1,1.0,0
58.0,1.0,21.0,1,4840.0,9.0,1.0,40.0,0,1.0,1
46.0,1.0,16.0,0,9350.0,72.0,13.0,56.0,0,1.0,0
64.0,6.0,18.0,1,4760.0,9.0,1.0,40.0,1,1.0,0
59.0,1.0,21.0,1,2635.0,110.0,1.0,55.0,0,1.0,0
55.0,3.0,22.0,1,3230.0,9.0,1.0,40.0,1,1.0,1
50.0,2.0,22.0,0,2205.0,9.0,0.0,15.0,0,1.0,0
18.0,1.0,14.0,0,5240.0,9.0,2.0,10.0,0,1.0,0
29.0,1.0,16.0,0,2300.0,9.0,2.0,40.0,1,9.0,0
28.0,2.0,22.0,0,2310.0,34.0,0.0,38.0,1,1.0,1
57.0,1.0,23.0,1,3090.0,210.0,1.0,70.0,1,6.0,1
55.0,1.0,17.0,0,4510.0,9.0,0.0,25.0,1,1.0,0
18.0,1.0,19.0,0,4030.0,303.0,17.0,2.0,0,1.0,0
20.0,1.0,16.0,0,4435.0,25.0,17.0,10.0,1,1.0,0
44.0,2.0,20.0,1,4600.0,9.0,1.0,40.0,1,1.0,0
46.0,1.0,16.0,0,9130.0,9.0,0.0,40.0,0,1.0,0
35.0,2.0,21.0,1,800.0,9.0,1.0,25.0,1,1.0,0
54.0,1.0,16.0,1,2545.0,44.0,0.0,29.0,1,1.0,0
55.0,2.0,19.0,0,4020.0,9.0,2.0,32.0,0,1.0,0
47.0,4.0,16.0,0,5600.0,24.0,16.0,4.0,0,2.0,0
53.0,1.0,16.0,1,4220.0,329.0,0.0,24.0,1,1.0,0
23.0,5.0,18.0,0,3802.0,48.0,17.0,50.0,0,1.0,0
53.0,1.0,21.0,1,2360.0,139.0,0.0,35.0,1,1.0,0
73.0,6.0,18.0,0,5120.0,9.0,0.0,5.0,1,1.0,1
17.0,1.0,14.0,0,4720.0,9.0,2.0,16.0,0,1.0,0
19.0,2.0,16.0,0,2350.0,139.0,2.0,10.0,0,1.0,0
60.0,1.0,20.0,1,2300.0,333.0,0.0,40.0,1,2.0,0
61.0,3.0,16.0,1,4220.0,9.0,0.0,19.0,0,1.0,1
60.0,1.0,16.0,1,7540.0,9.0,1.0,48.0,0,1.0,1
26.0,4.0,15.0,0,4055.0,72.0,0.0,6.0,1,1.0,0
46.0,1.0,20.0,0,7020.0,36.0,12.0,39.0,0,1.0,0
20.0,1.0,18.0,0,710.0,9.0,17.0,40.0,1,1.0,0
72.0,6.0,23.0,1,2100.0,41.0,0.0,30.0,1,1.0,1
59.0,2.0,18.0,0,4220.0,9.0,0.0,12.0,0,1.0,0
18.0,1.0,16.0,0,2865.0,6.0,17.0,35.0,0,1.0,0
49.0,2.0,21.0,1,630.0,9.0,0.0,37.0,1,1.0,0
22.0,1.0,16.0,0,4055.0,9.0,16.0,12.0,0,8.0,0
47.0,1.0,21.0,0,5810.0,136.0,0.0,45.0,0,1.0,1
65.0,1.0,9.0,0,7640.0,9.0,0.0,40.0,0,2.0,0
59.0,1.0,16.0,0,5240.0,9.0,2.0,43.0,1,1.0,0
35.0,1.0,21.0,1,4020.0,9.0,0.0,25.0,1,2.0,0
65.0,3.0,22.0,1,2310.0,9.0,0.0,25.0,1,1.0,1
62.0,3.0,22.0,1,2350.0,9.0,1.0,19.0,1,1.0,0
41.0,1.0,21.0,1,800.0,9.0,0.0,16.0,1,1.0,0
32.0,2.0,21.0,1,1108.0,9.0,0.0,38.0,0,1.0,0
29.0,1.0,21.0,1,5160.0,202.0,1.0,25.0,1,6.0,0
35.0,1.0,21.0,1,1021.0,9.0,1.0,35.0,0,1.0,1
19.0,1.0,16.0,0,9645.0,9.0,10.0,30.0,0,1.0,0
23.0,1.0,19.0,0,6260.0,25.0,3.0,30.0,0,2.0,0
75.0,7.0,23.0,0,710.0,42.0,0.0,30.0,0,1.0,0
42.0,7.0,22.0,1,20.0,116.0,0.0,40.0,1,1.0,1
52.0,1.0,16.0,1,9620.0,459.0,1.0,25.0,1,2.0,0
37.0,1.0,1.0,1,7700.0,128.0,0.0,40.0,0,1.0,0
49.0,1.0,20.0,0,4710.0,9.0,0.0,60.0,1,1.0,1
60.0,3.0,21.0,1,2310.0,9.0,0.0,30.0,1,1.0,0
31.0,2.0,16.0,0,7840.0,9.0,7.0,2.0,1,1.0,0
57.0,7.0,21.0,1,4920.0,26.0,0.0,30.0,1,1.0,0
70.0,3.0,22.0,1,2310.0,9.0,1.0,6.0,1,1.0,1
31.0,1.0,21.0,0,4000.0,9.0,0.0,40.0,0,1.0,0
79.0,6.0,21.0,0,4920.0,36.0,0.0,25.0,1,1.0,1
18.0,1.0,16.0,0,4110.0,365.0,2.0,35.0,1,1.0,0
62.0,6.0,16.0,0,440.0,9.0,13.0,50.0,0,1.0,0
42.0,1.0,19.0,1,600.0,9.0,0.0,40.0,0,1.0,1
61.0,3.0,18.0,0,5740.0,365.0,0.0,20.0,1,8.0,0
33.0,1.0,18.0,1,6260.0,365.0,0.0,50.0,0,8.0,0
22.0,1.0,16.0,1,9620.0,303.0,9.0,40.0,1,8.0,0
65.0,3.0,21.0,1,1980.0,25.0,0.0,35.0,1,1.0,1
72.0,7.0,23.0,1,10.0,126.0,0.0,35.0,0,1.0,1
59.0,1.0,21.0,0,5240.0,9.0,0.0,20.0,1,1.0,0
40.0,2.0,18.0,1,3603.0,9.0,0.0,40.0,1,2.0,0
27.0,1.0,21.0,0,1021.0,9.0,0.0,40.0,1,1.0,1
27.0,2.0,17.0,0,9130.0,9.0,13.0,40.0,0,1.0,0
35.0,1.0,21.0,1,4810.0,9.0,1.0,40.0,0,1.0,0
26.0,1.0,21.0,0,700.0,9.0,0.0,40.0,1,1.0,1
54.0,1.0,20.0,0,4130.0,119.0,13.0,30.0,1,1.0,0
55.0,1.0,18.0,1,4710.0,9.0,1.0,50.0,1,1.0,0
22.0,1.0,21.0,0,4600.0,449.0,15.0,45.0,1,2.0,0
49.0,1.0,22.0,1,2320.0,36.0,0.0,45.0,1,1.0,0
60.0,4.0,18.0,1,5140.0,368.0,1.0,40.0,1,6.0,1
33.0,4.0,16.0,1,8530.0,9.0,17.0,40.0,1,1.0,0
59.0,1.0,17.0,1,8030.0,9.0,0.0,40.0,0,1.0,1
64.0,1.0,16.0,1,630.0,9.0,0.0,40.0,1,1.0,0
63.0,3.0,15.0,1,9122.0,9.0,15.0,40.0,0,2.0,0
60.0,2.0,22.0,0,2310.0,36.0,0.0,40.0,1,1.0,0
61.0,1.0,21.0,0,4920.0,34.0,0.0,45.0,1,1.0,0
73.0,3.0,16.0,1,530.0,25.0,1.0,4.0,1,1.0,0
37.0,1.0,19.0,0,5740.0,9.0,0.0,20.0,1,1.0,0
41.0,1.0,22.0,1,51.0,245.0,1.0,40.0,1,9.0,1
48.0,3.0,21.0,0,5740.0,48.0,0.0,40.0,1,2.0,1
28.0,3.0,16.0,1,5521.0,9.0,1.0,40.0,1,1.0,0
45.0,1.0,21.0,1,3050.0,9.0,1.0,40.0,1,1.0,1
18.0,1.0,15.0,0,2006.0,9.0,2.0,25.0,1,1.0,0
63.0,1.0,22.0,1,845.0,421.0,0.0,50.0,0,2.0,1
60.0,1.0,16.0,0,5740.0,9.0,0.0,32.0,1,1.0,0
24.0,1.0,19.0,0,5160.0,9.0,2.0,40.0,1,2.0,0
40.0,1.0,16.0,0,4251.0,36.0,0.0,40.0,0,1.0,0
50.0,1.0,16.0,0,7750.0,72.0,13.0,40.0,1,2.0,0
66.0,4.0,16.0,1,5000.0,44.0,1.0,40.0,1,1.0,1
69.0,3.0,21.0,0,5710.0,19.0,0.0,29.0,1,1.0,1
46.0,1.0,18.0,0,1007.0,9.0,0.0,40.0,1,1.0,1
34.0,2.0,21.0,1,5740.0,6.0,0.0,45.0,1,1.0,0
20.0,3.0,19.0,0,230.0,231.0,5.0,40.0,1,1.0,0
49.0,6.0,20.0,1,4500.0,9.0,1.0,60.0,0,1.0,1
49.0,1.0,21.0,1,2635.0,9.0,1.0,40.0,1,1.0,1
19.0,4.0,18.0,0,2360.0,9.0,17.0,1.0,1,1.0,0
29.0,1.0,22.0,0,4850.0,42.0,0.0,40.0,1,1.0,1
49.0,1.0,9.0,0,9610.0,329.0,5.0,40.0,0,8.0,0
34.0,1.0,18.0,0,4760.0,9.0,2.0,45.0,0,2.0,0
60.0,5.0,20.0,1,910.0,9.0,0.0,40.0,1,1.0,0
35.0,1.0,16.0,0,5610.0,9.0,12.0,40.0,1,1.0,0
71.0,2.0,18.0,0,5860.0,140.0,0.0,40.0,1,1.0,1
31.0,4.0,12.0,0,350.0,9.0,13.0,40.0,0,1.0,0
28.0,1.0,22.0,1,2640.0,9.0,1.0,40.0,0,1.0,0
50.0,1.0,22.0,0,4220.0,9.0,0.0,20.0,0,1.0,0
21.0,1.0,16.0,0,4252.0,9.0,2.0,40.0,0,1.0,0
33.0,1.0,21.0,1,4850.0,36.0,1.0,40.0,1,1.0,1
44.0,1.0,21.0,1,5860.0,53.0,2.0,40.0,1,1.0,0
40.0,1.0,19.0,0,4230.0,9.0,17.0,40.0,1,1.0,1
55.0,1.0,16.0,1,5940.0,36.0,0.0,40.0,1,1.0,1
42.0,1.0,16.0,0,4720.0,9.0,2.0,30.0,0,1.0,0
54.0,7.0,23.0,1,3010.0,327.0,1.0,38.0,0,1.0,1
55.0,1.0,19.0,1,51.0,9.0,0.0,50.0,1,1.0,1
47.0,6.0,16.0,1,3601.0,9.0,0.0,60.0,1,1.0,0
45.0,1.0,19.0,1,2545.0,36.0,0.0,35.0,1,1.0,0
20.0,1.0,19.0,0,4760.0,9.0,2.0,29.0,1,1.0,0
45.0,1.0,21.0,0,3421.0,44.0,2.0,37.0,1,1.0,0
62.0,2.0,16.0,0,4655.0,9.0,0.0,40.0,1,1.0,0
38.0,1.0,15.0,1,4850.0,129.0,1.0,28.0,1,1.0,0
65.0,2.0,16.0,1,4220.0,9.0,0.0,40.0,0,1.0,0
52.0,1.0,19.0,0,5860.0,42.0,0.0,42.0,1,1.0,1
63.0,1.0,21.0,1,10.0,36.0,0.0,60.0,0,1.0,1
68.0,1.0,22.0,1,120.0,9.0,1.0,50.0,1,1.0,1
47.0,1.0,20.0,1,120.0,36.0,0.0,40.0,1,1.0,0
39.0,1.0,18.0,0,4055.0,27.0,0.0,15.0,1,9.0,0
59.0,1.0,23.0,1,1200.0,301.0,1.0,50.0,0,1.0,1
49.0,1.0,23.0,1,4710.0,9.0,1.0,50.0,0,1.0,1
21.0,4.0,19.0,0,3820.0,9.0,17.0,40.0,0,1.0,0
22.0,1.0,14.0,0,3603.0,9.0,16.0,32.0,0,2.0,0
57.0,1.0,21.0,1,5000.0,1.0,1.0,50.0,0,1.0,1
28.0,1.0,13.0,1,3601.0,72.0,0.0,28.0,1,1.0,0
69.0,2.0,16.0,1,4220.0,9.0,0.0,40.0,0,1.0,0
65.0,3.0,22.0,1,2310.0,9.0,0.0,33.0,1,1.0,1
64.0,6.0,16.0,1,4600.0,72.0,0.0,28.0,1,1.0,0
48.0,1.0,17.0,0,7810.0,9.0,13.0,15.0,0,1.0,0
53.0,4.0,22.0,1,2555.0,53.0,0.0,35.0,1,1.0,1
56.0,2.0,24.0,1,2205.0,4.0,0.0,50.0,1,1.0,1
60.0,3.0,21.0,0,2310.0,9.0,13.0,36.0,0,1.0,1
51.0,1.0,20.0,1,5860.0,36.0,1.0,40.0,1,1.0,1
28.0,1.0,12.0,0,7200.0,72.0,2.0,40.0,0,1.0,1
48.0,1.0,17.0,1,9130.0,9.0,0.0,48.0,0,1.0,0
41.0,1.0,21.0,1,1021.0,9.0,1.0,50.0,1,1.0,1
54.0,1.0,17.0,0,4220.0,44.0,13.0,40.0,0,1.0,0
47.0,3.0,22.0,0,7700.0,9.0,0.0,40.0,1,1.0,1
27.0,1.0,21.0,0,2634.0,25.0,13.0,40.0,1,1.0,0
68.0,1.0,23.0,0,350.0,9.0,0.0,25.0,1,1.0,0
31.0,1.0,21.0,1,3255.0,9.0,0.0,52.0,1,1.0,1
56.0,1.0,20.0,1,5260.0,9.0,0.0,25.0,1,1.0,1
55.0,1.0,16.0,1,4760.0,36.0,1.0,30.0,1,1.0,0
45.0,1.0,21.0,1,20.0,9.0,1.0,50.0,0,1.0,1
31.0,1.0,21.0,1,3515.0,9.0,0.0,56.0,0,1.0,0
45.0,3.0,22.0,1,2320.0,9.0,0.0,35.0,0,1.0,1
38.0,5.0,22.0,1,9830.0,9.0,0.0,55.0,0,1.0,1
42.0,1.0,21.0,1,800.0,36.0,1.0,40.0,1,1.0,1
69.0,1.0,21.0,0,10.0,36.0,13.0,40.0,1,1.0,1
38.0,2.0,16.0,1,350.0,9.0,0.0,40.0,1,1.0,0
48.0,2.0,20.0,0,3603.0,44.0,13.0,50.0,1,1.0,1
67.0,1.0,16.0,1,4720.0,37.0,1.0,32.0,1,2.0,0
37.0,1.0,22.0,0,1320.0,36.0,0.0,40.0,0,2.0,0
61.0,4.0,23.0,1,3255.0,9.0,1.0,38.0,1,1.0,1
51.0,1.0,16.0,0,110.0,9.0,0.0,20.0,1,1.0,0
35.0,1.0,19.0,1,7000.0,9.0,0.0,50.0,0,1.0,0
39.0,1.0,21.0,1,4700.0,25.0,1.0,40.0,0,1.0,1
54.0,1.0,21.0,1,4850.0,137.0,1.0,10.0,1,1.0,0
34.0,1.0,21.0,1,800.0,9.0,1.0,30.0,0,1.0,1
44.0,1.0,19.0,1,7750.0,459.0,0.0,40.0,1,2.0,1
51.0,1.0,20.0,1,4251.0,9.0,1.0,45.0,0,1.0,0
47.0,1.0,16.0,0,9122.0,9.0,0.0,34.0,1,1.0,0
42.0,1.0,20.0,1,440.0,110.0,0.0,50.0,0,1.0,1
33.0,4.0,22.0,1,1360.0,9.0,0.0,40.0,1,1.0,1
46.0,2.0,22.0,1,2040.0,240.0,1.0,40.0,0,6.0,0
59.0,2.0,17.0,0,440.0,9.0,0.0,40.0,1,1.0,1
47.0,1.0,19.0,1,2145.0,9.0,0.0,35.0,1,1.0,0
69.0,1.0,19.0,0,5120.0,24.0,0.0,6.0,1,2.0,0
18.0,1.0,18.0,0,4720.0,25.0,17.0,20.0,1,1.0,0
28.0,1.0,17.0,1,4720.0,207.0,1.0,20.0,1,6.0,0
22.0,1.0,18.0,0,4522.0,210.0,12.0,15.0,1,6.0,0
51.0,7.0,19.0,1,735.0,9.0,0.0,20.0,1,1.0,0
22.0,3.0,21.0,0,2320.0,34.0,12.0,30.0,1,1.0,0
61.0,3.0,21.0,1,2435.0,9.0,0.0,35.0,1,1.0,1
77.0,6.0,13.0,1,9130.0,27.0,1.0,25.0,0,1.0,0
74.0,2.0,22.0,1,2040.0,11.0,0.0,30.0,0,1.0,1
54.0,1.0,21.0,1,1360.0,42.0,0.0,50.0,0,1.0,1
81.0,1.0,21.0,0,2633.0,42.0,0.0,18.0,1,1.0,1
45.0,1.0,19.0,1,440.0,12.0,0.0,46.0,0,1.0,1
30.0,4.0,22.0,0,2310.0,9.0,12.0,35.0,1,1.0,1
27.0,1.0,18.0,1,3603.0,33.0,0.0,40.0,1,1.0,0
69.0,1.0,22.0,0,20.0,9.0,0.0,24.0,0,1.0,1
22.0,1.0,16.0,0,4030.0,9.0,2.0,35.0,1,1.0,0
37.0,1.0,22.0,1,2360.0,129.0,1.0,8.0,1,1.0,0
40.0,1.0,20.0,1,3520.0,9.0,0.0,38.0,1,1.0,1
36.0,1.0,21.0,1,845.0,26.0,1.0,60.0,0,1.0,1
58.0,1.0,16.0,1,3930.0,9.0,0.0,40.0,0,1.0,0
40.0,1.0,21.0,0,5240.0,9.0,0.0,40.0,1,1.0,1
33.0,1.0,16.0,1,9645.0,34.0,0.0,40.0,0,1.0,0
54.0,2.0,22.0,1,5740.0,39.0,0.0,40.0,1,1.0,0
61.0,1.0,21.0,1,3300.0,128.0,1.0,32.0,1,1.0,1
31.0,1.0,21.0,0,9030.0,27.0,0.0,20.0,0,1.0,1
22.0,4.0,19.0,0,2205.0,9.0,17.0,15.0,0,1.0,0
62.0,1.0,17.0,1,1108.0,9.0,0.0,40.0,0,1.0,0
59.0,1.0,16.0,1,4020.0,207.0,1.0,40.0,1,6.0,0
51.0,1.0,23.0,1,2100.0,9.0,0.0,50.0,1,1.0,0
33.0,2.0,17.0,0,4251.0,9.0,17.0,15.0,0,1.0,0
55.0,1.0,20.0,1,5120.0,36.0,0.0,40.0,1,1.0,0
35.0,1.0,22.0,1,1240.0,364.0,1.0,40.0,1,1.0,1
19.0,2.0,19.0,0,5120.0,9.0,10.0,35.0,0,1.0,0
61.0,2.0,19.0,0,5740.0,9.0,0.0,40.0,1,1.0,0
35.0,1.0,19.0,1,7700.0,72.0,0.0,40.0,0,6.0,0
49.0,6.0,21.0,0,2360.0,36.0,0.0,10.0,1,1.0,1
22.0,2.0,21.0,0,3255.0,207.0,0.0,36.0,1,6.0,0
54.0,1.0,16.0,1,440.0,11.0,1.0,40.0,1,1.0,0
47.0,1.0,21.0,1,10.0,13.0,1.0,40.0,0,1.0,1
