AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
22.0,1.0,16.0,0,5940.0,339.0,0.0,40.0,0,2.0,0
46.0,1.0,16.0,1,4230.0,303.0,0.0,30.0,1,1.0,0
32.0,1.0,19.0,0,5860.0,13.0,13.0,30.0,1,1.0,0
57.0,1.0,16.0,1,4700.0,55.0,0.0,35.0,1,1.0,0
23.0,4.0,20.0,0,5860.0,8.0,4.0,40.0,1,1.0,0
61.0,7.0,19.0,1,6355.0,8.0,0.0,50.0,0,1.0,0
22.0,2.0,21.0,0,1760.0,8.0,11.0,15.0,0,8.0,0
57.0,1.0,19.0,1,9130.0,55.0,1.0,60.0,0,1.0,1
66.0,2.0,19.0,1,6230.0,8.0,0.0,40.0,0,1.0,0
47.0,1.0,22.0,1,1530.0,28.0,1.0,50.0,0,2.0,1
19.0,1.0,16.0,0,7200.0,8.0,2.0,36.0,0,1.0,0
47.0,1.0,16.0,0,8990.0,8.0,0.0,40.0,1,1.0,0
20.0,1.0,13.0,0,4020.0,8.0,2.0,40.0,1,1.0,0
42.0,3.0,22.0,1,1108.0,210.0,0.0,40.0,0,6.0,0
34.0,6.0,16.0,1,205.0,8.0,0.0,60.0,0,1.0,0
29.0,1.0,21.0,0,1108.0,8.0,0.0,40.0,1,1.0,1
64.0,1.0,16.0,0,9620.0,41.0,0.0,40.0,1,1.0,0
50.0,1.0,19.0,1,9645.0,240.0,0.0,24.0,0,6.0,0
22.0,2.0,21.0,0,3603.0,8.0,2.0,36.0,0,9.0,0
18.0,1.0,17.0,0,4030.0,8.0,4.0,25.0,1,1.0,0
31.0,2.0,22.0,0,2004.0,217.0,13.0,36.0,1,6.0,0
33.0,1.0,16.0,1,9620.0,8.0,1.0,50.0,0,1.0,1
27.0,1.0,16.0,0,5120.0,8.0,2.0,40.0,1,1.0,0
51.0,1.0,9.0,1,4030.0,303.0,0.0,35.0,0,8.0,0
30.0,2.0,17.0,0,5165.0,48.0,5.0,50.0,1,1.0,1
45.0,1.0,20.0,1,1108.0,39.0,0.0,40.0,0,1.0,1
53.0,4.0,23.0,1,2100.0,20.0,0.0,60.0,1,1.0,1
21.0,5.0,16.0,0,6765.0,55.0,17.0,70.0,0,1.0,0
23.0,1.0,22.0,0,800.0,1.0,0.0,43.0,1,1.0,1
57.0,2.0,20.0,0,3500.0,51.0,0.0,40.0,1,1.0,1
58.0,1.0,10.0,1,6260.0,303.0,0.0,40.0,0,1.0,0
43.0,2.0,21.0,1,3610.0,8.0,0.0,35.0,1,2.0,0
49.0,1.0,19.0,1,8800.0,303.0,0.0,47.0,0,1.0,0
48.0,1.0,15.0,1,4720.0,8.0,0.0,40.0,1,9.0,0
75.0,2.0,19.0,1,5740.0,8.0,0.0,2.0,0,1.0,0
39.0,2.0,22.0,0,2320.0,6.0,0.0,40.0,1,1.0,1
40.0,6.0,21.0,0,4621.0,8.0,0.0,5.0,1,1.0,0
47.0,4.0,22.0,0,2435.0,35.0,0.0,40.0,1,9.0,1
43.0,1.0,9.0,1,4220.0,303.0,1.0,40.0,1,8.0,0
39.0,1.0,17.0,0,6250.0,8.0,0.0,40.0,0,1.0,0
26.0,1.0,16.0,0,4055.0,5.0,11.0,35.0,1,1.0,0
59.0,1.0,21.0,1,7700.0,8.0,0.0,40.0,0,1.0,0
74.0,7.0,21.0,0,3258.0,12.0,0.0,60.0,1,1.0,1
42.0,1.0,21.0,1,52.0,12.0,1.0,40.0,0,1.0,1
55.0,4.0,18.0,0,5120.0,49.0,0.0,40.0,1,1.0,0
38.0,2.0,21.0,1,3255.0,8.0,0.0,40.0,1,1.0,1
49.0,1.0,22.0,0,150.0,210.0,0.0,40.0,1,6.0,1
46.0,1.0,21.0,1,5860.0,36.0,0.0,42.0,1,1.0,0
26.0,1.0,21.0,0,4965.0,12.0,0.0,40.0,1,1.0,0
65.0,6.0,21.0,1,1430.0,48.0,1.0,5.0,0,1.0,1
43.0,3.0,21.0,1,2310.0,6.0,0.0,35.0,1,1.0,0
21.0,1.0,16.0,0,5740.0,8.0,2.0,40.0,1,1.0,0
29.0,1.0,21.0,0,5240.0,8.0,0.0,40.0,1,1.0,1
66.0,6.0,21.0,1,630.0,8.0,0.0,4.0,1,6.0,0
47.0,3.0,22.0,0,110.0,8.0,13.0,55.0,0,1.0,1
33.0,1.0,16.0,1,3645.0,2.0,0.0,40.0,1,1.0,0
35.0,5.0,21.0,0,1360.0,19.0,0.0,40.0,0,1.0,1
47.0,1.0,22.0,1,800.0,427.0,1.0,40.0,1,6.0,1
70.0,6.0,20.0,0,410.0,12.0,0.0,8.0,1,1.0,0
22.0,1.0,18.0,0,9130.0,8.0,0.0,40.0,0,1.0,0
36.0,8.0,19.0,1,5120.0,8.0,0.0,20.0,1,1.0,1
24.0,3.0,21.0,0,3870.0,303.0,0.0,30.0,0,1.0,0
20.0,1.0,16.0,1,5400.0,303.0,1.0,40.0,0,1.0,0
26.0,1.0,21.0,1,220.0,40.0,0.0,60.0,0,1.0,1
23.0,1.0,19.0,0,4350.0,8.0,13.0,36.0,1,9.0,0
50.0,7.0,21.0,1,800.0,8.0,1.0,60.0,1,1.0,1
59.0,1.0,16.0,1,7800.0,42.0,0.0,40.0,0,1.0,1
56.0,1.0,19.0,1,4220.0,30.0,0.0,40.0,0,1.0,1
49.0,1.0,18.0,0,9210.0,29.0,0.0,40.0,1,1.0,1
26.0,1.0,21.0,0,1021.0,53.0,12.0,40.0,0,1.0,1
59.0,1.0,21.0,1,120.0,11.0,0.0,35.0,0,1.0,1
41.0,3.0,21.0,1,2015.0,8.0,0.0,20.0,1,1.0,0
64.0,3.0,21.0,0,2360.0,301.0,0.0,5.0,1,1.0,0
80.0,7.0,18.0,0,6200.0,8.0,0.0,40.0,0,1.0,0
41.0,2.0,22.0,1,2004.0,33.0,0.0,40.0,1,1.0,0
60.0,6.0,20.0,1,4920.0,41.0,1.0,35.0,1,1.0,1
60.0,1.0,22.0,1,8740.0,4.0,0.0,40.0,0,1.0,1
25.0,1.0,21.0,0,4810.0,19.0,0.0,50.0,0,1.0,1
18.0,2.0,16.0,0,2723.0,8.0,2.0,15.0,0,1.0,0
24.0,1.0,21.0,0,565.0,8.0,15.0,10.0,0,1.0,0
37.0,1.0,20.0,1,4700.0,8.0,1.0,45.0,0,1.0,1
28.0,5.0,21.0,1,5521.0,35.0,1.0,40.0,1,1.0,0
27.0,2.0,22.0,0,1760.0,207.0,0.0,40.0,1,6.0,1
45.0,6.0,19.0,1,630.0,8.0,1.0,40.0,0,1.0,1
41.0,2.0,22.0,0,1760.0,215.0,0.0,40.0,0,1.0,1
68.0,1.0,15.0,0,2012.0,8.0,0.0,40.0,1,1.0,1
44.0,6.0,20.0,1,9142.0,20.0,9.0,55.0,0,1.0,0
37.0,2.0,21.0,1,800.0,31.0,1.0,3.0,1,1.0,0
54.0,1.0,16.0,0,5860.0,8.0,2.0,40.0,1,1.0,0
40.0,6.0,22.0,0,1825.0,26.0,0.0,15.0,1,1.0,1
32.0,1.0,22.0,1,2300.0,8.0,0.0,9.0,1,1.0,0
38.0,1.0,16.0,0,9645.0,8.0,2.0,40.0,0,1.0,0
26.0,1.0,18.0,0,350.0,36.0,0.0,40.0,0,1.0,0
62.0,6.0,23.0,1,205.0,56.0,0.0,50.0,0,1.0,1
23.0,1.0,16.0,0,4600.0,8.0,13.0,40.0,1,9.0,0
30.0,1.0,19.0,1,20.0,35.0,0.0,45.0,0,1.0,1
39.0,1.0,19.0,1,7720.0,6.0,0.0,40.0,0,1.0,0
62.0,3.0,16.0,0,5220.0,2.0,0.0,40.0,1,1.0,0
69.0,3.0,22.0,1,230.0,36.0,0.0,42.0,0,1.0,1
19.0,1.0,18.0,0,4760.0,36.0,2.0,20.0,0,1.0,0
39.0,1.0,21.0,1,4840.0,13.0,1.0,40.0,1,1.0,0
60.0,8.0,22.0,0,3322.0,8.0,0.0,50.0,1,1.0,1
47.0,1.0,16.0,1,5310.0,42.0,1.0,40.0,1,1.0,0
50.0,4.0,22.0,1,2310.0,8.0,1.0,50.0,1,1.0,1
42.0,1.0,22.0,1,2910.0,48.0,0.0,40.0,1,1.0,0
28.0,2.0,21.0,0,2310.0,48.0,13.0,40.0,0,1.0,0
24.0,3.0,21.0,0,2310.0,8.0,12.0,40.0,1,1.0,0
29.0,2.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,0
54.0,3.0,23.0,1,800.0,17.0,0.0,40.0,1,1.0,1
56.0,1.0,21.0,0,4465.0,6.0,0.0,50.0,1,1.0,1
30.0,1.0,16.0,0,5860.0,6.0,0.0,40.0,1,1.0,0
30.0,1.0,21.0,1,2640.0,4.0,0.0,40.0,1,1.0,1
21.0,1.0,16.0,0,7750.0,8.0,2.0,40.0,0,1.0,0
34.0,3.0,22.0,0,2310.0,8.0,2.0,36.0,1,1.0,0
42.0,1.0,21.0,1,20.0,4.0,1.0,50.0,1,1.0,1
50.0,1.0,20.0,0,5000.0,8.0,0.0,40.0,1,1.0,0
67.0,4.0,24.0,1,2205.0,55.0,0.0,30.0,0,1.0,0
37.0,1.0,17.0,1,6260.0,313.0,1.0,40.0,0,8.0,0
24.0,1.0,19.0,0,2300.0,48.0,0.0,40.0,1,1.0,0
40.0,4.0,21.0,1,2310.0,8.0,1.0,30.0,1,1.0,0
35.0,5.0,23.0,1,3090.0,8.0,1.0,50.0,1,6.0,1
42.0,4.0,22.0,1,2310.0,12.0,1.0,40.0,1,1.0,0
47.0,1.0,19.0,1,1050.0,25.0,17.0,40.0,0,1.0,0
25.0,1.0,16.0,0,6260.0,25.0,0.0,50.0,0,1.0,0
26.0,1.0,21.0,0,5940.0,8.0,2.0,35.0,1,1.0,0
40.0,1.0,21.0,0,51.0,6.0,0.0,55.0,1,1.0,1
55.0,1.0,19.0,0,2300.0,8.0,0.0,40.0,1,1.0,0
34.0,7.0,16.0,1,6240.0,8.0,1.0,60.0,0,1.0,0
42.0,1.0,20.0,1,4020.0,370.0,1.0,40.0,1,8.0,0
39.0,1.0,15.0,1,4720.0,303.0,1.0,55.0,0,8.0,0
28.0,2.0,24.0,1,3090.0,12.0,1.0,80.0,0,1.0,1
29.0,1.0,19.0,0,1050.0,8.0,2.0,40.0,0,1.0,0
69.0,1.0,14.0,0,4965.0,45.0,0.0,17.0,1,2.0,0
61.0,1.0,22.0,1,2320.0,26.0,1.0,40.0,1,1.0,1
79.0,1.0,16.0,1,6305.0,8.0,0.0,50.0,0,1.0,0
66.0,1.0,21.0,1,1530.0,22.0,0.0,24.0,1,1.0,1
71.0,1.0,18.0,1,5910.0,35.0,1.0,40.0,1,1.0,1
49.0,2.0,22.0,1,2014.0,42.0,1.0,40.0,1,1.0,1
43.0,1.0,22.0,1,110.0,231.0,0.0,40.0,0,6.0,1
36.0,1.0,17.0,0,5740.0,303.0,2.0,40.0,1,1.0,0
53.0,1.0,12.0,1,6515.0,303.0,0.0,40.0,0,8.0,0
46.0,1.0,1.0,1,9620.0,303.0,1.0,40.0,0,8.0,0
46.0,1.0,18.0,0,4220.0,303.0,2.0,40.0,1,1.0,0
26.0,1.0,19.0,0,1065.0,28.0,4.0,40.0,1,1.0,0
27.0,1.0,19.0,0,5400.0,9.0,15.0,40.0,1,2.0,0
20.0,1.0,18.0,0,8990.0,6.0,0.0,43.0,0,1.0,0
28.0,1.0,22.0,0,4850.0,210.0,0.0,45.0,0,6.0,0
51.0,1.0,1.0,0,6050.0,303.0,0.0,48.0,0,8.0,0
41.0,1.0,21.0,1,5740.0,6.0,0.0,40.0,1,1.0,0
64.0,3.0,20.0,1,4030.0,215.0,1.0,40.0,1,6.0,0
38.0,1.0,21.0,1,3230.0,39.0,0.0,18.0,1,1.0,0
45.0,3.0,21.0,1,2310.0,4.0,0.0,35.0,1,1.0,0
53.0,1.0,21.0,1,1010.0,34.0,1.0,70.0,0,1.0,1
55.0,6.0,21.0,1,1050.0,34.0,0.0,4.0,1,1.0,1
17.0,1.0,14.0,0,4020.0,53.0,2.0,25.0,0,1.0,0
59.0,5.0,16.0,1,440.0,8.0,0.0,40.0,1,1.0,0
57.0,1.0,21.0,1,2360.0,4.0,0.0,12.0,1,1.0,0
26.0,1.0,18.0,1,5240.0,8.0,1.0,40.0,0,1.0,0
32.0,6.0,21.0,1,4760.0,40.0,0.0,10.0,1,1.0,0
49.0,7.0,16.0,0,7200.0,8.0,16.0,50.0,0,1.0,0
44.0,1.0,22.0,1,710.0,27.0,0.0,55.0,1,1.0,1
36.0,1.0,22.0,1,51.0,53.0,0.0,70.0,1,2.0,1
20.0,1.0,19.0,0,5260.0,134.0,17.0,30.0,1,1.0,0
48.0,1.0,21.0,1,800.0,8.0,0.0,40.0,1,1.0,1
31.0,1.0,21.0,1,8640.0,53.0,1.0,50.0,0,1.0,0
37.0,1.0,19.0,1,4110.0,26.0,1.0,40.0,0,1.0,0
33.0,5.0,16.0,0,5550.0,8.0,0.0,18.0,1,1.0,0
39.0,3.0,21.0,1,2310.0,8.0,1.0,40.0,1,1.0,0
51.0,1.0,19.0,0,6200.0,8.0,0.0,40.0,0,1.0,1
39.0,4.0,21.0,0,2015.0,110.0,0.0,40.0,0,1.0,0
65.0,1.0,16.0,1,7200.0,8.0,1.0,40.0,0,1.0,0
47.0,1.0,1.0,1,7810.0,417.0,0.0,40.0,1,2.0,0
62.0,3.0,18.0,0,7640.0,6.0,0.0,1.0,0,8.0,0
71.0,7.0,21.0,1,1860.0,314.0,1.0,40.0,0,1.0,1
37.0,4.0,21.0,1,5710.0,25.0,0.0,40.0,1,1.0,1
64.0,6.0,21.0,1,2600.0,110.0,1.0,5.0,1,1.0,0
54.0,3.0,21.0,1,2310.0,55.0,1.0,40.0,1,1.0,0
38.0,1.0,19.0,1,5510.0,36.0,1.0,60.0,1,1.0,0
33.0,5.0,19.0,0,2360.0,48.0,0.0,99.0,0,1.0,1
48.0,1.0,16.0,1,310.0,8.0,0.0,40.0,1,1.0,1
44.0,6.0,19.0,1,4700.0,8.0,0.0,50.0,1,1.0,1
37.0,1.0,18.0,0,565.0,6.0,2.0,20.0,1,1.0,0
66.0,6.0,24.0,1,710.0,6.0,0.0,25.0,1,1.0,1
50.0,1.0,16.0,0,6305.0,8.0,13.0,40.0,0,1.0,0
54.0,3.0,21.0,0,3870.0,42.0,0.0,40.0,1,1.0,1
55.0,4.0,18.0,1,3603.0,8.0,0.0,40.0,0,1.0,0
56.0,5.0,19.0,1,1021.0,29.0,1.0,40.0,0,1.0,1
25.0,2.0,21.0,0,440.0,36.0,0.0,56.0,1,3.0,1
64.0,7.0,18.0,1,9510.0,20.0,0.0,45.0,0,1.0,0
63.0,1.0,17.0,0,2830.0,17.0,0.0,12.0,1,1.0,0
56.0,2.0,21.0,1,2300.0,8.0,1.0,40.0,1,1.0,0
26.0,1.0,19.0,0,310.0,34.0,12.0,50.0,1,1.0,0
36.0,2.0,21.0,0,2014.0,26.0,0.0,40.0,0,1.0,0
40.0,1.0,20.0,1,3255.0,48.0,0.0,40.0,1,1.0,1
71.0,6.0,22.0,1,10.0,26.0,1.0,50.0,1,1.0,1
51.0,1.0,23.0,1,1021.0,30.0,0.0,40.0,0,1.0,1
43.0,1.0,16.0,0,4760.0,8.0,13.0,30.0,0,1.0,0
31.0,1.0,20.0,1,5630.0,8.0,1.0,40.0,0,1.0,0
27.0,1.0,21.0,1,51.0,4.0,0.0,35.0,1,1.0,0
22.0,1.0,19.0,0,4110.0,8.0,17.0,50.0,0,1.0,0
43.0,1.0,21.0,1,4840.0,26.0,1.0,50.0,0,1.0,1
47.0,1.0,16.0,0,5020.0,8.0,0.0,40.0,1,8.0,0
29.0,1.0,16.0,1,8740.0,38.0,0.0,40.0,0,1.0,0
20.0,5.0,19.0,0,9825.0,164.0,17.0,40.0,0,1.0,0
54.0,1.0,22.0,0,4840.0,40.0,0.0,45.0,0,1.0,1
66.0,1.0,20.0,0,3300.0,26.0,0.0,10.0,1,1.0,0
34.0,2.0,22.0,1,1825.0,8.0,1.0,40.0,1,1.0,1
31.0,1.0,21.0,1,20.0,8.0,0.0,40.0,0,1.0,1
63.0,1.0,22.0,0,7020.0,8.0,0.0,40.0,1,6.0,1
74.0,6.0,19.0,0,2600.0,53.0,13.0,30.0,0,1.0,0
19.0,5.0,18.0,0,9825.0,217.0,17.0,40.0,1,6.0,0
40.0,1.0,16.0,1,6230.0,8.0,0.0,60.0,0,1.0,0
22.0,1.0,21.0,0,4040.0,8.0,12.0,30.0,0,1.0,0
67.0,1.0,19.0,1,9142.0,25.0,1.0,20.0,0,1.0,0
57.0,3.0,22.0,1,3255.0,55.0,0.0,40.0,1,1.0,1
33.0,1.0,20.0,1,4510.0,8.0,1.0,35.0,1,1.0,0
28.0,1.0,19.0,1,2300.0,8.0,0.0,60.0,1,1.0,0
29.0,2.0,22.0,0,2014.0,36.0,13.0,45.0,1,1.0,0
25.0,1.0,21.0,0,5240.0,36.0,10.0,40.0,1,1.0,0
60.0,1.0,19.0,1,6230.0,8.0,1.0,40.0,0,1.0,1
46.0,6.0,21.0,0,3602.0,4.0,0.0,30.0,1,1.0,0
73.0,6.0,19.0,1,2752.0,36.0,0.0,1.0,0,1.0,0
38.0,4.0,19.0,0,6200.0,8.0,2.0,40.0,0,1.0,0
32.0,3.0,20.0,1,3740.0,6.0,1.0,48.0,0,1.0,1
27.0,2.0,22.0,0,2205.0,240.0,0.0,45.0,1,6.0,1
36.0,1.0,21.0,1,1305.0,8.0,1.0,40.0,1,1.0,1
66.0,1.0,16.0,0,9720.0,39.0,11.0,25.0,1,1.0,0
39.0,1.0,19.0,0,3255.0,8.0,0.0,40.0,1,1.0,1
49.0,5.0,19.0,0,1021.0,17.0,0.0,40.0,1,1.0,1
41.0,1.0,5.0,1,9620.0,448.0,1.0,40.0,0,2.0,0
42.0,1.0,15.0,1,220.0,303.0,1.0,60.0,0,1.0,1
65.0,1.0,22.0,1,4435.0,8.0,0.0,25.0,0,1.0,0
43.0,4.0,21.0,1,5940.0,110.0,0.0,40.0,1,1.0,0
31.0,1.0,18.0,1,5740.0,8.0,0.0,40.0,1,1.0,0
64.0,1.0,16.0,0,5400.0,233.0,0.0,24.0,0,1.0,0
39.0,1.0,18.0,0,4140.0,8.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4110.0,6.0,12.0,30.0,1,1.0,0
44.0,3.0,22.0,1,2310.0,17.0,0.0,50.0,1,1.0,1
36.0,2.0,18.0,0,2360.0,48.0,13.0,15.0,0,5.0,0
20.0,1.0,18.0,0,4720.0,8.0,2.0,28.0,0,1.0,0
57.0,1.0,11.0,1,4230.0,303.0,0.0,40.0,1,1.0,0
64.0,1.0,21.0,1,5600.0,301.0,1.0,40.0,1,1.0,1
37.0,1.0,21.0,1,4850.0,55.0,0.0,40.0,1,1.0,1
21.0,5.0,19.0,0,7020.0,40.0,17.0,40.0,0,2.0,0
64.0,1.0,20.0,1,8990.0,11.0,0.0,40.0,0,1.0,1
39.0,1.0,16.0,0,9130.0,8.0,0.0,33.0,1,1.0,0
18.0,1.0,18.0,0,2360.0,35.0,17.0,30.0,1,1.0,0
45.0,5.0,21.0,0,705.0,20.0,17.0,40.0,1,1.0,1
39.0,1.0,17.0,1,5000.0,42.0,0.0,40.0,1,1.0,1
21.0,1.0,12.0,0,3603.0,332.0,3.0,40.0,1,1.0,0
48.0,1.0,16.0,1,6720.0,36.0,0.0,35.0,0,1.0,0
47.0,3.0,16.0,1,3870.0,8.0,1.0,40.0,0,1.0,0
50.0,3.0,21.0,1,3750.0,6.0,1.0,40.0,0,1.0,1
55.0,5.0,21.0,1,4120.0,17.0,1.0,40.0,0,1.0,0
54.0,3.0,16.0,0,9620.0,8.0,0.0,20.0,1,3.0,0
67.0,7.0,22.0,1,10.0,212.0,0.0,60.0,0,1.0,0
61.0,1.0,21.0,0,1021.0,26.0,0.0,40.0,0,1.0,1
36.0,1.0,22.0,1,2002.0,8.0,1.0,10.0,1,1.0,0
17.0,3.0,14.0,0,3960.0,8.0,2.0,20.0,1,1.0,0
22.0,2.0,19.0,0,2050.0,8.0,12.0,30.0,0,1.0,0
46.0,1.0,16.0,0,6442.0,11.0,0.0,40.0,0,1.0,1
27.0,1.0,22.0,0,7420.0,36.0,0.0,40.0,0,1.0,1
58.0,2.0,21.0,1,800.0,56.0,1.0,43.0,1,1.0,1
39.0,1.0,22.0,1,3230.0,8.0,1.0,20.0,1,1.0,0
33.0,1.0,21.0,0,4920.0,8.0,0.0,40.0,1,1.0,1
27.0,2.0,22.0,1,3646.0,42.0,9.0,16.0,0,1.0,0
39.0,1.0,22.0,1,4760.0,9.0,1.0,32.0,0,1.0,0
33.0,2.0,21.0,1,4850.0,8.0,0.0,45.0,1,1.0,1
62.0,1.0,22.0,1,2722.0,48.0,0.0,40.0,0,1.0,1
18.0,1.0,18.0,0,440.0,8.0,17.0,40.0,1,1.0,0
56.0,2.0,23.0,0,3090.0,27.0,0.0,20.0,0,1.0,1
23.0,1.0,21.0,0,1360.0,6.0,2.0,45.0,1,6.0,0
45.0,1.0,15.0,1,6442.0,48.0,1.0,45.0,0,2.0,0
51.0,1.0,21.0,1,4820.0,8.0,0.0,45.0,0,1.0,1
67.0,1.0,21.0,0,1350.0,42.0,0.0,30.0,0,1.0,0
54.0,7.0,20.0,1,4920.0,20.0,0.0,8.0,0,1.0,0
52.0,2.0,21.0,1,2300.0,34.0,0.0,28.0,1,1.0,1
24.0,1.0,16.0,0,5240.0,6.0,0.0,50.0,1,1.0,0
50.0,3.0,22.0,0,3710.0,9.0,0.0,40.0,1,8.0,1
68.0,1.0,16.0,0,7750.0,48.0,0.0,20.0,0,1.0,0
65.0,1.0,22.0,1,2006.0,18.0,1.0,32.0,1,1.0,1
42.0,1.0,21.0,0,4110.0,48.0,0.0,36.0,1,1.0,0
48.0,7.0,24.0,1,1821.0,39.0,0.0,30.0,1,1.0,0
57.0,6.0,19.0,0,6260.0,8.0,13.0,20.0,0,1.0,0
56.0,4.0,22.0,0,630.0,8.0,0.0,40.0,1,1.0,1
33.0,1.0,21.0,1,2635.0,312.0,1.0,40.0,1,8.0,0
27.0,1.0,16.0,1,7200.0,8.0,1.0,40.0,0,1.0,0
35.0,6.0,19.0,0,440.0,6.0,0.0,40.0,0,1.0,0
64.0,2.0,22.0,1,2205.0,26.0,0.0,40.0,1,1.0,1
37.0,1.0,20.0,0,5240.0,39.0,0.0,50.0,0,1.0,0
52.0,1.0,21.0,1,7700.0,8.0,0.0,40.0,1,1.0,1
41.0,1.0,17.0,1,4110.0,31.0,0.0,9.0,1,1.0,0
20.0,1.0,19.0,0,1108.0,8.0,17.0,20.0,0,1.0,0
23.0,1.0,16.0,1,220.0,51.0,0.0,55.0,0,1.0,0
75.0,1.0,16.0,0,4150.0,19.0,0.0,50.0,1,1.0,1
53.0,3.0,21.0,1,3870.0,8.0,1.0,40.0,0,1.0,1
49.0,4.0,24.0,1,230.0,8.0,1.0,55.0,1,1.0,1
61.0,5.0,20.0,1,110.0,6.0,0.0,48.0,0,9.0,1
61.0,1.0,19.0,0,7200.0,20.0,4.0,40.0,0,1.0,0
50.0,4.0,21.0,1,2545.0,303.0,1.0,35.0,1,1.0,0
41.0,1.0,21.0,1,4510.0,40.0,0.0,18.0,1,1.0,0
37.0,1.0,18.0,0,4760.0,8.0,0.0,32.0,1,1.0,0
61.0,2.0,19.0,1,2300.0,6.0,1.0,30.0,1,1.0,0
57.0,1.0,19.0,1,7340.0,50.0,0.0,40.0,0,1.0,0
43.0,7.0,21.0,1,2310.0,449.0,0.0,4.0,0,1.0,0
37.0,1.0,20.0,1,3515.0,8.0,0.0,40.0,1,1.0,0
37.0,6.0,16.0,0,6260.0,42.0,13.0,50.0,0,1.0,0
51.0,1.0,19.0,1,8600.0,8.0,1.0,40.0,0,1.0,1
60.0,1.0,16.0,0,9130.0,416.0,12.0,40.0,0,2.0,0
50.0,1.0,21.0,0,9130.0,8.0,12.0,12.0,1,1.0,0
66.0,4.0,18.0,1,205.0,8.0,0.0,60.0,0,1.0,0
25.0,1.0,18.0,0,20.0,39.0,0.0,50.0,0,1.0,0
19.0,1.0,19.0,0,8740.0,8.0,2.0,20.0,0,1.0,0
36.0,1.0,21.0,0,650.0,8.0,0.0,40.0,1,9.0,1
43.0,1.0,20.0,1,1555.0,8.0,1.0,45.0,0,1.0,1
43.0,5.0,22.0,0,3255.0,31.0,0.0,40.0,1,1.0,1
23.0,1.0,18.0,1,6050.0,8.0,1.0,20.0,1,1.0,0
22.0,1.0,16.0,0,4030.0,8.0,0.0,30.0,1,1.0,0
40.0,1.0,21.0,1,3220.0,4.0,0.0,36.0,0,1.0,0
24.0,1.0,21.0,0,600.0,17.0,13.0,45.0,0,1.0,1
40.0,4.0,23.0,0,2100.0,8.0,0.0,50.0,0,1.0,1
60.0,1.0,16.0,0,9122.0,8.0,0.0,40.0,0,1.0,0
