AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
39.0,4.0,22.0,1,2310.0,18.0,0.0,55.0,0,1.0,1
33.0,1.0,21.0,1,4820.0,25.0,0.0,65.0,0,1.0,1
50.0,1.0,20.0,1,7000.0,18.0,0.0,55.0,0,1.0,1
26.0,4.0,21.0,0,2310.0,18.0,2.0,38.0,1,1.0,0
60.0,1.0,16.0,1,9130.0,18.0,1.0,45.0,0,1.0,1
37.0,1.0,19.0,1,6230.0,18.0,0.0,40.0,0,1.0,0
49.0,3.0,21.0,0,2310.0,18.0,0.0,45.0,1,1.0,0
45.0,1.0,17.0,1,7330.0,18.0,1.0,45.0,0,1.0,0
78.0,2.0,17.0,0,230.0,21.0,0.0,40.0,0,2.0,0
59.0,1.0,19.0,1,9645.0,18.0,0.0,37.0,1,1.0,0
61.0,1.0,16.0,0,8740.0,18.0,0.0,32.0,1,8.0,0
54.0,6.0,22.0,0,2850.0,25.0,0.0,25.0,1,1.0,1
36.0,1.0,18.0,1,8140.0,18.0,1.0,50.0,0,1.0,1
47.0,1.0,19.0,1,8990.0,18.0,0.0,55.0,0,1.0,1
40.0,2.0,21.0,1,2006.0,31.0,0.0,20.0,1,1.0,0
37.0,1.0,16.0,1,5840.0,18.0,1.0,40.0,1,1.0,0
28.0,1.0,16.0,0,3602.0,18.0,10.0,40.0,1,1.0,0
47.0,6.0,11.0,0,205.0,18.0,5.0,40.0,0,1.0,1
33.0,1.0,19.0,1,4830.0,18.0,1.0,40.0,0,2.0,0
25.0,1.0,16.0,0,7700.0,18.0,13.0,40.0,0,1.0,0
47.0,1.0,16.0,1,4700.0,303.0,0.0,28.0,1,2.0,0
67.0,1.0,16.0,1,9130.0,21.0,0.0,40.0,0,1.0,0
61.0,1.0,16.0,0,4760.0,17.0,0.0,40.0,0,1.0,0
51.0,1.0,16.0,0,9645.0,150.0,0.0,40.0,1,1.0,0
27.0,1.0,18.0,1,8750.0,36.0,1.0,50.0,0,2.0,1
40.0,1.0,22.0,0,440.0,21.0,0.0,50.0,0,1.0,1
27.0,1.0,21.0,1,2205.0,238.0,0.0,20.0,0,6.0,0
33.0,1.0,17.0,0,8710.0,18.0,7.0,40.0,0,1.0,0
44.0,1.0,16.0,0,140.0,26.0,0.0,50.0,0,1.0,1
49.0,1.0,16.0,1,3601.0,18.0,1.0,30.0,1,1.0,0
37.0,1.0,22.0,1,850.0,18.0,1.0,50.0,0,1.0,1
37.0,1.0,18.0,1,9600.0,303.0,9.0,40.0,0,8.0,0
57.0,1.0,16.0,1,8990.0,18.0,0.0,40.0,0,1.0,0
26.0,4.0,16.0,1,3802.0,18.0,0.0,40.0,0,1.0,0
70.0,1.0,16.0,1,5740.0,18.0,1.0,30.0,1,1.0,0
39.0,1.0,16.0,1,6305.0,18.0,1.0,60.0,1,1.0,1
60.0,1.0,19.0,1,5000.0,18.0,1.0,53.0,0,1.0,0
65.0,1.0,16.0,1,750.0,18.0,0.0,45.0,0,1.0,1
60.0,1.0,16.0,1,9645.0,18.0,0.0,40.0,1,1.0,0
26.0,4.0,19.0,1,4220.0,18.0,0.0,40.0,0,1.0,0
29.0,1.0,16.0,0,7750.0,26.0,0.0,30.0,0,1.0,1
48.0,1.0,20.0,1,350.0,18.0,0.0,40.0,1,1.0,1
19.0,1.0,16.0,0,4030.0,18.0,2.0,35.0,1,1.0,0
25.0,1.0,19.0,0,9130.0,18.0,0.0,60.0,0,2.0,1
32.0,2.0,19.0,0,2014.0,26.0,5.0,35.0,1,1.0,0
29.0,1.0,15.0,1,4710.0,18.0,0.0,45.0,1,1.0,1
53.0,1.0,19.0,1,4522.0,17.0,1.0,30.0,1,1.0,0
35.0,1.0,15.0,0,4055.0,18.0,0.0,30.0,0,1.0,0
49.0,7.0,16.0,0,5740.0,26.0,0.0,15.0,1,1.0,0
48.0,1.0,21.0,1,9130.0,18.0,1.0,55.0,0,1.0,1
43.0,4.0,22.0,1,2310.0,18.0,1.0,20.0,1,1.0,0
64.0,1.0,17.0,1,8990.0,18.0,0.0,40.0,0,1.0,1
56.0,3.0,14.0,0,3930.0,18.0,13.0,14.0,0,1.0,0
43.0,3.0,22.0,1,230.0,17.0,0.0,45.0,1,1.0,1
48.0,1.0,12.0,1,4220.0,18.0,1.0,40.0,0,1.0,0
46.0,1.0,21.0,1,1460.0,18.0,0.0,55.0,1,1.0,1
17.0,1.0,14.0,0,4760.0,18.0,3.0,10.0,1,9.0,0
49.0,1.0,13.0,1,9620.0,18.0,1.0,40.0,0,1.0,0
45.0,1.0,1.0,1,9610.0,313.0,0.0,50.0,0,9.0,0
33.0,1.0,16.0,1,5240.0,17.0,0.0,37.0,1,1.0,0
72.0,1.0,16.0,1,9645.0,28.0,1.0,24.0,0,1.0,0
17.0,1.0,15.0,0,4720.0,18.0,7.0,18.0,1,1.0,0
20.0,1.0,16.0,0,5610.0,18.0,13.0,40.0,1,8.0,0
60.0,4.0,24.0,0,2205.0,19.0,0.0,40.0,0,1.0,1
45.0,1.0,22.0,1,4020.0,207.0,1.0,40.0,1,6.0,0
27.0,1.0,20.0,0,800.0,110.0,0.0,40.0,1,1.0,0
64.0,1.0,19.0,0,1006.0,18.0,0.0,76.0,0,1.0,1
50.0,1.0,19.0,1,8140.0,18.0,1.0,40.0,0,1.0,1
51.0,6.0,21.0,1,2205.0,18.0,0.0,10.0,1,1.0,0
32.0,1.0,20.0,1,7330.0,18.0,1.0,40.0,0,1.0,0
30.0,1.0,21.0,0,310.0,10.0,13.0,50.0,0,1.0,0
64.0,1.0,21.0,1,1551.0,18.0,0.0,45.0,0,1.0,1
61.0,1.0,18.0,0,8030.0,21.0,0.0,40.0,0,1.0,1
59.0,4.0,21.0,0,230.0,18.0,0.0,56.0,1,2.0,1
47.0,2.0,21.0,1,3255.0,18.0,0.0,36.0,0,1.0,1
28.0,1.0,16.0,1,7750.0,18.0,1.0,50.0,0,1.0,1
72.0,1.0,23.0,1,3090.0,17.0,1.0,40.0,0,1.0,1
32.0,1.0,19.0,1,1555.0,26.0,0.0,45.0,0,1.0,0
46.0,1.0,17.0,1,6305.0,18.0,0.0,45.0,0,1.0,0
47.0,1.0,21.0,1,1530.0,233.0,1.0,50.0,1,6.0,0
68.0,1.0,16.0,0,9130.0,18.0,0.0,35.0,0,1.0,1
37.0,1.0,22.0,0,3255.0,22.0,0.0,36.0,1,6.0,1
51.0,1.0,20.0,1,4220.0,110.0,1.0,40.0,0,2.0,1
40.0,2.0,20.0,1,3645.0,18.0,0.0,40.0,1,1.0,0
64.0,2.0,20.0,0,3323.0,18.0,0.0,40.0,1,1.0,0
56.0,1.0,17.0,0,7700.0,17.0,0.0,40.0,0,1.0,1
53.0,3.0,16.0,1,5810.0,18.0,1.0,40.0,1,1.0,0
34.0,5.0,20.0,0,630.0,18.0,0.0,40.0,1,2.0,1
69.0,1.0,18.0,1,9130.0,18.0,0.0,62.0,0,1.0,0
21.0,1.0,19.0,0,4055.0,18.0,12.0,18.0,0,1.0,0
42.0,1.0,20.0,1,7855.0,18.0,0.0,44.0,0,1.0,1
18.0,1.0,16.0,0,4720.0,18.0,2.0,20.0,1,1.0,0
51.0,6.0,20.0,1,7640.0,38.0,16.0,27.0,0,1.0,0
46.0,1.0,18.0,1,9130.0,18.0,1.0,45.0,0,1.0,0
29.0,1.0,16.0,1,6305.0,18.0,0.0,40.0,0,1.0,0
62.0,1.0,21.0,1,4110.0,18.0,0.0,10.0,1,1.0,0
62.0,7.0,20.0,1,51.0,37.0,1.0,20.0,1,1.0,0
37.0,1.0,21.0,1,4710.0,18.0,1.0,60.0,0,1.0,1
27.0,1.0,20.0,0,3620.0,18.0,2.0,40.0,1,1.0,0
53.0,4.0,18.0,1,6200.0,18.0,0.0,40.0,0,1.0,1
63.0,1.0,20.0,1,8740.0,18.0,0.0,40.0,0,1.0,1
51.0,1.0,23.0,0,3090.0,18.0,0.0,36.0,1,1.0,1
62.0,6.0,18.0,1,4850.0,18.0,0.0,12.0,0,1.0,0
66.0,1.0,12.0,0,7340.0,18.0,0.0,40.0,0,1.0,1
50.0,1.0,13.0,0,4720.0,18.0,2.0,40.0,1,1.0,0
53.0,1.0,16.0,1,4251.0,18.0,1.0,35.0,0,1.0,0
54.0,3.0,20.0,1,2320.0,18.0,0.0,32.0,1,1.0,0
76.0,7.0,1.0,1,4220.0,18.0,0.0,8.0,1,1.0,0
19.0,2.0,19.0,0,9620.0,18.0,17.0,20.0,0,1.0,0
35.0,1.0,18.0,1,140.0,4.0,0.0,45.0,0,1.0,1
33.0,2.0,19.0,1,5240.0,18.0,1.0,10.0,1,1.0,0
59.0,1.0,12.0,1,8225.0,6.0,1.0,35.0,0,1.0,0
67.0,1.0,16.0,1,7000.0,119.0,1.0,40.0,0,1.0,1
56.0,1.0,19.0,1,140.0,18.0,0.0,50.0,0,1.0,1
22.0,1.0,19.0,0,4720.0,18.0,15.0,30.0,1,1.0,0
54.0,3.0,16.0,1,8140.0,18.0,0.0,40.0,0,1.0,1
42.0,1.0,15.0,1,6515.0,303.0,0.0,40.0,0,8.0,1
28.0,1.0,20.0,1,4040.0,17.0,1.0,15.0,1,1.0,0
33.0,5.0,21.0,1,630.0,18.0,1.0,40.0,0,1.0,0
41.0,1.0,22.0,1,120.0,18.0,0.0,48.0,0,1.0,1
49.0,6.0,17.0,1,4200.0,18.0,0.0,30.0,0,1.0,0
36.0,1.0,21.0,1,3602.0,18.0,1.0,4.0,1,1.0,0
18.0,1.0,15.0,0,9620.0,18.0,16.0,35.0,0,2.0,0
44.0,2.0,18.0,1,2310.0,18.0,1.0,25.0,1,1.0,0
20.0,1.0,16.0,0,9620.0,18.0,2.0,25.0,0,1.0,0
18.0,1.0,15.0,0,4600.0,18.0,2.0,20.0,1,1.0,0
55.0,1.0,16.0,0,7700.0,18.0,0.0,45.0,0,1.0,1
56.0,1.0,16.0,1,9620.0,18.0,1.0,25.0,1,1.0,0
64.0,7.0,19.0,1,10.0,18.0,1.0,45.0,0,1.0,1
46.0,1.0,19.0,1,1010.0,42.0,0.0,45.0,0,1.0,1
27.0,1.0,16.0,1,4720.0,134.0,0.0,40.0,1,1.0,0
62.0,1.0,16.0,1,5840.0,42.0,1.0,42.0,1,1.0,0
29.0,1.0,21.0,0,1007.0,18.0,0.0,40.0,0,1.0,1
57.0,1.0,17.0,1,7750.0,18.0,1.0,40.0,1,1.0,0
66.0,1.0,22.0,1,5740.0,18.0,1.0,40.0,1,1.0,0
66.0,1.0,16.0,1,5940.0,18.0,0.0,40.0,1,1.0,0
71.0,7.0,16.0,1,205.0,18.0,0.0,40.0,0,1.0,1
62.0,4.0,16.0,0,9121.0,25.0,0.0,48.0,0,1.0,0
37.0,1.0,16.0,1,1010.0,26.0,1.0,40.0,1,1.0,0
25.0,1.0,1.0,0,4020.0,18.0,2.0,30.0,0,1.0,0
23.0,1.0,11.0,0,5740.0,18.0,2.0,36.0,1,1.0,0
18.0,1.0,16.0,0,1031.0,27.0,17.0,10.0,1,1.0,0
28.0,1.0,19.0,1,3930.0,21.0,0.0,42.0,0,1.0,0
55.0,2.0,16.0,1,7540.0,18.0,0.0,40.0,0,1.0,0
25.0,4.0,21.0,1,4850.0,42.0,0.0,40.0,1,1.0,0
28.0,2.0,21.0,0,3255.0,18.0,0.0,36.0,0,1.0,1
62.0,3.0,22.0,1,3725.0,18.0,0.0,50.0,0,1.0,1
59.0,2.0,16.0,1,4251.0,5.0,1.0,40.0,0,1.0,0
63.0,1.0,16.0,0,5610.0,18.0,0.0,28.0,0,1.0,0
40.0,3.0,22.0,1,2435.0,18.0,1.0,40.0,1,1.0,0
31.0,1.0,1.0,1,7925.0,18.0,1.0,48.0,0,1.0,1
32.0,1.0,19.0,1,7750.0,18.0,1.0,40.0,0,1.0,0
51.0,3.0,16.0,0,5940.0,18.0,0.0,38.0,1,1.0,0
61.0,1.0,16.0,1,4220.0,18.0,1.0,8.0,1,1.0,0
49.0,1.0,21.0,1,1460.0,18.0,0.0,45.0,0,1.0,1
56.0,1.0,21.0,1,1460.0,18.0,0.0,45.0,0,1.0,1
56.0,1.0,23.0,1,5740.0,25.0,1.0,60.0,0,1.0,1
28.0,1.0,21.0,0,4340.0,18.0,2.0,28.0,1,1.0,0
35.0,3.0,21.0,1,2320.0,18.0,1.0,36.0,0,1.0,0
33.0,1.0,18.0,1,310.0,18.0,0.0,46.0,1,1.0,0
32.0,1.0,21.0,1,1320.0,23.0,0.0,40.0,0,1.0,1
53.0,1.0,16.0,1,4220.0,151.0,1.0,40.0,1,1.0,0
55.0,1.0,16.0,0,7750.0,18.0,0.0,40.0,0,1.0,0
17.0,1.0,14.0,0,4110.0,18.0,2.0,15.0,0,1.0,0
44.0,1.0,14.0,0,4220.0,17.0,2.0,38.0,0,2.0,0
41.0,1.0,19.0,1,9130.0,440.0,0.0,45.0,0,2.0,0
45.0,6.0,21.0,1,10.0,17.0,0.0,50.0,1,2.0,1
20.0,1.0,18.0,0,6260.0,18.0,2.0,40.0,0,1.0,0
25.0,1.0,21.0,0,800.0,18.0,0.0,40.0,1,1.0,1
43.0,6.0,17.0,1,6260.0,18.0,0.0,60.0,1,1.0,0
32.0,1.0,18.0,1,8990.0,18.0,9.0,30.0,0,1.0,0
26.0,1.0,20.0,1,410.0,1.0,1.0,40.0,0,1.0,0
36.0,1.0,19.0,1,4850.0,18.0,0.0,40.0,0,1.0,1
52.0,4.0,22.0,1,2310.0,21.0,1.0,50.0,1,1.0,1
32.0,1.0,21.0,1,110.0,29.0,0.0,45.0,1,1.0,1
28.0,1.0,20.0,1,3255.0,18.0,9.0,36.0,1,2.0,0
52.0,1.0,20.0,1,3255.0,18.0,1.0,8.0,1,1.0,0
69.0,6.0,16.0,0,4510.0,18.0,0.0,15.0,0,1.0,0
39.0,1.0,24.0,1,2205.0,364.0,0.0,40.0,0,9.0,1
63.0,1.0,18.0,1,150.0,18.0,1.0,45.0,0,1.0,1
71.0,1.0,13.0,1,8300.0,18.0,1.0,30.0,1,1.0,0
21.0,4.0,19.0,0,4621.0,18.0,17.0,20.0,0,1.0,0
38.0,3.0,16.0,1,2350.0,18.0,0.0,6.0,1,1.0,0
49.0,1.0,20.0,1,4840.0,18.0,0.0,40.0,1,1.0,0
70.0,6.0,23.0,1,2100.0,24.0,1.0,35.0,0,1.0,1
31.0,1.0,18.0,0,1555.0,13.0,0.0,40.0,0,1.0,1
26.0,1.0,23.0,1,3160.0,18.0,0.0,45.0,1,1.0,1
45.0,4.0,21.0,0,230.0,18.0,0.0,38.0,0,1.0,1
35.0,1.0,11.0,1,7750.0,303.0,1.0,30.0,0,8.0,0
19.0,1.0,16.0,0,8990.0,18.0,2.0,20.0,1,1.0,0
47.0,1.0,19.0,1,5240.0,19.0,1.0,28.0,1,1.0,0
18.0,1.0,18.0,0,2205.0,18.0,17.0,6.0,0,1.0,0
45.0,2.0,23.0,1,3090.0,137.0,0.0,60.0,0,1.0,1
39.0,2.0,16.0,1,4600.0,417.0,1.0,20.0,1,2.0,0
33.0,1.0,22.0,1,2310.0,18.0,0.0,40.0,1,1.0,0
35.0,1.0,21.0,1,5860.0,18.0,0.0,40.0,1,1.0,0
58.0,1.0,16.0,1,5860.0,31.0,0.0,40.0,1,1.0,0
32.0,1.0,21.0,1,4700.0,361.0,1.0,45.0,0,1.0,0
21.0,2.0,19.0,0,2350.0,17.0,17.0,5.0,1,1.0,0
35.0,1.0,21.0,1,4810.0,17.0,1.0,40.0,1,2.0,0
56.0,1.0,16.0,1,9130.0,26.0,1.0,70.0,0,1.0,1
48.0,1.0,21.0,1,3255.0,18.0,0.0,40.0,1,1.0,0
36.0,2.0,23.0,1,3090.0,1.0,1.0,50.0,1,1.0,1
48.0,1.0,22.0,1,800.0,18.0,0.0,50.0,0,1.0,1
18.0,6.0,19.0,0,4230.0,18.0,17.0,24.0,1,1.0,0
38.0,1.0,20.0,0,800.0,26.0,0.0,40.0,1,1.0,0
35.0,1.0,20.0,1,2310.0,18.0,0.0,8.0,1,1.0,0
40.0,1.0,19.0,1,8650.0,4.0,1.0,50.0,1,1.0,0
53.0,1.0,20.0,1,3255.0,18.0,1.0,45.0,1,1.0,1
50.0,1.0,16.0,0,5740.0,18.0,0.0,40.0,1,1.0,1
42.0,1.0,16.0,1,4040.0,17.0,1.0,30.0,1,1.0,0
61.0,7.0,21.0,1,10.0,17.0,1.0,40.0,0,1.0,1
37.0,1.0,22.0,1,960.0,21.0,1.0,30.0,1,1.0,0
62.0,1.0,20.0,1,8740.0,18.0,0.0,40.0,0,1.0,1
36.0,6.0,21.0,1,4510.0,18.0,1.0,30.0,1,1.0,0
30.0,1.0,19.0,0,6355.0,12.0,0.0,45.0,0,1.0,0
31.0,1.0,16.0,1,3401.0,18.0,0.0,40.0,0,1.0,0
56.0,6.0,11.0,1,6200.0,18.0,1.0,40.0,0,1.0,1
63.0,1.0,20.0,1,2310.0,18.0,1.0,15.0,1,2.0,0
42.0,1.0,23.0,1,3010.0,18.0,0.0,60.0,0,1.0,1
42.0,6.0,14.0,0,705.0,18.0,10.0,60.0,0,1.0,1
53.0,1.0,16.0,0,3930.0,17.0,0.0,80.0,0,2.0,0
63.0,1.0,21.0,1,3050.0,149.0,0.0,15.0,0,1.0,0
51.0,1.0,21.0,1,5740.0,18.0,1.0,50.0,1,1.0,1
32.0,1.0,15.0,1,7700.0,303.0,9.0,55.0,0,1.0,1
68.0,1.0,18.0,1,5740.0,18.0,1.0,40.0,1,1.0,0
60.0,1.0,19.0,1,6355.0,29.0,0.0,40.0,0,2.0,0
46.0,1.0,16.0,1,7950.0,18.0,0.0,40.0,0,1.0,1
43.0,1.0,16.0,1,7260.0,18.0,1.0,40.0,0,1.0,0
38.0,1.0,16.0,0,7640.0,18.0,17.0,40.0,0,2.0,0
38.0,1.0,21.0,1,4760.0,18.0,0.0,52.0,1,1.0,1
40.0,1.0,22.0,1,1430.0,233.0,1.0,43.0,0,6.0,1
34.0,1.0,22.0,1,735.0,26.0,1.0,40.0,1,2.0,1
43.0,1.0,16.0,0,9130.0,18.0,0.0,50.0,0,1.0,1
37.0,1.0,19.0,1,8990.0,39.0,0.0,40.0,0,1.0,0
56.0,1.0,16.0,1,9620.0,18.0,0.0,40.0,0,1.0,0
44.0,3.0,16.0,1,5110.0,18.0,1.0,40.0,1,1.0,0
62.0,3.0,16.0,0,4120.0,18.0,0.0,1.0,1,1.0,0
58.0,2.0,22.0,1,2310.0,39.0,0.0,40.0,0,1.0,0
47.0,3.0,18.0,1,440.0,18.0,0.0,40.0,0,1.0,1
43.0,1.0,19.0,1,9130.0,18.0,1.0,40.0,0,1.0,0
42.0,4.0,21.0,0,2310.0,18.0,0.0,60.0,0,1.0,1
62.0,1.0,19.0,1,440.0,17.0,0.0,50.0,0,1.0,1
49.0,3.0,22.0,0,2320.0,18.0,0.0,40.0,1,1.0,1
43.0,1.0,21.0,1,136.0,18.0,0.0,45.0,1,1.0,1
56.0,4.0,19.0,1,5740.0,18.0,0.0,38.0,1,1.0,0
56.0,1.0,20.0,1,9121.0,36.0,0.0,27.0,0,2.0,0
63.0,1.0,21.0,1,7700.0,18.0,0.0,41.0,0,1.0,1
58.0,2.0,22.0,0,10.0,17.0,0.0,50.0,1,1.0,1
66.0,1.0,1.0,1,7200.0,37.0,0.0,40.0,0,1.0,0
45.0,1.0,15.0,1,6260.0,18.0,1.0,45.0,0,1.0,0
39.0,6.0,21.0,1,2360.0,18.0,1.0,4.0,1,1.0,0
40.0,3.0,16.0,1,3802.0,24.0,0.0,60.0,0,9.0,0
61.0,1.0,20.0,1,2634.0,18.0,1.0,40.0,1,1.0,1
62.0,1.0,21.0,1,4850.0,18.0,0.0,45.0,0,1.0,1
17.0,1.0,14.0,0,4110.0,18.0,2.0,5.0,0,1.0,0
50.0,3.0,20.0,1,3870.0,18.0,0.0,40.0,0,1.0,1
49.0,1.0,18.0,1,5350.0,26.0,1.0,40.0,0,1.0,0
30.0,1.0,17.0,0,8990.0,18.0,0.0,40.0,0,1.0,0
20.0,1.0,16.0,0,2205.0,18.0,17.0,20.0,1,1.0,0
50.0,2.0,18.0,1,1006.0,28.0,2.0,50.0,1,2.0,0
18.0,1.0,19.0,0,4140.0,18.0,17.0,60.0,1,9.0,0
39.0,1.0,16.0,1,9600.0,18.0,0.0,40.0,0,1.0,0
69.0,7.0,21.0,1,3255.0,5.0,1.0,20.0,1,2.0,1
47.0,1.0,19.0,1,650.0,303.0,0.0,40.0,1,8.0,0
53.0,1.0,19.0,1,2862.0,17.0,1.0,45.0,1,1.0,0
56.0,1.0,16.0,1,4720.0,18.0,1.0,25.0,1,1.0,0
61.0,1.0,16.0,1,9130.0,18.0,0.0,46.0,0,1.0,1
19.0,1.0,19.0,0,8990.0,17.0,17.0,40.0,0,1.0,0
19.0,1.0,19.0,0,9410.0,18.0,0.0,41.0,1,1.0,0
29.0,1.0,15.0,1,8990.0,18.0,1.0,40.0,0,1.0,0
46.0,1.0,21.0,1,600.0,39.0,1.0,45.0,0,1.0,1
69.0,4.0,22.0,1,3258.0,24.0,1.0,40.0,1,1.0,0
67.0,1.0,22.0,1,9130.0,18.0,0.0,8.0,0,1.0,0
37.0,2.0,20.0,0,420.0,18.0,0.0,50.0,0,1.0,1
60.0,1.0,16.0,1,8990.0,18.0,2.0,40.0,0,1.0,0
45.0,3.0,16.0,1,2545.0,18.0,1.0,35.0,1,1.0,0
41.0,1.0,19.0,1,5160.0,18.0,0.0,37.0,1,1.0,0
50.0,3.0,16.0,1,7220.0,18.0,1.0,80.0,0,1.0,1
57.0,1.0,20.0,1,340.0,39.0,0.0,40.0,0,1.0,0
60.0,1.0,21.0,1,710.0,17.0,0.0,16.0,0,1.0,1
18.0,1.0,16.0,0,3603.0,17.0,4.0,20.0,1,1.0,0
64.0,1.0,21.0,1,3640.0,15.0,1.0,30.0,1,1.0,0
61.0,7.0,19.0,1,205.0,18.0,0.0,80.0,0,1.0,0
45.0,5.0,23.0,0,3120.0,333.0,0.0,70.0,1,8.0,1
58.0,1.0,19.0,1,7315.0,18.0,0.0,40.0,0,1.0,1
64.0,1.0,20.0,1,7430.0,18.0,0.0,40.0,0,1.0,0
64.0,1.0,22.0,1,10.0,18.0,0.0,50.0,0,1.0,1
50.0,1.0,21.0,0,8740.0,18.0,0.0,45.0,0,1.0,1
50.0,6.0,19.0,1,4920.0,18.0,1.0,30.0,0,1.0,0
59.0,1.0,23.0,0,1650.0,38.0,0.0,40.0,1,1.0,1
52.0,1.0,21.0,0,860.0,18.0,0.0,40.0,0,1.0,1
58.0,1.0,15.0,1,9130.0,18.0,0.0,40.0,0,1.0,1
66.0,3.0,21.0,1,230.0,18.0,1.0,20.0,1,1.0,1
27.0,1.0,19.0,0,20.0,18.0,0.0,50.0,1,1.0,1
36.0,1.0,16.0,1,5160.0,18.0,0.0,30.0,1,1.0,0
55.0,1.0,16.0,1,5240.0,18.0,0.0,50.0,0,1.0,1
66.0,3.0,22.0,1,2310.0,18.0,1.0,60.0,1,1.0,1
32.0,1.0,19.0,1,6200.0,18.0,0.0,40.0,0,1.0,1
35.0,1.0,18.0,1,8990.0,18.0,0.0,40.0,0,1.0,0
36.0,1.0,21.0,1,705.0,26.0,2.0,40.0,0,1.0,0
73.0,1.0,17.0,1,9600.0,39.0,1.0,20.0,0,1.0,0
52.0,3.0,20.0,1,5860.0,18.0,1.0,37.0,1,1.0,0
29.0,1.0,21.0,1,705.0,39.0,0.0,42.0,0,1.0,0
55.0,1.0,19.0,1,5120.0,18.0,9.0,40.0,1,2.0,1
50.0,2.0,16.0,0,4220.0,54.0,17.0,40.0,0,1.0,0
