AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
79.0,7.0,13.0,0,4820.0,45.0,0.0,80.0,0,2.0,1
62.0,4.0,19.0,0,5860.0,37.0,2.0,25.0,1,1.0,0
67.0,1.0,23.0,1,850.0,51.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,0,5350.0,44.0,2.0,24.0,0,1.0,0
35.0,1.0,19.0,0,4600.0,44.0,0.0,25.0,1,1.0,0
56.0,7.0,19.0,1,6230.0,44.0,0.0,30.0,0,1.0,0
33.0,1.0,22.0,1,1460.0,2.0,0.0,50.0,0,1.0,1
21.0,1.0,15.0,1,3930.0,44.0,9.0,40.0,1,9.0,0
35.0,1.0,21.0,1,52.0,223.0,1.0,40.0,1,6.0,1
47.0,3.0,21.0,1,2310.0,44.0,1.0,40.0,1,1.0,1
21.0,1.0,16.0,0,9620.0,44.0,4.0,40.0,0,1.0,0
33.0,7.0,19.0,0,6230.0,25.0,0.0,40.0,0,1.0,1
50.0,1.0,21.0,0,3300.0,44.0,0.0,40.0,1,1.0,1
28.0,1.0,17.0,1,9620.0,44.0,1.0,40.0,0,9.0,0
35.0,1.0,20.0,1,7200.0,44.0,1.0,70.0,0,1.0,0
35.0,1.0,16.0,1,3603.0,44.0,0.0,35.0,1,1.0,0
24.0,1.0,16.0,0,7420.0,44.0,7.0,30.0,0,1.0,0
41.0,2.0,20.0,1,2300.0,44.0,1.0,40.0,1,1.0,0
69.0,1.0,20.0,0,5360.0,44.0,0.0,15.0,1,1.0,0
38.0,1.0,21.0,1,5000.0,36.0,1.0,50.0,0,1.0,1
55.0,1.0,16.0,1,310.0,44.0,1.0,25.0,1,1.0,0
56.0,1.0,16.0,1,5610.0,25.0,1.0,50.0,0,1.0,1
58.0,1.0,19.0,0,8740.0,44.0,12.0,38.0,1,1.0,1
18.0,1.0,14.0,0,4110.0,44.0,4.0,20.0,1,1.0,0
60.0,2.0,16.0,1,2300.0,329.0,0.0,40.0,1,1.0,0
57.0,7.0,16.0,1,10.0,36.0,0.0,25.0,1,1.0,1
29.0,1.0,21.0,1,3602.0,44.0,1.0,40.0,1,1.0,1
68.0,1.0,12.0,1,4220.0,44.0,0.0,21.0,1,1.0,0
55.0,1.0,20.0,0,4840.0,72.0,0.0,60.0,0,8.0,1
52.0,1.0,24.0,0,630.0,36.0,0.0,55.0,0,1.0,1
31.0,1.0,18.0,0,4040.0,44.0,13.0,24.0,1,1.0,0
39.0,1.0,21.0,1,5110.0,44.0,1.0,12.0,1,1.0,0
24.0,1.0,21.0,0,7800.0,44.0,7.0,25.0,1,1.0,0
36.0,3.0,23.0,1,1108.0,44.0,15.0,35.0,0,1.0,1
64.0,1.0,21.0,0,3515.0,23.0,0.0,40.0,1,1.0,1
52.0,3.0,16.0,0,5860.0,44.0,0.0,40.0,1,1.0,0
41.0,1.0,13.0,1,7340.0,129.0,1.0,40.0,0,1.0,0
38.0,6.0,22.0,1,9142.0,462.0,1.0,99.0,0,2.0,0
53.0,2.0,21.0,1,440.0,25.0,0.0,70.0,1,1.0,1
46.0,1.0,21.0,0,440.0,44.0,0.0,50.0,0,1.0,1
67.0,1.0,19.0,1,5860.0,44.0,1.0,40.0,1,1.0,0
50.0,1.0,21.0,0,4522.0,25.0,0.0,10.0,1,1.0,0
47.0,1.0,19.0,0,3603.0,44.0,0.0,32.0,1,2.0,0
63.0,1.0,18.0,1,4830.0,44.0,0.0,40.0,1,1.0,1
58.0,7.0,22.0,1,440.0,44.0,1.0,40.0,1,1.0,1
65.0,2.0,22.0,1,2012.0,44.0,1.0,24.0,1,1.0,1
70.0,2.0,22.0,1,2752.0,44.0,1.0,15.0,0,1.0,0
46.0,1.0,20.0,1,5220.0,408.0,1.0,40.0,1,2.0,0
21.0,1.0,19.0,0,4760.0,25.0,0.0,60.0,0,1.0,0
19.0,1.0,19.0,0,4010.0,44.0,2.0,32.0,0,1.0,0
24.0,4.0,21.0,0,1220.0,25.0,0.0,35.0,1,1.0,1
77.0,1.0,15.0,0,3946.0,44.0,0.0,40.0,0,1.0,0
49.0,1.0,18.0,0,4230.0,44.0,0.0,8.0,1,1.0,0
62.0,1.0,17.0,0,3603.0,25.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,5240.0,25.0,17.0,10.0,1,1.0,0
55.0,1.0,16.0,0,8555.0,44.0,0.0,40.0,0,1.0,0
62.0,5.0,16.0,1,7330.0,44.0,0.0,40.0,0,1.0,1
49.0,1.0,21.0,1,8140.0,9.0,2.0,35.0,0,1.0,0
51.0,1.0,16.0,0,9645.0,44.0,2.0,40.0,1,1.0,1
52.0,1.0,20.0,1,5730.0,130.0,0.0,36.0,1,1.0,0
59.0,3.0,18.0,0,5740.0,51.0,0.0,35.0,1,1.0,0
53.0,1.0,22.0,1,10.0,44.0,0.0,42.0,0,1.0,1
20.0,1.0,19.0,0,2205.0,207.0,17.0,8.0,0,6.0,0
33.0,2.0,20.0,0,3255.0,44.0,0.0,40.0,1,1.0,0
30.0,1.0,19.0,0,3603.0,44.0,0.0,40.0,1,1.0,0
57.0,1.0,21.0,1,1530.0,18.0,1.0,40.0,0,1.0,1
23.0,1.0,16.0,0,4760.0,44.0,2.0,12.0,0,1.0,0
20.0,1.0,16.0,0,4720.0,6.0,17.0,40.0,1,1.0,0
20.0,2.0,19.0,0,2205.0,51.0,17.0,10.0,1,1.0,0
70.0,7.0,21.0,0,4210.0,6.0,0.0,2.0,0,1.0,0
59.0,1.0,22.0,0,2013.0,44.0,0.0,34.0,1,1.0,0
63.0,1.0,22.0,1,3602.0,429.0,0.0,50.0,0,2.0,0
31.0,1.0,18.0,1,7200.0,25.0,9.0,40.0,0,1.0,0
49.0,7.0,16.0,1,4525.0,34.0,1.0,45.0,1,9.0,0
44.0,4.0,21.0,0,2310.0,44.0,0.0,35.0,1,1.0,1
45.0,6.0,20.0,0,2861.0,44.0,2.0,20.0,1,1.0,1
24.0,1.0,21.0,0,4000.0,44.0,0.0,40.0,0,1.0,0
39.0,1.0,19.0,0,3649.0,44.0,13.0,40.0,1,1.0,0
24.0,2.0,21.0,1,3255.0,44.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,5120.0,207.0,17.0,13.0,1,6.0,0
43.0,1.0,16.0,0,5600.0,44.0,2.0,40.0,1,1.0,0
49.0,7.0,19.0,0,3602.0,44.0,0.0,40.0,1,1.0,0
56.0,1.0,19.0,1,4700.0,44.0,1.0,50.0,1,1.0,1
17.0,1.0,15.0,0,4720.0,44.0,2.0,10.0,1,1.0,0
19.0,1.0,16.0,0,4760.0,44.0,2.0,25.0,0,1.0,0
29.0,1.0,21.0,0,800.0,44.0,0.0,42.0,0,1.0,1
24.0,1.0,20.0,0,3603.0,9.0,2.0,50.0,1,1.0,0
59.0,1.0,19.0,0,4110.0,44.0,0.0,25.0,1,1.0,0
35.0,3.0,21.0,1,2310.0,44.0,1.0,50.0,1,1.0,1
54.0,1.0,19.0,0,3322.0,25.0,0.0,32.0,1,1.0,1
33.0,1.0,24.0,1,3258.0,429.0,0.0,40.0,1,2.0,1
33.0,1.0,21.0,1,3423.0,329.0,1.0,40.0,1,8.0,0
48.0,1.0,20.0,0,8225.0,9.0,13.0,40.0,0,1.0,0
49.0,1.0,21.0,1,9645.0,44.0,1.0,24.0,1,1.0,0
56.0,2.0,24.0,1,2205.0,26.0,1.0,55.0,1,1.0,1
43.0,1.0,21.0,1,3255.0,44.0,0.0,32.0,1,1.0,1
40.0,1.0,20.0,0,4850.0,44.0,13.0,43.0,1,1.0,0
61.0,1.0,16.0,1,7340.0,44.0,0.0,40.0,0,1.0,0
51.0,1.0,21.0,0,3602.0,44.0,5.0,60.0,0,1.0,0
59.0,1.0,21.0,1,120.0,44.0,1.0,60.0,1,1.0,1
20.0,1.0,18.0,0,9130.0,44.0,2.0,30.0,0,1.0,0
28.0,1.0,18.0,0,4040.0,25.0,0.0,30.0,1,8.0,0
20.0,1.0,19.0,0,2640.0,33.0,17.0,40.0,1,1.0,0
30.0,1.0,19.0,1,8140.0,25.0,0.0,50.0,0,1.0,0
62.0,1.0,16.0,1,4020.0,44.0,0.0,22.0,0,1.0,0
25.0,1.0,16.0,0,5240.0,25.0,13.0,40.0,1,1.0,0
43.0,3.0,21.0,1,2016.0,9.0,1.0,35.0,1,1.0,0
55.0,2.0,23.0,1,4710.0,25.0,0.0,50.0,1,1.0,1
43.0,3.0,21.0,0,4350.0,42.0,0.0,40.0,1,1.0,0
35.0,7.0,16.0,1,4810.0,25.0,0.0,20.0,1,1.0,0
23.0,3.0,21.0,0,2310.0,44.0,2.0,30.0,1,1.0,0
63.0,1.0,16.0,0,4750.0,25.0,0.0,48.0,0,1.0,0
33.0,1.0,16.0,0,4055.0,25.0,11.0,35.0,0,1.0,0
26.0,1.0,19.0,1,5110.0,44.0,0.0,42.0,0,1.0,0
63.0,1.0,21.0,1,3255.0,44.0,1.0,40.0,1,1.0,1
19.0,2.0,19.0,0,5400.0,17.0,17.0,20.0,1,1.0,0
60.0,4.0,19.0,0,5310.0,44.0,0.0,35.0,1,1.0,1
59.0,7.0,23.0,0,2100.0,25.0,0.0,40.0,1,1.0,1
47.0,4.0,22.0,0,2205.0,44.0,0.0,40.0,1,1.0,1
33.0,1.0,18.0,0,4020.0,44.0,0.0,2.0,0,6.0,0
58.0,1.0,20.0,0,5240.0,44.0,0.0,20.0,1,1.0,0
22.0,1.0,16.0,0,4655.0,329.0,12.0,40.0,0,2.0,0
62.0,1.0,20.0,1,3602.0,25.0,1.0,16.0,1,1.0,0
29.0,1.0,19.0,0,4840.0,44.0,2.0,49.0,0,1.0,0
27.0,1.0,21.0,0,5240.0,44.0,0.0,30.0,0,1.0,0
18.0,1.0,16.0,0,4760.0,34.0,17.0,15.0,1,1.0,0
47.0,4.0,21.0,1,2014.0,44.0,1.0,35.0,1,1.0,1
71.0,1.0,17.0,1,3946.0,25.0,0.0,35.0,0,1.0,0
38.0,2.0,22.0,1,630.0,44.0,1.0,50.0,0,1.0,1
40.0,3.0,17.0,1,3740.0,44.0,1.0,56.0,0,1.0,1
17.0,1.0,14.0,0,9130.0,44.0,2.0,8.0,0,1.0,0
29.0,3.0,22.0,1,2310.0,48.0,0.0,43.0,1,1.0,0
28.0,2.0,21.0,1,420.0,33.0,0.0,40.0,1,1.0,0
21.0,1.0,21.0,0,5860.0,44.0,2.0,5.0,1,1.0,0
30.0,5.0,21.0,1,5550.0,44.0,0.0,45.0,0,1.0,1
20.0,1.0,16.0,0,7750.0,44.0,2.0,40.0,0,1.0,0
50.0,7.0,16.0,1,4525.0,44.0,1.0,45.0,1,1.0,0
19.0,1.0,19.0,0,1006.0,9.0,17.0,24.0,0,1.0,0
49.0,1.0,21.0,1,350.0,44.0,1.0,40.0,1,1.0,1
27.0,1.0,19.0,0,136.0,44.0,2.0,48.0,0,1.0,0
45.0,3.0,21.0,1,2320.0,44.0,1.0,40.0,1,1.0,0
20.0,1.0,16.0,0,4720.0,6.0,17.0,40.0,1,1.0,0
31.0,1.0,21.0,1,3255.0,33.0,1.0,40.0,1,1.0,0
31.0,2.0,21.0,1,2310.0,44.0,0.0,45.0,0,1.0,0
24.0,1.0,22.0,0,3230.0,44.0,2.0,40.0,1,1.0,1
49.0,1.0,24.0,0,2830.0,22.0,0.0,40.0,1,1.0,1
58.0,3.0,21.0,1,705.0,44.0,0.0,40.0,0,1.0,1
22.0,1.0,21.0,0,1970.0,44.0,0.0,45.0,1,1.0,0
48.0,4.0,22.0,0,2205.0,21.0,0.0,30.0,1,1.0,0
32.0,6.0,24.0,0,1745.0,30.0,0.0,40.0,1,9.0,1
24.0,1.0,19.0,1,4760.0,44.0,9.0,20.0,1,1.0,0
24.0,1.0,16.0,0,5240.0,44.0,7.0,38.0,1,1.0,0
22.0,1.0,21.0,0,4020.0,34.0,17.0,50.0,1,1.0,0
32.0,1.0,21.0,0,120.0,329.0,0.0,40.0,0,8.0,0
40.0,1.0,16.0,1,9130.0,44.0,0.0,60.0,0,1.0,1
57.0,1.0,17.0,1,150.0,44.0,1.0,40.0,0,1.0,1
33.0,2.0,16.0,0,5510.0,44.0,17.0,6.0,1,1.0,0
19.0,8.0,16.0,0,2722.0,34.0,17.0,19.0,1,1.0,0
48.0,1.0,20.0,1,4110.0,210.0,9.0,35.0,1,6.0,0
30.0,2.0,22.0,0,2205.0,27.0,0.0,40.0,0,1.0,0
27.0,1.0,21.0,0,800.0,44.0,0.0,40.0,1,1.0,1
29.0,1.0,20.0,0,3423.0,44.0,0.0,50.0,1,1.0,1
59.0,1.0,16.0,1,4251.0,44.0,0.0,40.0,0,1.0,1
64.0,1.0,21.0,0,4010.0,440.0,10.0,40.0,0,2.0,0
45.0,1.0,22.0,0,3258.0,44.0,0.0,48.0,1,1.0,1
47.0,1.0,16.0,0,101.0,44.0,0.0,40.0,1,1.0,1
66.0,1.0,11.0,0,4220.0,44.0,0.0,40.0,0,1.0,0
20.0,1.0,19.0,0,4055.0,44.0,2.0,20.0,0,1.0,0
21.0,6.0,19.0,0,4700.0,36.0,17.0,2.0,1,1.0,0
51.0,1.0,16.0,1,3500.0,25.0,0.0,40.0,1,1.0,0
18.0,2.0,16.0,0,5860.0,247.0,17.0,4.0,1,6.0,0
36.0,6.0,20.0,0,40.0,44.0,2.0,30.0,1,1.0,0
43.0,1.0,22.0,1,4700.0,25.0,0.0,50.0,0,1.0,1
48.0,4.0,22.0,0,2205.0,44.0,0.0,40.0,1,1.0,1
50.0,2.0,20.0,1,5330.0,44.0,0.0,40.0,1,9.0,0
43.0,2.0,23.0,1,3321.0,44.0,0.0,50.0,0,1.0,1
62.0,3.0,22.0,1,2310.0,9.0,0.0,20.0,0,1.0,0
31.0,1.0,20.0,1,5010.0,44.0,0.0,30.0,1,1.0,0
49.0,3.0,21.0,0,2320.0,13.0,13.0,40.0,0,1.0,1
47.0,1.0,18.0,1,7430.0,25.0,1.0,10.0,0,1.0,0
50.0,1.0,18.0,1,4200.0,467.0,1.0,40.0,0,2.0,0
55.0,1.0,18.0,0,5860.0,44.0,0.0,40.0,1,1.0,0
31.0,1.0,16.0,0,4720.0,44.0,0.0,30.0,1,1.0,0
39.0,1.0,20.0,1,3322.0,44.0,1.0,40.0,1,1.0,1
32.0,1.0,16.0,0,4251.0,408.0,2.0,40.0,0,2.0,0
29.0,1.0,22.0,0,440.0,44.0,0.0,60.0,0,1.0,1
41.0,4.0,19.0,0,5310.0,44.0,0.0,35.0,1,1.0,0
30.0,1.0,20.0,1,3310.0,48.0,1.0,40.0,1,1.0,1
30.0,1.0,21.0,0,136.0,44.0,0.0,43.0,1,1.0,1
51.0,1.0,18.0,0,5120.0,25.0,0.0,45.0,1,1.0,0
43.0,1.0,21.0,1,3255.0,39.0,1.0,40.0,1,1.0,1
40.0,2.0,20.0,0,2300.0,44.0,0.0,40.0,1,1.0,0
40.0,1.0,18.0,1,7020.0,25.0,1.0,40.0,0,1.0,0
65.0,1.0,18.0,1,3946.0,129.0,0.0,25.0,0,1.0,0
36.0,1.0,16.0,1,4110.0,44.0,1.0,20.0,1,1.0,0
23.0,1.0,21.0,0,2145.0,44.0,0.0,55.0,1,1.0,0
36.0,1.0,21.0,1,3255.0,42.0,0.0,40.0,1,1.0,1
43.0,4.0,21.0,1,5240.0,72.0,0.0,35.0,1,1.0,0
29.0,2.0,21.0,1,3550.0,44.0,1.0,50.0,0,1.0,0
56.0,2.0,21.0,1,2310.0,9.0,0.0,40.0,0,1.0,1
48.0,1.0,11.0,0,9130.0,44.0,0.0,50.0,0,1.0,0
20.0,3.0,20.0,0,5410.0,44.0,17.0,25.0,0,2.0,0
52.0,1.0,20.0,0,3255.0,25.0,0.0,40.0,1,1.0,1
46.0,4.0,22.0,1,1760.0,44.0,0.0,35.0,1,1.0,0
17.0,1.0,13.0,0,4720.0,36.0,7.0,20.0,0,2.0,0
35.0,1.0,21.0,1,4251.0,44.0,0.0,20.0,1,1.0,0
54.0,1.0,19.0,0,2545.0,44.0,13.0,35.0,1,1.0,0
22.0,2.0,16.0,0,1860.0,44.0,13.0,50.0,1,6.0,0
24.0,1.0,20.0,0,7840.0,44.0,2.0,10.0,1,1.0,0
47.0,1.0,16.0,1,4055.0,223.0,1.0,40.0,0,6.0,0
38.0,1.0,17.0,0,3603.0,207.0,0.0,30.0,1,1.0,0
62.0,6.0,23.0,1,2100.0,44.0,0.0,35.0,0,1.0,0
33.0,6.0,16.0,0,4510.0,44.0,0.0,25.0,0,8.0,0
60.0,1.0,16.0,1,6230.0,129.0,0.0,40.0,0,1.0,1
55.0,3.0,22.0,1,2310.0,44.0,2.0,35.0,1,1.0,1
48.0,1.0,17.0,0,5230.0,25.0,0.0,40.0,1,1.0,1
42.0,1.0,16.0,1,4760.0,44.0,0.0,35.0,1,1.0,1
31.0,1.0,20.0,0,3255.0,44.0,0.0,44.0,1,8.0,1
28.0,1.0,21.0,0,4700.0,25.0,0.0,40.0,0,1.0,0
43.0,2.0,21.0,1,2145.0,44.0,0.0,40.0,0,1.0,1
33.0,3.0,21.0,1,2310.0,44.0,1.0,35.0,1,1.0,0
58.0,4.0,20.0,1,3802.0,44.0,0.0,48.0,0,1.0,1
32.0,1.0,21.0,0,2634.0,25.0,0.0,43.0,0,1.0,1
32.0,1.0,21.0,1,4840.0,51.0,1.0,45.0,0,1.0,1
64.0,1.0,8.0,0,9620.0,408.0,0.0,20.0,1,8.0,0
29.0,1.0,21.0,0,4220.0,312.0,2.0,20.0,0,1.0,0
52.0,1.0,22.0,1,4640.0,462.0,1.0,30.0,0,2.0,0
20.0,4.0,19.0,0,5860.0,9.0,17.0,15.0,1,1.0,0
46.0,2.0,21.0,0,2205.0,36.0,0.0,50.0,0,1.0,0
41.0,1.0,21.0,1,5240.0,25.0,1.0,40.0,1,1.0,0
60.0,2.0,8.0,1,3602.0,72.0,6.0,58.0,1,1.0,0
52.0,1.0,16.0,1,8990.0,364.0,1.0,45.0,0,8.0,1
63.0,1.0,20.0,1,9130.0,53.0,1.0,30.0,0,1.0,0
41.0,4.0,17.0,1,4120.0,223.0,1.0,40.0,0,6.0,0
45.0,2.0,21.0,1,120.0,44.0,1.0,40.0,0,1.0,1
22.0,1.0,18.0,0,4700.0,44.0,13.0,40.0,1,1.0,0
29.0,6.0,19.0,1,7200.0,44.0,1.0,80.0,0,1.0,0
20.0,1.0,16.0,0,4720.0,25.0,10.0,32.0,1,8.0,0
65.0,4.0,16.0,0,4220.0,44.0,0.0,40.0,1,1.0,1
26.0,4.0,14.0,0,5810.0,33.0,16.0,30.0,1,1.0,0
48.0,6.0,19.0,1,4230.0,313.0,0.0,25.0,1,1.0,0
27.0,5.0,20.0,1,5550.0,44.0,0.0,40.0,0,1.0,0
63.0,1.0,19.0,1,350.0,44.0,0.0,40.0,1,1.0,0
58.0,2.0,21.0,1,2012.0,44.0,1.0,50.0,1,1.0,1
34.0,6.0,17.0,1,4251.0,210.0,1.0,16.0,0,9.0,0
21.0,1.0,19.0,0,5400.0,25.0,17.0,10.0,1,2.0,0
39.0,1.0,19.0,1,5860.0,11.0,1.0,8.0,1,1.0,0
48.0,1.0,21.0,1,8740.0,42.0,1.0,55.0,1,1.0,0
57.0,3.0,21.0,0,2310.0,44.0,0.0,55.0,1,1.0,1
69.0,4.0,19.0,0,4200.0,44.0,5.0,40.0,0,1.0,0
26.0,2.0,21.0,0,2002.0,36.0,0.0,40.0,1,1.0,0
19.0,1.0,16.0,0,4110.0,44.0,2.0,35.0,1,1.0,0
23.0,1.0,21.0,0,3424.0,44.0,2.0,30.0,1,1.0,0
29.0,1.0,10.0,1,4230.0,408.0,1.0,28.0,1,2.0,0
24.0,1.0,19.0,0,4120.0,44.0,13.0,70.0,0,1.0,0
50.0,3.0,22.0,1,2545.0,44.0,1.0,40.0,1,1.0,0
20.0,1.0,16.0,0,6442.0,25.0,2.0,40.0,0,1.0,0
18.0,1.0,18.0,0,4720.0,44.0,2.0,10.0,1,1.0,0
64.0,1.0,20.0,1,440.0,44.0,0.0,25.0,1,1.0,0
51.0,1.0,19.0,1,2634.0,44.0,0.0,40.0,1,1.0,1
40.0,6.0,21.0,1,4920.0,44.0,0.0,40.0,1,1.0,1
42.0,2.0,22.0,1,2360.0,6.0,0.0,25.0,1,9.0,0
51.0,1.0,22.0,1,705.0,44.0,1.0,45.0,0,9.0,0
45.0,1.0,22.0,1,350.0,44.0,0.0,36.0,1,1.0,0
45.0,1.0,20.0,0,2640.0,44.0,0.0,45.0,1,1.0,1
30.0,1.0,19.0,1,4010.0,25.0,9.0,32.0,0,1.0,0
31.0,1.0,20.0,0,520.0,12.0,13.0,30.0,1,1.0,0
23.0,1.0,19.0,0,4760.0,44.0,2.0,28.0,0,1.0,0
22.0,1.0,16.0,0,6410.0,44.0,2.0,40.0,0,1.0,0
28.0,1.0,21.0,0,1006.0,210.0,2.0,40.0,1,6.0,1
70.0,1.0,16.0,1,9640.0,329.0,0.0,35.0,0,8.0,0
59.0,1.0,22.0,1,3930.0,44.0,0.0,40.0,0,1.0,0
59.0,1.0,24.0,1,2205.0,368.0,0.0,25.0,0,6.0,0
55.0,1.0,19.0,1,120.0,44.0,1.0,50.0,1,1.0,1
63.0,4.0,22.0,0,1980.0,25.0,0.0,40.0,1,1.0,1
25.0,1.0,21.0,0,3030.0,44.0,2.0,35.0,1,1.0,0
31.0,2.0,22.0,0,420.0,9.0,12.0,55.0,1,1.0,1
56.0,1.0,20.0,0,3603.0,44.0,0.0,65.0,1,1.0,1
41.0,1.0,20.0,1,4700.0,44.0,0.0,40.0,1,1.0,0
67.0,1.0,21.0,1,2145.0,44.0,0.0,40.0,1,1.0,1
49.0,3.0,19.0,1,2545.0,44.0,0.0,21.0,1,1.0,0
21.0,1.0,19.0,0,4140.0,44.0,2.0,25.0,0,1.0,0
45.0,2.0,22.0,1,5320.0,44.0,0.0,10.0,1,1.0,0
20.0,4.0,19.0,0,4640.0,33.0,17.0,20.0,1,1.0,0
32.0,1.0,16.0,0,9645.0,44.0,2.0,12.0,1,1.0,0
32.0,1.0,19.0,1,4220.0,9.0,12.0,40.0,0,1.0,0
46.0,1.0,22.0,1,1530.0,25.0,0.0,40.0,0,1.0,1
71.0,1.0,21.0,1,3321.0,9.0,1.0,30.0,1,1.0,0
20.0,1.0,18.0,0,6260.0,25.0,17.0,45.0,0,1.0,0
57.0,1.0,19.0,1,4700.0,44.0,0.0,38.0,1,1.0,0
63.0,1.0,16.0,1,350.0,29.0,0.0,42.0,1,1.0,0
19.0,1.0,19.0,0,4130.0,9.0,17.0,20.0,1,1.0,0
70.0,3.0,21.0,0,2310.0,36.0,0.0,6.0,1,1.0,1
47.0,1.0,21.0,1,845.0,44.0,1.0,60.0,0,1.0,1
49.0,1.0,21.0,1,350.0,44.0,1.0,40.0,1,1.0,1
55.0,1.0,17.0,1,5100.0,44.0,1.0,40.0,1,1.0,0
37.0,1.0,21.0,0,1555.0,25.0,12.0,40.0,0,1.0,0
36.0,1.0,21.0,1,3255.0,44.0,0.0,36.0,1,1.0,1
31.0,1.0,19.0,1,8140.0,34.0,1.0,40.0,0,1.0,0
29.0,1.0,17.0,0,6260.0,44.0,16.0,60.0,0,8.0,0
49.0,1.0,21.0,1,3310.0,44.0,0.0,34.0,1,1.0,1
64.0,2.0,20.0,0,7315.0,25.0,0.0,40.0,0,1.0,1
18.0,1.0,19.0,0,4140.0,51.0,17.0,8.0,1,2.0,0
22.0,1.0,21.0,1,2002.0,42.0,0.0,30.0,1,1.0,0
19.0,1.0,18.0,0,5600.0,25.0,3.0,20.0,0,1.0,0
28.0,1.0,21.0,0,5000.0,39.0,2.0,40.0,1,1.0,0
28.0,1.0,21.0,0,3300.0,44.0,0.0,40.0,0,2.0,0
39.0,3.0,22.0,1,2310.0,44.0,0.0,40.0,1,1.0,1
46.0,2.0,19.0,0,230.0,6.0,2.0,40.0,0,1.0,0
26.0,1.0,21.0,0,2360.0,44.0,2.0,4.0,0,1.0,0
49.0,1.0,18.0,1,440.0,44.0,0.0,40.0,1,1.0,1
45.0,2.0,22.0,0,420.0,36.0,0.0,50.0,1,3.0,1
35.0,1.0,14.0,1,4850.0,20.0,0.0,40.0,1,2.0,1
32.0,1.0,18.0,0,4030.0,48.0,3.0,40.0,0,1.0,0
58.0,4.0,7.0,1,7340.0,129.0,1.0,40.0,0,1.0,1
32.0,1.0,21.0,0,4020.0,25.0,12.0,20.0,0,1.0,0
18.0,1.0,14.0,0,9645.0,44.0,15.0,10.0,0,1.0,0
39.0,1.0,16.0,1,7750.0,313.0,0.0,40.0,1,1.0,0
56.0,5.0,21.0,1,5310.0,44.0,0.0,20.0,1,1.0,0
19.0,3.0,16.0,0,4622.0,25.0,17.0,30.0,1,9.0,0
18.0,1.0,18.0,0,4110.0,25.0,17.0,25.0,1,1.0,0
26.0,3.0,18.0,0,5740.0,26.0,7.0,36.0,1,1.0,0
62.0,2.0,21.0,0,230.0,36.0,0.0,37.0,1,1.0,0
43.0,1.0,20.0,1,3150.0,44.0,0.0,40.0,1,1.0,1
41.0,6.0,21.0,0,2633.0,36.0,0.0,30.0,1,6.0,1
22.0,1.0,16.0,0,1021.0,242.0,0.0,40.0,0,6.0,0
