AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
54.0,7.0,16.0,1,6200.0,49.0,0.0,40.0,0,1.0,1
24.0,8.0,16.0,0,2545.0,49.0,2.0,10.0,1,1.0,0
60.0,7.0,21.0,1,1305.0,49.0,0.0,45.0,0,1.0,1
36.0,1.0,21.0,1,4760.0,48.0,1.0,50.0,0,1.0,1
49.0,1.0,21.0,1,220.0,20.0,1.0,40.0,0,1.0,1
62.0,5.0,21.0,1,3820.0,49.0,1.0,40.0,1,1.0,1
37.0,1.0,18.0,0,9365.0,49.0,3.0,40.0,0,1.0,0
62.0,6.0,19.0,1,6260.0,6.0,0.0,40.0,1,1.0,1
67.0,1.0,23.0,1,2100.0,49.0,0.0,45.0,0,1.0,1
61.0,6.0,16.0,1,20.0,49.0,1.0,60.0,0,1.0,1
47.0,7.0,21.0,1,2634.0,16.0,0.0,25.0,1,1.0,0
40.0,6.0,22.0,1,440.0,49.0,0.0,15.0,1,1.0,0
36.0,6.0,21.0,1,2850.0,49.0,1.0,20.0,1,1.0,0
47.0,1.0,15.0,1,9620.0,303.0,0.0,40.0,0,1.0,0
34.0,1.0,21.0,1,4850.0,12.0,1.0,50.0,0,1.0,1
32.0,1.0,22.0,1,800.0,6.0,0.0,10.0,1,1.0,0
35.0,3.0,20.0,1,2310.0,48.0,1.0,6.0,1,1.0,0
59.0,1.0,20.0,1,3255.0,110.0,1.0,35.0,1,1.0,0
32.0,3.0,22.0,1,2310.0,49.0,0.0,40.0,1,1.0,0
58.0,6.0,12.0,1,340.0,8.0,0.0,99.0,0,1.0,0
61.0,2.0,19.0,1,6200.0,49.0,0.0,58.0,0,1.0,1
67.0,2.0,22.0,1,5120.0,49.0,0.0,7.0,0,1.0,1
40.0,1.0,16.0,1,9130.0,49.0,0.0,40.0,0,1.0,0
22.0,2.0,21.0,1,2310.0,8.0,1.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4720.0,49.0,2.0,12.0,1,1.0,0
29.0,1.0,21.0,1,2310.0,32.0,0.0,5.0,1,1.0,0
50.0,1.0,21.0,1,10.0,8.0,1.0,40.0,1,1.0,1
67.0,1.0,22.0,1,1360.0,49.0,1.0,40.0,0,1.0,1
43.0,3.0,19.0,1,440.0,49.0,0.0,45.0,0,1.0,1
44.0,1.0,21.0,1,1021.0,49.0,0.0,40.0,0,1.0,1
27.0,1.0,16.0,1,6230.0,301.0,0.0,40.0,0,9.0,0
68.0,6.0,24.0,0,1825.0,47.0,13.0,5.0,1,1.0,1
25.0,3.0,20.0,1,4622.0,49.0,0.0,28.0,0,1.0,0
67.0,1.0,18.0,1,5240.0,49.0,0.0,8.0,1,1.0,0
24.0,1.0,21.0,0,2635.0,49.0,12.0,40.0,1,1.0,0
27.0,1.0,21.0,0,350.0,49.0,2.0,60.0,1,1.0,1
70.0,1.0,22.0,1,350.0,126.0,0.0,40.0,0,1.0,1
41.0,1.0,16.0,1,8140.0,16.0,0.0,40.0,0,1.0,0
66.0,1.0,19.0,1,7010.0,138.0,0.0,50.0,0,1.0,1
60.0,1.0,16.0,1,5350.0,56.0,1.0,40.0,1,1.0,0
18.0,1.0,16.0,1,4600.0,49.0,10.0,40.0,1,1.0,0
58.0,1.0,16.0,1,4850.0,49.0,0.0,40.0,1,1.0,1
39.0,1.0,21.0,1,2205.0,2.0,0.0,50.0,1,1.0,0
59.0,1.0,19.0,0,3930.0,49.0,15.0,50.0,1,3.0,0
61.0,1.0,16.0,0,4230.0,6.0,0.0,24.0,1,1.0,0
43.0,1.0,16.0,1,5740.0,49.0,0.0,25.0,1,1.0,0
32.0,1.0,23.0,1,2100.0,30.0,0.0,60.0,0,1.0,1
42.0,7.0,19.0,1,6410.0,303.0,1.0,50.0,0,8.0,0
31.0,3.0,21.0,1,2320.0,49.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,1,4840.0,49.0,0.0,45.0,0,1.0,1
26.0,1.0,21.0,1,5710.0,49.0,2.0,40.0,1,1.0,0
53.0,1.0,20.0,0,5240.0,6.0,0.0,40.0,1,1.0,0
39.0,1.0,20.0,1,51.0,49.0,0.0,60.0,0,1.0,1
63.0,3.0,20.0,0,4220.0,49.0,0.0,40.0,0,1.0,1
46.0,3.0,19.0,1,2545.0,49.0,1.0,28.0,1,1.0,0
28.0,1.0,19.0,0,3603.0,49.0,2.0,40.0,1,1.0,0
29.0,1.0,15.0,0,5240.0,49.0,2.0,40.0,1,1.0,0
33.0,3.0,20.0,1,3740.0,49.0,0.0,72.0,0,1.0,0
58.0,1.0,16.0,0,5860.0,49.0,0.0,40.0,1,1.0,0
61.0,2.0,20.0,0,3603.0,233.0,6.0,48.0,1,6.0,0
61.0,3.0,21.0,0,800.0,233.0,0.0,40.0,1,6.0,1
32.0,1.0,16.0,1,4700.0,49.0,1.0,60.0,0,1.0,0
25.0,4.0,21.0,0,2310.0,26.0,0.0,43.0,1,1.0,0
71.0,1.0,21.0,1,4850.0,49.0,0.0,40.0,0,1.0,1
38.0,1.0,21.0,1,2310.0,4.0,1.0,40.0,0,1.0,0
32.0,7.0,21.0,1,4700.0,49.0,0.0,40.0,0,1.0,0
25.0,1.0,19.0,1,5240.0,24.0,0.0,40.0,0,1.0,0
61.0,1.0,19.0,1,1021.0,49.0,0.0,45.0,0,1.0,1
43.0,1.0,19.0,1,2435.0,49.0,1.0,40.0,1,1.0,0
24.0,5.0,16.0,1,3421.0,32.0,1.0,45.0,1,1.0,0
58.0,1.0,19.0,0,4330.0,49.0,0.0,60.0,1,1.0,1
68.0,3.0,20.0,1,2310.0,6.0,0.0,10.0,1,1.0,0
48.0,1.0,15.0,1,9130.0,49.0,0.0,48.0,1,1.0,0
55.0,2.0,22.0,0,3300.0,40.0,0.0,40.0,0,1.0,1
62.0,5.0,21.0,1,440.0,36.0,0.0,40.0,0,1.0,1
48.0,1.0,16.0,1,9130.0,47.0,1.0,40.0,0,1.0,1
63.0,1.0,18.0,0,4600.0,49.0,0.0,29.0,1,1.0,1
47.0,1.0,19.0,1,4710.0,49.0,1.0,50.0,0,1.0,1
19.0,1.0,16.0,0,4055.0,49.0,2.0,20.0,0,9.0,0
56.0,7.0,19.0,1,220.0,139.0,1.0,30.0,0,1.0,0
32.0,4.0,19.0,1,2545.0,49.0,1.0,15.0,1,1.0,0
46.0,3.0,21.0,1,2310.0,6.0,1.0,20.0,1,1.0,0
25.0,1.0,18.0,0,2360.0,49.0,2.0,2.0,0,1.0,0
37.0,1.0,19.0,0,4020.0,303.0,13.0,50.0,0,1.0,0
34.0,4.0,22.0,1,3255.0,26.0,1.0,40.0,1,1.0,0
52.0,1.0,23.0,1,3258.0,45.0,0.0,50.0,1,1.0,1
43.0,4.0,19.0,1,2545.0,49.0,1.0,3.0,1,1.0,0
47.0,1.0,21.0,1,8740.0,49.0,0.0,45.0,1,5.0,1
58.0,4.0,17.0,1,4220.0,49.0,1.0,45.0,0,1.0,0
25.0,2.0,20.0,0,3649.0,12.0,2.0,14.0,1,1.0,0
40.0,1.0,16.0,1,410.0,53.0,1.0,40.0,1,1.0,0
32.0,1.0,20.0,0,4700.0,13.0,11.0,35.0,1,9.0,0
34.0,2.0,9.0,1,6410.0,303.0,5.0,40.0,0,8.0,0
47.0,1.0,17.0,0,6355.0,49.0,13.0,40.0,0,1.0,0
66.0,1.0,20.0,0,4760.0,49.0,0.0,40.0,1,1.0,1
29.0,2.0,22.0,1,1006.0,49.0,1.0,30.0,1,9.0,1
41.0,6.0,16.0,1,3630.0,39.0,0.0,20.0,1,1.0,0
57.0,1.0,17.0,0,8990.0,49.0,6.0,40.0,1,1.0,0
20.0,6.0,16.0,0,2910.0,49.0,2.0,20.0,1,1.0,0
28.0,1.0,21.0,0,440.0,364.0,0.0,50.0,1,1.0,1
57.0,2.0,22.0,1,10.0,49.0,1.0,60.0,1,1.0,1
50.0,1.0,16.0,1,10.0,49.0,0.0,40.0,1,1.0,1
45.0,3.0,16.0,1,6305.0,49.0,0.0,40.0,0,1.0,1
19.0,3.0,19.0,1,2545.0,49.0,1.0,25.0,1,1.0,0
33.0,1.0,16.0,1,8740.0,35.0,1.0,40.0,1,1.0,0
47.0,1.0,16.0,1,7640.0,8.0,0.0,40.0,0,3.0,1
24.0,1.0,20.0,1,700.0,49.0,1.0,25.0,0,1.0,0
39.0,1.0,16.0,1,5740.0,49.0,0.0,40.0,1,1.0,0
25.0,1.0,16.0,1,4720.0,6.0,1.0,40.0,1,1.0,0
26.0,1.0,19.0,0,4840.0,6.0,12.0,50.0,0,1.0,0
27.0,1.0,16.0,1,2545.0,49.0,0.0,5.0,1,1.0,0
47.0,1.0,16.0,1,5410.0,41.0,1.0,15.0,1,1.0,0
25.0,4.0,21.0,0,2545.0,49.0,17.0,20.0,0,1.0,0
39.0,1.0,23.0,1,3090.0,49.0,0.0,40.0,0,1.0,1
67.0,1.0,20.0,1,440.0,49.0,1.0,50.0,0,1.0,1
59.0,1.0,16.0,1,5240.0,49.0,1.0,40.0,1,1.0,0
20.0,1.0,14.0,1,6230.0,49.0,2.0,40.0,0,8.0,0
36.0,1.0,16.0,0,8030.0,49.0,0.0,54.0,0,1.0,1
57.0,6.0,21.0,1,4251.0,303.0,1.0,40.0,0,1.0,1
54.0,1.0,22.0,1,10.0,49.0,1.0,40.0,1,1.0,1
44.0,1.0,21.0,1,800.0,16.0,1.0,35.0,1,1.0,1
72.0,1.0,19.0,1,7150.0,49.0,0.0,45.0,0,1.0,1
34.0,4.0,24.0,1,440.0,34.0,1.0,35.0,1,1.0,0
56.0,7.0,23.0,1,3090.0,16.0,0.0,50.0,0,1.0,1
23.0,2.0,19.0,1,2205.0,16.0,17.0,15.0,0,1.0,0
48.0,4.0,21.0,1,800.0,49.0,0.0,40.0,1,1.0,1
18.0,1.0,14.0,0,4760.0,34.0,2.0,14.0,0,1.0,0
55.0,1.0,14.0,1,20.0,6.0,0.0,40.0,0,1.0,0
44.0,1.0,21.0,1,440.0,49.0,1.0,60.0,0,1.0,1
25.0,1.0,17.0,0,8930.0,49.0,2.0,24.0,0,6.0,0
44.0,2.0,15.0,1,8740.0,303.0,1.0,40.0,0,1.0,0
74.0,7.0,19.0,1,10.0,49.0,1.0,20.0,0,1.0,1
26.0,3.0,19.0,1,3870.0,37.0,1.0,48.0,0,1.0,0
40.0,6.0,19.0,1,4510.0,47.0,3.0,5.0,1,1.0,0
48.0,1.0,21.0,1,1010.0,6.0,1.0,40.0,0,1.0,1
47.0,1.0,16.0,1,4010.0,49.0,0.0,48.0,1,1.0,0
34.0,1.0,22.0,0,4850.0,49.0,0.0,40.0,1,1.0,1
39.0,1.0,21.0,1,4621.0,49.0,1.0,4.0,1,1.0,0
26.0,5.0,21.0,0,9825.0,49.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,2360.0,49.0,12.0,20.0,1,1.0,0
32.0,4.0,22.0,1,5000.0,31.0,0.0,40.0,0,1.0,0
55.0,1.0,16.0,1,5120.0,28.0,1.0,30.0,1,1.0,0
59.0,3.0,19.0,0,2310.0,49.0,0.0,46.0,1,1.0,1
19.0,1.0,16.0,0,9620.0,49.0,2.0,25.0,0,1.0,0
26.0,3.0,22.0,0,2205.0,6.0,12.0,30.0,0,1.0,0
33.0,5.0,22.0,0,1530.0,10.0,0.0,40.0,0,1.0,1
43.0,6.0,19.0,1,4510.0,12.0,1.0,20.0,1,1.0,0
36.0,1.0,22.0,0,800.0,6.0,0.0,40.0,0,1.0,1
27.0,4.0,22.0,1,5810.0,41.0,0.0,40.0,1,1.0,0
41.0,1.0,22.0,1,10.0,36.0,1.0,60.0,0,1.0,1
42.0,1.0,22.0,0,4850.0,49.0,12.0,42.0,1,1.0,1
31.0,1.0,17.0,1,4700.0,212.0,0.0,50.0,0,1.0,0
70.0,6.0,21.0,1,440.0,49.0,0.0,60.0,0,1.0,0
18.0,1.0,18.0,0,4760.0,49.0,12.0,20.0,1,1.0,0
22.0,1.0,21.0,1,4330.0,49.0,1.0,36.0,1,1.0,0
37.0,1.0,19.0,1,9005.0,370.0,1.0,18.0,1,1.0,0
30.0,1.0,19.0,1,830.0,53.0,0.0,40.0,1,1.0,0
62.0,1.0,17.0,0,5240.0,53.0,0.0,40.0,1,1.0,0
45.0,6.0,21.0,1,2360.0,301.0,1.0,2.0,1,1.0,0
25.0,1.0,20.0,0,1050.0,49.0,2.0,45.0,0,1.0,0
64.0,7.0,9.0,1,7800.0,217.0,0.0,80.0,0,6.0,0
37.0,1.0,19.0,1,9130.0,49.0,1.0,52.0,0,1.0,1
43.0,1.0,18.0,1,440.0,18.0,0.0,45.0,0,1.0,0
26.0,2.0,21.0,1,2310.0,6.0,1.0,45.0,1,1.0,0
28.0,1.0,16.0,1,2145.0,49.0,2.0,40.0,1,1.0,0
41.0,1.0,16.0,1,4000.0,303.0,1.0,40.0,1,1.0,0
57.0,7.0,16.0,1,4521.0,49.0,1.0,30.0,1,1.0,0
48.0,4.0,22.0,1,2310.0,49.0,0.0,45.0,1,1.0,1
37.0,1.0,23.0,1,2100.0,49.0,1.0,45.0,0,1.0,1
53.0,1.0,16.0,0,9645.0,49.0,0.0,24.0,0,1.0,0
44.0,6.0,22.0,1,4251.0,6.0,0.0,10.0,0,1.0,0
59.0,6.0,16.0,1,4600.0,8.0,0.0,40.0,1,1.0,0
29.0,4.0,20.0,1,2545.0,49.0,0.0,28.0,1,1.0,0
22.0,1.0,16.0,0,5810.0,49.0,2.0,16.0,1,6.0,0
47.0,1.0,18.0,0,7700.0,6.0,0.0,40.0,1,1.0,1
19.0,1.0,18.0,0,4600.0,6.0,2.0,32.0,1,8.0,0
71.0,7.0,23.0,1,2100.0,12.0,0.0,32.0,0,1.0,1
24.0,1.0,21.0,1,440.0,49.0,0.0,20.0,1,1.0,0
57.0,1.0,19.0,1,4710.0,49.0,0.0,10.0,1,1.0,0
34.0,2.0,19.0,1,5240.0,49.0,0.0,40.0,1,1.0,0
25.0,2.0,18.0,1,2360.0,215.0,17.0,19.0,0,6.0,0
29.0,1.0,16.0,1,4700.0,32.0,0.0,40.0,1,1.0,0
54.0,1.0,21.0,1,1021.0,217.0,1.0,40.0,0,6.0,1
23.0,1.0,21.0,1,3550.0,49.0,0.0,20.0,1,1.0,0
50.0,4.0,16.0,1,3946.0,49.0,0.0,30.0,1,1.0,0
37.0,1.0,23.0,0,3250.0,55.0,13.0,40.0,1,1.0,1
24.0,1.0,18.0,0,9005.0,49.0,5.0,32.0,1,1.0,0
43.0,6.0,21.0,1,2861.0,49.0,0.0,1.0,1,1.0,0
48.0,1.0,21.0,1,6200.0,49.0,0.0,60.0,0,1.0,1
55.0,1.0,16.0,1,4850.0,41.0,0.0,40.0,0,1.0,1
38.0,1.0,16.0,1,4040.0,39.0,0.0,40.0,0,1.0,0
25.0,1.0,22.0,0,1305.0,18.0,0.0,40.0,1,1.0,0
19.0,1.0,16.0,0,5240.0,27.0,2.0,40.0,0,1.0,0
32.0,1.0,21.0,1,750.0,32.0,0.0,45.0,1,1.0,0
39.0,1.0,20.0,1,705.0,16.0,1.0,40.0,0,1.0,0
67.0,1.0,20.0,1,705.0,49.0,0.0,40.0,0,1.0,1
37.0,1.0,19.0,1,8990.0,49.0,0.0,40.0,0,1.0,1
49.0,1.0,21.0,1,5240.0,16.0,0.0,12.0,1,1.0,0
30.0,2.0,22.0,1,420.0,49.0,0.0,40.0,1,1.0,0
70.0,1.0,19.0,1,4840.0,49.0,0.0,40.0,0,1.0,1
43.0,1.0,19.0,1,137.0,49.0,0.0,50.0,0,1.0,1
55.0,4.0,19.0,1,5740.0,49.0,1.0,40.0,1,1.0,0
68.0,6.0,16.0,1,6260.0,303.0,17.0,30.0,0,1.0,0
29.0,1.0,21.0,0,1555.0,49.0,0.0,42.0,0,1.0,1
55.0,1.0,20.0,1,600.0,16.0,16.0,40.0,1,1.0,0
35.0,7.0,20.0,1,4510.0,34.0,1.0,7.0,1,1.0,0
56.0,1.0,21.0,1,10.0,6.0,1.0,40.0,0,1.0,1
56.0,1.0,20.0,1,2850.0,42.0,0.0,40.0,0,1.0,1
54.0,1.0,22.0,1,2205.0,49.0,1.0,30.0,1,1.0,0
35.0,1.0,22.0,1,10.0,56.0,1.0,40.0,0,1.0,1
58.0,1.0,15.0,1,8710.0,303.0,1.0,40.0,0,1.0,0
38.0,1.0,22.0,1,350.0,360.0,1.0,40.0,0,1.0,1
29.0,2.0,23.0,1,3160.0,47.0,1.0,40.0,1,1.0,1
27.0,1.0,16.0,1,7200.0,49.0,0.0,45.0,0,1.0,1
45.0,1.0,14.0,1,4020.0,49.0,1.0,40.0,1,1.0,0
21.0,1.0,7.0,0,4020.0,49.0,16.0,84.0,0,1.0,0
35.0,1.0,17.0,1,9620.0,49.0,12.0,40.0,0,8.0,0
30.0,4.0,21.0,1,5740.0,6.0,1.0,15.0,1,1.0,0
39.0,1.0,20.0,1,3930.0,49.0,0.0,50.0,0,1.0,0
32.0,1.0,21.0,1,3030.0,49.0,0.0,32.0,1,1.0,0
51.0,1.0,21.0,1,4200.0,49.0,1.0,50.0,0,9.0,1
60.0,1.0,20.0,1,1108.0,53.0,6.0,40.0,1,1.0,1
54.0,1.0,20.0,1,5240.0,49.0,0.0,45.0,1,1.0,1
40.0,6.0,16.0,1,4700.0,6.0,0.0,40.0,1,1.0,0
55.0,8.0,16.0,1,9121.0,49.0,0.0,20.0,1,1.0,1
68.0,7.0,16.0,0,4920.0,49.0,0.0,40.0,1,1.0,1
40.0,4.0,24.0,1,2205.0,49.0,0.0,60.0,0,1.0,1
56.0,6.0,21.0,1,6200.0,6.0,1.0,40.0,0,1.0,1
33.0,1.0,21.0,1,2635.0,49.0,0.0,12.0,1,1.0,0
21.0,1.0,17.0,0,4030.0,49.0,7.0,30.0,0,1.0,0
50.0,1.0,21.0,1,4710.0,24.0,0.0,42.0,1,1.0,0
45.0,1.0,22.0,1,2310.0,49.0,0.0,30.0,0,1.0,0
35.0,3.0,16.0,1,4251.0,49.0,0.0,40.0,0,2.0,0
29.0,2.0,24.0,0,3160.0,6.0,0.0,40.0,1,1.0,1
23.0,1.0,16.0,0,4700.0,4.0,13.0,45.0,1,1.0,1
57.0,4.0,23.0,1,3090.0,27.0,1.0,70.0,0,6.0,1
33.0,1.0,19.0,1,2910.0,6.0,0.0,42.0,0,9.0,0
55.0,6.0,21.0,0,810.0,55.0,0.0,40.0,1,1.0,0
32.0,1.0,14.0,0,9130.0,6.0,7.0,39.0,1,1.0,0
19.0,4.0,16.0,1,3602.0,49.0,0.0,36.0,1,9.0,0
40.0,1.0,17.0,1,4760.0,30.0,1.0,70.0,0,1.0,1
26.0,1.0,21.0,1,2001.0,16.0,1.0,16.0,0,1.0,0
28.0,1.0,17.0,1,3640.0,49.0,0.0,16.0,1,1.0,0
71.0,1.0,24.0,1,1825.0,49.0,0.0,25.0,0,1.0,1
46.0,1.0,21.0,1,5740.0,49.0,0.0,40.0,1,9.0,1
47.0,1.0,21.0,0,4110.0,303.0,13.0,30.0,1,8.0,0
57.0,6.0,19.0,1,4700.0,49.0,1.0,48.0,1,1.0,0
66.0,4.0,22.0,1,300.0,49.0,0.0,40.0,0,1.0,1
46.0,3.0,21.0,1,1970.0,49.0,0.0,42.0,0,1.0,1
75.0,6.0,19.0,1,6410.0,49.0,1.0,40.0,0,1.0,0
45.0,1.0,20.0,1,5860.0,6.0,1.0,40.0,1,1.0,0
29.0,1.0,20.0,1,9645.0,49.0,0.0,50.0,0,1.0,1
51.0,1.0,22.0,1,310.0,6.0,1.0,50.0,1,1.0,0
40.0,1.0,18.0,1,150.0,49.0,0.0,40.0,1,1.0,1
32.0,2.0,23.0,1,3090.0,50.0,0.0,50.0,0,1.0,1
67.0,5.0,19.0,1,4900.0,26.0,0.0,2.0,0,1.0,0
47.0,4.0,21.0,1,3870.0,26.0,1.0,40.0,0,1.0,1
25.0,4.0,23.0,1,3110.0,49.0,7.0,40.0,1,1.0,1
62.0,2.0,16.0,1,350.0,49.0,1.0,45.0,1,1.0,1
48.0,7.0,21.0,1,630.0,4.0,0.0,50.0,0,1.0,1
43.0,1.0,16.0,1,5860.0,49.0,1.0,40.0,1,1.0,0
51.0,1.0,19.0,0,4810.0,49.0,0.0,20.0,1,1.0,0
25.0,1.0,16.0,1,4510.0,49.0,0.0,32.0,1,1.0,0
31.0,1.0,19.0,1,5240.0,49.0,1.0,40.0,1,1.0,0
39.0,5.0,21.0,1,565.0,49.0,1.0,50.0,1,1.0,1
28.0,1.0,16.0,1,310.0,49.0,1.0,40.0,1,3.0,1
66.0,3.0,18.0,1,9121.0,49.0,1.0,25.0,0,1.0,1
69.0,2.0,21.0,1,2310.0,6.0,0.0,1.0,0,1.0,1
48.0,1.0,1.0,0,1108.0,49.0,0.0,40.0,1,1.0,0
31.0,1.0,21.0,0,4760.0,360.0,2.0,25.0,1,1.0,0
62.0,1.0,16.0,1,7220.0,49.0,0.0,50.0,0,1.0,1
32.0,1.0,20.0,1,630.0,49.0,1.0,24.0,1,1.0,0
40.0,5.0,22.0,1,1530.0,51.0,0.0,40.0,0,1.0,1
55.0,7.0,18.0,1,20.0,49.0,0.0,70.0,0,1.0,1
51.0,4.0,21.0,1,5165.0,49.0,0.0,40.0,1,1.0,0
70.0,1.0,22.0,1,110.0,25.0,0.0,45.0,0,1.0,1
28.0,1.0,21.0,1,3255.0,53.0,1.0,35.0,1,1.0,0
26.0,1.0,21.0,0,1450.0,49.0,2.0,45.0,0,1.0,1
28.0,1.0,19.0,0,7200.0,49.0,17.0,45.0,0,1.0,0
29.0,2.0,21.0,0,3603.0,49.0,12.0,40.0,1,1.0,0
30.0,6.0,20.0,0,6230.0,6.0,13.0,80.0,0,1.0,0
30.0,1.0,21.0,1,40.0,49.0,1.0,40.0,0,1.0,0
61.0,7.0,19.0,1,220.0,49.0,0.0,35.0,0,1.0,1
46.0,1.0,19.0,0,20.0,6.0,0.0,55.0,0,1.0,0
32.0,1.0,21.0,0,7330.0,13.0,0.0,45.0,0,1.0,1
28.0,1.0,16.0,0,7315.0,303.0,13.0,40.0,0,8.0,0
30.0,4.0,22.0,1,2002.0,49.0,0.0,35.0,1,1.0,1
31.0,1.0,20.0,1,51.0,16.0,0.0,40.0,1,1.0,0
55.0,1.0,20.0,1,8610.0,53.0,0.0,45.0,0,1.0,1
53.0,3.0,20.0,1,2310.0,49.0,10.0,45.0,0,1.0,0
46.0,1.0,21.0,1,4850.0,24.0,1.0,50.0,0,1.0,1
48.0,3.0,19.0,1,4200.0,49.0,0.0,40.0,0,1.0,1
67.0,1.0,21.0,1,5610.0,6.0,0.0,45.0,0,1.0,1
48.0,2.0,21.0,1,2320.0,6.0,1.0,40.0,1,1.0,0
60.0,7.0,20.0,1,5740.0,49.0,0.0,45.0,1,1.0,1
28.0,1.0,15.0,1,7210.0,29.0,1.0,50.0,0,1.0,1
50.0,7.0,23.0,1,3000.0,49.0,0.0,40.0,0,1.0,1
19.0,1.0,16.0,0,3602.0,8.0,2.0,15.0,1,1.0,0
36.0,1.0,24.0,1,440.0,56.0,0.0,45.0,0,1.0,1
36.0,4.0,23.0,1,3090.0,6.0,0.0,55.0,0,1.0,1
25.0,1.0,21.0,0,1021.0,25.0,0.0,40.0,1,1.0,1
55.0,1.0,20.0,1,3500.0,49.0,1.0,32.0,1,1.0,0
39.0,1.0,16.0,0,5400.0,49.0,0.0,30.0,1,1.0,0
56.0,1.0,22.0,1,800.0,49.0,1.0,50.0,1,1.0,1
17.0,2.0,15.0,0,3960.0,49.0,2.0,20.0,0,1.0,0
29.0,1.0,16.0,1,4850.0,49.0,1.0,16.0,1,1.0,0
41.0,4.0,21.0,1,2310.0,16.0,1.0,40.0,0,1.0,0
24.0,1.0,17.0,1,4010.0,40.0,1.0,40.0,0,1.0,0
53.0,1.0,21.0,1,3050.0,36.0,0.0,40.0,1,1.0,1
30.0,4.0,22.0,0,2320.0,49.0,0.0,45.0,1,1.0,0
28.0,1.0,21.0,1,910.0,303.0,0.0,40.0,1,8.0,0
52.0,6.0,20.0,1,4810.0,16.0,0.0,40.0,0,1.0,0
30.0,6.0,23.0,0,410.0,48.0,13.0,40.0,1,1.0,0
42.0,1.0,22.0,1,5165.0,31.0,1.0,45.0,0,1.0,1
57.0,1.0,22.0,1,2310.0,53.0,1.0,36.0,0,1.0,0
30.0,4.0,24.0,0,2310.0,49.0,12.0,40.0,1,1.0,0
33.0,1.0,21.0,1,1021.0,4.0,1.0,40.0,0,1.0,1
23.0,1.0,20.0,1,2205.0,49.0,1.0,30.0,1,1.0,0
47.0,2.0,18.0,1,5140.0,49.0,1.0,40.0,1,1.0,0
83.0,6.0,18.0,1,940.0,102.0,1.0,10.0,1,1.0,0
48.0,1.0,19.0,1,9130.0,49.0,0.0,60.0,0,1.0,0
51.0,3.0,19.0,1,2001.0,109.0,0.0,29.0,1,1.0,0
