AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
24.0,1.0,21.0,0,940.0,54.0,2.0,24.0,1,1.0,0
60.0,1.0,21.0,1,300.0,54.0,0.0,60.0,0,1.0,1
39.0,1.0,21.0,1,4850.0,54.0,0.0,40.0,0,1.0,1
39.0,1.0,19.0,1,8600.0,54.0,0.0,44.0,0,1.0,1
35.0,1.0,16.0,1,4510.0,54.0,0.0,30.0,1,1.0,0
55.0,4.0,19.0,1,3700.0,54.0,1.0,40.0,0,1.0,0
46.0,2.0,21.0,1,5740.0,54.0,1.0,28.0,1,1.0,0
41.0,1.0,23.0,0,3090.0,54.0,0.0,50.0,0,1.0,1
45.0,1.0,16.0,1,4200.0,51.0,0.0,65.0,0,1.0,1
52.0,2.0,18.0,1,2025.0,42.0,1.0,20.0,1,1.0,0
44.0,1.0,20.0,0,3255.0,54.0,0.0,36.0,1,1.0,1
47.0,1.0,16.0,0,6305.0,54.0,0.0,40.0,0,1.0,0
53.0,3.0,21.0,0,820.0,6.0,0.0,45.0,1,1.0,1
45.0,1.0,19.0,0,8140.0,54.0,0.0,40.0,0,1.0,1
30.0,1.0,16.0,1,4700.0,37.0,0.0,60.0,0,1.0,1
50.0,1.0,16.0,1,5740.0,54.0,1.0,40.0,1,1.0,0
24.0,1.0,20.0,1,310.0,54.0,0.0,55.0,1,1.0,0
63.0,1.0,16.0,1,6200.0,39.0,0.0,40.0,0,1.0,0
32.0,3.0,21.0,1,2310.0,54.0,9.0,40.0,1,1.0,0
46.0,2.0,16.0,1,5120.0,54.0,0.0,40.0,1,1.0,0
69.0,6.0,16.0,1,6050.0,34.0,1.0,10.0,0,1.0,0
56.0,4.0,19.0,1,5810.0,54.0,0.0,40.0,1,1.0,0
52.0,1.0,21.0,1,4020.0,29.0,0.0,45.0,1,1.0,0
62.0,3.0,16.0,1,4230.0,54.0,2.0,40.0,1,1.0,0
42.0,5.0,16.0,1,7700.0,42.0,0.0,40.0,0,1.0,1
42.0,1.0,16.0,0,7700.0,54.0,0.0,48.0,0,1.0,0
50.0,1.0,19.0,1,8740.0,24.0,1.0,45.0,0,1.0,0
62.0,1.0,12.0,0,4465.0,54.0,2.0,50.0,0,1.0,0
53.0,2.0,22.0,1,3245.0,51.0,1.0,40.0,0,1.0,1
33.0,1.0,16.0,0,6305.0,51.0,0.0,40.0,0,1.0,1
66.0,3.0,21.0,1,3710.0,54.0,0.0,40.0,0,1.0,1
58.0,1.0,19.0,0,850.0,18.0,0.0,45.0,1,1.0,1
58.0,1.0,16.0,1,4700.0,54.0,0.0,40.0,1,1.0,0
50.0,1.0,19.0,0,4040.0,54.0,0.0,18.0,0,1.0,0
24.0,1.0,17.0,0,4350.0,37.0,2.0,30.0,1,2.0,0
73.0,3.0,20.0,1,3255.0,54.0,0.0,3.0,1,1.0,0
39.0,7.0,22.0,1,10.0,21.0,1.0,50.0,0,1.0,1
68.0,1.0,16.0,1,5240.0,54.0,0.0,10.0,0,1.0,1
42.0,1.0,19.0,1,9130.0,54.0,0.0,50.0,0,1.0,1
48.0,1.0,19.0,1,7750.0,54.0,1.0,20.0,0,1.0,0
38.0,1.0,18.0,1,7315.0,42.0,2.0,40.0,0,9.0,0
52.0,5.0,21.0,1,4700.0,26.0,1.0,40.0,0,2.0,0
54.0,3.0,19.0,1,5740.0,54.0,1.0,40.0,1,1.0,0
65.0,1.0,16.0,0,4720.0,39.0,0.0,27.0,1,1.0,0
37.0,6.0,24.0,1,2100.0,54.0,0.0,40.0,1,1.0,1
30.0,1.0,17.0,0,4220.0,54.0,0.0,40.0,0,1.0,1
56.0,3.0,22.0,1,2330.0,54.0,1.0,55.0,0,1.0,0
28.0,2.0,21.0,1,10.0,329.0,1.0,70.0,0,2.0,0
37.0,3.0,16.0,1,4230.0,54.0,2.0,40.0,1,1.0,0
32.0,1.0,18.0,0,8810.0,51.0,15.0,40.0,0,1.0,0
21.0,1.0,16.0,0,4140.0,54.0,15.0,40.0,0,1.0,0
56.0,1.0,20.0,1,3310.0,54.0,1.0,40.0,1,1.0,0
61.0,4.0,19.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,9130.0,24.0,17.0,40.0,0,2.0,0
50.0,1.0,21.0,1,20.0,6.0,1.0,52.0,0,1.0,0
52.0,1.0,19.0,1,4510.0,54.0,1.0,40.0,1,1.0,0
34.0,1.0,16.0,1,4000.0,54.0,1.0,55.0,0,1.0,0
66.0,6.0,22.0,0,4850.0,54.0,2.0,40.0,0,1.0,1
58.0,1.0,18.0,1,4461.0,54.0,0.0,3.0,0,1.0,0
38.0,1.0,16.0,1,5240.0,54.0,1.0,40.0,0,1.0,1
57.0,1.0,19.0,1,4965.0,54.0,0.0,60.0,0,1.0,1
44.0,2.0,19.0,1,3401.0,54.0,1.0,40.0,1,1.0,0
25.0,1.0,17.0,0,9130.0,37.0,7.0,50.0,0,1.0,1
57.0,6.0,16.0,1,7330.0,54.0,0.0,50.0,0,1.0,0
45.0,1.0,16.0,1,9005.0,45.0,1.0,45.0,0,1.0,0
55.0,1.0,16.0,1,4710.0,34.0,1.0,60.0,0,1.0,1
53.0,1.0,16.0,1,9130.0,54.0,0.0,55.0,0,1.0,1
26.0,1.0,16.0,1,5240.0,54.0,0.0,55.0,0,1.0,1
32.0,1.0,21.0,1,3930.0,54.0,0.0,48.0,0,1.0,0
25.0,1.0,22.0,1,9650.0,54.0,1.0,60.0,0,1.0,0
24.0,2.0,22.0,0,5940.0,17.0,13.0,40.0,1,1.0,0
28.0,1.0,21.0,1,530.0,54.0,1.0,45.0,1,1.0,0
44.0,1.0,16.0,0,9600.0,51.0,12.0,25.0,0,2.0,0
32.0,6.0,19.0,1,4850.0,54.0,0.0,60.0,0,1.0,0
39.0,4.0,16.0,1,5740.0,54.0,0.0,8.0,1,1.0,0
45.0,3.0,22.0,1,2310.0,54.0,1.0,40.0,1,1.0,1
66.0,4.0,20.0,0,5400.0,54.0,2.0,20.0,0,1.0,1
42.0,1.0,18.0,1,8140.0,39.0,1.0,78.0,0,1.0,1
27.0,1.0,21.0,1,5530.0,54.0,0.0,40.0,0,1.0,0
17.0,1.0,14.0,0,4110.0,51.0,2.0,20.0,1,1.0,0
59.0,1.0,24.0,1,3090.0,24.0,1.0,55.0,0,1.0,1
26.0,1.0,21.0,0,4760.0,47.0,0.0,45.0,0,1.0,0
60.0,1.0,21.0,1,3255.0,54.0,1.0,40.0,1,1.0,1
58.0,1.0,16.0,1,8800.0,54.0,0.0,40.0,0,1.0,0
30.0,1.0,20.0,0,6410.0,54.0,16.0,40.0,0,1.0,0
64.0,1.0,16.0,1,9122.0,39.0,0.0,40.0,0,1.0,0
55.0,3.0,22.0,1,2310.0,54.0,1.0,28.0,1,1.0,0
17.0,1.0,18.0,0,4055.0,24.0,17.0,40.0,0,2.0,0
69.0,5.0,24.0,1,1760.0,13.0,1.0,45.0,1,1.0,0
62.0,1.0,16.0,1,9130.0,54.0,0.0,40.0,0,1.0,0
36.0,1.0,17.0,1,4020.0,54.0,0.0,40.0,1,1.0,0
25.0,1.0,17.0,1,4230.0,54.0,2.0,50.0,1,1.0,0
36.0,5.0,20.0,1,800.0,51.0,0.0,40.0,1,1.0,1
54.0,2.0,16.0,1,3500.0,54.0,1.0,56.0,1,1.0,0
20.0,4.0,19.0,0,3500.0,54.0,0.0,36.0,1,1.0,0
24.0,1.0,21.0,1,4110.0,42.0,0.0,20.0,1,1.0,0
59.0,1.0,23.0,1,3090.0,39.0,1.0,38.0,0,1.0,1
25.0,2.0,12.0,1,3258.0,54.0,0.0,35.0,1,1.0,0
50.0,1.0,16.0,1,910.0,54.0,0.0,40.0,1,1.0,0
57.0,1.0,19.0,1,4200.0,54.0,0.0,45.0,0,1.0,0
24.0,1.0,16.0,1,5510.0,54.0,10.0,40.0,0,1.0,0
59.0,1.0,21.0,1,2145.0,54.0,0.0,25.0,1,1.0,0
47.0,1.0,17.0,1,5600.0,54.0,0.0,45.0,0,1.0,0
56.0,1.0,20.0,1,4810.0,24.0,0.0,40.0,0,1.0,0
48.0,4.0,17.0,1,2300.0,54.0,1.0,40.0,0,1.0,0
53.0,1.0,19.0,1,5120.0,54.0,0.0,40.0,1,1.0,0
50.0,2.0,16.0,0,4110.0,39.0,0.0,40.0,1,1.0,0
51.0,1.0,16.0,1,5120.0,24.0,0.0,40.0,1,1.0,0
68.0,1.0,16.0,0,4230.0,54.0,0.0,32.0,1,1.0,0
46.0,1.0,19.0,0,4622.0,39.0,0.0,50.0,1,1.0,0
32.0,1.0,22.0,1,350.0,54.0,0.0,40.0,1,1.0,0
47.0,3.0,16.0,1,4000.0,42.0,0.0,40.0,1,1.0,0
68.0,2.0,21.0,1,3255.0,24.0,1.0,24.0,0,1.0,1
60.0,6.0,23.0,0,2100.0,54.0,0.0,2.0,1,1.0,0
21.0,1.0,19.0,0,4720.0,31.0,0.0,20.0,1,1.0,0
35.0,1.0,16.0,1,3930.0,24.0,0.0,40.0,0,1.0,0
43.0,2.0,21.0,1,120.0,54.0,0.0,45.0,1,1.0,0
30.0,1.0,19.0,1,5400.0,51.0,0.0,40.0,1,1.0,0
35.0,1.0,20.0,0,710.0,54.0,0.0,99.0,0,1.0,1
43.0,5.0,20.0,1,5550.0,37.0,0.0,40.0,1,1.0,1
56.0,4.0,21.0,1,530.0,54.0,0.0,40.0,0,1.0,0
47.0,1.0,19.0,0,10.0,110.0,0.0,40.0,0,1.0,1
18.0,4.0,16.0,0,6730.0,54.0,2.0,40.0,1,1.0,0
47.0,1.0,14.0,0,8990.0,54.0,2.0,40.0,0,1.0,0
78.0,2.0,21.0,1,2751.0,54.0,0.0,4.0,1,1.0,0
41.0,1.0,16.0,1,3602.0,24.0,1.0,25.0,1,1.0,0
35.0,4.0,24.0,1,3090.0,54.0,0.0,45.0,1,1.0,1
30.0,1.0,20.0,0,6260.0,6.0,13.0,70.0,0,1.0,1
46.0,1.0,11.0,0,9620.0,39.0,10.0,40.0,0,1.0,0
28.0,1.0,19.0,1,1555.0,39.0,1.0,40.0,1,1.0,0
53.0,1.0,19.0,1,5240.0,110.0,1.0,40.0,1,1.0,0
60.0,1.0,21.0,0,705.0,54.0,2.0,40.0,0,1.0,1
53.0,7.0,20.0,1,7340.0,54.0,0.0,40.0,0,1.0,0
57.0,4.0,21.0,1,2310.0,54.0,1.0,40.0,1,1.0,0
70.0,1.0,16.0,1,1560.0,54.0,0.0,12.0,1,1.0,1
32.0,4.0,21.0,1,3750.0,54.0,0.0,45.0,0,1.0,0
46.0,6.0,22.0,1,710.0,39.0,0.0,50.0,0,1.0,1
24.0,1.0,16.0,0,8740.0,54.0,2.0,48.0,1,1.0,0
35.0,1.0,16.0,1,4700.0,54.0,0.0,40.0,1,1.0,0
67.0,1.0,19.0,1,5260.0,39.0,1.0,21.0,1,1.0,0
51.0,1.0,15.0,1,2205.0,222.0,1.0,30.0,0,1.0,0
52.0,1.0,20.0,1,3255.0,54.0,1.0,40.0,1,1.0,1
53.0,1.0,16.0,0,5240.0,42.0,13.0,25.0,1,1.0,0
39.0,1.0,21.0,1,6200.0,24.0,0.0,45.0,0,1.0,1
74.0,6.0,20.0,1,410.0,54.0,0.0,20.0,0,1.0,1
57.0,1.0,16.0,1,5740.0,54.0,0.0,40.0,1,1.0,0
43.0,1.0,21.0,1,5000.0,54.0,0.0,40.0,1,1.0,1
24.0,1.0,20.0,1,800.0,54.0,1.0,40.0,1,1.0,0
41.0,6.0,16.0,1,4510.0,39.0,1.0,35.0,1,1.0,0
52.0,1.0,16.0,1,3421.0,54.0,1.0,40.0,1,1.0,0
47.0,2.0,21.0,1,2310.0,54.0,0.0,40.0,1,1.0,0
45.0,1.0,16.0,1,5400.0,54.0,0.0,40.0,1,1.0,0
25.0,1.0,18.0,0,4850.0,51.0,0.0,60.0,0,1.0,1
54.0,1.0,16.0,0,4140.0,54.0,6.0,40.0,0,1.0,0
37.0,6.0,16.0,1,4510.0,51.0,0.0,40.0,1,1.0,0
39.0,2.0,21.0,1,3220.0,54.0,0.0,36.0,1,1.0,1
50.0,1.0,20.0,1,4700.0,54.0,0.0,12.0,1,1.0,0
46.0,1.0,16.0,0,4700.0,54.0,0.0,55.0,1,1.0,1
46.0,1.0,18.0,1,8990.0,53.0,9.0,16.0,0,1.0,1
36.0,1.0,21.0,1,3515.0,5.0,1.0,44.0,1,1.0,0
39.0,2.0,19.0,1,5110.0,54.0,1.0,40.0,0,1.0,1
27.0,1.0,16.0,0,2205.0,39.0,0.0,40.0,1,1.0,0
60.0,1.0,18.0,1,9121.0,54.0,1.0,25.0,0,1.0,0
65.0,1.0,15.0,1,3601.0,54.0,1.0,30.0,1,1.0,0
54.0,1.0,16.0,1,4020.0,24.0,1.0,37.0,1,1.0,0
56.0,1.0,19.0,1,850.0,54.0,0.0,16.0,1,1.0,0
46.0,1.0,20.0,1,5940.0,49.0,1.0,70.0,0,1.0,1
53.0,1.0,21.0,1,5120.0,24.0,0.0,40.0,1,1.0,0
63.0,2.0,16.0,1,1970.0,54.0,1.0,10.0,1,1.0,0
22.0,1.0,18.0,0,9620.0,24.0,0.0,20.0,1,1.0,0
48.0,1.0,16.0,1,8030.0,54.0,0.0,40.0,0,1.0,1
62.0,5.0,16.0,0,5000.0,54.0,0.0,50.0,0,1.0,0
59.0,1.0,17.0,1,9130.0,39.0,0.0,56.0,0,1.0,1
39.0,1.0,16.0,1,6305.0,54.0,1.0,55.0,0,1.0,1
53.0,3.0,16.0,1,7220.0,54.0,0.0,40.0,0,1.0,1
57.0,1.0,19.0,0,3422.0,17.0,0.0,72.0,0,1.0,1
28.0,1.0,17.0,0,310.0,39.0,12.0,35.0,0,1.0,0
46.0,3.0,18.0,1,5860.0,54.0,1.0,40.0,1,1.0,0
55.0,6.0,16.0,1,4200.0,54.0,0.0,30.0,0,1.0,0
57.0,4.0,22.0,0,2310.0,54.0,2.0,40.0,1,1.0,0
32.0,1.0,20.0,1,3500.0,39.0,1.0,36.0,1,1.0,0
48.0,1.0,22.0,0,2002.0,54.0,2.0,60.0,1,1.0,1
58.0,1.0,16.0,1,5120.0,54.0,0.0,40.0,1,1.0,0
52.0,1.0,18.0,0,845.0,39.0,0.0,45.0,1,1.0,1
23.0,2.0,21.0,0,1108.0,24.0,12.0,40.0,0,1.0,0
23.0,1.0,19.0,0,5240.0,54.0,0.0,45.0,1,1.0,0
58.0,1.0,23.0,1,3090.0,24.0,0.0,42.0,1,1.0,1
27.0,1.0,21.0,1,1108.0,54.0,2.0,40.0,1,1.0,0
62.0,3.0,16.0,1,4220.0,54.0,1.0,40.0,1,1.0,0
28.0,1.0,16.0,0,8990.0,54.0,0.0,40.0,0,2.0,0
77.0,6.0,21.0,1,3910.0,25.0,0.0,30.0,0,1.0,1
33.0,1.0,16.0,1,7840.0,34.0,1.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4940.0,54.0,5.0,37.0,1,1.0,0
51.0,4.0,22.0,1,2310.0,39.0,0.0,45.0,0,1.0,1
36.0,1.0,22.0,1,3550.0,54.0,1.0,40.0,0,1.0,0
55.0,4.0,16.0,1,5860.0,54.0,1.0,40.0,1,1.0,0
65.0,1.0,20.0,1,3255.0,54.0,0.0,40.0,1,1.0,1
27.0,4.0,21.0,1,6660.0,54.0,0.0,70.0,1,1.0,0
35.0,4.0,23.0,1,3230.0,53.0,1.0,50.0,0,1.0,1
46.0,1.0,20.0,0,5740.0,54.0,0.0,40.0,1,1.0,1
38.0,1.0,21.0,1,4700.0,48.0,0.0,48.0,1,1.0,0
58.0,5.0,21.0,0,360.0,36.0,0.0,40.0,1,1.0,1
54.0,1.0,16.0,1,5110.0,54.0,0.0,40.0,1,1.0,0
35.0,1.0,22.0,1,800.0,54.0,0.0,55.0,1,1.0,1
55.0,2.0,16.0,1,7210.0,54.0,1.0,40.0,0,1.0,0
65.0,1.0,16.0,1,7200.0,54.0,0.0,30.0,0,1.0,0
54.0,1.0,17.0,1,7420.0,54.0,1.0,50.0,0,1.0,0
61.0,1.0,20.0,1,4030.0,21.0,0.0,38.0,0,1.0,0
37.0,4.0,24.0,1,2205.0,37.0,1.0,50.0,0,1.0,1
60.0,3.0,18.0,1,3602.0,54.0,1.0,99.0,1,1.0,0
65.0,3.0,22.0,0,2310.0,24.0,0.0,21.0,1,1.0,1
25.0,1.0,21.0,0,1006.0,13.0,0.0,40.0,0,1.0,0
31.0,4.0,23.0,1,3090.0,54.0,1.0,70.0,0,1.0,1
44.0,1.0,19.0,1,1560.0,37.0,1.0,40.0,0,9.0,1
54.0,1.0,17.0,1,5240.0,54.0,1.0,40.0,1,1.0,0
31.0,2.0,20.0,1,3255.0,22.0,1.0,40.0,1,1.0,0
70.0,5.0,16.0,0,4120.0,54.0,0.0,40.0,0,2.0,1
52.0,2.0,21.0,0,2016.0,54.0,0.0,64.0,1,1.0,0
49.0,4.0,21.0,0,5000.0,54.0,0.0,40.0,0,1.0,1
28.0,4.0,16.0,1,1530.0,51.0,1.0,50.0,0,1.0,1
19.0,2.0,19.0,1,4720.0,54.0,1.0,50.0,0,1.0,0
20.0,4.0,19.0,0,4600.0,54.0,17.0,25.0,1,1.0,0
36.0,5.0,21.0,1,1530.0,54.0,0.0,40.0,0,1.0,1
43.0,1.0,18.0,1,9645.0,54.0,0.0,10.0,1,1.0,0
74.0,4.0,22.0,1,230.0,54.0,0.0,2.0,0,1.0,1
49.0,1.0,21.0,1,1920.0,54.0,0.0,40.0,1,1.0,1
49.0,1.0,21.0,1,440.0,39.0,0.0,50.0,1,1.0,1
54.0,3.0,22.0,1,2320.0,54.0,1.0,47.0,1,1.0,0
31.0,1.0,18.0,1,4760.0,6.0,1.0,40.0,0,1.0,0
34.0,3.0,21.0,1,2310.0,54.0,1.0,40.0,1,1.0,0
62.0,7.0,19.0,1,410.0,54.0,0.0,15.0,0,1.0,0
46.0,1.0,21.0,0,1105.0,54.0,2.0,40.0,0,1.0,0
43.0,2.0,21.0,1,800.0,21.0,0.0,40.0,0,1.0,1
34.0,1.0,20.0,0,1560.0,54.0,0.0,50.0,0,1.0,0
60.0,2.0,16.0,0,3603.0,36.0,0.0,45.0,1,1.0,0
66.0,2.0,22.0,1,2751.0,42.0,0.0,2.0,1,1.0,0
40.0,4.0,19.0,0,6250.0,22.0,16.0,40.0,0,9.0,0
26.0,1.0,19.0,0,3421.0,54.0,0.0,40.0,1,1.0,0
29.0,7.0,17.0,1,2170.0,54.0,0.0,45.0,0,1.0,1
58.0,3.0,21.0,1,2310.0,51.0,0.0,40.0,1,1.0,1
57.0,1.0,21.0,0,3050.0,42.0,0.0,40.0,0,1.0,1
46.0,1.0,17.0,1,6200.0,51.0,1.0,50.0,0,1.0,1
28.0,1.0,16.0,0,6355.0,54.0,2.0,40.0,0,1.0,0
60.0,3.0,18.0,1,3720.0,54.0,0.0,56.0,0,1.0,1
46.0,1.0,19.0,0,6442.0,54.0,0.0,40.0,0,1.0,1
22.0,1.0,19.0,0,3960.0,42.0,0.0,4.0,0,1.0,0
53.0,1.0,21.0,1,800.0,54.0,0.0,40.0,1,1.0,0
26.0,1.0,19.0,0,8800.0,54.0,13.0,48.0,0,1.0,0
31.0,1.0,22.0,1,120.0,54.0,0.0,50.0,0,1.0,1
51.0,2.0,21.0,0,3050.0,54.0,0.0,40.0,1,1.0,1
29.0,1.0,16.0,1,7340.0,54.0,1.0,55.0,0,1.0,0
32.0,2.0,16.0,1,8810.0,54.0,1.0,48.0,0,1.0,0
24.0,4.0,21.0,1,910.0,54.0,0.0,37.0,1,1.0,0
23.0,1.0,16.0,0,7950.0,54.0,2.0,70.0,0,1.0,1
22.0,1.0,19.0,0,1050.0,54.0,0.0,40.0,0,1.0,0
44.0,1.0,22.0,1,9130.0,54.0,9.0,27.0,0,1.0,0
56.0,2.0,21.0,0,230.0,51.0,0.0,40.0,1,2.0,0
45.0,1.0,16.0,1,9210.0,54.0,1.0,45.0,0,1.0,1
