AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
22.0,1.0,19.0,0,5860.0,6.0,2.0,30.0,1,1.0,0
27.0,1.0,22.0,0,1360.0,6.0,0.0,45.0,1,6.0,1
28.0,1.0,21.0,0,1240.0,247.0,11.0,50.0,0,6.0,1
60.0,2.0,21.0,0,2360.0,48.0,5.0,40.0,1,1.0,0
54.0,3.0,22.0,1,230.0,303.0,0.0,40.0,0,8.0,1
21.0,5.0,16.0,0,7020.0,36.0,17.0,50.0,0,1.0,0
59.0,1.0,16.0,1,440.0,6.0,1.0,40.0,1,1.0,0
56.0,1.0,20.0,0,530.0,6.0,2.0,40.0,1,1.0,0
63.0,1.0,16.0,1,6050.0,303.0,0.0,40.0,0,1.0,0
42.0,2.0,22.0,1,350.0,210.0,1.0,40.0,1,6.0,1
58.0,7.0,23.0,1,2100.0,6.0,1.0,35.0,0,1.0,0
43.0,1.0,21.0,0,10.0,6.0,0.0,40.0,0,1.0,1
49.0,6.0,21.0,1,4655.0,6.0,0.0,15.0,1,1.0,1
30.0,1.0,16.0,0,4110.0,303.0,4.0,16.0,1,8.0,0
60.0,2.0,21.0,0,1530.0,53.0,0.0,45.0,0,1.0,1
25.0,1.0,18.0,0,3602.0,6.0,12.0,30.0,1,1.0,0
23.0,5.0,16.0,0,7140.0,39.0,17.0,64.0,0,1.0,0
55.0,3.0,22.0,1,350.0,6.0,0.0,40.0,0,1.0,1
31.0,1.0,19.0,0,3220.0,6.0,2.0,24.0,0,1.0,0
75.0,7.0,24.0,1,3090.0,36.0,1.0,35.0,0,1.0,1
54.0,6.0,16.0,1,3602.0,523.0,12.0,36.0,1,7.0,0
24.0,3.0,16.0,0,4020.0,242.0,2.0,15.0,0,6.0,0
41.0,5.0,21.0,0,820.0,247.0,13.0,40.0,1,6.0,1
56.0,1.0,21.0,1,440.0,39.0,1.0,40.0,0,1.0,1
24.0,1.0,19.0,0,5940.0,6.0,0.0,40.0,1,8.0,0
25.0,1.0,19.0,0,5940.0,303.0,2.0,50.0,1,8.0,0
54.0,1.0,7.0,1,4220.0,303.0,1.0,40.0,0,1.0,0
64.0,1.0,21.0,1,3602.0,233.0,5.0,37.0,1,6.0,0
60.0,6.0,1.0,0,4110.0,207.0,0.0,40.0,1,6.0,0
28.0,1.0,16.0,0,9365.0,8.0,7.0,24.0,0,1.0,0
38.0,1.0,19.0,1,440.0,6.0,0.0,40.0,0,6.0,1
43.0,1.0,19.0,1,4020.0,247.0,1.0,40.0,0,6.0,0
45.0,1.0,9.0,0,4230.0,303.0,0.0,40.0,1,8.0,0
21.0,1.0,20.0,0,310.0,6.0,2.0,45.0,0,8.0,0
54.0,2.0,20.0,1,3645.0,29.0,1.0,40.0,1,2.0,0
47.0,1.0,16.0,1,310.0,24.0,1.0,50.0,1,1.0,0
65.0,1.0,21.0,1,10.0,36.0,0.0,50.0,0,1.0,1
73.0,2.0,21.0,0,2050.0,48.0,17.0,40.0,1,3.0,0
35.0,8.0,21.0,1,2751.0,1.0,1.0,50.0,0,1.0,0
28.0,4.0,16.0,0,4220.0,22.0,2.0,40.0,1,8.0,0
47.0,1.0,16.0,1,4220.0,303.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,6050.0,303.0,2.0,40.0,0,1.0,0
30.0,1.0,16.0,0,9130.0,6.0,2.0,40.0,0,1.0,0
24.0,1.0,19.0,0,3603.0,6.0,0.0,48.0,1,9.0,0
21.0,1.0,16.0,0,7750.0,6.0,7.0,20.0,1,1.0,0
21.0,1.0,16.0,0,5610.0,6.0,2.0,40.0,0,8.0,0
37.0,1.0,24.0,0,110.0,414.0,0.0,40.0,1,1.0,1
34.0,1.0,16.0,1,7950.0,303.0,0.0,40.0,0,8.0,0
81.0,1.0,16.0,0,4760.0,46.0,0.0,48.0,1,1.0,0
21.0,1.0,19.0,0,5630.0,6.0,2.0,40.0,0,8.0,0
22.0,1.0,18.0,0,3640.0,6.0,2.0,35.0,1,9.0,0
63.0,2.0,23.0,0,3090.0,303.0,0.0,50.0,1,1.0,1
18.0,4.0,18.0,0,2545.0,6.0,17.0,5.0,0,1.0,0
41.0,1.0,18.0,0,8800.0,48.0,0.0,55.0,0,1.0,0
18.0,2.0,14.0,0,2060.0,6.0,2.0,3.0,0,1.0,0
35.0,3.0,16.0,1,3602.0,6.0,1.0,40.0,1,1.0,0
59.0,1.0,16.0,1,6200.0,30.0,5.0,35.0,0,1.0,0
46.0,4.0,23.0,1,1360.0,202.0,0.0,40.0,0,6.0,1
30.0,1.0,16.0,1,4350.0,6.0,2.0,40.0,1,1.0,0
31.0,1.0,19.0,0,5110.0,6.0,0.0,40.0,1,1.0,0
54.0,1.0,23.0,1,4700.0,242.0,0.0,40.0,0,6.0,0
27.0,1.0,15.0,0,4521.0,6.0,2.0,40.0,1,6.0,0
60.0,1.0,16.0,1,4720.0,6.0,0.0,6.0,1,1.0,0
72.0,1.0,23.0,0,630.0,6.0,0.0,40.0,1,1.0,1
33.0,1.0,19.0,1,220.0,6.0,1.0,40.0,0,8.0,0
39.0,1.0,16.0,1,4760.0,6.0,1.0,40.0,0,9.0,0
47.0,1.0,16.0,0,5120.0,6.0,0.0,40.0,1,1.0,1
34.0,6.0,8.0,0,2910.0,6.0,12.0,10.0,0,1.0,0
20.0,1.0,16.0,0,4760.0,6.0,2.0,30.0,1,1.0,0
65.0,1.0,20.0,0,5120.0,233.0,0.0,40.0,1,6.0,0
54.0,1.0,16.0,0,2025.0,6.0,12.0,50.0,1,8.0,1
51.0,1.0,18.0,0,3649.0,247.0,0.0,40.0,0,6.0,1
55.0,1.0,21.0,1,1410.0,303.0,0.0,50.0,0,8.0,1
28.0,6.0,16.0,0,4251.0,303.0,2.0,40.0,0,1.0,0
67.0,1.0,6.0,1,8620.0,303.0,0.0,40.0,0,8.0,0
66.0,1.0,19.0,1,4760.0,27.0,0.0,16.0,0,1.0,0
31.0,1.0,21.0,0,4760.0,6.0,2.0,25.0,0,2.0,0
70.0,1.0,18.0,1,5240.0,18.0,0.0,52.0,0,9.0,1
67.0,3.0,21.0,1,2545.0,6.0,1.0,8.0,1,1.0,0
38.0,1.0,22.0,0,2100.0,233.0,5.0,45.0,1,6.0,1
49.0,3.0,22.0,1,2016.0,303.0,0.0,40.0,1,8.0,1
56.0,6.0,15.0,1,4760.0,6.0,1.0,2.0,0,1.0,0
21.0,1.0,16.0,0,4110.0,6.0,0.0,30.0,0,1.0,0
43.0,1.0,1.0,0,4251.0,303.0,0.0,40.0,0,8.0,0
31.0,1.0,21.0,1,3255.0,6.0,1.0,24.0,1,6.0,1
35.0,1.0,21.0,0,1006.0,39.0,0.0,40.0,1,1.0,1
27.0,4.0,21.0,0,2310.0,6.0,2.0,30.0,1,1.0,1
48.0,4.0,18.0,1,5740.0,6.0,1.0,40.0,1,1.0,0
30.0,3.0,21.0,1,800.0,6.0,9.0,40.0,0,1.0,0
23.0,1.0,19.0,0,7840.0,6.0,0.0,40.0,0,1.0,0
18.0,1.0,15.0,0,5260.0,6.0,2.0,8.0,0,1.0,0
33.0,1.0,12.0,1,520.0,6.0,9.0,40.0,0,1.0,0
39.0,6.0,20.0,0,4700.0,215.0,0.0,45.0,0,6.0,1
27.0,1.0,21.0,0,3602.0,233.0,2.0,37.0,0,6.0,0
55.0,1.0,17.0,0,940.0,312.0,6.0,40.0,1,1.0,0
32.0,1.0,16.0,1,6260.0,303.0,1.0,45.0,0,1.0,0
64.0,1.0,19.0,1,4760.0,27.0,1.0,24.0,1,1.0,0
89.0,6.0,21.0,0,410.0,370.0,0.0,6.0,1,6.0,0
74.0,3.0,22.0,0,2310.0,42.0,0.0,14.0,1,1.0,0
51.0,5.0,22.0,1,5000.0,48.0,1.0,40.0,0,1.0,1
55.0,6.0,22.0,1,2360.0,17.0,0.0,35.0,1,1.0,1
59.0,1.0,19.0,1,5610.0,233.0,0.0,32.0,0,6.0,0
51.0,6.0,11.0,1,4230.0,303.0,1.0,14.0,1,1.0,0
36.0,4.0,24.0,1,1760.0,215.0,0.0,45.0,0,6.0,0
62.0,1.0,20.0,0,800.0,303.0,6.0,40.0,0,1.0,0
29.0,1.0,16.0,1,7260.0,6.0,0.0,40.0,0,1.0,1
29.0,3.0,21.0,0,230.0,6.0,4.0,40.0,0,1.0,0
60.0,1.0,20.0,1,9600.0,303.0,0.0,40.0,0,1.0,0
41.0,3.0,19.0,1,7640.0,6.0,1.0,40.0,0,3.0,1
27.0,4.0,21.0,0,1220.0,6.0,13.0,40.0,1,1.0,1
29.0,7.0,16.0,0,420.0,6.0,0.0,40.0,0,3.0,1
59.0,6.0,23.0,1,4621.0,34.0,0.0,5.0,1,1.0,0
49.0,1.0,6.0,0,7700.0,303.0,10.0,40.0,1,8.0,0
48.0,1.0,19.0,1,4710.0,6.0,1.0,42.0,0,9.0,0
49.0,7.0,1.0,1,205.0,303.0,1.0,40.0,0,8.0,0
35.0,1.0,21.0,0,9300.0,6.0,2.0,12.0,0,9.0,1
43.0,2.0,24.0,1,3050.0,247.0,0.0,16.0,1,6.0,1
17.0,1.0,15.0,0,4720.0,17.0,16.0,40.0,1,9.0,0
43.0,4.0,9.0,0,3602.0,303.0,0.0,40.0,1,8.0,0
59.0,6.0,18.0,0,4510.0,217.0,0.0,25.0,1,6.0,0
35.0,3.0,22.0,1,2310.0,6.0,1.0,40.0,1,1.0,1
45.0,1.0,21.0,1,2634.0,303.0,1.0,50.0,1,1.0,0
49.0,3.0,22.0,0,2014.0,6.0,0.0,40.0,1,2.0,1
20.0,1.0,16.0,0,5240.0,303.0,0.0,40.0,1,8.0,0
30.0,6.0,21.0,0,2710.0,34.0,0.0,60.0,1,1.0,0
56.0,3.0,22.0,1,2320.0,18.0,0.0,48.0,1,1.0,1
44.0,6.0,16.0,0,3602.0,6.0,16.0,60.0,0,8.0,0
52.0,1.0,20.0,1,4230.0,312.0,0.0,40.0,1,8.0,1
28.0,1.0,21.0,0,2634.0,6.0,0.0,40.0,1,8.0,1
25.0,1.0,20.0,0,7750.0,6.0,11.0,30.0,0,6.0,0
24.0,1.0,19.0,0,5920.0,6.0,2.0,30.0,0,8.0,0
40.0,1.0,16.0,1,440.0,41.0,1.0,60.0,0,9.0,1
27.0,1.0,1.0,1,9640.0,313.0,0.0,40.0,1,8.0,0
59.0,1.0,16.0,1,9640.0,303.0,0.0,40.0,0,8.0,0
31.0,1.0,21.0,0,120.0,207.0,0.0,50.0,0,6.0,1
45.0,5.0,21.0,0,3870.0,51.0,0.0,50.0,1,1.0,1
35.0,7.0,19.0,1,2752.0,36.0,1.0,12.0,1,9.0,0
17.0,1.0,15.0,0,4720.0,6.0,2.0,32.0,0,8.0,0
56.0,1.0,17.0,1,4230.0,303.0,1.0,40.0,1,8.0,0
74.0,1.0,1.0,1,6260.0,303.0,8.0,32.0,0,8.0,0
71.0,1.0,21.0,0,3300.0,51.0,0.0,24.0,1,1.0,1
65.0,4.0,16.0,1,4220.0,303.0,1.0,40.0,0,1.0,0
48.0,1.0,21.0,1,20.0,247.0,1.0,80.0,1,6.0,0
21.0,1.0,5.0,0,4720.0,34.0,10.0,46.0,0,1.0,0
40.0,6.0,22.0,0,440.0,30.0,0.0,70.0,1,1.0,1
44.0,2.0,16.0,0,2600.0,303.0,0.0,45.0,0,8.0,0
19.0,1.0,16.0,0,4055.0,6.0,2.0,10.0,1,9.0,0
21.0,1.0,19.0,0,4110.0,4.0,3.0,20.0,1,1.0,0
25.0,1.0,14.0,1,9005.0,6.0,1.0,45.0,0,1.0,0
22.0,1.0,16.0,0,5400.0,6.0,2.0,40.0,1,1.0,0
62.0,1.0,21.0,0,5740.0,6.0,0.0,45.0,1,2.0,1
55.0,6.0,19.0,0,2600.0,119.0,0.0,90.0,1,1.0,0
32.0,2.0,19.0,1,3323.0,158.0,1.0,32.0,1,1.0,1
23.0,1.0,16.0,0,7420.0,6.0,2.0,40.0,0,9.0,0
52.0,1.0,11.0,1,8990.0,303.0,6.0,40.0,0,8.0,0
47.0,1.0,1.0,0,6260.0,303.0,13.0,35.0,0,8.0,0
24.0,1.0,16.0,0,9365.0,41.0,16.0,40.0,0,8.0,0
43.0,2.0,22.0,1,2310.0,6.0,0.0,40.0,1,6.0,1
19.0,4.0,18.0,0,5850.0,53.0,17.0,10.0,1,1.0,0
43.0,1.0,13.0,1,9600.0,6.0,1.0,40.0,0,1.0,0
48.0,5.0,16.0,1,1105.0,6.0,0.0,60.0,1,2.0,1
21.0,2.0,16.0,0,3602.0,247.0,2.0,40.0,0,6.0,0
61.0,3.0,24.0,1,3090.0,233.0,0.0,52.0,0,6.0,1
46.0,1.0,19.0,1,8830.0,214.0,1.0,40.0,0,1.0,1
46.0,1.0,16.0,0,4760.0,26.0,0.0,20.0,0,2.0,0
24.0,1.0,19.0,0,5610.0,48.0,13.0,40.0,0,2.0,0
27.0,1.0,14.0,0,4850.0,6.0,2.0,40.0,0,8.0,0
46.0,3.0,21.0,1,2320.0,233.0,1.0,30.0,1,6.0,0
24.0,1.0,21.0,0,4840.0,6.0,0.0,40.0,1,1.0,1
38.0,6.0,19.0,1,500.0,158.0,0.0,8.0,1,1.0,0
39.0,1.0,9.0,1,6040.0,303.0,1.0,60.0,1,1.0,0
56.0,1.0,19.0,1,5240.0,303.0,0.0,50.0,0,1.0,1
49.0,5.0,22.0,1,440.0,6.0,0.0,50.0,0,1.0,1
30.0,6.0,16.0,0,9620.0,314.0,4.0,30.0,1,1.0,0
66.0,1.0,1.0,1,4220.0,247.0,6.0,25.0,0,6.0,0
35.0,6.0,16.0,0,4230.0,303.0,0.0,35.0,1,1.0,0
28.0,1.0,21.0,0,6515.0,6.0,7.0,50.0,0,1.0,0
28.0,2.0,16.0,0,7800.0,303.0,0.0,40.0,1,8.0,0
73.0,6.0,20.0,1,4920.0,34.0,0.0,28.0,0,1.0,0
18.0,1.0,16.0,0,5110.0,36.0,17.0,10.0,1,6.0,0
55.0,1.0,9.0,1,4220.0,303.0,1.0,30.0,1,1.0,0
40.0,1.0,21.0,1,4810.0,139.0,0.0,40.0,1,1.0,1
50.0,1.0,12.0,0,6040.0,327.0,0.0,48.0,1,1.0,0
32.0,3.0,23.0,0,3255.0,6.0,13.0,48.0,1,1.0,0
62.0,6.0,16.0,1,4600.0,233.0,1.0,40.0,1,6.0,0
24.0,1.0,18.0,0,4760.0,6.0,7.0,32.0,1,1.0,0
55.0,2.0,21.0,0,4600.0,6.0,0.0,38.0,1,2.0,0
21.0,1.0,18.0,0,5240.0,6.0,2.0,30.0,0,1.0,0
51.0,1.0,21.0,0,4920.0,207.0,0.0,40.0,1,6.0,0
52.0,6.0,21.0,0,9130.0,212.0,0.0,60.0,0,1.0,0
27.0,1.0,21.0,0,1530.0,6.0,2.0,40.0,0,1.0,0
21.0,4.0,16.0,0,3740.0,6.0,5.0,40.0,0,1.0,0
43.0,1.0,16.0,1,7330.0,508.0,0.0,40.0,0,7.0,0
34.0,3.0,21.0,1,2310.0,17.0,0.0,40.0,1,1.0,1
20.0,1.0,16.0,0,4720.0,6.0,7.0,40.0,0,6.0,0
27.0,1.0,19.0,0,735.0,6.0,12.0,50.0,1,1.0,1
31.0,3.0,24.0,0,3090.0,207.0,12.0,40.0,1,6.0,0
27.0,1.0,15.0,0,7810.0,6.0,2.0,40.0,0,8.0,0
44.0,1.0,9.0,0,7855.0,303.0,12.0,35.0,1,8.0,0
47.0,1.0,21.0,0,3424.0,6.0,12.0,40.0,1,1.0,0
25.0,1.0,22.0,0,5600.0,6.0,0.0,40.0,1,8.0,0
60.0,1.0,22.0,1,2205.0,36.0,1.0,8.0,1,1.0,0
61.0,1.0,21.0,1,4760.0,10.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,0,4110.0,12.0,15.0,35.0,1,1.0,0
25.0,5.0,19.0,0,5550.0,6.0,0.0,40.0,0,8.0,0
32.0,2.0,22.0,1,2004.0,303.0,0.0,40.0,0,8.0,0
67.0,6.0,20.0,1,800.0,140.0,1.0,40.0,1,1.0,0
44.0,1.0,19.0,1,5000.0,109.0,0.0,60.0,0,1.0,1
42.0,1.0,16.0,1,6260.0,6.0,0.0,40.0,0,8.0,0
33.0,1.0,16.0,1,6950.0,6.0,0.0,80.0,0,1.0,0
29.0,1.0,16.0,1,8810.0,303.0,1.0,40.0,0,1.0,0
23.0,1.0,19.0,0,4720.0,6.0,2.0,15.0,0,9.0,0
40.0,5.0,18.0,1,3802.0,303.0,0.0,40.0,0,1.0,1
24.0,1.0,20.0,0,4760.0,6.0,12.0,26.0,1,1.0,0
49.0,2.0,24.0,1,2310.0,6.0,0.0,60.0,0,1.0,1
41.0,4.0,21.0,0,2320.0,6.0,0.0,50.0,1,1.0,1
45.0,1.0,18.0,0,3930.0,36.0,0.0,50.0,0,2.0,0
23.0,1.0,19.0,0,4140.0,6.0,0.0,32.0,0,6.0,0
47.0,1.0,20.0,1,1031.0,137.0,0.0,45.0,1,1.0,1
56.0,1.0,1.0,1,7720.0,303.0,1.0,40.0,1,1.0,0
21.0,1.0,18.0,1,4230.0,6.0,9.0,10.0,1,1.0,0
42.0,2.0,21.0,1,2050.0,210.0,1.0,3.0,1,6.0,0
61.0,7.0,19.0,0,6200.0,42.0,13.0,60.0,0,1.0,0
21.0,1.0,20.0,0,4110.0,6.0,17.0,40.0,0,1.0,0
45.0,6.0,14.0,1,4251.0,303.0,0.0,30.0,0,8.0,0
43.0,1.0,22.0,1,2400.0,6.0,1.0,40.0,0,1.0,0
33.0,1.0,21.0,0,3230.0,6.0,12.0,35.0,1,1.0,0
42.0,1.0,20.0,0,5000.0,6.0,0.0,40.0,1,1.0,1
31.0,2.0,21.0,0,2014.0,12.0,13.0,40.0,1,1.0,0
34.0,1.0,21.0,1,5240.0,26.0,1.0,40.0,0,6.0,0
48.0,2.0,17.0,1,9150.0,6.0,1.0,25.0,1,3.0,0
23.0,1.0,16.0,0,4720.0,6.0,2.0,30.0,1,8.0,0
43.0,7.0,24.0,1,440.0,30.0,0.0,30.0,1,1.0,0
41.0,1.0,13.0,0,9620.0,303.0,0.0,40.0,1,1.0,0
31.0,1.0,21.0,1,4710.0,20.0,1.0,80.0,0,6.0,1
26.0,3.0,21.0,0,440.0,6.0,0.0,10.0,1,6.0,0
49.0,1.0,24.0,0,2205.0,6.0,0.0,50.0,1,1.0,1
52.0,1.0,19.0,1,5000.0,6.0,1.0,40.0,1,1.0,1
56.0,1.0,9.0,0,6050.0,303.0,0.0,40.0,1,8.0,0
41.0,1.0,14.0,1,6230.0,6.0,0.0,40.0,0,8.0,0
58.0,1.0,9.0,1,9130.0,303.0,0.0,40.0,0,1.0,0
39.0,1.0,15.0,1,9130.0,303.0,1.0,40.0,0,1.0,0
40.0,1.0,18.0,1,5740.0,233.0,0.0,40.0,1,6.0,1
26.0,4.0,20.0,0,2634.0,6.0,2.0,25.0,1,1.0,0
50.0,6.0,18.0,1,2360.0,6.0,1.0,20.0,1,9.0,0
30.0,1.0,22.0,1,800.0,126.0,1.0,40.0,1,1.0,0
46.0,1.0,21.0,0,8990.0,303.0,0.0,48.0,1,1.0,0
56.0,6.0,21.0,1,6230.0,6.0,0.0,35.0,0,1.0,0
27.0,1.0,21.0,0,4700.0,30.0,12.0,38.0,1,1.0,0
39.0,1.0,21.0,1,4810.0,209.0,0.0,40.0,1,6.0,0
65.0,6.0,21.0,1,850.0,39.0,0.0,30.0,1,1.0,0
44.0,1.0,21.0,1,5240.0,28.0,1.0,40.0,1,1.0,0
25.0,1.0,20.0,0,4110.0,6.0,12.0,36.0,0,6.0,0
26.0,2.0,22.0,1,2205.0,27.0,0.0,45.0,0,1.0,0
17.0,6.0,13.0,0,8990.0,13.0,16.0,15.0,0,2.0,1
32.0,1.0,22.0,0,1530.0,6.0,0.0,55.0,0,6.0,1
49.0,1.0,14.0,0,9130.0,303.0,0.0,40.0,0,8.0,0
61.0,6.0,22.0,0,2006.0,42.0,0.0,40.0,1,1.0,0
29.0,1.0,15.0,0,4710.0,6.0,2.0,45.0,0,9.0,0
36.0,1.0,16.0,1,9142.0,313.0,0.0,40.0,0,1.0,0
