AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
66.0,2.0,23.0,1,3256.0,36.0,0.0,40.0,0,1.0,1
72.0,6.0,16.0,1,205.0,46.0,1.0,60.0,0,1.0,1
40.0,1.0,19.0,1,4700.0,46.0,1.0,40.0,0,1.0,0
63.0,1.0,18.0,1,4710.0,19.0,0.0,60.0,0,1.0,1
64.0,1.0,16.0,0,6520.0,46.0,0.0,40.0,0,1.0,0
32.0,1.0,16.0,1,5240.0,46.0,1.0,40.0,1,1.0,0
20.0,1.0,16.0,0,9620.0,51.0,2.0,60.0,0,1.0,0
56.0,7.0,23.0,1,3090.0,27.0,1.0,60.0,0,1.0,1
57.0,7.0,19.0,1,440.0,46.0,1.0,20.0,0,1.0,0
44.0,6.0,21.0,1,205.0,46.0,1.0,70.0,0,1.0,0
32.0,5.0,20.0,1,3870.0,26.0,0.0,45.0,0,1.0,0
44.0,6.0,16.0,1,205.0,46.0,0.0,70.0,0,1.0,0
66.0,1.0,16.0,1,6220.0,46.0,1.0,40.0,0,1.0,1
72.0,1.0,16.0,1,5400.0,46.0,1.0,20.0,1,1.0,0
67.0,1.0,19.0,0,3500.0,27.0,0.0,20.0,1,1.0,0
61.0,4.0,22.0,1,2330.0,54.0,9.0,40.0,0,3.0,0
34.0,1.0,21.0,1,3255.0,19.0,0.0,20.0,1,1.0,0
63.0,7.0,20.0,1,4850.0,19.0,0.0,50.0,0,1.0,1
19.0,1.0,19.0,0,3640.0,46.0,0.0,40.0,1,1.0,0
37.0,1.0,20.0,1,8600.0,38.0,0.0,50.0,0,1.0,1
29.0,7.0,21.0,1,440.0,30.0,1.0,50.0,0,1.0,1
41.0,1.0,21.0,1,5000.0,19.0,0.0,43.0,0,1.0,1
50.0,6.0,16.0,1,6230.0,46.0,1.0,40.0,0,1.0,0
49.0,1.0,21.0,1,3645.0,38.0,1.0,40.0,1,1.0,0
48.0,2.0,20.0,1,3255.0,46.0,1.0,24.0,1,1.0,0
38.0,6.0,20.0,1,440.0,46.0,1.0,60.0,0,1.0,0
32.0,1.0,16.0,1,4230.0,167.0,1.0,40.0,1,1.0,0
68.0,1.0,18.0,1,205.0,46.0,1.0,20.0,0,1.0,0
35.0,2.0,16.0,1,4220.0,46.0,1.0,40.0,1,1.0,0
40.0,1.0,19.0,1,5860.0,46.0,0.0,25.0,1,1.0,0
61.0,1.0,21.0,1,3160.0,46.0,1.0,50.0,1,1.0,1
49.0,1.0,19.0,0,530.0,46.0,0.0,50.0,1,1.0,1
63.0,1.0,16.0,1,5740.0,46.0,0.0,16.0,1,1.0,0
39.0,4.0,23.0,1,2100.0,46.0,0.0,50.0,1,1.0,1
55.0,4.0,24.0,1,2205.0,46.0,0.0,50.0,0,1.0,1
60.0,2.0,19.0,1,8600.0,46.0,0.0,40.0,1,1.0,1
51.0,3.0,21.0,1,9130.0,16.0,0.0,42.0,0,1.0,0
34.0,1.0,21.0,1,5000.0,48.0,1.0,40.0,1,1.0,0
37.0,1.0,22.0,1,3150.0,27.0,1.0,20.0,1,1.0,0
31.0,1.0,19.0,1,3601.0,46.0,0.0,10.0,1,1.0,0
41.0,1.0,14.0,0,7750.0,45.0,0.0,47.0,1,1.0,0
25.0,5.0,16.0,0,3870.0,38.0,2.0,40.0,1,1.0,0
44.0,2.0,16.0,1,1031.0,30.0,1.0,40.0,1,1.0,0
41.0,2.0,23.0,0,3090.0,27.0,0.0,40.0,1,1.0,1
59.0,1.0,20.0,0,3603.0,46.0,0.0,32.0,1,1.0,0
39.0,1.0,20.0,1,1555.0,46.0,1.0,40.0,0,1.0,1
64.0,4.0,19.0,0,3602.0,46.0,2.0,99.0,0,5.0,0
59.0,1.0,22.0,1,4540.0,46.0,0.0,45.0,0,9.0,1
30.0,1.0,16.0,1,6530.0,46.0,0.0,40.0,0,9.0,0
25.0,1.0,16.0,0,6260.0,8.0,12.0,45.0,0,1.0,0
17.0,2.0,14.0,0,4220.0,46.0,2.0,36.0,0,1.0,0
64.0,1.0,16.0,1,4700.0,46.0,1.0,40.0,0,1.0,0
56.0,6.0,16.0,1,205.0,46.0,1.0,40.0,1,1.0,0
44.0,1.0,20.0,1,440.0,46.0,0.0,50.0,0,1.0,0
56.0,1.0,19.0,1,6442.0,46.0,0.0,50.0,0,1.0,0
57.0,1.0,21.0,1,4850.0,55.0,0.0,45.0,1,1.0,0
50.0,2.0,21.0,1,1108.0,46.0,1.0,40.0,1,1.0,1
68.0,7.0,21.0,1,5120.0,46.0,0.0,40.0,0,1.0,1
51.0,1.0,21.0,1,5110.0,46.0,1.0,40.0,1,1.0,0
39.0,1.0,19.0,1,4720.0,46.0,1.0,33.0,1,1.0,0
48.0,7.0,16.0,1,205.0,46.0,0.0,84.0,0,1.0,1
62.0,1.0,17.0,1,6305.0,12.0,1.0,40.0,0,1.0,0
80.0,6.0,16.0,1,205.0,46.0,1.0,25.0,1,1.0,1
84.0,1.0,16.0,1,6050.0,46.0,0.0,14.0,0,1.0,0
31.0,1.0,16.0,0,9640.0,46.0,17.0,30.0,0,3.0,0
51.0,6.0,1.0,1,8350.0,46.0,0.0,40.0,1,1.0,0
27.0,1.0,21.0,1,1600.0,27.0,1.0,50.0,0,1.0,1
38.0,1.0,22.0,1,137.0,19.0,1.0,60.0,0,1.0,1
35.0,3.0,14.0,0,4700.0,46.0,0.0,32.0,1,3.0,0
47.0,1.0,19.0,0,9130.0,6.0,13.0,40.0,0,1.0,0
54.0,1.0,16.0,1,5740.0,46.0,0.0,40.0,1,1.0,0
38.0,1.0,16.0,0,6260.0,46.0,13.0,35.0,0,3.0,0
90.0,1.0,22.0,1,205.0,46.0,0.0,20.0,0,1.0,0
41.0,6.0,21.0,1,205.0,46.0,0.0,70.0,0,1.0,0
20.0,1.0,16.0,0,4720.0,46.0,17.0,25.0,1,1.0,0
61.0,1.0,21.0,0,540.0,46.0,0.0,60.0,0,1.0,1
62.0,7.0,18.0,1,205.0,46.0,1.0,50.0,0,1.0,1
33.0,1.0,20.0,1,3255.0,46.0,1.0,32.0,1,1.0,0
30.0,1.0,16.0,0,735.0,46.0,0.0,50.0,1,1.0,0
45.0,2.0,18.0,1,136.0,8.0,1.0,40.0,1,1.0,1
23.0,1.0,16.0,0,6260.0,46.0,0.0,45.0,0,1.0,1
44.0,1.0,16.0,1,140.0,46.0,1.0,50.0,0,1.0,1
33.0,2.0,20.0,1,3602.0,46.0,1.0,40.0,1,1.0,0
29.0,5.0,20.0,1,1555.0,27.0,0.0,80.0,0,1.0,0
42.0,7.0,21.0,1,4920.0,27.0,1.0,55.0,1,1.0,1
45.0,3.0,21.0,1,2015.0,19.0,0.0,40.0,0,1.0,0
43.0,2.0,20.0,1,5110.0,46.0,1.0,40.0,1,1.0,0
63.0,5.0,16.0,1,5540.0,46.0,1.0,48.0,0,1.0,1
30.0,1.0,17.0,1,6765.0,46.0,1.0,45.0,0,9.0,0
62.0,1.0,16.0,0,3655.0,46.0,0.0,44.0,1,1.0,1
33.0,1.0,16.0,1,5330.0,46.0,0.0,40.0,1,3.0,1
43.0,5.0,21.0,0,5540.0,48.0,0.0,40.0,1,2.0,0
68.0,1.0,21.0,0,7750.0,46.0,0.0,20.0,1,1.0,0
35.0,2.0,21.0,1,2310.0,19.0,0.0,50.0,1,1.0,0
28.0,1.0,21.0,1,205.0,46.0,0.0,84.0,0,1.0,1
63.0,1.0,17.0,1,8990.0,46.0,1.0,40.0,1,1.0,1
62.0,7.0,19.0,1,5740.0,27.0,1.0,15.0,1,1.0,0
39.0,2.0,13.0,1,3603.0,46.0,1.0,36.0,1,1.0,0
19.0,2.0,19.0,0,2435.0,20.0,17.0,2.0,1,1.0,0
50.0,1.0,22.0,1,1760.0,19.0,0.0,40.0,0,1.0,1
17.0,1.0,13.0,0,4220.0,46.0,4.0,8.0,0,1.0,0
58.0,1.0,11.0,0,8990.0,150.0,0.0,45.0,1,1.0,0
41.0,1.0,20.0,1,4810.0,46.0,1.0,50.0,0,1.0,1
56.0,3.0,16.0,0,6730.0,46.0,0.0,40.0,0,1.0,0
55.0,1.0,21.0,1,4760.0,25.0,1.0,24.0,1,1.0,0
76.0,1.0,19.0,1,9130.0,46.0,0.0,35.0,0,1.0,1
49.0,1.0,16.0,1,1108.0,48.0,0.0,40.0,0,1.0,1
59.0,1.0,20.0,1,52.0,46.0,0.0,70.0,0,1.0,1
76.0,2.0,16.0,1,3655.0,27.0,0.0,12.0,1,1.0,0
53.0,1.0,20.0,1,5600.0,48.0,1.0,40.0,1,1.0,0
31.0,1.0,16.0,1,6050.0,46.0,0.0,40.0,0,1.0,1
79.0,6.0,18.0,1,6230.0,46.0,0.0,40.0,0,1.0,0
58.0,6.0,16.0,1,205.0,46.0,0.0,60.0,0,1.0,1
23.0,1.0,16.0,0,9610.0,46.0,2.0,40.0,0,1.0,0
56.0,6.0,16.0,1,205.0,46.0,1.0,70.0,1,1.0,0
35.0,1.0,17.0,0,4010.0,39.0,13.0,45.0,1,1.0,0
41.0,1.0,21.0,1,2300.0,55.0,1.0,40.0,1,1.0,0
38.0,1.0,12.0,1,7315.0,46.0,1.0,95.0,0,1.0,0
49.0,5.0,18.0,1,3870.0,46.0,1.0,50.0,0,1.0,1
68.0,1.0,19.0,0,9130.0,46.0,0.0,58.0,0,1.0,0
17.0,3.0,13.0,0,3960.0,46.0,2.0,25.0,0,1.0,0
23.0,1.0,21.0,0,8140.0,8.0,13.0,50.0,0,1.0,0
57.0,2.0,21.0,1,750.0,46.0,1.0,40.0,1,1.0,0
63.0,7.0,23.0,1,5120.0,19.0,1.0,2.0,1,1.0,0
38.0,1.0,16.0,0,440.0,46.0,0.0,60.0,0,1.0,1
20.0,1.0,17.0,0,4055.0,46.0,0.0,40.0,1,1.0,0
56.0,2.0,21.0,1,2310.0,46.0,0.0,50.0,1,1.0,1
62.0,6.0,20.0,1,4510.0,46.0,1.0,44.0,1,1.0,0
54.0,2.0,14.0,0,9620.0,215.0,17.0,10.0,0,1.0,0
50.0,6.0,20.0,1,9130.0,12.0,1.0,60.0,0,1.0,1
47.0,6.0,21.0,1,205.0,27.0,0.0,30.0,1,1.0,0
66.0,1.0,22.0,1,9121.0,46.0,0.0,25.0,0,1.0,1
55.0,1.0,19.0,1,4700.0,46.0,0.0,50.0,0,1.0,0
39.0,1.0,21.0,1,6005.0,46.0,2.0,45.0,0,1.0,0
39.0,1.0,20.0,1,8255.0,46.0,0.0,50.0,1,1.0,0
45.0,3.0,20.0,1,5740.0,46.0,0.0,24.0,1,1.0,0
78.0,3.0,16.0,1,5400.0,46.0,1.0,4.0,1,1.0,1
66.0,6.0,16.0,1,4510.0,46.0,1.0,25.0,1,1.0,0
28.0,1.0,21.0,1,7720.0,27.0,1.0,40.0,0,1.0,0
29.0,1.0,19.0,1,8710.0,46.0,1.0,60.0,1,1.0,1
64.0,6.0,23.0,1,2100.0,46.0,1.0,40.0,0,1.0,1
57.0,1.0,13.0,1,140.0,46.0,1.0,65.0,0,1.0,1
64.0,1.0,22.0,1,120.0,38.0,0.0,40.0,0,1.0,1
38.0,1.0,18.0,0,3648.0,19.0,2.0,40.0,0,1.0,0
51.0,2.0,19.0,1,5400.0,46.0,0.0,40.0,1,1.0,0
43.0,1.0,20.0,1,6355.0,46.0,1.0,40.0,0,1.0,0
68.0,3.0,21.0,1,10.0,46.0,1.0,14.0,0,1.0,0
64.0,6.0,22.0,1,205.0,19.0,0.0,50.0,1,1.0,0
53.0,7.0,21.0,1,3050.0,46.0,1.0,40.0,1,1.0,1
20.0,1.0,19.0,0,4110.0,19.0,17.0,45.0,0,1.0,0
57.0,3.0,22.0,1,2310.0,301.0,0.0,45.0,1,1.0,1
37.0,1.0,19.0,0,6260.0,36.0,0.0,45.0,0,1.0,0
23.0,5.0,21.0,0,2634.0,6.0,0.0,40.0,1,9.0,0
55.0,1.0,21.0,1,4700.0,27.0,0.0,60.0,0,1.0,0
66.0,2.0,21.0,1,2310.0,46.0,1.0,8.0,1,1.0,0
40.0,1.0,20.0,1,4810.0,38.0,1.0,40.0,1,1.0,0
25.0,1.0,21.0,1,3255.0,46.0,0.0,60.0,1,1.0,1
38.0,1.0,20.0,1,7340.0,56.0,0.0,50.0,0,1.0,0
31.0,6.0,21.0,1,4655.0,46.0,0.0,20.0,1,1.0,0
55.0,1.0,16.0,1,4710.0,19.0,1.0,55.0,1,1.0,1
36.0,5.0,16.0,0,440.0,38.0,0.0,40.0,1,1.0,0
54.0,5.0,22.0,0,3310.0,26.0,0.0,40.0,1,1.0,1
33.0,1.0,20.0,1,4700.0,46.0,0.0,45.0,0,1.0,0
64.0,7.0,19.0,1,205.0,27.0,0.0,20.0,0,1.0,1
67.0,3.0,21.0,1,2310.0,46.0,0.0,40.0,1,1.0,0
36.0,1.0,19.0,1,5120.0,6.0,0.0,35.0,1,1.0,0
31.0,4.0,21.0,1,630.0,46.0,1.0,40.0,1,1.0,0
36.0,1.0,21.0,0,4710.0,46.0,0.0,55.0,0,1.0,1
27.0,1.0,21.0,0,705.0,46.0,0.0,50.0,0,1.0,1
39.0,1.0,17.0,1,4700.0,46.0,1.0,50.0,1,1.0,0
37.0,1.0,20.0,1,1545.0,46.0,1.0,20.0,0,1.0,0
65.0,1.0,20.0,1,5740.0,46.0,1.0,15.0,1,1.0,0
29.0,1.0,17.0,0,4700.0,46.0,0.0,40.0,1,1.0,0
62.0,1.0,14.0,1,440.0,46.0,1.0,50.0,0,1.0,0
52.0,6.0,16.0,1,4920.0,46.0,1.0,52.0,1,1.0,1
54.0,7.0,17.0,0,9130.0,46.0,0.0,80.0,1,1.0,1
76.0,3.0,16.0,0,5740.0,19.0,0.0,4.0,1,1.0,0
43.0,1.0,20.0,1,220.0,31.0,1.0,45.0,0,1.0,1
55.0,6.0,21.0,1,710.0,19.0,0.0,30.0,0,1.0,0
52.0,1.0,20.0,1,3424.0,46.0,0.0,40.0,1,1.0,1
25.0,1.0,21.0,1,5740.0,46.0,1.0,45.0,1,1.0,0
28.0,3.0,22.0,1,2310.0,46.0,0.0,50.0,1,1.0,0
63.0,2.0,20.0,1,2360.0,46.0,1.0,40.0,1,1.0,0
62.0,5.0,19.0,1,5550.0,46.0,0.0,50.0,0,1.0,1
49.0,1.0,7.0,1,440.0,247.0,0.0,40.0,0,6.0,0
26.0,7.0,21.0,1,850.0,27.0,1.0,50.0,0,1.0,0
67.0,6.0,18.0,1,6355.0,46.0,1.0,30.0,0,1.0,0
48.0,1.0,21.0,1,2360.0,25.0,1.0,1.0,1,1.0,0
32.0,1.0,20.0,1,4110.0,46.0,1.0,40.0,1,1.0,0
56.0,3.0,19.0,0,2016.0,46.0,0.0,20.0,1,3.0,0
70.0,7.0,16.0,1,205.0,46.0,0.0,70.0,0,1.0,0
54.0,1.0,16.0,1,2006.0,27.0,0.0,40.0,1,1.0,0
69.0,6.0,23.0,1,2100.0,30.0,0.0,50.0,0,1.0,1
78.0,1.0,20.0,0,3255.0,46.0,0.0,15.0,1,1.0,0
62.0,6.0,16.0,1,9130.0,46.0,1.0,25.0,1,1.0,0
57.0,1.0,20.0,1,705.0,46.0,0.0,42.0,0,1.0,1
25.0,1.0,18.0,0,7200.0,19.0,13.0,40.0,0,1.0,0
19.0,6.0,19.0,0,205.0,27.0,17.0,12.0,1,1.0,0
34.0,1.0,19.0,1,5740.0,46.0,0.0,40.0,1,1.0,0
29.0,1.0,16.0,1,5522.0,46.0,0.0,45.0,0,1.0,1
57.0,1.0,21.0,1,20.0,17.0,1.0,40.0,0,1.0,1
50.0,2.0,19.0,1,2012.0,46.0,0.0,40.0,1,1.0,0
61.0,2.0,20.0,1,9620.0,46.0,1.0,20.0,1,1.0,0
36.0,1.0,16.0,1,4230.0,4.0,0.0,40.0,1,1.0,0
29.0,1.0,21.0,1,4710.0,16.0,0.0,40.0,1,1.0,0
22.0,1.0,19.0,0,8740.0,5.0,0.0,38.0,1,1.0,0
76.0,1.0,18.0,1,9130.0,27.0,1.0,10.0,0,1.0,0
22.0,4.0,20.0,0,4251.0,46.0,2.0,40.0,0,1.0,0
34.0,1.0,21.0,0,3330.0,46.0,0.0,40.0,1,1.0,1
72.0,6.0,20.0,1,2752.0,46.0,1.0,4.0,1,1.0,0
34.0,1.0,16.0,0,6260.0,46.0,12.0,40.0,0,1.0,0
44.0,1.0,16.0,1,9130.0,56.0,1.0,40.0,0,1.0,0
23.0,1.0,20.0,0,2545.0,46.0,0.0,65.0,1,1.0,0
70.0,6.0,21.0,1,205.0,46.0,1.0,99.0,0,1.0,1
60.0,4.0,19.0,1,5600.0,46.0,1.0,40.0,1,1.0,0
65.0,1.0,16.0,1,3603.0,19.0,1.0,30.0,1,1.0,0
59.0,6.0,19.0,1,4700.0,46.0,0.0,40.0,0,1.0,0
59.0,3.0,22.0,1,2320.0,27.0,1.0,48.0,0,1.0,1
26.0,1.0,20.0,1,5160.0,46.0,0.0,40.0,1,1.0,0
54.0,6.0,20.0,1,205.0,55.0,1.0,40.0,1,1.0,1
50.0,6.0,21.0,1,4850.0,46.0,0.0,60.0,1,1.0,1
54.0,2.0,14.0,0,9620.0,215.0,17.0,10.0,0,1.0,0
17.0,1.0,13.0,0,4130.0,46.0,3.0,6.0,0,1.0,0
21.0,1.0,20.0,0,9610.0,19.0,2.0,52.0,0,1.0,0
53.0,1.0,16.0,1,5740.0,19.0,1.0,32.0,1,1.0,0
62.0,7.0,18.0,1,205.0,46.0,0.0,40.0,0,1.0,1
65.0,1.0,16.0,1,9130.0,46.0,0.0,28.0,0,1.0,0
56.0,2.0,16.0,0,4120.0,2.0,2.0,40.0,0,1.0,0
53.0,6.0,16.0,0,7220.0,38.0,0.0,50.0,0,1.0,1
50.0,1.0,20.0,1,4760.0,46.0,0.0,45.0,0,1.0,1
35.0,1.0,16.0,0,4020.0,12.0,0.0,40.0,0,1.0,0
43.0,6.0,21.0,1,205.0,46.0,0.0,60.0,0,1.0,0
59.0,6.0,16.0,1,6260.0,46.0,1.0,45.0,0,1.0,0
47.0,1.0,19.0,1,3421.0,19.0,1.0,40.0,1,1.0,0
35.0,1.0,21.0,1,4840.0,46.0,0.0,40.0,0,1.0,1
63.0,6.0,16.0,1,205.0,46.0,0.0,30.0,0,1.0,0
63.0,1.0,16.0,1,7220.0,46.0,0.0,42.0,0,1.0,1
64.0,6.0,16.0,1,4251.0,46.0,0.0,20.0,0,1.0,0
66.0,7.0,21.0,1,7700.0,46.0,0.0,40.0,0,1.0,1
27.0,1.0,24.0,1,3160.0,46.0,1.0,36.0,1,1.0,1
33.0,5.0,19.0,1,2100.0,36.0,16.0,7.0,0,1.0,0
51.0,1.0,19.0,1,4760.0,27.0,1.0,40.0,0,1.0,1
35.0,3.0,21.0,1,4000.0,8.0,0.0,40.0,1,1.0,0
30.0,1.0,21.0,1,630.0,46.0,0.0,50.0,1,1.0,1
53.0,1.0,19.0,1,5240.0,46.0,1.0,30.0,1,1.0,0
67.0,3.0,21.0,1,4600.0,46.0,0.0,10.0,1,1.0,0
32.0,6.0,16.0,1,6230.0,46.0,1.0,45.0,0,1.0,0
56.0,1.0,20.0,1,440.0,34.0,1.0,50.0,1,1.0,1
18.0,3.0,18.0,0,4220.0,19.0,17.0,40.0,0,1.0,0
35.0,7.0,19.0,0,6050.0,46.0,0.0,40.0,0,1.0,1
67.0,4.0,18.0,1,5860.0,46.0,0.0,15.0,1,1.0,0
65.0,5.0,16.0,1,5810.0,46.0,0.0,40.0,1,1.0,1
46.0,2.0,20.0,0,5710.0,46.0,0.0,45.0,1,1.0,1
91.0,2.0,16.0,0,9150.0,46.0,0.0,30.0,0,1.0,1
50.0,3.0,16.0,1,6660.0,49.0,0.0,40.0,0,1.0,1
33.0,3.0,18.0,1,3870.0,8.0,0.0,45.0,0,1.0,0
30.0,2.0,16.0,1,110.0,46.0,0.0,42.0,0,1.0,1
31.0,1.0,22.0,1,2310.0,46.0,1.0,30.0,1,1.0,0
32.0,1.0,19.0,0,6305.0,8.0,16.0,60.0,0,1.0,0
31.0,1.0,20.0,1,9645.0,5.0,0.0,30.0,1,1.0,0
32.0,4.0,21.0,0,2862.0,27.0,0.0,40.0,1,1.0,1
53.0,6.0,16.0,1,4510.0,46.0,1.0,50.0,1,1.0,0
48.0,2.0,21.0,1,3255.0,27.0,0.0,42.0,1,1.0,1
56.0,1.0,17.0,1,7200.0,46.0,1.0,50.0,0,1.0,1
38.0,1.0,15.0,1,7210.0,46.0,1.0,40.0,0,1.0,1
63.0,1.0,16.0,1,4850.0,46.0,1.0,40.0,0,1.0,0
51.0,1.0,21.0,1,5860.0,46.0,1.0,40.0,1,1.0,0
45.0,3.0,20.0,0,120.0,46.0,0.0,40.0,1,1.0,0
33.0,1.0,21.0,1,1530.0,46.0,0.0,44.0,0,1.0,1
23.0,3.0,21.0,0,2310.0,46.0,0.0,45.0,1,1.0,0
33.0,1.0,16.0,1,9620.0,46.0,1.0,50.0,0,1.0,0
48.0,1.0,20.0,1,3421.0,46.0,0.0,40.0,1,1.0,0
58.0,4.0,21.0,1,5740.0,20.0,0.0,40.0,1,1.0,0
43.0,4.0,21.0,1,800.0,46.0,0.0,42.0,1,1.0,1
17.0,1.0,14.0,0,5610.0,46.0,2.0,15.0,0,1.0,0
47.0,1.0,19.0,1,9130.0,49.0,1.0,55.0,0,1.0,0
67.0,1.0,20.0,1,4600.0,46.0,0.0,24.0,1,1.0,0
22.0,1.0,20.0,0,3620.0,31.0,0.0,40.0,1,1.0,0
45.0,1.0,21.0,0,4760.0,27.0,0.0,40.0,1,1.0,0
64.0,7.0,20.0,1,205.0,46.0,1.0,20.0,1,1.0,1
69.0,1.0,21.0,1,4700.0,26.0,1.0,50.0,1,1.0,0
39.0,1.0,20.0,0,1430.0,46.0,13.0,42.0,1,1.0,1
60.0,2.0,22.0,1,120.0,27.0,1.0,35.0,1,1.0,0
36.0,4.0,19.0,1,3870.0,46.0,0.0,40.0,0,1.0,1
49.0,3.0,19.0,1,4622.0,22.0,1.0,25.0,0,1.0,0
82.0,1.0,16.0,1,9130.0,46.0,0.0,28.0,0,1.0,0
42.0,1.0,22.0,1,3500.0,19.0,1.0,50.0,1,1.0,1
64.0,1.0,18.0,1,5940.0,46.0,1.0,40.0,1,1.0,0
53.0,1.0,14.0,0,9005.0,46.0,0.0,50.0,1,1.0,1
31.0,1.0,16.0,1,7750.0,46.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4020.0,19.0,17.0,20.0,1,1.0,0
63.0,1.0,18.0,1,8255.0,46.0,0.0,40.0,0,1.0,1
33.0,1.0,21.0,1,1006.0,27.0,0.0,40.0,1,1.0,1
22.0,1.0,21.0,1,8990.0,46.0,0.0,45.0,1,1.0,0
52.0,1.0,18.0,1,5860.0,46.0,1.0,45.0,1,1.0,0
61.0,1.0,16.0,0,4720.0,8.0,0.0,20.0,1,1.0,0
60.0,1.0,16.0,1,9130.0,12.0,0.0,40.0,0,1.0,1
69.0,1.0,22.0,0,4030.0,27.0,0.0,20.0,1,1.0,0
65.0,3.0,21.0,1,2310.0,46.0,0.0,40.0,0,1.0,1
55.0,1.0,20.0,1,4700.0,27.0,1.0,35.0,1,1.0,0
54.0,1.0,19.0,1,540.0,46.0,0.0,40.0,1,1.0,0
65.0,1.0,16.0,1,7340.0,40.0,1.0,40.0,0,1.0,1
26.0,1.0,19.0,0,3500.0,46.0,13.0,20.0,1,1.0,0
31.0,6.0,20.0,1,205.0,46.0,0.0,70.0,0,1.0,0
66.0,1.0,16.0,1,6050.0,46.0,0.0,15.0,0,1.0,1
58.0,1.0,19.0,0,5240.0,46.0,0.0,40.0,1,1.0,0
19.0,1.0,15.0,0,4140.0,46.0,0.0,24.0,0,1.0,0
64.0,4.0,21.0,1,410.0,46.0,0.0,80.0,0,1.0,1
69.0,4.0,22.0,1,2310.0,38.0,0.0,20.0,0,1.0,0
34.0,1.0,21.0,0,6200.0,46.0,0.0,50.0,0,1.0,1
20.0,1.0,19.0,0,4760.0,41.0,17.0,20.0,0,6.0,1
21.0,1.0,19.0,0,5160.0,27.0,17.0,25.0,1,8.0,0
57.0,1.0,16.0,0,7200.0,46.0,0.0,20.0,0,1.0,0
68.0,6.0,21.0,1,205.0,46.0,0.0,40.0,0,1.0,0
71.0,3.0,18.0,0,120.0,46.0,0.0,25.0,1,1.0,0
27.0,1.0,17.0,1,3321.0,31.0,1.0,36.0,1,1.0,0
28.0,1.0,19.0,1,7340.0,27.0,0.0,55.0,0,1.0,0
48.0,7.0,16.0,1,4510.0,48.0,1.0,45.0,1,1.0,0
47.0,4.0,1.0,0,1021.0,48.0,5.0,40.0,0,1.0,1
56.0,1.0,20.0,1,6050.0,27.0,1.0,48.0,0,1.0,1
57.0,1.0,16.0,1,7810.0,46.0,1.0,55.0,0,1.0,0
62.0,2.0,19.0,1,5740.0,46.0,0.0,40.0,1,1.0,0
61.0,1.0,20.0,1,6260.0,27.0,1.0,40.0,0,1.0,0
65.0,6.0,23.0,1,3040.0,53.0,1.0,40.0,0,1.0,1
30.0,1.0,22.0,1,8760.0,46.0,1.0,40.0,1,1.0,0
18.0,1.0,16.0,0,4760.0,19.0,2.0,25.0,0,1.0,0
59.0,6.0,19.0,1,205.0,46.0,1.0,56.0,0,1.0,0
72.0,1.0,16.0,1,7330.0,46.0,0.0,12.0,0,1.0,0
49.0,1.0,22.0,0,4810.0,19.0,0.0,55.0,1,1.0,1
53.0,7.0,19.0,1,9130.0,46.0,0.0,58.0,0,1.0,0
54.0,1.0,20.0,1,5740.0,38.0,1.0,10.0,1,1.0,0
52.0,1.0,20.0,1,110.0,46.0,1.0,45.0,0,1.0,1
24.0,1.0,18.0,1,6305.0,27.0,1.0,50.0,0,1.0,0
45.0,1.0,21.0,1,6520.0,46.0,1.0,40.0,0,1.0,0
