AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
31.0,1.0,17.0,1,4710.0,22.0,1.0,40.0,0,1.0,0
34.0,1.0,21.0,1,630.0,22.0,2.0,40.0,1,9.0,0
49.0,5.0,20.0,0,2025.0,53.0,0.0,40.0,1,1.0,1
43.0,1.0,16.0,1,6200.0,22.0,0.0,40.0,0,1.0,1
47.0,7.0,14.0,1,9130.0,28.0,1.0,40.0,0,1.0,1
44.0,5.0,22.0,0,3160.0,22.0,2.0,40.0,1,2.0,1
56.0,4.0,16.0,1,2440.0,5.0,1.0,40.0,1,1.0,0
63.0,1.0,16.0,1,2545.0,22.0,1.0,40.0,1,1.0,0
36.0,1.0,18.0,0,8740.0,22.0,0.0,40.0,0,1.0,0
63.0,1.0,16.0,0,6200.0,48.0,0.0,50.0,0,1.0,0
54.0,1.0,16.0,1,5560.0,22.0,1.0,40.0,1,1.0,0
45.0,1.0,19.0,1,440.0,22.0,1.0,40.0,1,1.0,0
68.0,6.0,18.0,1,4251.0,22.0,0.0,8.0,0,2.0,0
56.0,7.0,16.0,1,7810.0,22.0,1.0,75.0,0,1.0,1
18.0,1.0,16.0,0,9645.0,22.0,15.0,32.0,0,2.0,0
40.0,1.0,21.0,1,110.0,22.0,1.0,45.0,1,1.0,1
51.0,1.0,19.0,0,4850.0,22.0,0.0,60.0,0,1.0,1
50.0,5.0,16.0,0,9130.0,22.0,0.0,40.0,0,2.0,1
54.0,1.0,20.0,1,5740.0,22.0,0.0,40.0,1,1.0,1
25.0,1.0,21.0,0,800.0,22.0,12.0,40.0,1,1.0,1
63.0,1.0,13.0,1,4230.0,22.0,1.0,40.0,1,1.0,0
38.0,1.0,16.0,0,5260.0,22.0,0.0,40.0,1,9.0,0
37.0,6.0,22.0,0,710.0,22.0,0.0,60.0,1,1.0,1
44.0,4.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
48.0,3.0,23.0,1,2100.0,22.0,0.0,40.0,0,1.0,1
26.0,3.0,19.0,1,2016.0,22.0,0.0,40.0,1,3.0,0
60.0,1.0,4.0,0,7340.0,22.0,2.0,14.0,0,2.0,0
58.0,3.0,21.0,1,3802.0,22.0,0.0,40.0,0,1.0,1
58.0,3.0,16.0,0,8620.0,22.0,0.0,40.0,0,2.0,0
28.0,1.0,16.0,1,6210.0,22.0,0.0,55.0,0,1.0,1
29.0,1.0,16.0,1,7315.0,22.0,0.0,40.0,0,9.0,0
60.0,1.0,22.0,0,2330.0,22.0,0.0,42.0,1,1.0,1
23.0,1.0,1.0,1,5860.0,22.0,0.0,16.0,1,1.0,0
26.0,1.0,16.0,0,6260.0,48.0,16.0,40.0,0,1.0,0
60.0,4.0,16.0,1,4020.0,22.0,0.0,40.0,1,2.0,0
36.0,1.0,10.0,1,6442.0,48.0,1.0,40.0,0,1.0,0
65.0,1.0,16.0,0,5000.0,22.0,0.0,42.0,1,2.0,1
62.0,4.0,19.0,1,1935.0,22.0,0.0,40.0,1,1.0,0
32.0,1.0,18.0,1,6520.0,22.0,0.0,50.0,0,1.0,0
32.0,1.0,19.0,0,4720.0,460.0,0.0,35.0,1,2.0,0
43.0,3.0,21.0,1,2310.0,22.0,2.0,40.0,1,1.0,0
28.0,1.0,21.0,1,630.0,45.0,1.0,45.0,1,1.0,0
22.0,7.0,16.0,1,4720.0,34.0,1.0,25.0,1,2.0,0
46.0,2.0,22.0,1,420.0,1.0,0.0,40.0,0,1.0,1
47.0,1.0,18.0,1,340.0,22.0,0.0,40.0,1,1.0,0
46.0,1.0,19.0,1,52.0,22.0,1.0,40.0,1,2.0,1
35.0,1.0,10.0,0,6260.0,22.0,16.0,90.0,0,2.0,1
50.0,1.0,14.0,1,3602.0,22.0,0.0,35.0,1,2.0,0
37.0,1.0,16.0,0,3500.0,22.0,2.0,40.0,1,2.0,0
34.0,6.0,16.0,1,220.0,314.0,0.0,38.0,0,8.0,0
42.0,6.0,18.0,1,220.0,2.0,0.0,35.0,0,1.0,0
29.0,5.0,16.0,1,2016.0,22.0,1.0,40.0,1,1.0,0
66.0,1.0,16.0,0,5400.0,22.0,0.0,18.0,1,1.0,0
27.0,1.0,16.0,1,6800.0,22.0,0.0,40.0,0,2.0,0
53.0,1.0,16.0,1,4760.0,22.0,0.0,40.0,0,1.0,1
59.0,1.0,16.0,1,120.0,110.0,1.0,50.0,1,1.0,0
27.0,1.0,21.0,0,3255.0,22.0,13.0,50.0,1,1.0,1
40.0,1.0,19.0,1,4700.0,29.0,0.0,45.0,0,1.0,1
37.0,2.0,18.0,1,4220.0,22.0,0.0,3.0,1,1.0,0
48.0,1.0,21.0,0,6260.0,314.0,10.0,40.0,0,1.0,0
22.0,1.0,16.0,0,1108.0,22.0,0.0,40.0,0,1.0,0
33.0,2.0,23.0,1,3220.0,22.0,0.0,40.0,1,2.0,0
34.0,1.0,19.0,1,9130.0,22.0,1.0,70.0,0,2.0,0
34.0,1.0,21.0,0,4000.0,12.0,0.0,60.0,1,1.0,1
29.0,1.0,22.0,0,700.0,22.0,0.0,40.0,0,1.0,1
27.0,1.0,21.0,1,520.0,29.0,1.0,55.0,0,1.0,1
65.0,2.0,21.0,0,3255.0,38.0,0.0,40.0,1,1.0,1
57.0,3.0,16.0,1,5120.0,22.0,0.0,40.0,1,1.0,1
36.0,5.0,19.0,1,9825.0,48.0,1.0,45.0,0,1.0,1
30.0,1.0,20.0,1,8650.0,22.0,1.0,60.0,0,1.0,1
69.0,1.0,14.0,1,9130.0,22.0,0.0,40.0,0,1.0,1
72.0,7.0,18.0,1,440.0,22.0,0.0,40.0,0,1.0,1
39.0,1.0,20.0,1,9005.0,22.0,1.0,27.0,1,2.0,0
28.0,1.0,20.0,1,800.0,22.0,1.0,42.0,1,1.0,0
35.0,1.0,21.0,1,1350.0,22.0,0.0,55.0,0,1.0,1
47.0,1.0,16.0,1,4220.0,22.0,1.0,40.0,0,2.0,0
47.0,7.0,21.0,1,800.0,22.0,1.0,30.0,1,1.0,0
19.0,1.0,16.0,0,4720.0,22.0,17.0,12.0,1,2.0,0
45.0,1.0,21.0,1,52.0,22.0,1.0,50.0,1,1.0,1
45.0,1.0,20.0,1,440.0,22.0,1.0,70.0,0,1.0,1
40.0,3.0,19.0,1,3740.0,27.0,0.0,53.0,0,1.0,0
29.0,1.0,16.0,1,8140.0,22.0,1.0,60.0,0,1.0,0
40.0,1.0,16.0,1,6442.0,22.0,0.0,40.0,0,2.0,0
60.0,1.0,16.0,1,1530.0,22.0,0.0,40.0,0,1.0,1
37.0,1.0,19.0,1,2632.0,22.0,0.0,30.0,1,1.0,0
32.0,1.0,17.0,1,7700.0,22.0,0.0,40.0,0,1.0,1
17.0,1.0,14.0,0,4720.0,22.0,2.0,30.0,0,1.0,0
36.0,1.0,21.0,1,5000.0,22.0,1.0,40.0,1,2.0,1
56.0,2.0,22.0,1,2205.0,360.0,1.0,15.0,0,1.0,0
64.0,7.0,19.0,1,7340.0,22.0,1.0,25.0,0,1.0,1
37.0,1.0,16.0,1,6130.0,6.0,1.0,40.0,0,1.0,0
39.0,1.0,19.0,1,6305.0,22.0,1.0,40.0,0,1.0,0
31.0,1.0,21.0,1,1640.0,28.0,0.0,45.0,0,1.0,0
57.0,2.0,19.0,0,4220.0,22.0,17.0,6.0,1,1.0,0
51.0,1.0,18.0,0,4840.0,22.0,0.0,40.0,1,1.0,1
60.0,3.0,21.0,1,5000.0,20.0,0.0,40.0,1,1.0,0
42.0,3.0,22.0,1,2555.0,17.0,0.0,40.0,1,2.0,0
48.0,6.0,21.0,0,4200.0,22.0,2.0,15.0,0,1.0,1
24.0,1.0,18.0,0,6260.0,22.0,2.0,40.0,0,2.0,0
59.0,1.0,21.0,1,120.0,5.0,0.0,25.0,1,1.0,1
54.0,6.0,16.0,1,6410.0,22.0,0.0,30.0,0,1.0,0
56.0,7.0,16.0,0,4240.0,22.0,0.0,40.0,0,1.0,1
47.0,1.0,20.0,1,2145.0,48.0,0.0,45.0,1,1.0,0
50.0,1.0,20.0,1,9130.0,22.0,1.0,45.0,0,2.0,0
17.0,1.0,14.0,0,4720.0,48.0,10.0,10.0,0,2.0,0
17.0,2.0,14.0,0,3960.0,22.0,2.0,20.0,1,1.0,0
43.0,1.0,13.0,1,4720.0,22.0,0.0,52.0,1,1.0,0
58.0,1.0,20.0,0,3255.0,22.0,0.0,40.0,1,1.0,1
36.0,1.0,21.0,1,7315.0,22.0,1.0,40.0,0,1.0,0
33.0,6.0,21.0,1,850.0,22.0,1.0,40.0,1,1.0,1
47.0,1.0,22.0,0,440.0,22.0,13.0,36.0,1,1.0,1
23.0,5.0,19.0,0,5310.0,51.0,17.0,40.0,1,2.0,0
35.0,1.0,16.0,1,1006.0,22.0,1.0,40.0,1,1.0,0
24.0,1.0,15.0,0,8810.0,12.0,13.0,45.0,0,1.0,0
48.0,3.0,23.0,1,2100.0,22.0,0.0,50.0,0,1.0,1
45.0,3.0,24.0,1,230.0,233.0,0.0,45.0,1,6.0,1
34.0,1.0,16.0,1,6260.0,243.0,0.0,40.0,0,1.0,0
49.0,1.0,13.0,1,8990.0,22.0,0.0,88.0,0,1.0,1
64.0,3.0,22.0,1,2002.0,22.0,0.0,40.0,1,1.0,0
44.0,1.0,21.0,1,5000.0,48.0,1.0,45.0,1,1.0,1
39.0,1.0,16.0,1,4710.0,22.0,0.0,40.0,0,1.0,1
30.0,1.0,23.0,1,3050.0,247.0,1.0,40.0,1,6.0,1
52.0,6.0,22.0,1,2752.0,36.0,0.0,60.0,0,1.0,0
35.0,1.0,24.0,1,3050.0,22.0,0.0,40.0,1,1.0,1
36.0,3.0,24.0,0,2100.0,22.0,2.0,70.0,0,1.0,1
68.0,3.0,18.0,0,2435.0,22.0,0.0,35.0,1,1.0,1
36.0,7.0,1.0,1,4800.0,163.0,0.0,40.0,1,1.0,1
34.0,1.0,20.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
56.0,1.0,16.0,1,5110.0,22.0,0.0,45.0,1,1.0,0
36.0,1.0,20.0,0,4810.0,22.0,0.0,37.0,1,1.0,0
72.0,1.0,19.0,1,9310.0,40.0,0.0,2.0,0,1.0,0
64.0,1.0,1.0,0,40.0,22.0,0.0,20.0,1,1.0,0
57.0,3.0,16.0,0,4220.0,22.0,0.0,40.0,1,2.0,0
21.0,2.0,16.0,0,4120.0,22.0,2.0,40.0,0,2.0,0
43.0,7.0,18.0,1,8140.0,22.0,1.0,60.0,0,1.0,1
63.0,2.0,21.0,0,2014.0,22.0,0.0,40.0,1,2.0,1
63.0,7.0,16.0,1,205.0,22.0,0.0,40.0,0,1.0,1
57.0,6.0,16.0,1,6220.0,22.0,1.0,30.0,0,1.0,0
59.0,2.0,22.0,1,420.0,22.0,0.0,45.0,0,1.0,1
56.0,1.0,3.0,1,6230.0,22.0,0.0,45.0,0,1.0,0
48.0,1.0,16.0,1,4710.0,22.0,0.0,40.0,0,1.0,1
63.0,1.0,18.0,0,9050.0,22.0,0.0,60.0,1,1.0,1
64.0,1.0,18.0,1,4850.0,22.0,1.0,7.0,1,1.0,0
38.0,1.0,22.0,1,1360.0,226.0,0.0,32.0,1,6.0,1
61.0,3.0,20.0,1,4220.0,22.0,1.0,8.0,1,1.0,0
39.0,1.0,16.0,1,735.0,22.0,9.0,40.0,1,1.0,0
69.0,1.0,19.0,1,4710.0,22.0,1.0,40.0,0,1.0,1
59.0,1.0,18.0,0,2440.0,72.0,0.0,37.0,1,1.0,0
61.0,1.0,15.0,0,7810.0,22.0,0.0,37.0,1,2.0,0
58.0,4.0,21.0,0,710.0,22.0,0.0,16.0,1,2.0,1
57.0,1.0,16.0,1,150.0,22.0,1.0,40.0,0,1.0,1
62.0,1.0,16.0,1,4251.0,78.0,0.0,40.0,0,2.0,1
28.0,1.0,21.0,1,440.0,48.0,0.0,20.0,1,1.0,0
58.0,3.0,19.0,1,4220.0,22.0,0.0,40.0,0,1.0,0
19.0,1.0,18.0,0,3603.0,22.0,15.0,40.0,1,2.0,0
54.0,1.0,16.0,0,5240.0,21.0,0.0,45.0,1,1.0,0
57.0,1.0,19.0,1,2640.0,22.0,1.0,40.0,0,1.0,0
36.0,1.0,19.0,1,120.0,22.0,1.0,41.0,1,1.0,1
46.0,1.0,16.0,0,8610.0,22.0,0.0,84.0,0,1.0,1
36.0,1.0,21.0,1,440.0,22.0,1.0,40.0,0,1.0,1
33.0,1.0,13.0,1,6200.0,22.0,0.0,60.0,0,1.0,0
42.0,2.0,22.0,1,2320.0,22.0,0.0,50.0,1,1.0,0
33.0,1.0,21.0,1,4621.0,12.0,0.0,20.0,1,1.0,0
18.0,1.0,16.0,0,4720.0,22.0,0.0,30.0,0,1.0,0
41.0,1.0,18.0,1,9300.0,22.0,0.0,84.0,0,9.0,1
59.0,1.0,21.0,1,9410.0,24.0,0.0,40.0,0,1.0,1
30.0,1.0,21.0,1,2002.0,22.0,1.0,40.0,1,1.0,0
66.0,5.0,23.0,1,3090.0,22.0,1.0,40.0,0,1.0,0
29.0,1.0,16.0,1,4820.0,22.0,1.0,40.0,0,2.0,1
31.0,1.0,16.0,0,5160.0,22.0,0.0,7.0,1,2.0,0
60.0,1.0,12.0,0,310.0,22.0,0.0,40.0,1,2.0,0
30.0,6.0,21.0,1,2830.0,22.0,0.0,2.0,1,1.0,0
58.0,1.0,20.0,0,110.0,27.0,0.0,60.0,0,1.0,1
57.0,6.0,15.0,0,4600.0,22.0,0.0,40.0,1,2.0,0
39.0,4.0,16.0,1,2545.0,22.0,1.0,45.0,1,1.0,0
58.0,1.0,16.0,1,5120.0,22.0,1.0,35.0,1,1.0,0
30.0,1.0,16.0,1,735.0,22.0,1.0,40.0,1,1.0,1
37.0,1.0,16.0,1,6200.0,22.0,1.0,60.0,0,2.0,1
31.0,3.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
50.0,2.0,1.0,0,8740.0,22.0,0.0,20.0,1,2.0,0
40.0,2.0,22.0,0,2014.0,22.0,0.0,40.0,1,2.0,1
47.0,3.0,18.0,1,3740.0,129.0,0.0,54.0,0,1.0,1
47.0,2.0,1.0,1,2040.0,313.0,0.0,40.0,0,8.0,1
45.0,1.0,16.0,1,5100.0,48.0,0.0,52.0,1,1.0,1
73.0,3.0,21.0,0,5740.0,22.0,0.0,38.0,1,1.0,1
21.0,5.0,19.0,0,2545.0,22.0,17.0,25.0,1,2.0,0
34.0,1.0,20.0,1,4850.0,28.0,1.0,40.0,0,2.0,0
44.0,1.0,18.0,0,440.0,22.0,2.0,84.0,0,3.0,1
47.0,1.0,18.0,1,1520.0,22.0,0.0,40.0,0,1.0,1
49.0,1.0,19.0,1,1545.0,22.0,0.0,45.0,0,1.0,1
18.0,1.0,19.0,0,4150.0,22.0,0.0,35.0,1,9.0,0
56.0,1.0,16.0,1,5820.0,12.0,1.0,40.0,0,1.0,0
68.0,1.0,21.0,1,440.0,22.0,0.0,60.0,0,1.0,1
26.0,1.0,16.0,0,4700.0,22.0,0.0,45.0,1,9.0,0
49.0,3.0,18.0,0,5110.0,22.0,0.0,35.0,1,2.0,0
44.0,1.0,16.0,1,5120.0,22.0,0.0,40.0,1,1.0,0
41.0,1.0,12.0,1,7200.0,13.0,1.0,40.0,0,1.0,0
49.0,6.0,16.0,1,205.0,28.0,0.0,45.0,0,1.0,0
46.0,1.0,16.0,1,2545.0,22.0,1.0,40.0,1,2.0,0
41.0,2.0,19.0,1,1105.0,22.0,1.0,40.0,1,1.0,1
54.0,4.0,19.0,1,4400.0,22.0,0.0,40.0,1,2.0,0
47.0,1.0,19.0,0,3603.0,22.0,0.0,40.0,1,2.0,0
44.0,1.0,16.0,0,6442.0,12.0,0.0,50.0,0,1.0,1
24.0,1.0,20.0,0,8140.0,22.0,7.0,50.0,0,1.0,1
34.0,1.0,19.0,0,1920.0,22.0,0.0,40.0,1,2.0,1
40.0,4.0,21.0,1,2310.0,22.0,0.0,35.0,1,1.0,0
65.0,7.0,16.0,1,4220.0,48.0,1.0,40.0,1,1.0,0
64.0,6.0,21.0,0,6260.0,22.0,0.0,20.0,0,1.0,1
34.0,1.0,21.0,1,9410.0,22.0,0.0,40.0,0,1.0,0
69.0,2.0,18.0,1,3515.0,22.0,1.0,40.0,1,1.0,0
31.0,5.0,23.0,1,1520.0,23.0,0.0,40.0,1,1.0,1
47.0,3.0,21.0,0,2310.0,22.0,0.0,40.0,1,2.0,0
54.0,6.0,16.0,0,7200.0,22.0,0.0,60.0,0,1.0,0
63.0,2.0,16.0,1,7000.0,22.0,1.0,40.0,0,1.0,0
28.0,1.0,19.0,1,9610.0,22.0,0.0,35.0,0,2.0,0
56.0,2.0,21.0,1,5000.0,22.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,1,5120.0,45.0,0.0,40.0,0,1.0,0
49.0,1.0,21.0,1,4840.0,12.0,0.0,40.0,0,1.0,1
25.0,4.0,21.0,0,2722.0,17.0,15.0,40.0,1,1.0,1
22.0,1.0,13.0,1,9645.0,17.0,9.0,40.0,0,1.0,0
32.0,1.0,21.0,0,3323.0,22.0,4.0,40.0,1,1.0,0
38.0,1.0,22.0,0,4920.0,36.0,0.0,40.0,1,1.0,1
18.0,4.0,19.0,0,1108.0,39.0,17.0,9.0,1,1.0,0
57.0,1.0,20.0,1,4760.0,22.0,1.0,24.0,1,1.0,0
26.0,3.0,21.0,1,2310.0,48.0,0.0,38.0,1,7.0,0
46.0,1.0,21.0,1,910.0,48.0,1.0,40.0,0,1.0,1
59.0,1.0,15.0,1,9005.0,51.0,10.0,40.0,1,1.0,0
17.0,1.0,15.0,0,4110.0,36.0,2.0,10.0,0,6.0,0
50.0,1.0,21.0,0,530.0,22.0,0.0,40.0,1,1.0,0
28.0,2.0,22.0,1,2320.0,22.0,1.0,45.0,1,9.0,0
41.0,1.0,1.0,0,9620.0,22.0,2.0,25.0,0,1.0,1
30.0,1.0,18.0,1,5000.0,22.0,0.0,40.0,1,1.0,0
64.0,1.0,19.0,1,310.0,45.0,0.0,50.0,0,1.0,0
25.0,1.0,19.0,0,4720.0,316.0,12.0,40.0,0,8.0,0
46.0,1.0,16.0,0,5630.0,22.0,0.0,40.0,0,1.0,1
42.0,6.0,20.0,0,205.0,39.0,0.0,40.0,0,1.0,0
41.0,1.0,21.0,0,565.0,22.0,0.0,50.0,1,1.0,1
21.0,5.0,16.0,1,5610.0,13.0,17.0,40.0,0,2.0,0
53.0,2.0,19.0,0,5000.0,22.0,0.0,37.0,1,2.0,0
31.0,1.0,21.0,1,3255.0,22.0,1.0,40.0,1,1.0,0
45.0,4.0,21.0,0,2545.0,17.0,0.0,40.0,1,1.0,0
38.0,1.0,1.0,1,4251.0,303.0,0.0,40.0,0,8.0,0
59.0,4.0,16.0,1,3870.0,22.0,0.0,40.0,0,1.0,0
80.0,1.0,12.0,0,9645.0,42.0,0.0,28.0,0,2.0,0
52.0,6.0,20.0,1,310.0,34.0,1.0,30.0,0,1.0,1
46.0,1.0,16.0,1,9121.0,22.0,0.0,40.0,1,1.0,0
32.0,1.0,19.0,0,8990.0,22.0,13.0,70.0,0,1.0,0
72.0,2.0,19.0,0,5900.0,22.0,0.0,20.0,1,2.0,1
64.0,7.0,16.0,1,9645.0,22.0,1.0,40.0,0,1.0,0
54.0,1.0,18.0,1,8320.0,22.0,0.0,40.0,0,1.0,1
23.0,1.0,16.0,1,6200.0,22.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,1,4810.0,22.0,0.0,1.0,0,1.0,1
36.0,1.0,19.0,1,2145.0,22.0,1.0,40.0,1,1.0,0
60.0,3.0,16.0,1,6260.0,22.0,0.0,40.0,0,2.0,0
57.0,1.0,17.0,1,4230.0,6.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,4622.0,22.0,2.0,15.0,0,1.0,0
58.0,6.0,20.0,1,5550.0,36.0,0.0,40.0,0,9.0,1
25.0,1.0,21.0,0,2205.0,207.0,0.0,20.0,1,6.0,0
56.0,1.0,19.0,1,9050.0,22.0,1.0,72.0,1,1.0,1
55.0,1.0,16.0,1,4710.0,22.0,1.0,40.0,1,1.0,0
68.0,1.0,16.0,0,8990.0,22.0,0.0,40.0,0,1.0,1
47.0,1.0,17.0,1,9130.0,22.0,1.0,40.0,0,1.0,0
76.0,4.0,19.0,1,3602.0,22.0,0.0,14.0,1,2.0,0
55.0,1.0,21.0,0,910.0,28.0,0.0,40.0,0,1.0,1
39.0,1.0,16.0,1,1108.0,22.0,1.0,40.0,0,1.0,1
35.0,1.0,16.0,0,4435.0,22.0,0.0,32.0,1,9.0,0
22.0,1.0,19.0,1,3500.0,22.0,9.0,40.0,1,1.0,0
81.0,2.0,24.0,1,2100.0,40.0,0.0,20.0,0,1.0,1
52.0,3.0,17.0,1,4710.0,22.0,1.0,40.0,1,1.0,1
38.0,1.0,16.0,1,9130.0,53.0,1.0,50.0,0,1.0,0
45.0,1.0,21.0,1,845.0,48.0,0.0,40.0,0,1.0,1
83.0,2.0,24.0,0,5400.0,40.0,0.0,3.0,1,1.0,0
32.0,1.0,21.0,1,4110.0,22.0,0.0,30.0,1,1.0,0
44.0,6.0,16.0,1,205.0,132.0,0.0,8.0,0,1.0,0
26.0,5.0,21.0,1,9830.0,34.0,0.0,45.0,1,1.0,0
76.0,4.0,22.0,1,2205.0,22.0,1.0,24.0,1,1.0,0
65.0,1.0,21.0,0,4760.0,22.0,0.0,45.0,1,1.0,1
31.0,1.0,19.0,1,20.0,22.0,1.0,45.0,0,2.0,1
40.0,2.0,21.0,1,3255.0,17.0,0.0,36.0,1,2.0,1
55.0,1.0,20.0,1,4700.0,22.0,1.0,48.0,1,2.0,0
19.0,1.0,16.0,0,440.0,12.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,0,8990.0,22.0,0.0,40.0,0,2.0,0
38.0,3.0,21.0,1,5150.0,22.0,1.0,40.0,1,1.0,0
36.0,1.0,19.0,0,5240.0,22.0,0.0,45.0,0,1.0,0
56.0,1.0,16.0,1,8990.0,22.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,0,5300.0,22.0,2.0,24.0,1,2.0,0
35.0,6.0,21.0,1,4920.0,22.0,0.0,30.0,0,2.0,1
58.0,1.0,20.0,0,3423.0,22.0,0.0,40.0,1,1.0,1
36.0,1.0,21.0,0,4010.0,22.0,0.0,50.0,1,9.0,0
25.0,1.0,21.0,0,1350.0,26.0,0.0,50.0,0,1.0,1
50.0,1.0,22.0,1,420.0,22.0,1.0,40.0,0,1.0,1
30.0,1.0,16.0,0,8740.0,22.0,0.0,50.0,0,1.0,1
25.0,1.0,16.0,1,6850.0,22.0,0.0,50.0,0,9.0,1
36.0,7.0,22.0,1,710.0,22.0,0.0,40.0,1,1.0,1
34.0,3.0,22.0,1,230.0,22.0,1.0,40.0,1,1.0,0
61.0,1.0,21.0,1,4850.0,22.0,1.0,30.0,1,1.0,0
31.0,1.0,16.0,0,5110.0,22.0,0.0,40.0,1,1.0,1
34.0,1.0,21.0,1,136.0,22.0,1.0,50.0,1,9.0,1
26.0,1.0,17.0,0,4110.0,22.0,0.0,30.0,1,1.0,0
38.0,1.0,21.0,1,4720.0,247.0,0.0,40.0,1,6.0,0
34.0,3.0,17.0,0,4220.0,22.0,2.0,60.0,0,1.0,0
54.0,4.0,24.0,1,1240.0,207.0,0.0,40.0,0,6.0,1
